Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0000494088;0.0000494088;0;0.0494088;0.00310565;0.00310565;0.00310565;0;-12.1145;12.1145;0;0.0494088;-12.1177;-1107;0.120017;34.3047;34.3047;0.00310565;0.00310565;0.120017;0;1107;0.00310565;883.602;1;1
0.0000529613;0.0000529613;0;0.0529613;0.00320909;0.00320909;0.00320909;0;-12.1145;12.1145;0;0.0529613;-12.1178;-1107;0.140017;34.3753;34.3753;0.00320909;0.00320909;0.140017;0;1107;0.00320909;883.623;1;1
0.0000612587;0.0000612587;0;0.0612587;0.00345047;0.00345047;0.00345047;0;-12.1145;12.1145;0;0.0612587;-12.118;-1107;0.220017;34.3753;34.3753;0.00345047;0.00345047;0.220017;0;1107;0.00345047;883.703;1;1
0.000063627;0.000063627;0;0.063627;0.00351944;0.00351944;0.00351944;0;-12.1145;12.1145;0;0.063627;-12.1181;-1107;0.320017;34.3047;34.3047;0.00351944;0.00351944;0.320017;0;1107;0.00351944;883.803;1;1
0.0000648105;0.0000648105;0;0.0648105;0.00355392;0.00355392;0.00355392;0;-12.1145;12.1145;0;0.0648105;-12.1181;-1107;0.420017;34.34;34.34;0.00355392;0.00355392;0.420017;0;1107;0.00355392;883.903;1;1
0.000065402;0.000065402;0;0.065402;0.00357116;0.00357116;0.00357116;0;-12.1145;12.1145;0;0.065402;-12.1181;-1107;0.520017;34.2694;34.2694;0.00357116;0.00357116;0.520017;0;1107;0.00357116;884.002;1;1
0.000065402;0.000065402;0;0.065402;0.00357116;0.00357116;0.00357116;0;-12.1145;12.1145;0;0.065402;-12.1181;-1107;0.642517;34.2694;34.2694;0.00357116;0.00357116;0.642517;0;1107;0.00357116;884.125;1;1
0.0000648108;0.000065402;-0.000000591155;0.065402;0.00355392;0.00355392;0.00355392;-0.000591155;-12.1145;12.1145;0;0.0648108;-12.1181;-1107;0.760017;34.3047;34.3047;0.00355392;0.00355392;0.760017;0;1107;0.00355392;884.243;1;1
0.00006422;0.000065402;-0.000001182;0.065402;0.00353668;0.00353668;0.00353668;-0.001182;-12.1145;12.1145;0;0.06422;-12.1181;-1107;0.880017;34.2341;34.2341;0.00353668;0.00353668;0.880017;0;1107;0.00353668;884.363;1;1
0.00204584;0.00204702;-0.000001182;2.04702;0.0524677;0.0524677;0.0524677;-0.001182;-12.1145;12.1145;0;2.04584;-12.167;-1107.05;0.980017;46.7621;46.7621;0.0524677;0.0524677;0.980017;0;1107.05;0.0524677;884.462;1;1
0.00344643;0.00344761;-0.000001182;3.44761;0.0805539;0.0805539;0.0805539;-0.001182;-12.1145;12.1145;0;3.44643;-12.1951;-1107.08;1.00002;52.9732;52.9732;0.0805539;0.0805539;1.00002;0;1107.08;0.0805539;884.482;1;1
0.00926422;0.0092654;-0.000001182;9.2654;0.172571;0.172571;0.172571;-0.001182;-12.1145;12.1145;0;9.26422;-12.2871;-1107.17;1.06002;73.4769;73.4769;0.172571;0.172571;1.06002;0;1107.17;0.172571;884.543;1;1
0.0171667;0.0171679;-0.000001182;17.1679;0.268778;0.268778;0.268778;-0.001182;-12.1145;12.1145;0;17.1667;-12.3833;-1107.26;1.12002;90.8044;90.8044;0.268778;0.268778;1.12002;0;1107.26;0.268778;884.602;1;1
0.0202009;0.0202021;-0.000001182;20.2021;0.301381;0.301381;0.301381;-0.001182;-12.1145;12.1145;0;20.2009;-12.4159;-1107.3;1.14002;95.3215;95.3215;0.301381;0.301381;1.14002;0;1107.3;0.301381;884.622;1;1
0.0335345;0.0335357;-0.000001182;33.5357;0.433209;0.433209;0.433209;-0.001182;-12.1145;12.1145;0;33.5345;-12.5478;-1107.43;1.22002;106.967;106.967;0.433209;0.433209;1.22002;0;1107.43;0.433209;884.702;1;1
0.04815;0.0481511;-0.000001182;48.1511;0.565968;0.565968;0.565968;-0.001182;-12.1145;12.1145;0;48.15;-12.6805;-1107.56;1.30002;113.214;113.214;0.565968;0.565968;1.30002;0;1107.56;0.565968;884.783;1;1
0.0519386;0.0519398;-0.000001182;51.9398;0.599261;0.599261;0.599261;-0.001182;-12.1145;12.1145;0;51.9386;-12.7138;-1107.59;1.32002;114.378;114.378;0.599261;0.599261;1.32002;0;1107.59;0.599261;884.803;1;1
0.0635069;0.0635081;-0.000001182;63.5081;0.699123;0.699123;0.699123;-0.001182;-12.1145;12.1145;0;63.5069;-12.8137;-1107.69;1.38002;117.307;117.307;0.699123;0.699123;1.38002;0;1107.69;0.699123;884.862;1;1
0.0713764;0.0713776;-0.000001182;71.3776;0.765726;0.765726;0.765726;-0.001182;-12.1145;12.1145;0;71.3764;-12.8803;-1107.76;1.42002;119.001;119.001;0.765726;0.765726;1.42002;0;1107.76;0.765726;884.903;1;1
0.079359;0.0793602;-0.000001182;79.3602;0.832381;0.832381;0.832381;-0.001182;-12.1145;12.1145;0;79.359;-12.9469;-1107.83;1.46002;120.519;120.519;0.832381;0.832381;1.46002;0;1107.83;0.832381;884.942;1;1
0.0915031;0.0915042;-0.000001182;91.5042;0.932313;0.932313;0.932313;-0.001182;-12.1145;12.1145;0;91.5031;-13.0469;-1107.93;1.52002;122.53;122.53;0.932313;0.932313;1.52002;0;1107.93;0.932313;885.003;1;1
0.0955955;0.0955967;-0.000001182;95.5967;0.96564;0.96564;0.96564;-0.001182;-12.1145;12.1145;0;95.5955;-13.0802;-1107.96;1.54002;123.06;123.06;0.96564;0.96564;1.54002;0;1107.96;0.96564;885.023;1;1
0.107992;0.107993;-0.000001182;107.993;1.06567;1.06567;1.06567;-0.001182;-12.1145;12.1145;0;107.992;-13.1802;-1108.06;1.60002;124.789;124.789;1.06567;1.06567;1.60002;0;1108.06;1.06567;885.082;1;1
0.116343;0.116344;-0.000001182;116.344;1.13231;1.13231;1.13231;-0.001182;-12.1145;12.1145;0;116.343;-13.2469;-1108.13;1.64002;125.848;125.848;1.13231;1.13231;1.64002;0;1108.13;1.13231;885.122;1;1
0.12476;0.124761;-0.000001182;124.761;1.19893;1.19893;1.19893;-0.001182;-12.1145;12.1145;0;124.76;-13.3135;-1108.19;1.68002;126.836;126.836;1.19893;1.19893;1.68002;0;1108.19;1.19893;885.163;1;1
0.137531;0.137532;-0.000001182;137.532;1.29904;1.29904;1.29904;-0.001182;-12.1145;12.1145;0;137.531;-13.4136;-1108.29;1.74002;128.318;128.318;1.29904;1.29904;1.74002;0;1108.29;1.29904;885.222;1;1
0.141817;0.141819;-0.000001182;141.819;1.33238;1.33238;1.33238;-0.001182;-12.1145;12.1145;0;141.817;-13.4469;-1108.33;1.76002;128.777;128.777;1.33238;1.33238;1.76002;0;1108.33;1.33238;885.242;1;1
0.154757;0.154758;-0.000001182;154.758;1.43231;1.43231;1.43231;-0.001182;-12.1145;12.1145;0;154.757;-13.5469;-1108.43;1.82002;130.188;130.188;1.43231;1.43231;1.82002;0;1108.43;1.43231;885.303;1;1
0.167831;0.167833;-0.000001182;167.833;1.5323;1.5323;1.5323;-0.001182;-12.1145;12.1145;0;167.831;-13.6468;-1108.53;1.88002;131.353;131.353;1.5323;1.5323;1.88002;0;1108.53;1.5323;885.362;1;1
0.172221;0.172222;-0.000001182;172.222;1.56566;1.56566;1.56566;-0.001182;-12.1145;12.1145;0;172.221;-13.6802;-1108.56;1.90002;131.776;131.776;1.56566;1.56566;1.90002;0;1108.56;1.56566;885.383;1;1
0.189901;0.189902;-0.000001182;189.902;1.69895;1.69895;1.69895;-0.001182;-12.1145;12.1145;0;189.901;-13.8135;-1108.69;1.98002;133.506;133.506;1.69895;1.69895;1.98002;0;1108.69;1.69895;885.462;1;1
0.194363;0.194364;-0.000001182;194.364;1.73231;1.73231;1.73231;-0.001182;-12.1145;12.1145;0;194.363;-13.8469;-1108.73;2.00002;134;134;1.73231;1.73231;2.00002;0;1108.73;1.73231;885.483;1;1
0.203325;0.203327;-0.000001182;203.327;1.79902;1.79902;1.79902;-0.001182;-12.1145;12.1145;0;203.325;-13.9136;-1108.79;2.04002;134.705;134.705;1.79902;1.79902;2.04002;0;1108.79;1.79902;885.523;1;1
0.221382;0.221383;-0.000001182;221.383;1.93233;1.93233;1.93233;-0.001182;-12.1145;12.1145;0;221.382;-14.0469;-1108.93;2.12002;136.188;136.188;1.93233;1.93233;2.12002;0;1108.93;1.93233;885.602;1;1
0.239629;0.23963;-0.000001182;239.63;2.06562;2.06562;2.06562;-0.001182;-12.1145;12.1145;0;239.629;-14.1802;-1109.06;2.20002;137.599;137.599;2.06562;2.06562;2.20002;0;1109.06;2.06562;885.682;1;1
0.244221;0.244222;-0.000001182;244.222;2.09895;2.09895;2.09895;-0.001182;-12.1145;12.1145;0;244.221;-14.2135;-1109.09;2.22002;137.987;137.987;2.09895;2.09895;2.22002;0;1109.09;2.09895;885.703;1;1
0.253448;0.253449;-0.000001182;253.449;2.16564;2.16564;2.16564;-0.001182;-12.1145;12.1145;0;253.448;-14.2802;-1109.16;2.26002;138.729;138.729;2.16564;2.16564;2.26002;0;1109.16;2.16564;885.743;1;1
0.267384;0.267385;-0.000001182;267.385;2.26571;2.26571;2.26571;-0.001182;-12.1145;12.1145;0;267.384;-14.3803;-1109.26;2.32002;139.787;139.787;2.26571;2.26571;2.32002;0;1109.26;2.26571;885.803;1;1
0.286103;0.286104;-0.000001182;286.104;2.39895;2.39895;2.39895;-0.001182;-12.1145;12.1145;0;286.103;-14.5135;-1109.39;2.40002;141.199;141.199;2.39895;2.39895;2.40002;0;1109.39;2.39895;885.882;1;1
0.290817;0.290818;-0.000001182;290.818;2.4323;2.4323;2.4323;-0.001182;-12.1145;12.1145;0;290.817;-14.5468;-1109.43;2.42002;141.516;141.516;2.4323;2.4323;2.42002;0;1109.43;2.4323;885.902;1;1
0.300278;0.300279;-0.000001182;300.279;2.49898;2.49898;2.49898;-0.001182;-12.1145;12.1145;0;300.278;-14.6135;-1109.49;2.46002;142.222;142.222;2.49898;2.49898;2.46002;0;1109.49;2.49898;885.943;1;1
0.319339;0.31934;-0.000001182;319.34;2.63236;2.63236;2.63236;-0.001182;-12.1145;12.1145;0;319.339;-14.7469;-1109.63;2.54002;143.599;143.599;2.63236;2.63236;2.54002;0;1109.63;2.63236;886.023;1;1
0.338574;0.338575;-0.000001182;338.575;2.76567;2.76567;2.76567;-0.001182;-12.1145;12.1145;0;338.574;-14.8802;-1109.76;2.62002;144.975;144.975;2.76567;2.76567;2.62002;0;1109.76;2.76567;886.102;1;1
0.343412;0.343413;-0.000001182;343.413;2.799;2.799;2.799;-0.001182;-12.1145;12.1145;0;343.412;-14.9135;-1109.79;2.64002;145.363;145.363;2.799;2.799;2.64002;0;1109.79;2.799;886.122;1;1
0.357988;0.357989;-0.000001182;357.989;2.89902;2.89902;2.89902;-0.001182;-12.1145;12.1145;0;357.988;-15.0136;-1109.89;2.70002;146.104;146.104;2.89902;2.89902;2.70002;0;1109.89;2.89902;886.182;1;1
0.372645;0.372646;-0.000001182;372.646;2.999;2.999;2.999;-0.001182;-12.1145;12.1145;0;372.645;-15.1135;-1109.99;2.76002;147.092;147.092;2.999;2.999;2.76002;0;1109.99;2.999;886.243;1;1
0.37755;0.377551;-0.000001182;377.551;3.03231;3.03231;3.03231;-0.001182;-12.1145;12.1145;0;377.55;-15.1469;-1110.03;2.78002;147.41;147.41;3.03231;3.03231;2.78002;0;1110.03;3.03231;886.263;1;1
0.397275;0.397276;-0.000001182;397.276;3.16566;3.16566;3.16566;-0.001182;-12.1145;12.1145;0;397.275;-15.2802;-1110.16;2.86002;148.433;148.433;3.16566;3.16566;2.86002;0;1110.16;3.16566;886.342;1;1
0.402223;0.402224;-0.000001182;402.224;3.19897;3.19897;3.19897;-0.001182;-12.1145;12.1145;0;402.223;-15.3135;-1110.19;2.88002;148.68;148.68;3.19897;3.19897;2.88002;0;1110.19;3.19897;886.362;1;1
0.412163;0.412164;-0.000001182;412.164;3.26569;3.26569;3.26569;-0.001182;-12.1145;12.1145;0;412.163;-15.3802;-1110.26;2.92002;149.245;149.245;3.26569;3.26569;2.92002;0;1110.26;3.26569;886.402;1;1
0.42713;0.427132;-0.000001182;427.132;3.36571;3.36571;3.36571;-0.001182;-12.1145;12.1145;0;427.13;-15.4803;-1110.36;2.98002;150.057;150.057;3.36571;3.36571;2.98002;0;1110.36;3.36571;886.463;1;1
0.432138;0.432139;-0.000001182;432.139;3.39905;3.39905;3.39905;-0.001182;-12.1145;12.1145;0;432.138;-15.5136;-1110.39;3.00002;150.304;150.304;3.39905;3.39905;3.00002;0;1110.39;3.39905;886.483;1;1
0.447193;0.447195;-0.000001182;447.195;3.49898;3.49898;3.49898;-0.001182;-12.1145;12.1145;0;447.193;-15.6135;-1110.49;3.06002;151.01;151.01;3.49898;3.49898;3.06002;0;1110.49;3.49898;886.543;1;1
0.462334;0.462335;-0.000001182;462.335;3.599;3.599;3.599;-0.001182;-12.1145;12.1145;0;462.334;-15.7135;-1110.59;3.12002;151.751;151.751;3.599;3.599;3.12002;0;1110.59;3.599;886.602;1;1
0.477547;0.477548;-0.000001182;477.548;3.69902;3.69902;3.69902;-0.001182;-12.1145;12.1145;0;477.547;-15.8136;-1110.69;3.18002;152.456;152.456;3.69902;3.69902;3.18002;0;1110.69;3.69902;886.662;1;1
0.487717;0.487718;-0.000001182;487.718;3.76566;3.76566;3.76566;-0.001182;-12.1145;12.1145;0;487.717;-15.8802;-1110.76;3.22002;152.774;152.774;3.76566;3.76566;3.22002;0;1110.76;3.76566;886.703;1;1
0.497915;0.497916;-0.000001182;497.916;3.83233;3.83233;3.83233;-0.001182;-12.1145;12.1145;0;497.915;-15.9469;-1110.83;3.26002;153.127;153.127;3.83233;3.83233;3.26002;0;1110.83;3.83233;886.743;1;1
0.51327;0.513272;-0.000001182;513.272;3.93235;3.93235;3.93235;-0.001182;-12.1145;12.1145;0;513.27;-16.0469;-1110.93;3.32002;153.939;153.939;3.93235;3.93235;3.32002;0;1110.93;3.93235;886.803;1;1
0.528705;0.528706;-0.000001182;528.706;4.03238;4.03238;4.03238;-0.001182;-12.1145;12.1145;0;528.705;-16.1469;-1111.03;3.38002;154.644;154.644;4.03238;4.03238;3.38002;0;1111.03;4.03238;886.862;1;1
0.53903;0.539031;-0.000001182;539.031;4.09905;4.09905;4.09905;-0.001182;-12.1145;12.1145;0;539.03;-16.2136;-1111.09;3.42002;155.068;155.068;4.09905;4.09905;3.42002;0;1111.09;4.09905;886.902;1;1
0.549378;0.549379;-0.000001182;549.379;4.16566;4.16566;4.16566;-0.001182;-12.1145;12.1145;0;549.378;-16.2802;-1111.16;3.46002;155.668;155.668;4.16566;4.16566;3.46002;0;1111.16;4.16566;886.943;1;1
0.564976;0.564977;-0.000001182;564.977;4.26562;4.26562;4.26562;-0.001182;-12.1145;12.1145;0;564.976;-16.3802;-1111.26;3.52002;156.409;156.409;4.26562;4.26562;3.52002;0;1111.26;4.26562;887.003;1;1
0.570197;0.570198;-0.000001182;570.198;4.29899;4.29899;4.29899;-0.001182;-12.1145;12.1145;0;570.197;-16.4135;-1111.29;3.54002;156.585;156.585;4.29899;4.29899;3.54002;0;1111.29;4.29899;887.023;1;1
0.58589;0.585891;-0.000001182;585.891;4.399;4.399;4.399;-0.001182;-12.1145;12.1145;0;585.89;-16.5135;-1111.39;3.60002;157.221;157.221;4.399;4.399;3.60002;0;1111.39;4.399;887.082;1;1
0.596378;0.596379;-0.000001182;596.379;4.46564;4.46564;4.46564;-0.001182;-12.1145;12.1145;0;596.378;-16.5802;-1111.46;3.64002;157.538;157.538;4.46564;4.46564;3.64002;0;1111.46;4.46564;887.122;1;1
0.606892;0.606893;-0.000001182;606.893;4.53233;4.53233;4.53233;-0.001182;-12.1145;12.1145;0;606.892;-16.6469;-1111.53;3.68002;157.785;157.785;4.53233;4.53233;3.68002;0;1111.53;4.53233;887.162;1;1
0.622694;0.622696;-0.000001182;622.696;4.63235;4.63235;4.63235;-0.001182;-12.1145;12.1145;0;622.694;-16.7469;-1111.63;3.74002;158.209;158.209;4.63235;4.63235;3.74002;0;1111.63;4.63235;887.223;1;1
0.627976;0.627977;-0.000001182;627.977;4.66573;4.66573;4.66573;-0.001182;-12.1145;12.1145;0;627.976;-16.7803;-1111.66;3.76002;158.244;158.244;4.66573;4.66573;3.76002;0;1111.66;4.66573;887.243;1;1
0.638529;0.63853;-0.000001182;638.53;4.73236;4.73236;4.73236;-0.001182;-12.1145;12.1145;0;638.529;-16.8469;-1111.73;3.80002;158.491;158.491;4.73236;4.73236;3.80002;0;1111.73;4.73236;887.283;1;1
0.659676;0.659677;-0.000001182;659.677;4.86564;4.86564;4.86564;-0.001182;-12.1145;12.1145;0;659.676;-16.9802;-1111.86;3.88002;158.844;158.844;4.86564;4.86564;3.88002;0;1111.86;4.86564;887.362;1;1
0.676138;0.676139;-0.000001182;676.139;4.97028;4.97028;4.97028;-0.001182;-12.1145;12.1145;0;676.138;-17.0848;-1111.97;3.96002;155.809;155.809;4.97028;4.97028;3.96002;0;1111.97;4.97028;887.443;1;1
0.678351;0.678352;-0.000001182;678.352;4.98462;4.98462;4.98462;-0.001182;-12.1145;12.1145;0;678.351;-17.0992;-1111.98;4.00002;152.668;152.668;4.98462;4.98462;4.00002;0;1111.98;4.98462;887.483;1;1
0.679665;0.679666;-0.000001182;679.666;4.99333;4.99333;4.99333;-0.001182;-12.1145;12.1145;0;679.665;-17.1079;-1111.99;4.06002;149.316;149.316;4.99333;4.99333;4.06002;0;1111.99;4.99333;887.543;1;1
0.680225;0.680226;-0.000001182;680.226;4.99711;4.99711;4.99711;-0.001182;-12.1145;12.1145;0;680.225;-17.1117;-1111.99;4.12002;147.304;147.304;4.99711;4.99711;4.12002;0;1111.99;4.99711;887.602;1;1
0.680555;0.680557;-0.000001182;680.557;4.99936;4.99936;4.99936;-0.001182;-12.1145;12.1145;0;680.555;-17.1139;-1111.99;4.22002;145.081;145.081;4.99936;4.99936;4.22002;0;1111.99;4.99936;887.702;1;1
0.680638;0.680639;-0.000001182;680.639;4.99993;4.99993;4.99993;-0.001182;-12.1145;12.1145;0;680.638;-17.1145;-1111.99;4.32002;143.634;143.634;4.99993;4.99993;4.32002;0;1111.99;4.99993;887.802;1;1
0.68066;0.680661;-0.000001182;680.661;5.00009;5.00009;5.00009;-0.001182;-12.1145;12.1145;0;680.66;-17.1146;-1112;4.42002;142.681;142.681;5.00009;5.00009;4.42002;0;1112;5.00009;887.903;1;1
0.680665;0.680666;-0.000001182;680.666;5.00012;5.00012;5.00012;-0.001182;-12.1145;12.1145;0;680.665;-17.1147;-1112;4.52002;142.01;142.01;5.00012;5.00012;4.52002;0;1112;5.00012;888.003;1;1
0.680665;0.680666;-0.000001182;680.666;5.00012;5.00012;5.00012;-0.001182;-12.1145;12.1145;0;680.665;-17.1147;-1112;4.64002;141.446;141.446;5.00012;5.00012;4.64002;0;1112;5.00012;888.122;1;1
0.680662;0.680666;-0.00000367348;680.666;5.00011;5.00011;5.00011;-0.00367348;-12.1145;12.1145;0;680.662;-17.1147;-1112;4.76002;140.987;140.987;5.00011;5.00011;4.76002;0;1112;5.00011;888.242;1;1
0.68066;0.680666;-0.00000609096;680.666;5.00009;5.00009;5.00009;-0.00609096;-12.1145;12.1145;0;680.66;-17.1146;-1112;4.88002;140.669;140.669;5.00009;5.00009;4.88002;0;1112;5.00009;888.363;1;1
0.677311;0.680666;-0.00335451;680.666;4.97512;4.97512;4.97512;-3.35451;-12.1145;12.1145;0;677.311;-17.0897;-1111.97;5.00002;127.577;127.577;4.97512;4.97512;5.00002;0;1111.97;4.97512;888.483;1;1
0.6648;0.680666;-0.0158657;680.666;4.86288;4.86288;4.86288;-15.8657;-12.1145;12.1145;0;664.8;-16.9774;-1111.86;5.08002;95.3568;95.3568;4.86288;4.86288;5.08002;0;1111.86;4.86288;888.563;1;1
0.659242;0.680666;-0.021424;680.666;4.7995;4.7995;4.7995;-21.424;-12.1145;12.1145;0;659.242;-16.914;-1111.79;5.12002;80.0408;80.0408;4.7995;4.7995;5.12002;0;1111.79;4.7995;888.602;1;1
0.654565;0.680666;-0.0261004;680.666;4.73486;4.73486;4.73486;-26.1004;-12.1145;12.1145;0;654.565;-16.8494;-1111.73;5.16002;64.6543;64.6543;4.73486;4.73486;5.16002;0;1111.73;4.73486;888.642;1;1
0.649333;0.680666;-0.031333;680.666;4.63638;4.63638;4.63638;-31.333;-12.1145;12.1145;0;649.333;-16.7509;-1111.63;5.22002;41.6098;41.6098;4.63638;4.63638;5.22002;0;1111.63;4.63638;888.702;1;1
0.648084;0.680666;-0.0325815;680.666;4.60338;4.60338;4.60338;-32.5815;-12.1145;12.1145;0;648.084;-16.7179;-1111.6;5.24002;34.0577;34.0577;4.60338;4.60338;5.24002;0;1111.6;4.60338;888.722;1;1
0.645307;0.680666;-0.0353587;680.666;4.47069;4.47069;4.47069;-35.3587;-12.1145;12.1145;0;645.307;-16.5852;-1111.47;5.32002;7.80172;7.80172;4.47069;4.47069;5.32002;0;1111.47;4.47069;888.802;1;1
0.644786;0.680666;-0.0358803;680.666;4.33761;4.33761;4.33761;-35.8803;-12.1145;12.1145;0;644.786;-16.4522;-1111.33;5.40002;0.0378641;0.0378641;4.33761;4.33761;5.40002;0;1111.33;4.33761;888.883;1;1
0.644784;0.680666;-0.0358822;680.666;4.30431;4.30431;4.30431;-35.8822;-12.1145;12.1145;0;644.784;-16.4189;-1111.3;5.42002;0.0731544;0.0731544;4.30431;4.30431;5.42002;0;1111.3;4.30431;888.903;1;1
0.644769;0.680666;-0.0358965;680.666;4.20442;4.20442;4.20442;-35.8965;-12.1145;12.1145;0;644.769;-16.319;-1111.2;5.48002;0.214315;0.214315;4.20442;4.20442;5.48002;0;1111.2;4.20442;888.963;1;1
0.644756;0.680666;-0.0359096;680.666;4.13774;4.13774;4.13774;-35.9096;-12.1145;12.1145;0;644.756;-16.2523;-1111.13;5.52002;0.179025;0.179025;4.13774;4.13774;5.52002;0;1111.13;4.13774;889.003;1;1
0.644745;0.680666;-0.0359204;680.666;4.07111;4.07111;4.07111;-35.9204;-12.1145;12.1145;0;644.745;-16.1857;-1111.07;5.56002;0.143735;0.143735;4.07111;4.07111;5.56002;0;1111.07;4.07111;889.043;1;1
0.644731;0.680666;-0.0359348;680.666;3.97105;3.97105;3.97105;-35.9348;-12.1145;12.1145;0;644.731;-16.0856;-1110.97;5.62002;0.143735;0.143735;3.97105;3.97105;5.62002;0;1110.97;3.97105;889.102;1;1
0.644726;0.680666;-0.0359402;680.666;3.93776;3.93776;3.93776;-35.9402;-12.1145;12.1145;0;644.726;-16.0523;-1110.93;5.64002;0.179025;0.179025;3.93776;3.93776;5.64002;0;1110.93;3.93776;889.122;1;1
0.644706;0.680666;-0.0359598;680.666;3.83773;3.83773;3.83773;-35.9598;-12.1145;12.1145;0;644.706;-15.9523;-1110.83;5.70002;0.214315;0.214315;3.83773;3.83773;5.70002;0;1110.83;3.83773;889.182;1;1
0.644685;0.680666;-0.0359812;680.666;3.73778;3.73778;3.73778;-35.9812;-12.1145;12.1145;0;644.685;-15.8523;-1110.73;5.76002;0.214315;0.214315;3.73778;3.73778;5.76002;0;1110.73;3.73778;889.242;1;1
0.644679;0.680666;-0.0359872;680.666;3.70443;3.70443;3.70443;-35.9872;-12.1145;12.1145;0;644.679;-15.819;-1110.7;5.78002;0.143735;0.143735;3.70443;3.70443;5.78002;0;1110.7;3.70443;889.262;1;1
0.644668;0.680666;-0.0359981;680.666;3.6044;3.6044;3.6044;-35.9981;-12.1145;12.1145;0;644.668;-15.7189;-1110.6;5.84002;0.0731544;0.0731544;3.6044;3.6044;5.84002;0;1110.6;3.6044;889.323;1;1
0.644661;0.680666;-0.0360053;680.666;3.53776;3.53776;3.53776;-36.0053;-12.1145;12.1145;0;644.661;-15.6523;-1110.53;5.88002;0.143735;0.143735;3.53776;3.53776;5.88002;0;1110.53;3.53776;889.363;1;1
0.644651;0.680666;-0.0360149;680.666;3.47109;3.47109;3.47109;-36.0149;-12.1145;12.1145;0;644.651;-15.5856;-1110.47;5.92002;0.143735;0.143735;3.47109;3.47109;5.92002;0;1110.47;3.47109;889.403;1;1
0.644633;0.680666;-0.036033;680.666;3.30442;3.30442;3.30442;-36.033;-12.1145;12.1145;0;644.633;-15.419;-1110.3;6.02002;0.0731544;0.0731544;3.30442;3.30442;6.02002;0;1110.3;3.30442;889.503;1;1
0.644624;0.680666;-0.036042;680.666;3.20438;3.20438;3.20438;-36.042;-12.1145;12.1145;0;644.624;-15.3189;-1110.2;6.08002;0.108445;0.108445;3.20438;3.20438;6.08002;0;1110.2;3.20438;889.563;1;1
0.644615;0.680666;-0.0360511;680.666;3.1044;3.1044;3.1044;-36.0511;-12.1145;12.1145;0;644.615;-15.2189;-1110.1;6.14002;0.0731544;0.0731544;3.1044;3.1044;6.14002;0;1110.1;3.1044;889.622;1;1
0.644612;0.680666;-0.0360536;680.666;3.07107;3.07107;3.07107;-36.0536;-12.1145;12.1145;0;644.612;-15.1856;-1110.07;6.16002;0.0731544;0.0731544;3.07107;3.07107;6.16002;0;1110.07;3.07107;889.642;1;1
