Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0155589;0.0155601;-0.00000121335;15.5601;0.25208;0.25208;0.25208;-0.00121335;-12.065;12.065;0;15.5589;-12.3171;-1107.2;1.12003;86.2519;86.2519;0.25208;0.25208;1.12003;0;1107.2;0.25208;1082.9;1;1
0.027906;0.0279072;-0.00000121335;27.9072;0.383114;0.383114;0.383114;-0.00121335;-12.065;12.065;0;27.906;-12.4481;-1107.33;1.20003;102.203;102.203;0.383114;0.383114;1.20003;0;1107.33;0.383114;1082.98;1;1
0.0420223;0.0420235;-0.00000121335;42.0235;0.515718;0.515718;0.515718;-0.00121335;-12.065;12.065;0;42.0223;-12.5807;-1107.46;1.28003;110.708;110.708;0.515718;0.515718;1.28003;0;1107.46;0.515718;1083.06;1;1
0.0494701;0.0494714;-0.00000121335;49.4714;0.582166;0.582166;0.582166;-0.00121335;-12.065;12.065;0;49.4701;-12.6472;-1107.53;1.32003;113.461;113.461;0.582166;0.582166;1.32003;0;1107.53;0.582166;1083.1;1;1
0.0570983;0.0570995;-0.00000121335;57.0995;0.648735;0.648735;0.648735;-0.00121335;-12.065;12.065;0;57.0983;-12.7137;-1107.59;1.36003;115.719;115.719;0.648735;0.648735;1.36003;0;1107.59;0.648735;1083.14;1;1
0.0687998;0.068801;-0.00000121335;68.801;0.748666;0.748666;0.748666;-0.00121335;-12.065;12.065;0;68.7998;-12.8137;-1107.69;1.42003;118.472;118.472;0.748666;0.748666;1.42003;0;1107.69;0.748666;1083.2;1;1
0.072759;0.0727602;-0.00000121335;72.7602;0.781977;0.781977;0.781977;-0.00121335;-12.065;12.065;0;72.759;-12.847;-1107.73;1.44003;119.248;119.248;0.781977;0.781977;1.44003;0;1107.73;0.781977;1083.22;1;1
0.0888377;0.088839;-0.00000121335;88.839;0.915252;0.915252;0.915252;-0.00121335;-12.065;12.065;0;88.8377;-12.9802;-1107.86;1.52003;122.036;122.036;0.915252;0.915252;1.52003;0;1107.86;0.915252;1083.3;1;1
0.092914;0.0929152;-0.00000121335;92.9152;0.948563;0.948563;0.948563;-0.00121335;-12.065;12.065;0;92.914;-13.0135;-1107.89;1.54003;122.707;122.707;0.948563;0.948563;1.54003;0;1107.89;0.948563;1083.32;1;1
0.105273;0.105274;-0.00000121335;105.274;1.04858;1.04858;1.04858;-0.00121335;-12.065;12.065;0;105.273;-13.1136;-1107.99;1.60003;124.436;124.436;1.04858;1.04858;1.60003;0;1107.99;1.04858;1083.38;1;1
0.113605;0.113606;-0.00000121335;113.606;1.11525;1.11525;1.11525;-0.00121335;-12.065;12.065;0;113.605;-13.1802;-1108.06;1.64003;125.495;125.495;1.11525;1.11525;1.64003;0;1108.06;1.11525;1083.42;1;1
0.117797;0.117798;-0.00000121335;117.798;1.1486;1.1486;1.1486;-0.00121335;-12.065;12.065;0;117.797;-13.2136;-1108.09;1.66003;125.953;125.953;1.1486;1.1486;1.66003;0;1108.09;1.1486;1083.44;1;1
0.13472;0.134722;-0.00000121335;134.722;1.28186;1.28186;1.28186;-0.00121335;-12.065;12.065;0;134.72;-13.3468;-1108.23;1.74003;128.036;128.036;1.28186;1.28186;1.74003;0;1108.23;1.28186;1083.52;1;1
0.139002;0.139003;-0.00000121335;139.003;1.31524;1.31524;1.31524;-0.00121335;-12.065;12.065;0;139.002;-13.3802;-1108.26;1.76003;128.494;128.494;1.31524;1.31524;1.76003;0;1108.26;1.31524;1083.54;1;1
0.147599;0.147601;-0.00000121335;147.601;1.38191;1.38191;1.38191;-0.00121335;-12.065;12.065;0;147.599;-13.4469;-1108.33;1.80003;129.412;129.412;1.38191;1.38191;1.80003;0;1108.33;1.38191;1083.58;1;1
0.164965;0.164966;-0.00000121335;164.966;1.51517;1.51517;1.51517;-0.00121335;-12.065;12.065;0;164.965;-13.5802;-1108.46;1.88003;131.212;131.212;1.51517;1.51517;1.88003;0;1108.46;1.51517;1083.66;1;1
0.178154;0.178155;-0.00000121335;178.155;1.6152;1.6152;1.6152;-0.00121335;-12.065;12.065;0;178.154;-13.6802;-1108.56;1.94003;132.482;132.482;1.6152;1.6152;1.94003;0;1108.56;1.6152;1083.72;1;1
0.187019;0.187021;-0.00000121335;187.021;1.68191;1.68191;1.68191;-0.00121335;-12.065;12.065;0;187.019;-13.7469;-1108.63;1.98003;133.329;133.329;1.68191;1.68191;1.98003;0;1108.63;1.68191;1083.76;1;1
0.191469;0.191471;-0.00000121335;191.471;1.71524;1.71524;1.71524;-0.00121335;-12.065;12.065;0;191.469;-13.7802;-1108.66;2.00003;133.717;133.717;1.71524;1.71524;2.00003;0;1108.66;1.71524;1083.78;1;1
0.209394;0.209395;-0.00000121335;209.395;1.84855;1.84855;1.84855;-0.00121335;-12.065;12.065;0;209.394;-13.9135;-1108.79;2.08003;135.199;135.199;1.84855;1.84855;2.08003;0;1108.79;1.84855;1083.86;1;1
0.213905;0.213907;-0.00000121335;213.907;1.88187;1.88187;1.88187;-0.00121335;-12.065;12.065;0;213.905;-13.9469;-1108.83;2.10003;135.517;135.517;1.88187;1.88187;2.10003;0;1108.83;1.88187;1083.88;1;1
0.222968;0.222969;-0.00000121335;222.969;1.94856;1.94856;1.94856;-0.00121335;-12.065;12.065;0;222.968;-14.0135;-1108.89;2.14003;136.258;136.258;1.94856;1.94856;2.14003;0;1108.89;1.94856;1083.92;1;1
0.236647;0.236648;-0.00000121335;236.648;2.04858;2.04858;2.04858;-0.00121335;-12.065;12.065;0;236.647;-14.1136;-1108.99;2.20003;137.282;137.282;2.04858;2.04858;2.20003;0;1108.99;2.04858;1083.98;1;1
0.255044;0.255046;-0.00000121335;255.046;2.18187;2.18187;2.18187;-0.00121335;-12.065;12.065;0;255.044;-14.2469;-1109.13;2.28003;138.764;138.764;2.18187;2.18187;2.28003;0;1109.13;2.18187;1084.06;1;1
0.26432;0.264321;-0.00000121335;264.321;2.24855;2.24855;2.24855;-0.00121335;-12.065;12.065;0;264.32;-14.3135;-1109.19;2.32003;139.47;139.47;2.24855;2.24855;2.32003;0;1109.19;2.24855;1084.1;1;1
0.268978;0.268979;-0.00000121335;268.979;2.28191;2.28191;2.28191;-0.00121335;-12.065;12.065;0;268.978;-14.3469;-1109.23;2.34003;139.787;139.787;2.28191;2.28191;2.34003;0;1109.23;2.28191;1084.12;1;1
0.283007;0.283008;-0.00000121335;283.008;2.38192;2.38192;2.38192;-0.00121335;-12.065;12.065;0;283.007;-14.4469;-1109.33;2.40003;140.74;140.74;2.38192;2.38192;2.40003;0;1109.33;2.38192;1084.18;1;1
0.287702;0.287703;-0.00000121335;287.703;2.41525;2.41525;2.41525;-0.00121335;-12.065;12.065;0;287.702;-14.4802;-1109.36;2.42003;141.022;141.022;2.41525;2.41525;2.42003;0;1109.36;2.41525;1084.2;1;1
0.302448;0.30245;-0.00000121335;302.45;2.51939;2.51939;2.51939;-0.00121335;-12.065;12.065;0;302.448;-14.5844;-1109.46;2.48253;142.187;142.187;2.51939;2.51939;2.48253;0;1109.46;2.51939;1084.27;1;1
0.316132;0.316133;-0.00000121335;316.133;2.61527;2.61527;2.61527;-0.00121335;-12.065;12.065;0;316.132;-14.6803;-1109.56;2.54003;143.246;143.246;2.61527;2.61527;2.54003;0;1109.56;2.61527;1084.32;1;1
0.320911;0.320913;-0.00000121335;320.913;2.6486;2.6486;2.6486;-0.00121335;-12.065;12.065;0;320.911;-14.7136;-1109.59;2.56003;143.563;143.563;2.6486;2.6486;2.56003;0;1109.59;2.6486;1084.34;1;1
0.340146;0.340148;-0.00000121335;340.148;2.78192;2.78192;2.78192;-0.00121335;-12.065;12.065;0;340.146;-14.8469;-1109.73;2.64003;144.975;144.975;2.78192;2.78192;2.64003;0;1109.73;2.78192;1084.42;1;1
0.359557;0.359559;-0.00000121335;359.559;2.91522;2.91522;2.91522;-0.00121335;-12.065;12.065;0;359.557;-14.9802;-1109.86;2.72003;146.281;146.281;2.91522;2.91522;2.72003;0;1109.86;2.91522;1084.5;1;1
0.369338;0.369339;-0.00000121335;369.339;2.98194;2.98194;2.98194;-0.00121335;-12.065;12.065;0;369.338;-15.0469;-1109.93;2.76003;146.881;146.881;2.98194;2.98194;2.76003;0;1109.93;2.98194;1084.54;1;1
0.374241;0.374242;-0.00000121335;374.242;3.01529;3.01529;3.01529;-0.00121335;-12.065;12.065;0;374.241;-15.0803;-1109.96;2.78003;147.198;147.198;3.01529;3.01529;2.78003;0;1109.96;3.01529;1084.56;1;1
0.393936;0.393937;-0.00000121335;393.937;3.14853;3.14853;3.14853;-0.00121335;-12.065;12.065;0;393.936;-15.2135;-1110.09;2.86003;148.433;148.433;3.14853;3.14853;2.86003;0;1110.09;3.14853;1084.64;1;1
0.398894;0.398895;-0.00000121335;398.895;3.18189;3.18189;3.18189;-0.00121335;-12.065;12.065;0;398.894;-15.2469;-1110.13;2.88003;148.786;148.786;3.18189;3.18189;2.88003;0;1110.13;3.18189;1084.66;1;1
0.408833;0.408834;-0.00000121335;408.834;3.24855;3.24855;3.24855;-0.00121335;-12.065;12.065;0;408.833;-15.3135;-1110.19;2.92003;149.421;149.421;3.24855;3.24855;2.92003;0;1110.19;3.24855;1084.7;1;1
0.423824;0.423825;-0.00000121335;423.825;3.34858;3.34858;3.34858;-0.00121335;-12.065;12.065;0;423.824;-15.4136;-1110.29;2.98003;150.304;150.304;3.34858;3.34858;2.98003;0;1110.29;3.34858;1084.76;1;1
0.438905;0.438906;-0.00000121335;438.906;3.44863;3.44863;3.44863;-0.00121335;-12.065;12.065;0;438.905;-15.5136;-1110.39;3.04003;151.151;151.151;3.44863;3.44863;3.04003;0;1110.39;3.44863;1084.82;1;1
0.454044;0.454046;-0.00000121335;454.046;3.54853;3.54853;3.54853;-0.00121335;-12.065;12.065;0;454.044;-15.6135;-1110.49;3.10003;151.962;151.962;3.54853;3.54853;3.10003;0;1110.49;3.54853;1084.88;1;1
0.459114;0.459115;-0.00000121335;459.115;3.58186;3.58186;3.58186;-0.00121335;-12.065;12.065;0;459.114;-15.6468;-1110.53;3.12003;152.245;152.245;3.58186;3.58186;3.12003;0;1110.53;3.58186;1084.9;1;1
0.474391;0.474392;-0.00000121335;474.392;3.68192;3.68192;3.68192;-0.00121335;-12.065;12.065;0;474.391;-15.7469;-1110.63;3.18003;153.092;153.092;3.68192;3.68192;3.18003;0;1110.63;3.68192;1084.96;1;1
0.479497;0.479498;-0.00000121335;479.498;3.71525;3.71525;3.71525;-0.00121335;-12.065;12.065;0;479.497;-15.7802;-1110.66;3.20003;153.303;153.303;3.71525;3.71525;3.20003;0;1110.66;3.71525;1084.98;1;1
0.494857;0.494858;-0.00000121335;494.858;3.81522;3.81522;3.81522;-0.00121335;-12.065;12.065;0;494.857;-15.8802;-1110.76;3.26003;154.009;154.009;3.81522;3.81522;3.26003;0;1110.76;3.81522;1085.04;1;1
0.510294;0.510295;-0.00000121335;510.295;3.91524;3.91524;3.91524;-0.00121335;-12.065;12.065;0;510.294;-15.9802;-1110.86;3.32003;154.68;154.68;3.91524;3.91524;3.32003;0;1110.86;3.91524;1085.1;1;1
0.525799;0.525801;-0.00000121335;525.801;4.01527;4.01527;4.01527;-0.00121335;-12.065;12.065;0;525.799;-16.0803;-1110.96;3.38003;155.315;155.315;4.01527;4.01527;3.38003;0;1110.96;4.01527;1085.16;1;1
0.536161;0.536162;-0.00000121335;536.162;4.08191;4.08191;4.08191;-0.00121335;-12.065;12.065;0;536.161;-16.1469;-1111.03;3.42003;155.668;155.668;4.08191;4.08191;3.42003;0;1111.03;4.08191;1085.2;1;1
0.546561;0.546562;-0.00000121335;546.562;4.1486;4.1486;4.1486;-0.00121335;-12.065;12.065;0;546.561;-16.2136;-1111.09;3.46003;156.232;156.232;4.1486;4.1486;3.46003;0;1111.09;4.1486;1085.24;1;1
0.567458;0.567459;-0.00000121335;567.459;4.28186;4.28186;4.28186;-0.00121335;-12.065;12.065;0;567.458;-16.3468;-1111.23;3.54003;157.397;157.397;4.28186;4.28186;3.54003;0;1111.23;4.28186;1085.32;1;1
0.583249;0.58325;-0.00000121335;583.25;4.38192;4.38192;4.38192;-0.00121335;-12.065;12.065;0;583.249;-16.4469;-1111.33;3.60003;158.209;158.209;4.38192;4.38192;3.60003;0;1111.33;4.38192;1085.38;1;1
0.593815;0.593816;-0.00000121335;593.816;4.4486;4.4486;4.4486;-0.00121335;-12.065;12.065;0;593.815;-16.5136;-1111.39;3.64003;158.738;158.738;4.4486;4.4486;3.64003;0;1111.39;4.4486;1085.42;1;1
0.604409;0.60441;-0.00000121335;604.41;4.51522;4.51522;4.51522;-0.00121335;-12.065;12.065;0;604.409;-16.5802;-1111.46;3.68003;159.303;159.303;4.51522;4.51522;3.68003;0;1111.46;4.51522;1085.46;1;1
0.620374;0.620375;-0.00000121335;620.375;4.61523;4.61523;4.61523;-0.00121335;-12.065;12.065;0;620.374;-16.6802;-1111.56;3.74003;159.938;159.938;4.61523;4.61523;3.74003;0;1111.56;4.61523;1085.52;1;1
0.625706;0.625707;-0.00000121335;625.707;4.64855;4.64855;4.64855;-0.00121335;-12.065;12.065;0;625.706;-16.7135;-1111.59;3.76003;160.185;160.185;4.64855;4.64855;3.76003;0;1111.59;4.64855;1085.54;1;1
0.63641;0.636411;-0.00000121335;636.411;4.71529;4.71529;4.71529;-0.00121335;-12.065;12.065;0;636.41;-16.7803;-1111.66;3.80003;160.573;160.573;4.71529;4.71529;3.80003;0;1111.66;4.71529;1085.58;1;1
0.657865;0.657866;-0.00000121335;657.866;4.84858;4.84858;4.84858;-0.00121335;-12.065;12.065;0;657.865;-16.9136;-1111.79;3.88003;161.35;161.35;4.84858;4.84858;3.88003;0;1111.79;4.84858;1085.66;1;1
0.676253;0.676255;-0.00000121335;676.255;4.96339;4.96339;4.96339;-0.00121335;-12.065;12.065;0;676.253;-17.0284;-1111.91;3.96003;158.985;158.985;4.96339;4.96339;3.96003;0;1111.91;4.96339;1085.74;1;1
0.678133;0.678134;-0.00000121335;678.134;4.97527;4.97527;4.97527;-0.00121335;-12.065;12.065;0;678.133;-17.0403;-1111.92;3.98003;157.468;157.468;4.97527;4.97527;3.98003;0;1111.92;4.97527;1085.76;1;1
0.679184;0.679185;-0.00000121335;679.185;4.98198;4.98198;4.98198;-0.00121335;-12.065;12.065;0;679.184;-17.047;-1111.93;4.00003;155.915;155.915;4.98198;4.98198;4.00003;0;1111.93;4.98198;1085.78;1;1
0.679885;0.679886;-0.00000121335;679.886;4.98649;4.98649;4.98649;-0.00121335;-12.065;12.065;0;679.885;-17.0515;-1111.93;4.02003;154.468;154.468;4.98649;4.98649;4.02003;0;1111.93;4.98649;1085.8;1;1
0.681453;0.681454;-0.00000121335;681.454;4.99679;4.99679;4.99679;-0.00121335;-12.065;12.065;0;681.453;-17.0618;-1111.94;4.12003;150.127;150.127;4.99679;4.99679;4.12003;0;1111.94;4.99679;1085.9;1;1
0.681825;0.681826;-0.00000121335;681.826;4.99929;4.99929;4.99929;-0.00121335;-12.065;12.065;0;681.825;-17.0643;-1111.94;4.22003;147.763;147.763;4.99929;4.99929;4.22003;0;1111.94;4.99929;1086;1;1
0.681916;0.681917;-0.00000121335;681.917;4.99991;4.99991;4.99991;-0.00121335;-12.065;12.065;0;681.916;-17.0649;-1111.95;4.34003;146.069;146.069;4.99991;4.99991;4.34003;0;1111.95;4.99991;1086.12;1;1
0.681934;0.681935;-0.00000121335;681.935;5.00003;5.00003;5.00003;-0.00121335;-12.065;12.065;0;681.934;-17.065;-1111.95;4.44003;145.151;145.151;5.00003;5.00003;4.44003;0;1111.95;5.00003;1086.22;1;1
0.681941;0.681942;-0.00000121335;681.942;5.00008;5.00008;5.00008;-0.00121335;-12.065;12.065;0;681.941;-17.0651;-1111.95;4.56003;144.375;144.375;5.00008;5.00008;4.56003;0;1111.95;5.00008;1086.34;1;1
0.681944;0.681945;-0.00000121335;681.945;5.0001;5.0001;5.0001;-0.00121335;-12.065;12.065;0;681.944;-17.0651;-1111.95;4.66003;143.916;143.916;5.0001;5.0001;4.66003;0;1111.95;5.0001;1086.44;1;1
0.681944;0.681945;-0.00000121335;681.945;5.0001;5.0001;5.0001;-0.00121335;-12.065;12.065;0;681.944;-17.0651;-1111.95;4.78003;143.493;143.493;5.0001;5.0001;4.78003;0;1111.95;5.0001;1086.56;1;1
0.681941;0.681945;-0.00000367384;681.945;5.00008;5.00008;5.00008;-0.00367384;-12.065;12.065;0;681.941;-17.0651;-1111.95;4.92003;143.175;143.175;5.00008;5.00008;4.92003;0;1111.95;5.00008;1086.7;1;1
0.67714;0.681945;-0.0048052;681.945;4.96436;4.96436;4.96436;-4.8052;-12.065;12.065;0;677.14;-17.0293;-1111.91;5.04003;125.636;125.636;4.96436;4.96436;5.04003;0;1111.91;4.96436;1086.82;1;1
0.664364;0.681945;-0.0175805;681.945;4.84736;4.84736;4.84736;-17.5805;-12.065;12.065;0;664.364;-16.9123;-1111.79;5.12003;92.7453;92.7453;4.84736;4.84736;5.12003;0;1111.79;4.84736;1086.9;1;1
0.661553;0.681945;-0.0203924;681.945;4.8157;4.8157;4.8157;-20.3924;-12.065;12.065;0;661.553;-16.8807;-1111.76;5.14003;84.9109;84.9109;4.8157;4.8157;5.14003;0;1111.76;4.8157;1086.92;1;1
0.654445;0.681945;-0.0275002;681.945;4.71855;4.71855;4.71855;-27.5002;-12.065;12.065;0;654.445;-16.7835;-1111.66;5.20003;61.4076;61.4076;4.71855;4.71855;5.20003;0;1111.66;4.71855;1086.98;1;1
0.649536;0.681945;-0.0324086;681.945;4.61998;4.61998;4.61998;-32.4086;-12.065;12.065;0;649.536;-16.685;-1111.57;5.26003;38.1866;38.1866;4.61998;4.61998;5.26003;0;1111.57;4.61998;1087.04;1;1
0.648398;0.681945;-0.0335466;681.945;4.58687;4.58687;4.58687;-33.5466;-12.065;12.065;0;648.398;-16.6519;-1111.53;5.28003;30.5639;30.5639;4.58687;4.58687;5.28003;0;1111.53;4.58687;1087.06;1;1
0.646004;0.681945;-0.035941;681.945;4.45411;4.45411;4.45411;-35.941;-12.065;12.065;0;646.004;-16.5191;-1111.4;5.36003;5.50785;5.50785;4.45411;4.45411;5.36003;0;1111.4;4.45411;1087.14;1;1
0.645872;0.681945;-0.0360726;681.945;4.42084;4.42084;4.42084;-36.0726;-12.065;12.065;0;645.872;-16.4858;-1111.37;5.38003;2.40231;2.40231;4.42084;4.42084;5.38003;0;1111.37;4.42084;1087.16;1;1
0.645742;0.681945;-0.0362033;681.945;4.32096;4.32096;4.32096;-36.2033;-12.065;12.065;0;645.742;-16.3859;-1111.27;5.44003;0.214315;0.214315;4.32096;4.32096;5.44003;0;1111.27;4.32096;1087.22;1;1
0.645727;0.681945;-0.0362175;681.945;4.25437;4.25437;4.25437;-36.2175;-12.065;12.065;0;645.727;-16.3194;-1111.2;5.48003;0.214315;0.214315;4.25437;4.25437;5.48003;0;1111.2;4.25437;1087.26;1;1
0.64571;0.681945;-0.0362354;681.945;4.18767;4.18767;4.18767;-36.2354;-12.065;12.065;0;645.71;-16.2527;-1111.13;5.52003;0.320186;0.320186;4.18767;4.18767;5.52003;0;1111.13;4.18767;1087.3;1;1
0.645667;0.681945;-0.036278;681.945;4.05442;4.05442;4.05442;-36.278;-12.065;12.065;0;645.667;-16.1194;-1111;5.60003;0.320186;0.320186;4.05442;4.05442;5.60003;0;1111;4.05442;1087.38;1;1
0.645624;0.681945;-0.0363207;681.945;3.9211;3.9211;3.9211;-36.3207;-12.065;12.065;0;645.624;-15.9861;-1110.87;5.68003;0.320186;0.320186;3.9211;3.9211;5.68003;0;1110.87;3.9211;1087.46;1;1
0.645614;0.681945;-0.0363314;681.945;3.88774;3.88774;3.88774;-36.3314;-12.065;12.065;0;645.614;-15.9527;-1110.83;5.70003;0.320186;0.320186;3.88774;3.88774;5.70003;0;1110.83;3.88774;1087.48;1;1
0.645585;0.681945;-0.0363599;681.945;3.78777;3.78777;3.78777;-36.3599;-12.065;12.065;0;645.585;-15.8528;-1110.73;5.76003;0.249606;0.249606;3.78777;3.78777;5.76003;0;1110.73;3.78777;1087.54;1;1
0.645564;0.681945;-0.0363813;681.945;3.68775;3.68775;3.68775;-36.3813;-12.065;12.065;0;645.564;-15.7527;-1110.63;5.82003;0.179025;0.179025;3.68775;3.68775;5.82003;0;1110.63;3.68775;1087.6;1;1
0.645542;0.681945;-0.0364028;681.945;3.55444;3.55444;3.55444;-36.4028;-12.065;12.065;0;645.542;-15.6194;-1110.5;5.90003;0.143735;0.143735;3.55444;3.55444;5.90003;0;1110.5;3.55444;1087.68;1;1
0.645536;0.681945;-0.0364088;681.945;3.5211;3.5211;3.5211;-36.4088;-12.065;12.065;0;645.536;-15.5861;-1110.47;5.92003;0.214315;0.214315;3.5211;3.5211;5.92003;0;1110.47;3.5211;1087.7;1;1
0.645516;0.681945;-0.0364285;681.945;3.42111;3.42111;3.42111;-36.4285;-12.065;12.065;0;645.516;-15.4861;-1110.37;5.98003;0.179025;0.179025;3.42111;3.42111;5.98003;0;1110.37;3.42111;1087.76;1;1
0.645499;0.681945;-0.0364464;681.945;3.32106;3.32106;3.32106;-36.4464;-12.065;12.065;0;645.499;-15.386;-1110.27;6.04003;0.179025;0.179025;3.32106;3.32106;6.04003;0;1110.27;3.32106;1087.82;1;1
0.645479;0.681945;-0.036466;681.945;3.22103;3.22103;3.22103;-36.466;-12.065;12.065;0;645.479;-15.286;-1110.17;6.10003;0.214315;0.214315;3.22103;3.22103;6.10003;0;1110.17;3.22103;1087.88;1;1
0.645463;0.681945;-0.0364815;681.945;3.15437;3.15437;3.15437;-36.4815;-12.065;12.065;0;645.463;-15.2194;-1110.1;6.14003;0.249606;0.249606;3.15437;3.15437;6.14003;0;1110.1;3.15437;1087.92;1;1
0.645448;0.681945;-0.036497;681.945;3.08777;3.08777;3.08777;-36.497;-12.065;12.065;0;645.448;-15.1528;-1110.03;6.18003;0.214315;0.214315;3.08777;3.08777;6.18003;0;1110.03;3.08777;1087.96;1;1
