Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0661602;0.0661619;-0.00000169497;66.1619;0.732052;0.732052;0.732052;-0.00169497;-12.1483;12.1483;0;66.1602;-12.8803;-1107.76;1.40002;117.837;117.837;0.732052;0.732052;1.40002;0;1107.76;0.732052;5722.94;1;1
0.0780633;0.078065;-0.00000169497;78.065;0.832018;0.832018;0.832018;-0.00169497;-12.1483;12.1483;0;78.0633;-12.9803;-1107.86;1.46002;120.307;120.307;0.832018;0.832018;1.46002;0;1107.86;0.832018;5723;1;1
0.082079;0.0820807;-0.00000169497;82.0807;0.865294;0.865294;0.865294;-0.00169497;-12.1483;12.1483;0;82.079;-13.0135;-1107.89;1.48002;121.048;121.048;0.865294;0.865294;1.48002;0;1107.89;0.865294;5723.02;1;1
0.0942832;0.094285;-0.00000169497;94.285;0.965328;0.965328;0.965328;-0.00169497;-12.1483;12.1483;0;94.2832;-13.1136;-1107.99;1.54002;122.954;122.954;0.965328;0.965328;1.54002;0;1107.99;0.965328;5723.08;1;1
0.102523;0.102525;-0.00000169497;102.525;1.032;1.032;1.032;-0.00169497;-12.1483;12.1483;0;102.523;-13.1802;-1108.06;1.58002;124.224;124.224;1.032;1.032;1.58002;0;1108.06;1.032;5723.12;1;1
0.110838;0.11084;-0.00000169497;110.84;1.09862;1.09862;1.09862;-0.00169497;-12.1483;12.1483;0;110.838;-13.2469;-1108.13;1.62002;125.389;125.389;1.09862;1.09862;1.62002;0;1108.13;1.09862;5723.16;1;1
0.127692;0.127694;-0.00000169497;127.694;1.23198;1.23198;1.23198;-0.00169497;-12.1483;12.1483;0;127.692;-13.3802;-1108.26;1.70002;127.365;127.365;1.23198;1.23198;1.70002;0;1108.26;1.23198;5723.24;1;1
0.1448;0.144802;-0.00000169497;144.802;1.36528;1.36528;1.36528;-0.00169497;-12.1483;12.1483;0;144.8;-13.5135;-1108.39;1.78002;129.341;129.341;1.36528;1.36528;1.78002;0;1108.39;1.36528;5723.32;1;1
0.153454;0.153456;-0.00000169497;153.456;1.43195;1.43195;1.43195;-0.00169497;-12.1483;12.1483;0;153.454;-13.5802;-1108.46;1.82002;130.259;130.259;1.43195;1.43195;1.82002;0;1108.46;1.43195;5723.36;1;1
0.162171;0.162173;-0.00000169497;162.173;1.49862;1.49862;1.49862;-0.00169497;-12.1483;12.1483;0;162.171;-13.6469;-1108.53;1.86002;131.212;131.212;1.49862;1.49862;1.86002;0;1108.53;1.49862;5723.4;1;1
0.17536;0.175361;-0.00000169497;175.361;1.59864;1.59864;1.59864;-0.00169497;-12.1483;12.1483;0;175.36;-13.7469;-1108.63;1.92002;132.517;132.517;1.59864;1.59864;1.92002;0;1108.63;1.59864;5723.46;1;1
0.193143;0.193145;-0.00000169497;193.145;1.73198;1.73198;1.73198;-0.00169497;-12.1483;12.1483;0;193.143;-13.8802;-1108.76;2.00002;134.211;134.211;1.73198;1.73198;2.00002;0;1108.76;1.73198;5723.54;1;1
0.20211;0.202112;-0.00000169497;202.112;1.79862;1.79862;1.79862;-0.00169497;-12.1483;12.1483;0;202.11;-13.9469;-1108.83;2.04002;134.917;134.917;1.79862;1.79862;2.04002;0;1108.83;1.79862;5723.58;1;1
0.211136;0.211138;-0.00000169497;211.138;1.86531;1.86531;1.86531;-0.00169497;-12.1483;12.1483;0;211.136;-14.0135;-1108.89;2.08002;135.764;135.764;1.86531;1.86531;2.08002;0;1108.89;1.86531;5723.62;1;1
0.224773;0.224775;-0.00000169497;224.775;1.96533;1.96533;1.96533;-0.00169497;-12.1483;12.1483;0;224.773;-14.1136;-1108.99;2.14002;136.929;136.929;1.96533;1.96533;2.14002;0;1108.99;1.96533;5723.68;1;1
0.229342;0.229343;-0.00000169497;229.343;1.99864;1.99864;1.99864;-0.00169497;-12.1483;12.1483;0;229.342;-14.1469;-1109.03;2.16002;137.387;137.387;1.99864;1.99864;2.16002;0;1109.03;1.99864;5723.7;1;1
0.243129;0.24313;-0.00000169497;243.13;2.0986;2.0986;2.0986;-0.00169497;-12.1483;12.1483;0;243.129;-14.2468;-1109.13;2.22002;138.446;138.446;2.0986;2.0986;2.22002;0;1109.13;2.0986;5723.76;1;1
0.257041;0.257043;-0.00000169497;257.043;2.19867;2.19867;2.19867;-0.00169497;-12.1483;12.1483;0;257.041;-14.3469;-1109.23;2.28002;139.611;139.611;2.19867;2.19867;2.28002;0;1109.23;2.19867;5723.82;1;1
0.275747;0.275748;-0.00000169497;275.748;2.33198;2.33198;2.33198;-0.00169497;-12.1483;12.1483;0;275.747;-14.4802;-1109.36;2.36002;141.022;141.022;2.33198;2.33198;2.36002;0;1109.36;2.33198;5723.9;1;1
0.285164;0.285166;-0.00000169497;285.166;2.39862;2.39862;2.39862;-0.00169497;-12.1483;12.1483;0;285.164;-14.5469;-1109.43;2.40002;141.622;141.622;2.39862;2.39862;2.40002;0;1109.43;2.39862;5723.94;1;1
0.294629;0.294631;-0.00000169497;294.631;2.46529;2.46529;2.46529;-0.00169497;-12.1483;12.1483;0;294.629;-14.6135;-1109.49;2.44002;142.293;142.293;2.46529;2.46529;2.44002;0;1109.49;2.46529;5723.98;1;1
0.308911;0.308913;-0.00000169497;308.913;2.56535;2.56535;2.56535;-0.00169497;-12.1483;12.1483;0;308.911;-14.7136;-1109.59;2.50002;143.21;143.21;2.56535;2.56535;2.50002;0;1109.59;2.56535;5724.04;1;1
0.328092;0.328094;-0.00000169497;328.094;2.69866;2.69866;2.69866;-0.00169497;-12.1483;12.1483;0;328.092;-14.8469;-1109.73;2.58002;144.551;144.551;2.69866;2.69866;2.58002;0;1109.73;2.69866;5724.12;1;1
0.337747;0.337749;-0.00000169497;337.749;2.76529;2.76529;2.76529;-0.00169497;-12.1483;12.1483;0;337.747;-14.9135;-1109.79;2.62002;145.222;145.222;2.76529;2.76529;2.62002;0;1109.79;2.76529;5724.16;1;1
0.347448;0.34745;-0.00000169497;347.45;2.83195;2.83195;2.83195;-0.00169497;-12.1483;12.1483;0;347.448;-14.9802;-1109.86;2.66002;145.857;145.857;2.83195;2.83195;2.66002;0;1109.86;2.83195;5724.2;1;1
0.36209;0.362091;-0.00000169497;362.091;2.93202;2.93202;2.93202;-0.00169497;-12.1483;12.1483;0;362.09;-15.0803;-1109.96;2.72002;146.775;146.775;2.93202;2.93202;2.72002;0;1109.96;2.93202;5724.26;1;1
0.366984;0.366985;-0.00000169497;366.985;2.96533;2.96533;2.96533;-0.00169497;-12.1483;12.1483;0;366.984;-15.1136;-1109.99;2.74002;147.057;147.057;2.96533;2.96533;2.74002;0;1109.99;2.96533;5724.28;1;1
0.381735;0.381736;-0.00000169497;381.736;3.06528;3.06528;3.06528;-0.00169497;-12.1483;12.1483;0;381.735;-15.2135;-1110.09;2.80002;148.116;148.116;3.06528;3.06528;2.80002;0;1110.09;3.06528;5724.34;1;1
0.396585;0.396587;-0.00000169497;396.587;3.16528;3.16528;3.16528;-0.00169497;-12.1483;12.1483;0;396.585;-15.3135;-1110.19;2.86002;148.892;148.892;3.16528;3.16528;2.86002;0;1110.19;3.16528;5724.4;1;1
0.401556;0.401558;-0.00000169497;401.558;3.19864;3.19864;3.19864;-0.00169497;-12.1483;12.1483;0;401.556;-15.3469;-1110.23;2.88002;149.139;149.139;3.19864;3.19864;2.88002;0;1110.23;3.19864;5724.42;1;1
0.416512;0.416513;-0.00000169497;416.513;3.29866;3.29866;3.29866;-0.00169497;-12.1483;12.1483;0;416.512;-15.4469;-1110.33;2.94002;149.915;149.915;3.29866;3.29866;2.94002;0;1110.33;3.29866;5724.48;1;1
0.421518;0.42152;-0.00000169497;421.52;3.33202;3.33202;3.33202;-0.00169497;-12.1483;12.1483;0;421.518;-15.4803;-1110.36;2.96002;150.198;150.198;3.33202;3.33202;2.96002;0;1110.36;3.33202;5724.5;1;1
0.431547;0.431549;-0.00000169497;431.549;3.39867;3.39867;3.39867;-0.00169497;-12.1483;12.1483;0;431.547;-15.5469;-1110.43;3.00002;150.727;150.727;3.39867;3.39867;3.00002;0;1110.43;3.39867;5724.54;1;1
0.45171;0.451712;-0.00000169497;451.712;3.53193;3.53193;3.53193;-0.00169497;-12.1483;12.1483;0;451.71;-15.6802;-1110.56;3.08002;151.892;151.892;3.53193;3.53193;3.08002;0;1110.56;3.53193;5724.62;1;1
0.466946;0.466948;-0.00000169497;466.948;3.63198;3.63198;3.63198;-0.00169497;-12.1483;12.1483;0;466.946;-15.7802;-1110.66;3.14002;152.668;152.668;3.63198;3.63198;3.14002;0;1110.66;3.63198;5724.68;1;1
0.482234;0.482236;-0.00000169497;482.236;3.73195;3.73195;3.73195;-0.00169497;-12.1483;12.1483;0;482.234;-15.8802;-1110.76;3.20002;153.197;153.197;3.73195;3.73195;3.20002;0;1110.76;3.73195;5724.74;1;1
0.48734;0.487342;-0.00000169497;487.342;3.76526;3.76526;3.76526;-0.00169497;-12.1483;12.1483;0;487.34;-15.9135;-1110.79;3.22002;153.374;153.374;3.76526;3.76526;3.22002;0;1110.79;3.76526;5724.76;1;1
0.502716;0.502718;-0.00000169497;502.718;3.86529;3.86529;3.86529;-0.00169497;-12.1483;12.1483;0;502.716;-16.0135;-1110.89;3.28002;154.044;154.044;3.86529;3.86529;3.28002;0;1110.89;3.86529;5724.82;1;1
0.513011;0.513013;-0.00000169497;513.013;3.93202;3.93202;3.93202;-0.00169497;-12.1483;12.1483;0;513.011;-16.0803;-1110.96;3.32002;154.539;154.539;3.93202;3.93202;3.32002;0;1110.96;3.93202;5724.86;1;1
0.518165;0.518167;-0.00000169497;518.167;3.96535;3.96535;3.96535;-0.00169497;-12.1483;12.1483;0;518.165;-16.1136;-1110.99;3.34002;154.75;154.75;3.96535;3.96535;3.34002;0;1110.99;3.96535;5724.88;1;1
0.533677;0.533678;-0.00000169497;533.678;4.06536;4.06536;4.06536;-0.00169497;-12.1483;12.1483;0;533.677;-16.2136;-1111.09;3.40002;155.421;155.421;4.06536;4.06536;3.40002;0;1111.09;4.06536;5724.94;1;1
0.538851;0.538852;-0.00000169497;538.852;4.09864;4.09864;4.09864;-0.00169497;-12.1483;12.1483;0;538.851;-16.2469;-1111.13;3.42002;155.562;155.562;4.09864;4.09864;3.42002;0;1111.13;4.09864;5724.96;1;1
0.554432;0.554433;-0.00000169497;554.433;4.1986;4.1986;4.1986;-0.00169497;-12.1483;12.1483;0;554.432;-16.3468;-1111.23;3.48002;156.162;156.162;4.1986;4.1986;3.48002;0;1111.23;4.1986;5725.02;1;1
0.570079;0.57008;-0.00000169497;570.08;4.29866;4.29866;4.29866;-0.00169497;-12.1483;12.1483;0;570.079;-16.4469;-1111.33;3.54002;156.621;156.621;4.29866;4.29866;3.54002;0;1111.33;4.29866;5725.08;1;1
0.591005;0.591007;-0.00000169497;591.007;4.43197;4.43197;4.43197;-0.00169497;-12.1483;12.1483;0;591.005;-16.5802;-1111.46;3.62002;157.326;157.326;4.43197;4.43197;3.62002;0;1111.46;4.43197;5725.16;1;1
0.601506;0.601508;-0.00000169497;601.508;4.49864;4.49864;4.49864;-0.00169497;-12.1483;12.1483;0;601.506;-16.6469;-1111.53;3.66002;157.679;157.679;4.49864;4.49864;3.66002;0;1111.53;4.49864;5725.2;1;1
0.606765;0.606767;-0.00000169497;606.767;4.53198;4.53198;4.53198;-0.00169497;-12.1483;12.1483;0;606.765;-16.6802;-1111.56;3.68002;157.75;157.75;4.53198;4.53198;3.68002;0;1111.56;4.53198;5725.22;1;1
0.622561;0.622563;-0.00000169497;622.563;4.63202;4.63202;4.63202;-0.00169497;-12.1483;12.1483;0;622.561;-16.7803;-1111.66;3.74002;158.068;158.068;4.63202;4.63202;3.74002;0;1111.66;4.63202;5725.28;1;1
0.633767;0.633769;-0.00000169497;633.769;4.70285;4.70285;4.70285;-0.00169497;-12.1483;12.1483;0;633.767;-16.8511;-1111.73;3.78252;158.35;158.35;4.70285;4.70285;3.78252;0;1111.73;4.70285;5725.33;1;1
0.643675;0.643676;-0.00000169497;643.676;4.76535;4.76535;4.76535;-0.00169497;-12.1483;12.1483;0;643.675;-16.9136;-1111.79;3.82002;158.703;158.703;4.76535;4.76535;3.82002;0;1111.79;4.76535;5725.36;1;1
0.664848;0.66485;-0.00000169497;664.85;4.89857;4.89857;4.89857;-0.00169497;-12.1483;12.1483;0;664.848;-17.0468;-1111.93;3.90002;159.162;159.162;4.89857;4.89857;3.90002;0;1111.93;4.89857;5725.44;1;1
0.678265;0.678267;-0.00000169497;678.267;4.98447;4.98447;4.98447;-0.00169497;-12.1483;12.1483;0;678.265;-17.1327;-1112.01;4.00002;153.233;153.233;4.98447;4.98447;4.00002;0;1112.01;4.98447;5725.54;1;1
0.678838;0.67884;-0.00000169497;678.84;4.98822;4.98822;4.98822;-0.00169497;-12.1483;12.1483;0;678.838;-17.1365;-1112.02;4.02002;151.821;151.821;4.98822;4.98822;4.02002;0;1112.02;4.98822;5725.56;1;1
0.680279;0.68028;-0.00000169497;680.28;4.99785;4.99785;4.99785;-0.00169497;-12.1483;12.1483;0;680.279;-17.1461;-1112.03;4.14002;147.551;147.551;4.99785;4.99785;4.14002;0;1112.03;4.99785;5725.68;1;1
0.680456;0.680458;-0.00000169497;680.458;4.99905;4.99905;4.99905;-0.00169497;-12.1483;12.1483;0;680.456;-17.1473;-1112.03;4.20002;146.281;146.281;4.99905;4.99905;4.20002;0;1112.03;4.99905;5725.74;1;1
0.680519;0.68052;-0.00000169497;680.52;4.99948;4.99948;4.99948;-0.00169497;-12.1483;12.1483;0;680.519;-17.1477;-1112.03;4.24002;145.575;145.575;4.99948;4.99948;4.24002;0;1112.03;4.99948;5725.78;1;1
0.680589;0.68059;-0.00000169497;680.59;4.99997;4.99997;4.99997;-0.00169497;-12.1483;12.1483;0;680.589;-17.1482;-1112.03;4.36002;144.093;144.093;4.99997;4.99997;4.36002;0;1112.03;4.99997;5725.9;1;1
0.680601;0.680603;-0.00000169497;680.603;5.00005;5.00005;5.00005;-0.00169497;-12.1483;12.1483;0;680.601;-17.1483;-1112.03;4.46002;143.316;143.316;5.00005;5.00005;4.46002;0;1112.03;5.00005;5726;1;1
0.680608;0.68061;-0.00000169497;680.61;5.0001;5.0001;5.0001;-0.00169497;-12.1483;12.1483;0;680.608;-17.1483;-1112.03;4.58002;142.716;142.716;5.0001;5.0001;4.58002;0;1112.03;5.0001;5726.12;1;1
0.680608;0.68061;-0.00000169497;680.61;5.0001;5.0001;5.0001;-0.00169497;-12.1483;12.1483;0;680.608;-17.1483;-1112.03;4.70002;142.187;142.187;5.0001;5.0001;4.70002;0;1112.03;5.0001;5726.24;1;1
0.680606;0.68061;-0.00000413305;680.61;5.00009;5.00009;5.00009;-0.00413305;-12.1483;12.1483;0;680.606;-17.1483;-1112.03;4.84002;141.869;141.869;5.00009;5.00009;4.84002;0;1112.03;5.00009;5726.38;1;1
0.680604;0.68061;-0.00000663418;680.61;5.00007;5.00007;5.00007;-0.00663418;-12.1483;12.1483;0;680.604;-17.1483;-1112.03;4.94002;141.658;141.658;5.00007;5.00007;4.94002;0;1112.03;5.00007;5726.48;1;1
0.675834;0.68061;-0.00477609;680.61;4.96426;4.96426;4.96426;-4.77609;-12.1483;12.1483;0;675.834;-17.1125;-1111.99;5.04002;124.718;124.718;4.96426;4.96426;5.04002;0;1111.99;4.96426;5726.58;1;1
0.666195;0.68061;-0.0144155;680.61;4.8785;4.8785;4.8785;-14.4155;-12.1483;12.1483;0;666.195;-17.0267;-1111.91;5.10002;100.086;100.086;4.8785;4.8785;5.10002;0;1111.91;4.8785;5726.64;1;1
0.657775;0.68061;-0.0228353;680.61;4.78345;4.78345;4.78345;-22.8353;-12.1483;12.1483;0;657.775;-16.9317;-1111.81;5.16002;77.0765;77.0765;4.78345;4.78345;5.16002;0;1111.81;4.78345;5726.7;1;1
0.655408;0.68061;-0.0252022;680.61;4.7511;4.7511;4.7511;-25.2022;-12.1483;12.1483;0;655.408;-16.8993;-1111.78;5.18002;69.2773;69.2773;4.7511;4.7511;5.18002;0;1111.78;4.7511;5726.72;1;1
0.648335;0.68061;-0.0322749;680.61;4.61986;4.61986;4.61986;-32.2749;-12.1483;12.1483;0;648.335;-16.7681;-1111.65;5.26002;38.5042;38.5042;4.61986;4.61986;5.26002;0;1111.65;4.61986;5726.8;1;1
0.647187;0.68061;-0.0334227;680.61;4.58685;4.58685;4.58685;-33.4227;-12.1483;12.1483;0;647.187;-16.7351;-1111.62;5.28002;31.0227;31.0227;4.58685;4.58685;5.28002;0;1111.62;4.58685;5726.82;1;1
0.645113;0.68061;-0.0354972;680.61;4.48731;4.48731;4.48731;-35.4972;-12.1483;12.1483;0;645.113;-16.6355;-1111.52;5.34002;10.6602;10.6602;4.48731;4.48731;5.34002;0;1111.52;4.48731;5726.88;1;1
0.644518;0.68061;-0.0360925;680.61;4.38753;4.38753;4.38753;-36.0925;-12.1483;12.1483;0;644.518;-16.5358;-1111.42;5.40002;1.27302;1.27302;4.38753;4.38753;5.40002;0;1111.42;4.38753;5726.94;1;1
0.644485;0.68061;-0.0361254;680.61;4.35428;4.35428;4.35428;-36.1254;-12.1483;12.1483;0;644.485;-16.5025;-1111.38;5.42002;0.708379;0.708379;4.35428;4.35428;5.42002;0;1111.38;4.35428;5726.96;1;1
0.64439;0.68061;-0.0362198;680.61;4.22105;4.22105;4.22105;-36.2198;-12.1483;12.1483;0;644.39;-16.3693;-1111.25;5.50002;0.708379;0.708379;4.22105;4.22105;5.50002;0;1111.25;4.22105;5727.04;1;1
0.644319;0.68061;-0.0362907;680.61;4.121;4.121;4.121;-36.2907;-12.1483;12.1483;0;644.319;-16.2692;-1111.15;5.56002;0.708379;0.708379;4.121;4.121;5.56002;0;1111.15;4.121;5727.1;1;1
0.64425;0.68061;-0.0363597;680.61;4.0211;4.0211;4.0211;-36.3597;-12.1483;12.1483;0;644.25;-16.1693;-1111.05;5.62002;0.673088;0.673088;4.0211;4.0211;5.62002;0;1111.05;4.0211;5727.16;1;1
0.644229;0.68061;-0.0363809;680.61;3.98779;3.98779;3.98779;-36.3809;-12.1483;12.1483;0;644.229;-16.136;-1111.02;5.64002;0.602508;0.602508;3.98779;3.98779;5.64002;0;1111.02;3.98779;5727.18;1;1
0.644151;0.68061;-0.0364589;680.61;3.85447;3.85447;3.85447;-36.4589;-12.1483;12.1483;0;644.151;-16.0027;-1110.88;5.72002;0.567218;0.567218;3.85447;3.85447;5.72002;0;1110.88;3.85447;5727.26;1;1
0.644132;0.68061;-0.0364784;680.61;3.82112;3.82112;3.82112;-36.4784;-12.1483;12.1483;0;644.132;-15.9694;-1110.85;5.74002;0.602508;0.602508;3.82112;3.82112;5.74002;0;1110.85;3.82112;5727.28;1;1
0.644092;0.68061;-0.0365186;680.61;3.75441;3.75441;3.75441;-36.5186;-12.1483;12.1483;0;644.092;-15.9027;-1110.78;5.78002;0.602508;0.602508;3.75441;3.75441;5.78002;0;1110.78;3.75441;5727.32;1;1
0.644009;0.68061;-0.0366013;680.61;3.62105;3.62105;3.62105;-36.6013;-12.1483;12.1483;0;644.009;-15.7693;-1110.65;5.86002;0.637798;0.637798;3.62105;3.62105;5.86002;0;1110.65;3.62105;5727.4;1;1
0.643926;0.68061;-0.036684;680.61;3.48776;3.48776;3.48776;-36.684;-12.1483;12.1483;0;643.926;-15.636;-1110.52;5.94002;0.602508;0.602508;3.48776;3.48776;5.94002;0;1110.52;3.48776;5727.48;1;1
0.643906;0.68061;-0.0367041;680.61;3.45438;3.45438;3.45438;-36.7041;-12.1483;12.1483;0;643.906;-15.6026;-1110.48;5.96002;0.602508;0.602508;3.45438;3.45438;5.96002;0;1110.48;3.45438;5727.5;1;1
0.643865;0.68061;-0.0367454;680.61;3.38774;3.38774;3.38774;-36.7454;-12.1483;12.1483;0;643.865;-15.536;-1110.42;6.00002;0.637798;0.637798;3.38774;3.38774;6.00002;0;1110.42;3.38774;5727.54;1;1
0.643782;0.68061;-0.0368281;680.61;3.25441;3.25441;3.25441;-36.8281;-12.1483;12.1483;0;643.782;-15.4027;-1110.28;6.08002;0.602508;0.602508;3.25441;3.25441;6.08002;0;1110.28;3.25441;5727.62;1;1
0.643724;0.68061;-0.0368866;680.61;3.15438;3.15438;3.15438;-36.8866;-12.1483;12.1483;0;643.724;-15.3026;-1110.18;6.14002;0.567218;0.567218;3.15438;3.15438;6.14002;0;1110.18;3.15438;5727.68;1;1
0.643669;0.68061;-0.0369415;680.61;3.05438;3.05438;3.05438;-36.9415;-12.1483;12.1483;0;643.669;-15.2026;-1110.08;6.20002;0.531927;0.531927;3.05438;3.05438;6.20002;0;1110.08;3.05438;5727.74;1;1
