Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.102398;0.1024;-0.00000166395;102.4;1.02977;1.02977;1.02977;-0.00166395;-12.1172;12.1172;0;102.398;-13.1469;-1108.03;1.68;123.942;123.942;1.02977;1.02977;1.68;0;1108.03;1.02977;27.0025;1;1
0.119067;0.119068;-0.00000166395;119.068;1.16306;1.16306;1.16306;-0.00166395;-12.1172;12.1172;0;119.067;-13.2802;-1108.16;1.76;126.165;126.165;1.16306;1.16306;1.76;0;1108.16;1.16306;27.0825;1;1
0.131761;0.131763;-0.00000166395;131.763;1.26308;1.26308;1.26308;-0.00166395;-12.1172;12.1172;0;131.761;-13.3802;-1108.26;1.82;127.683;127.683;1.26308;1.26308;1.82;0;1108.26;1.26308;27.1425;1;1
0.140309;0.140311;-0.00000166395;140.311;1.32978;1.32978;1.32978;-0.00166395;-12.1172;12.1172;0;140.309;-13.4469;-1108.33;1.86;128.6;128.6;1.32978;1.32978;1.86;0;1108.33;1.32978;27.1825;1;1
0.148906;0.148908;-0.00000166395;148.908;1.3964;1.3964;1.3964;-0.00166395;-12.1172;12.1172;0;148.906;-13.5135;-1108.39;1.9;129.482;129.482;1.3964;1.3964;1.9;0;1108.39;1.3964;27.2225;1;1
0.166292;0.166294;-0.00000166395;166.294;1.52973;1.52973;1.52973;-0.00166395;-12.1172;12.1172;0;166.292;-13.6468;-1108.53;1.98;131.318;131.318;1.52973;1.52973;1.98;0;1108.53;1.52973;27.3025;1;1
0.179492;0.179494;-0.00000166395;179.494;1.62978;1.62978;1.62978;-0.00166395;-12.1172;12.1172;0;179.492;-13.7469;-1108.63;2.04;132.553;132.553;1.62978;1.62978;2.04;0;1108.63;1.62978;27.3625;1;1
0.192804;0.192806;-0.00000166395;192.806;1.72973;1.72973;1.72973;-0.00166395;-12.1172;12.1172;0;192.804;-13.8468;-1108.73;2.1;133.823;133.823;1.72973;1.72973;2.1;0;1108.73;1.72973;27.4225;1;1
0.197277;0.197278;-0.00000166395;197.278;1.76309;1.76309;1.76309;-0.00166395;-12.1172;12.1172;0;197.277;-13.8802;-1108.76;2.12;134.282;134.282;1.76309;1.76309;2.12;0;1108.76;1.76309;27.4425;1;1
0.215286;0.215288;-0.00000166395;215.288;1.89644;1.89644;1.89644;-0.00166395;-12.1172;12.1172;0;215.286;-14.0135;-1108.89;2.2;135.835;135.835;1.89644;1.89644;2.2;0;1108.89;1.89644;27.5225;1;1
0.228925;0.228926;-0.00000166395;228.926;1.99646;1.99646;1.99646;-0.00166395;-12.1172;12.1172;0;228.925;-14.1136;-1108.99;2.26;136.893;136.893;1.99646;1.99646;2.26;0;1108.99;1.99646;27.5825;1;1
0.238066;0.238067;-0.00000166395;238.067;2.06306;2.06306;2.06306;-0.00166395;-12.1172;12.1172;0;238.066;-14.1802;-1109.06;2.3;137.599;137.599;2.06306;2.06306;2.3;0;1109.06;2.06306;27.6225;1;1
0.247267;0.247269;-0.00000166395;247.269;2.12973;2.12973;2.12973;-0.00166395;-12.1172;12.1172;0;247.267;-14.2468;-1109.13;2.34;138.411;138.411;2.12973;2.12973;2.34;0;1109.13;2.12973;27.6625;1;1
0.261168;0.26117;-0.00000166395;261.17;2.22978;2.22978;2.22978;-0.00166395;-12.1172;12.1172;0;261.168;-14.3469;-1109.23;2.4;139.47;139.47;2.22978;2.22978;2.4;0;1109.23;2.22978;27.7225;1;1
0.265824;0.265826;-0.00000166395;265.826;2.26313;2.26313;2.26313;-0.00166395;-12.1172;12.1172;0;265.824;-14.3802;-1109.26;2.42;139.822;139.822;2.26313;2.26313;2.42;0;1109.26;2.26313;27.7425;1;1
0.275167;0.275168;-0.00000166395;275.168;2.3298;2.3298;2.3298;-0.00166395;-12.1172;12.1172;0;275.167;-14.4469;-1109.33;2.46;140.422;140.422;2.3298;2.3298;2.46;0;1109.33;2.3298;27.7825;1;1
0.289251;0.289253;-0.00000166395;289.253;2.42975;2.42975;2.42975;-0.00166395;-12.1172;12.1172;0;289.251;-14.5469;-1109.43;2.52;141.411;141.411;2.42975;2.42975;2.52;0;1109.43;2.42975;27.8425;1;1
0.293971;0.293973;-0.00000166395;293.973;2.46309;2.46309;2.46309;-0.00166395;-12.1172;12.1172;0;293.971;-14.5802;-1109.46;2.54;141.693;141.693;2.46309;2.46309;2.54;0;1109.46;2.46309;27.8625;1;1
0.308193;0.308195;-0.00000166395;308.195;2.56313;2.56313;2.56313;-0.00166395;-12.1172;12.1172;0;308.193;-14.6802;-1109.56;2.6;142.646;142.646;2.56313;2.56313;2.6;0;1109.56;2.56313;27.9225;1;1
0.317723;0.317725;-0.00000166395;317.725;2.62978;2.62978;2.62978;-0.00166395;-12.1172;12.1172;0;317.723;-14.7469;-1109.63;2.64;143.316;143.316;2.62978;2.62978;2.64;0;1109.63;2.62978;27.9625;1;1
0.327301;0.327303;-0.00000166395;327.303;2.69647;2.69647;2.69647;-0.00166395;-12.1172;12.1172;0;327.301;-14.8136;-1109.69;2.68;143.916;143.916;2.69647;2.69647;2.68;0;1109.69;2.69647;28.0025;1;1
0.346562;0.346563;-0.00000166395;346.563;2.82977;2.82977;2.82977;-0.00166395;-12.1172;12.1172;0;346.562;-14.9469;-1109.83;2.76;145.081;145.081;2.82977;2.82977;2.76;0;1109.83;2.82977;28.0825;1;1
0.361123;0.361125;-0.00000166395;361.125;2.92982;2.92982;2.92982;-0.00166395;-12.1172;12.1172;0;361.123;-15.0469;-1109.93;2.82;145.998;145.998;2.92982;2.92982;2.82;0;1109.93;2.92982;28.1425;1;1
0.370874;0.370875;-0.00000166395;370.875;2.99647;2.99647;2.99647;-0.00166395;-12.1172;12.1172;0;370.874;-15.1136;-1109.99;2.86;146.563;146.563;2.99647;2.99647;2.86;0;1109.99;2.99647;28.1825;1;1
0.380655;0.380657;-0.00000166395;380.657;3.06309;3.06309;3.06309;-0.00166395;-12.1172;12.1172;0;380.655;-15.1802;-1110.06;2.9;147.092;147.092;3.06309;3.06309;2.9;0;1110.06;3.06309;28.2225;1;1
0.400356;0.400358;-0.00000166395;400.358;3.1964;3.1964;3.1964;-0.00166395;-12.1172;12.1172;0;400.356;-15.3135;-1110.19;2.98;148.469;148.469;3.1964;3.1964;2.98;0;1110.19;3.1964;28.3025;1;1
0.415262;0.415263;-0.00000166395;415.263;3.29646;3.29646;3.29646;-0.00166395;-12.1172;12.1172;0;415.262;-15.4136;-1110.29;3.04;149.492;149.492;3.29646;3.29646;3.04;0;1110.29;3.29646;28.3625;1;1
0.430263;0.430265;-0.00000166395;430.265;3.39647;3.39647;3.39647;-0.00166395;-12.1172;12.1172;0;430.263;-15.5136;-1110.39;3.1;150.48;150.48;3.39647;3.39647;3.1;0;1110.39;3.39647;28.4225;1;1
0.450396;0.450398;-0.00000166395;450.398;3.52975;3.52975;3.52975;-0.00166395;-12.1172;12.1172;0;450.396;-15.6469;-1110.53;3.18;151.645;151.645;3.52975;3.52975;3.18;0;1110.53;3.52975;28.5025;1;1
0.455453;0.455455;-0.00000166395;455.455;3.56308;3.56308;3.56308;-0.00166395;-12.1172;12.1172;0;455.453;-15.6802;-1110.56;3.2;151.856;151.856;3.56308;3.56308;3.2;0;1110.56;3.56308;28.5225;1;1
0.465608;0.46561;-0.00000166395;465.61;3.6298;3.6298;3.6298;-0.00166395;-12.1172;12.1172;0;465.608;-15.7469;-1110.63;3.24;152.527;152.527;3.6298;3.6298;3.24;0;1110.63;3.6298;28.5625;1;1
0.480902;0.480903;-0.00000166395;480.903;3.7298;3.7298;3.7298;-0.00166395;-12.1172;12.1172;0;480.902;-15.8469;-1110.73;3.3;153.339;153.339;3.7298;3.7298;3.3;0;1110.73;3.7298;28.6225;1;1
0.486013;0.486014;-0.00000166395;486.014;3.76309;3.76309;3.76309;-0.00166395;-12.1172;12.1172;0;486.013;-15.8802;-1110.76;3.32;153.692;153.692;3.76309;3.76309;3.32;0;1110.76;3.76309;28.6425;1;1
0.501429;0.501431;-0.00000166395;501.431;3.86313;3.86313;3.86313;-0.00166395;-12.1172;12.1172;0;501.429;-15.9802;-1110.86;3.38;154.539;154.539;3.86313;3.86313;3.38;0;1110.86;3.86313;28.7025;1;1
0.511744;0.511746;-0.00000166395;511.746;3.92978;3.92978;3.92978;-0.00166395;-12.1172;12.1172;0;511.744;-16.0469;-1110.93;3.42;154.962;154.962;3.92978;3.92978;3.42;0;1110.93;3.92978;28.7425;1;1
0.516918;0.51692;-0.00000166395;516.92;3.96315;3.96315;3.96315;-0.00166395;-12.1172;12.1172;0;516.918;-16.0803;-1110.96;3.44;155.209;155.209;3.96315;3.96315;3.44;0;1110.96;3.96315;28.7625;1;1
0.53765;0.537651;-0.00000166395;537.651;4.09647;4.09647;4.09647;-0.00166395;-12.1172;12.1172;0;537.65;-16.2136;-1111.09;3.52;155.774;155.774;4.09647;4.09647;3.52;0;1111.09;4.09647;28.8425;1;1
0.558441;0.558443;-0.00000166395;558.443;4.22975;4.22975;4.22975;-0.00166395;-12.1172;12.1172;0;558.441;-16.3469;-1111.23;3.6;156.232;156.232;4.22975;4.22975;3.6;0;1111.23;4.22975;28.9225;1;1
0.568877;0.568879;-0.00000166395;568.879;4.29646;4.29646;4.29646;-0.00166395;-12.1172;12.1172;0;568.877;-16.4136;-1111.29;3.64;156.656;156.656;4.29646;4.29646;3.64;0;1111.29;4.29646;28.9625;1;1
0.574106;0.574108;-0.00000166395;574.108;4.32982;4.32982;4.32982;-0.00166395;-12.1172;12.1172;0;574.106;-16.4469;-1111.33;3.66;156.832;156.832;4.32982;4.32982;3.66;0;1111.33;4.32982;28.9825;1;1
0.595053;0.595054;-0.00000166395;595.054;4.46308;4.46308;4.46308;-0.00166395;-12.1172;12.1172;0;595.053;-16.5802;-1111.46;3.74;157.538;157.538;4.46308;4.46308;3.74;0;1111.46;4.46308;29.0625;1;1
0.600309;0.600311;-0.00000166395;600.311;4.49642;4.49642;4.49642;-0.00166395;-12.1172;12.1172;0;600.309;-16.6135;-1111.49;3.76;157.75;157.75;4.49642;4.49642;3.76;0;1111.49;4.49642;29.0825;1;1
0.610845;0.610847;-0.00000166395;610.847;4.56313;4.56313;4.56313;-0.00166395;-12.1172;12.1172;0;610.845;-16.6802;-1111.56;3.8;158.138;158.138;4.56313;4.56313;3.8;0;1111.56;4.56313;29.1225;1;1
0.626685;0.626686;-0.00000166395;626.686;4.66315;4.66315;4.66315;-0.00166395;-12.1172;12.1172;0;626.685;-16.7803;-1111.66;3.86;158.597;158.597;4.66315;4.66315;3.86;0;1111.66;4.66315;29.1825;1;1
0.647884;0.647886;-0.00000166395;647.886;4.79647;4.79647;4.79647;-0.00166395;-12.1172;12.1172;0;647.884;-16.9136;-1111.79;3.94;159.409;159.409;4.79647;4.79647;3.94;0;1111.79;4.79647;29.2625;1;1
0.65852;0.658522;-0.00000166395;658.522;4.86309;4.86309;4.86309;-0.00166395;-12.1172;12.1172;0;658.52;-16.9802;-1111.86;3.98;159.903;159.903;4.86309;4.86309;3.98;0;1111.86;4.86309;29.3025;1;1
0.672901;0.672903;-0.00000166395;672.903;4.95346;4.95346;4.95346;-0.00166395;-12.1172;12.1172;0;672.901;-17.0706;-1111.95;4.04;158.385;158.385;4.95346;4.95346;4.04;0;1111.95;4.95346;29.3625;1;1
0.677712;0.677714;-0.00000166395;677.714;4.98427;4.98427;4.98427;-0.00166395;-12.1172;12.1172;0;677.712;-17.1014;-1111.98;4.1;153.903;153.903;4.98427;4.98427;4.1;0;1111.98;4.98427;29.4225;1;1
0.678733;0.678735;-0.00000166395;678.735;4.99096;4.99096;4.99096;-0.00166395;-12.1172;12.1172;0;678.733;-17.1081;-1111.99;4.14;151.504;151.504;4.99096;4.99096;4.14;0;1111.99;4.99096;29.4625;1;1
0.679652;0.679654;-0.00000166395;679.654;4.99708;4.99708;4.99708;-0.00166395;-12.1172;12.1172;0;679.652;-17.1142;-1111.99;4.22;148.645;148.645;4.99708;4.99708;4.22;0;1111.99;4.99708;29.5425;1;1
0.680003;0.680005;-0.00000166395;680.005;4.99946;4.99946;4.99946;-0.00166395;-12.1172;12.1172;0;680.003;-17.1166;-1112;4.32;146.422;146.422;4.99946;4.99946;4.32;0;1112;4.99946;29.6425;1;1
0.680076;0.680077;-0.00000166395;680.077;4.99996;4.99996;4.99996;-0.00166395;-12.1172;12.1172;0;680.076;-17.1171;-1112;4.44;144.693;144.693;4.99996;4.99996;4.44;0;1112;4.99996;29.7625;1;1
0.680088;0.68009;-0.00000166395;680.09;5.00004;5.00004;5.00004;-0.00166395;-12.1172;12.1172;0;680.088;-17.1172;-1112;4.54;143.846;143.846;5.00004;5.00004;4.54;0;1112;5.00004;29.8625;1;1
0.680093;0.680095;-0.00000166395;680.095;5.00008;5.00008;5.00008;-0.00166395;-12.1172;12.1172;0;680.093;-17.1172;-1112;4.64;143.352;143.352;5.00008;5.00008;4.64;0;1112;5.00008;29.9625;1;1
0.680096;0.680097;-0.00000166395;680.097;5.00009;5.00009;5.00009;-0.00166395;-12.1172;12.1172;0;680.096;-17.1172;-1112;4.76;142.61;142.61;5.00009;5.00009;4.76;0;1112;5.00009;30.0825;1;1
0.680093;0.680097;-0.00000410959;680.097;5.00008;5.00008;5.00008;-0.00410959;-12.1172;12.1172;0;680.093;-17.1172;-1112;4.86;142.328;142.328;5.00008;5.00008;4.86;0;1112;5.00008;30.1825;1;1
0.680093;0.680097;-0.00000410959;680.097;5.00008;5.00008;5.00008;-0.00410959;-12.1172;12.1172;0;680.093;-17.1172;-1112;4.98;142.01;142.01;5.00008;5.00008;4.98;0;1112;5.00008;30.3025;1;1
0.67533;0.680097;-0.0047677;680.097;4.96425;4.96425;4.96425;-4.7677;-12.1172;12.1172;0;675.33;-17.0814;-1111.96;5.12;123.907;123.907;4.96425;4.96425;5.12;0;1111.96;4.96425;30.4425;1;1
0.662763;0.680097;-0.0173341;680.097;4.84721;4.84721;4.84721;-17.3341;-12.1172;12.1172;0;662.763;-16.9643;-1111.84;5.2;90.8396;90.8396;4.84721;4.84721;5.2;0;1111.84;4.84721;30.5225;1;1
0.660006;0.680097;-0.020091;680.097;4.81554;4.81554;4.81554;-20.091;-12.1172;12.1172;0;660.006;-16.9327;-1111.81;5.22;83.2522;83.2522;4.81554;4.81554;5.22;0;1111.81;4.81554;30.5425;1;1
0.653035;0.680097;-0.0270625;680.097;4.71854;4.71854;4.71854;-27.0625;-12.1172;12.1172;0;653.035;-16.8357;-1111.72;5.28;60.49;60.49;4.71854;4.71854;5.28;0;1111.72;4.71854;30.6025;1;1
0.649562;0.680097;-0.0305351;680.097;4.65284;4.65284;4.65284;-30.5351;-12.1172;12.1172;0;649.562;-16.7699;-1111.65;5.32;45.2094;45.2094;4.65284;4.65284;5.32;0;1111.65;4.65284;30.6425;1;1
0.647076;0.680097;-0.0330216;680.097;4.58684;4.58684;4.58684;-33.0216;-12.1172;12.1172;0;647.076;-16.7039;-1111.58;5.36;30.1404;30.1404;4.58684;4.58684;5.36;0;1111.58;4.58684;30.6825;1;1
0.644721;0.680097;-0.0353759;680.097;4.45409;4.45409;4.45409;-35.3759;-12.1172;12.1172;0;644.721;-16.5712;-1111.45;5.44;5.3314;5.3314;4.45409;4.45409;5.44;0;1111.45;4.45409;30.7625;1;1
0.644364;0.680097;-0.0357334;680.097;4.32094;4.32094;4.32094;-35.7334;-12.1172;12.1172;0;644.364;-16.438;-1111.32;5.52;0.0378641;0.0378641;4.32094;4.32094;5.52;0;1111.32;4.32094;30.8425;1;1
0.644362;0.680097;-0.0357353;680.097;4.28766;4.28766;4.28766;-35.7353;-12.1172;12.1172;0;644.362;-16.4048;-1111.29;5.54;0.0731544;0.0731544;4.28766;4.28766;5.54;0;1111.29;4.28766;30.8625;1;1
0.644356;0.680097;-0.0357408;680.097;4.18771;4.18771;4.18771;-35.7408;-12.1172;12.1172;0;644.356;-16.3048;-1111.19;5.6;0.0378641;0.0378641;4.18771;4.18771;5.6;0;1111.19;4.18771;30.9225;1;1
0.644354;0.680097;-0.0357433;680.097;4.12109;4.12109;4.12109;-35.7433;-12.1172;12.1172;0;644.354;-16.2382;-1111.12;5.64;0.0378641;0.0378641;4.12109;4.12109;5.64;0;1111.12;4.12109;30.9625;1;1
0.644351;0.680097;-0.0357459;680.097;4.05446;4.05446;4.05446;-35.7459;-12.1172;12.1172;0;644.351;-16.1716;-1111.05;5.68;0.0378641;0.0378641;4.05446;4.05446;5.68;0;1111.05;4.05446;31.0025;1;1
0.644344;0.680097;-0.0357532;680.097;3.9544;3.9544;3.9544;-35.7532;-12.1172;12.1172;0;644.344;-16.0715;-1110.95;5.74;0.108445;0.108445;3.9544;3.9544;5.74;0;1110.95;3.9544;31.0625;1;1
0.644341;0.680097;-0.0357562;680.097;3.92108;3.92108;3.92108;-35.7562;-12.1172;12.1172;0;644.341;-16.0382;-1110.92;5.76;0.0731544;0.0731544;3.92108;3.92108;5.76;0;1110.92;3.92108;31.0825;1;1
0.644337;0.680097;-0.03576;680.097;3.82109;3.82109;3.82109;-35.76;-12.1172;12.1172;0;644.337;-15.9382;-1110.82;5.82;0.00257388;0.00257388;3.82109;3.82109;5.82;0;1110.82;3.82109;31.1425;1;1
0.644338;0.680098;-0.03576;680.098;3.75444;3.75444;3.75444;-35.76;-12.1172;12.1172;0;644.338;-15.8715;-1110.75;5.86;-0.0327164;-0.0327164;3.75444;3.75444;5.86;0;1110.75;3.75444;31.1825;1;1
0.644337;0.680098;-0.035761;680.098;3.68775;3.68775;3.68775;-35.761;-12.1172;12.1172;0;644.337;-15.8049;-1110.69;5.9;0.00257388;0.00257388;3.68775;3.68775;5.9;0;1110.69;3.68775;31.2225;1;1
0.644337;0.680098;-0.0357613;680.098;3.58777;3.58777;3.58777;-35.7613;-12.1172;12.1172;0;644.337;-15.7049;-1110.59;5.96;0.00257388;0.00257388;3.58777;3.58777;5.96;0;1110.59;3.58777;31.2825;1;1
0.644336;0.680098;-0.0357619;680.098;3.55444;3.55444;3.55444;-35.7619;-12.1172;12.1172;0;644.336;-15.6715;-1110.55;5.98;0.0378641;0.0378641;3.55444;3.55444;5.98;0;1110.55;3.55444;31.3025;1;1
0.644334;0.680098;-0.0357646;680.098;3.42113;3.42113;3.42113;-35.7646;-12.1172;12.1172;0;644.334;-15.5382;-1110.42;6.06;0.00257388;0.00257388;3.42113;3.42113;6.06;0;1110.42;3.42113;31.3825;1;1
0.644335;0.680099;-0.0357646;680.099;3.3878;3.3878;3.3878;-35.7646;-12.1172;12.1172;0;644.335;-15.5049;-1110.39;6.08;-0.0680066;-0.0680066;3.3878;3.3878;6.08;0;1110.39;3.3878;31.4025;1;1
0.644339;0.680104;-0.0357646;680.104;3.32109;3.32109;3.32109;-35.7646;-12.1172;12.1172;0;644.339;-15.4382;-1110.32;6.12;-0.0680066;-0.0680066;3.32109;3.32109;6.12;0;1110.32;3.32109;31.4425;1;1
0.644348;0.680112;-0.0357646;680.112;3.22106;3.22106;3.22106;-35.7646;-12.1172;12.1172;0;644.348;-15.3382;-1110.22;6.18;-0.103297;-0.103297;3.22106;3.22106;6.18;0;1110.22;3.22106;31.5025;1;1
0.644358;0.680123;-0.0357646;680.123;3.12104;3.12104;3.12104;-35.7646;-12.1172;12.1172;0;644.358;-15.2382;-1110.12;6.24;-0.103297;-0.103297;3.12104;3.12104;6.24;0;1110.12;3.12104;31.5625;1;1
0.644365;0.68013;-0.0357646;680.13;3.02108;3.02108;3.02108;-35.7646;-12.1172;12.1172;0;644.365;-15.1382;-1110.02;6.3;-0.0327164;-0.0327164;3.02108;3.02108;6.3;0;1110.02;3.02108;31.6225;1;1
