Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
6.55186e-005;6.55186e-005;0;0.0655186;0.00305113;0.00305113;0.00305113;0;-12.3483;12.3483;0;0.0655186;-12.3513;-1107;0.240059;37.7954;37.7954;0.00305113;0.00305113;0.240059;0;1107;0.00305113;7109.81;1;1
6.87723e-005;6.87723e-005;0;0.0687723;0.00313733;0.00313733;0.00313733;0;-12.3483;12.3483;0;0.0687723;-12.3514;-1107;0.360059;37.6896;37.6896;0.00313733;0.00313733;0.360059;0;1107;0.00313733;7109.93;1;1
6.94218e-005;6.94218e-005;0;0.0694218;0.00315458;0.00315458;0.00315458;0;-12.3483;12.3483;0;0.0694218;-12.3514;-1107;0.460059;37.6543;37.6543;0.00315458;0.00315458;0.460059;0;1107;0.00315458;7110.03;1;1
6.94218e-005;6.94218e-005;0;0.0694218;0.00315458;0.00315458;0.00315458;0;-12.3483;12.3483;0;0.0694218;-12.3514;-1107;0.580059;37.6543;37.6543;0.00315458;0.00315458;0.580059;0;1107;0.00315458;7110.14;1;1
6.94218e-005;6.94218e-005;0;0.0694218;0.00315458;0.00315458;0.00315458;0;-12.3483;12.3483;0;0.0694218;-12.3514;-1107;0.700059;37.6543;37.6543;0.00315458;0.00315458;0.700059;0;1107;0.00315458;7110.26;1;1
6.87732e-005;6.94218e-005;-6.48602e-007;0.0694218;0.00313733;0.00313733;0.00313733;-0.000648602;-12.3483;12.3483;0;0.0687732;-12.3514;-1107;0.820059;37.5837;37.5837;0.00313733;0.00313733;0.820059;0;1107;0.00313733;7110.38;1;1
0.000700377;0.000701026;-6.48602e-007;0.701026;0.0187753;0.0187753;0.0187753;-0.000648602;-12.3483;12.3483;0;0.700377;-12.3671;-1107.02;0.920059;43.1948;43.1948;0.0187753;0.0187753;0.920059;0;1107.02;0.0187753;7110.49;1;1
0.00463068;0.00463133;-6.48602e-007;4.63133;0.0952408;0.0952408;0.0952408;-0.000648602;-12.3483;12.3483;0;4.63068;-12.4435;-1107.09;0.980059;59.6045;59.6045;0.0952408;0.0952408;0.980059;0;1107.09;0.0952408;7110.55;1;1
0.011039;0.0110397;-6.48602e-007;11.0397;0.188103;0.188103;0.188103;-0.000648602;-12.3483;12.3483;0;11.039;-12.5364;-1107.19;1.04006;78.414;78.414;0.188103;0.188103;1.04006;0;1107.19;0.188103;7110.61;1;1
0.0136254;0.0136261;-6.48602e-007;13.6261;0.219982;0.219982;0.219982;-0.000648602;-12.3483;12.3483;0;13.6254;-12.5683;-1107.22;1.06006;83.8486;83.8486;0.219982;0.219982;1.06006;0;1107.22;0.219982;7110.63;1;1
0.0255211;0.0255218;-6.48602e-007;25.5218;0.350206;0.350206;0.350206;-0.000648602;-12.3483;12.3483;0;25.5211;-12.6985;-1107.35;1.14006;98.8468;98.8468;0.350206;0.350206;1.14006;0;1107.35;0.350206;7110.71;1;1
0.0288203;0.028821;-6.48602e-007;28.821;0.383206;0.383206;0.383206;-0.000648602;-12.3483;12.3483;0;28.8203;-12.7315;-1107.38;1.16006;101.105;101.105;0.383206;0.383206;1.16006;0;1107.38;0.383206;7110.73;1;1
0.0391029;0.0391036;-6.48602e-007;39.1036;0.482499;0.482499;0.482499;-0.000648602;-12.3483;12.3483;0;39.1029;-12.8308;-1107.48;1.22006;106.011;106.011;0.482499;0.482499;1.22006;0;1107.48;0.482499;7110.78;1;1
0.0498274;0.0498281;-6.48602e-007;49.8281;0.582155;0.582155;0.582155;-0.000648602;-12.3483;12.3483;0;49.8274;-12.9304;-1107.58;1.28006;109.222;109.222;0.582155;0.582155;1.28006;0;1107.58;0.582155;7110.85;1;1
0.053479;0.0534797;-6.48602e-007;53.4797;0.615448;0.615448;0.615448;-0.000648602;-12.3483;12.3483;0;53.479;-12.9637;-1107.61;1.30006;110.14;110.14;0.615448;0.615448;1.30006;0;1107.61;0.615448;7110.87;1;1
0.0683606;0.0683613;-6.48602e-007;68.3613;0.748706;0.748706;0.748706;-0.000648602;-12.3483;12.3483;0;68.3606;-13.097;-1107.75;1.38006;113.21;113.21;0.748706;0.748706;1.38006;0;1107.75;0.748706;7110.95;1;1
0.0721423;0.0721429;-6.48602e-007;72.1429;0.782017;0.782017;0.782017;-0.000648602;-12.3483;12.3483;0;72.1423;-13.1303;-1107.78;1.40006;113.845;113.845;0.782017;0.782017;1.40006;0;1107.78;0.782017;7110.97;1;1
0.0836159;0.0836166;-6.48602e-007;83.6166;0.881948;0.881948;0.881948;-0.000648602;-12.3483;12.3483;0;83.6159;-13.2302;-1107.88;1.46006;115.786;115.786;0.881948;0.881948;1.46006;0;1107.88;0.881948;7111.02;1;1
0.0913716;0.0913723;-6.48602e-007;91.3723;0.948586;0.948586;0.948586;-0.000648602;-12.3483;12.3483;0;91.3716;-13.2969;-1107.95;1.50006;116.986;116.986;0.948586;0.948586;1.50006;0;1107.95;0.948586;7111.07;1;1
0.099211;0.0992117;-6.48602e-007;99.2117;1.01528;1.01528;1.01528;-0.000648602;-12.3483;12.3483;0;99.211;-13.3636;-1108.01;1.54006;118.115;118.115;1.01528;1.01528;1.54006;0;1108.01;1.01528;7111.11;1;1
0.115084;0.115085;-6.48602e-007;115.085;1.14859;1.14859;1.14859;-0.000648602;-12.3483;12.3483;0;115.084;-13.4969;-1108.15;1.62006;120.021;120.021;1.14859;1.14859;1.62006;0;1108.15;1.14859;7111.18;1;1
0.131213;0.131213;-6.48602e-007;131.213;1.28193;1.28193;1.28193;-0.000648602;-12.3483;12.3483;0;131.213;-13.6302;-1108.28;1.70006;121.891;121.891;1.28193;1.28193;1.70006;0;1108.28;1.28193;7111.26;1;1
0.139371;0.139372;-6.48602e-007;139.372;1.3486;1.3486;1.3486;-0.000648602;-12.3483;12.3483;0;139.371;-13.6969;-1108.35;1.74006;122.844;122.844;1.3486;1.3486;1.74006;0;1108.35;1.3486;7111.3;1;1
0.147585;0.147586;-6.48602e-007;147.586;1.41526;1.41526;1.41526;-0.000648602;-12.3483;12.3483;0;147.585;-13.7635;-1108.41;1.78006;123.62;123.62;1.41526;1.41526;1.78006;0;1108.41;1.41526;7111.35;1;1
0.160006;0.160007;-6.48602e-007;160.007;1.51528;1.51528;1.51528;-0.000648602;-12.3483;12.3483;0;160.006;-13.8636;-1108.51;1.84006;124.75;124.75;1.51528;1.51528;1.84006;0;1108.51;1.51528;7111.4;1;1
0.164171;0.164172;-6.48602e-007;164.172;1.5486;1.5486;1.5486;-0.000648602;-12.3483;12.3483;0;164.171;-13.8969;-1108.55;1.86006;125.208;125.208;1.5486;1.5486;1.86006;0;1108.55;1.5486;7111.42;1;1
0.176742;0.176743;-6.48602e-007;176.743;1.64855;1.64855;1.64855;-0.000648602;-12.3483;12.3483;0;176.742;-13.9968;-1108.65;1.92006;126.338;126.338;1.64855;1.64855;1.92006;0;1108.65;1.64855;7111.49;1;1
0.185187;0.185187;-6.48602e-007;185.187;1.71519;1.71519;1.71519;-0.000648602;-12.3483;12.3483;0;185.187;-14.0635;-1108.71;1.96006;127.114;127.114;1.71519;1.71519;1.96006;0;1108.71;1.71519;7111.52;1;1
0.189437;0.189438;-6.48602e-007;189.438;1.74857;1.74857;1.74857;-0.000648602;-12.3483;12.3483;0;189.437;-14.0969;-1108.75;1.98006;127.537;127.537;1.74857;1.74857;1.98006;0;1108.75;1.74857;7111.54;1;1
0.206542;0.206543;-6.48602e-007;206.543;1.88191;1.88191;1.88191;-0.000648602;-12.3483;12.3483;0;206.542;-14.2302;-1108.88;2.06006;129.02;129.02;1.88191;1.88191;2.06006;0;1108.88;1.88191;7111.63;1;1
0.210851;0.210852;-6.48602e-007;210.852;1.91528;1.91528;1.91528;-0.000648602;-12.3483;12.3483;0;210.851;-14.2636;-1108.91;2.08006;129.302;129.302;1.91528;1.91528;2.08006;0;1108.91;1.91528;7111.64;1;1
0.219494;0.219495;-6.48602e-007;219.495;1.98195;1.98195;1.98195;-0.000648602;-12.3483;12.3483;0;219.494;-14.3302;-1108.98;2.12006;129.972;129.972;1.98195;1.98195;2.12006;0;1108.98;1.98195;7111.68;1;1
0.236913;0.236914;-6.48602e-007;236.914;2.11522;2.11522;2.11522;-0.000648602;-12.3483;12.3483;0;236.913;-14.4635;-1109.11;2.20006;131.419;131.419;2.11522;2.11522;2.20006;0;1109.11;2.11522;7111.77;1;1
0.250108;0.250109;-6.48602e-007;250.109;2.21524;2.21524;2.21524;-0.000648602;-12.3483;12.3483;0;250.108;-14.5635;-1109.21;2.26006;132.443;132.443;2.21524;2.21524;2.26006;0;1109.21;2.21524;7111.83;1;1
0.263403;0.263404;-6.48602e-007;263.404;2.31528;2.31528;2.31528;-0.000648602;-12.3483;12.3483;0;263.403;-14.6636;-1109.31;2.32006;133.36;133.36;2.31528;2.31528;2.32006;0;1109.31;2.31528;7111.88;1;1
0.281276;0.281276;-6.48602e-007;281.276;2.44859;2.44859;2.44859;-0.000648602;-12.3483;12.3483;0;281.276;-14.7969;-1109.45;2.40006;134.772;134.772;2.44859;2.44859;2.40006;0;1109.45;2.44859;7111.96;1;1
0.285772;0.285772;-6.48602e-007;285.772;2.48191;2.48191;2.48191;-0.000648602;-12.3483;12.3483;0;285.772;-14.8302;-1109.48;2.42006;135.054;135.054;2.48191;2.48191;2.42006;0;1109.48;2.48191;7111.98;1;1
0.294799;0.294799;-6.48602e-007;294.799;2.5486;2.5486;2.5486;-0.000648602;-12.3483;12.3483;0;294.799;-14.8969;-1109.55;2.46006;135.654;135.654;2.5486;2.5486;2.46006;0;1109.55;2.5486;7112.03;1;1
0.31297;0.31297;-6.48602e-007;312.97;2.68195;2.68195;2.68195;-0.000648602;-12.3483;12.3483;0;312.97;-15.0302;-1109.68;2.54006;136.889;136.889;2.68195;2.68195;2.54006;0;1109.68;2.68195;7112.11;1;1
0.331287;0.331287;-6.48602e-007;331.287;2.81521;2.81521;2.81521;-0.000648602;-12.3483;12.3483;0;331.287;-15.1635;-1109.81;2.62006;138.018;138.018;2.81521;2.81521;2.62006;0;1109.81;2.81521;7112.18;1;1
0.340509;0.340509;-6.48602e-007;340.509;2.8819;2.8819;2.8819;-0.000648602;-12.3483;12.3483;0;340.509;-15.2302;-1109.88;2.66006;138.548;138.548;2.8819;2.8819;2.66006;0;1109.88;2.8819;7112.22;1;1
0.345137;0.345137;-6.48602e-007;345.137;2.91526;2.91526;2.91526;-0.000648602;-12.3483;12.3483;0;345.137;-15.2635;-1109.91;2.68006;138.901;138.901;2.91526;2.91526;2.68006;0;1109.91;2.91526;7112.24;1;1
0.359066;0.359067;-6.48602e-007;359.067;3.01528;3.01528;3.01528;-0.000648602;-12.3483;12.3483;0;359.066;-15.3636;-1110.01;2.74006;139.642;139.642;3.01528;3.01528;2.74006;0;1110.01;3.01528;7112.31;1;1
0.368385;0.368385;-6.48602e-007;368.385;3.0819;3.0819;3.0819;-0.000648602;-12.3483;12.3483;0;368.385;-15.4302;-1110.08;2.78006;140.101;140.101;3.0819;3.0819;2.78006;0;1110.08;3.0819;7112.35;1;1
0.37774;0.37774;-6.48602e-007;377.74;3.14857;3.14857;3.14857;-0.000648602;-12.3483;12.3483;0;377.74;-15.4969;-1110.15;2.82006;140.524;140.524;3.14857;3.14857;2.82006;0;1110.15;3.14857;7112.38;1;1
0.39184;0.391841;-6.48602e-007;391.841;3.24859;3.24859;3.24859;-0.000648602;-12.3483;12.3483;0;391.84;-15.5969;-1110.25;2.88006;141.442;141.442;3.24859;3.24859;2.88006;0;1110.25;3.24859;7112.44;1;1
0.39656;0.396561;-6.48602e-007;396.561;3.28193;3.28193;3.28193;-0.000648602;-12.3483;12.3483;0;396.56;-15.6302;-1110.28;2.90006;141.653;141.653;3.28193;3.28193;2.90006;0;1110.28;3.28193;7112.46;1;1
0.406028;0.406029;-6.48602e-007;406.029;3.34864;3.34864;3.34864;-0.000648602;-12.3483;12.3483;0;406.028;-15.6969;-1110.35;2.94006;142.218;142.218;3.34864;3.34864;2.94006;0;1110.35;3.34864;7112.51;1;1
0.42028;0.42028;-6.48602e-007;420.28;3.44859;3.44859;3.44859;-0.000648602;-12.3483;12.3483;0;420.28;-15.7969;-1110.45;3.00006;142.959;142.959;3.44859;3.44859;3.00006;0;1110.45;3.44859;7112.57;1;1
0.42505;0.425051;-6.48602e-007;425.051;3.48191;3.48191;3.48191;-0.000648602;-12.3483;12.3483;0;425.05;-15.8302;-1110.48;3.02006;143.312;143.312;3.48191;3.48191;3.02006;0;1110.48;3.48191;7112.59;1;1
0.444226;0.444227;-6.48602e-007;444.227;3.61528;3.61528;3.61528;-0.000648602;-12.3483;12.3483;0;444.226;-15.9636;-1110.61;3.10006;144.265;144.265;3.61528;3.61528;3.10006;0;1110.61;3.61528;7112.66;1;1
0.449042;0.449043;-6.48602e-007;449.043;3.64864;3.64864;3.64864;-0.000648602;-12.3483;12.3483;0;449.042;-15.9969;-1110.65;3.12006;144.477;144.477;3.64864;3.64864;3.12006;0;1110.65;3.64864;7112.68;1;1
0.463514;0.463515;-6.48602e-007;463.515;3.74859;3.74859;3.74859;-0.000648602;-12.3483;12.3483;0;463.514;-16.0969;-1110.75;3.18006;145.112;145.112;3.74859;3.74859;3.18006;0;1110.75;3.74859;7112.74;1;1
0.478067;0.478067;-6.48602e-007;478.067;3.84864;3.84864;3.84864;-0.000648602;-12.3483;12.3483;0;478.067;-16.1969;-1110.85;3.24006;145.782;145.782;3.84864;3.84864;3.24006;0;1110.85;3.84864;7112.81;1;1
0.497562;0.497563;-6.48602e-007;497.563;3.98195;3.98195;3.98195;-0.000648602;-12.3483;12.3483;0;497.562;-16.3302;-1110.98;3.32006;146.7;146.7;3.98195;3.98195;3.32006;0;1110.98;3.98195;7112.88;1;1
0.507358;0.507359;-6.48602e-007;507.359;4.04864;4.04864;4.04864;-0.000648602;-12.3483;12.3483;0;507.358;-16.3969;-1111.05;3.36006;147.088;147.088;4.04864;4.04864;3.36006;0;1111.05;4.04864;7112.92;1;1
0.517169;0.51717;-6.48602e-007;517.17;4.11526;4.11526;4.11526;-0.000648602;-12.3483;12.3483;0;517.169;-16.4635;-1111.11;3.40006;147.441;147.441;4.11526;4.11526;3.40006;0;1111.11;4.11526;7112.96;1;1
0.531941;0.531941;-6.48602e-007;531.941;4.21524;4.21524;4.21524;-0.000648602;-12.3483;12.3483;0;531.941;-16.5635;-1111.21;3.46006;148.041;148.041;4.21524;4.21524;3.46006;0;1111.21;4.21524;7113.03;1;1
0.536879;0.536879;-6.48602e-007;536.879;4.24857;4.24857;4.24857;-0.000648602;-12.3483;12.3483;0;536.879;-16.5969;-1111.25;3.48006;148.288;148.288;4.24857;4.24857;3.48006;0;1111.25;4.24857;7113.05;1;1
0.551739;0.55174;-6.48602e-007;551.74;4.3486;4.3486;4.3486;-0.000648602;-12.3483;12.3483;0;551.739;-16.6969;-1111.35;3.54006;148.817;148.817;4.3486;4.3486;3.54006;0;1111.35;4.3486;7113.11;1;1
0.56167;0.561671;-6.48602e-007;561.671;4.41526;4.41526;4.41526;-0.000648602;-12.3483;12.3483;0;561.67;-16.7635;-1111.41;3.58006;149.17;149.17;4.41526;4.41526;3.58006;0;1111.41;4.41526;7113.14;1;1
0.571624;0.571624;-6.48602e-007;571.624;4.4819;4.4819;4.4819;-0.000648602;-12.3483;12.3483;0;571.624;-16.8302;-1111.48;3.62006;149.558;149.558;4.4819;4.4819;3.62006;0;1111.48;4.4819;7113.18;1;1
0.586614;0.586614;-6.48602e-007;586.614;4.58191;4.58191;4.58191;-0.000648602;-12.3483;12.3483;0;586.614;-16.9302;-1111.58;3.68006;150.193;150.193;4.58191;4.58191;3.68006;0;1111.58;4.58191;7113.24;1;1
0.596638;0.596639;-6.48602e-007;596.639;4.6486;4.6486;4.6486;-0.000648602;-12.3483;12.3483;0;596.638;-16.9969;-1111.65;3.72006;150.44;150.44;4.6486;4.6486;3.72006;0;1111.65;4.6486;7113.29;1;1
0.601658;0.601658;-6.48602e-007;601.658;4.68195;4.68195;4.68195;-0.000648602;-12.3483;12.3483;0;601.658;-17.0302;-1111.68;3.74006;150.617;150.617;4.68195;4.68195;3.74006;0;1111.68;4.68195;7113.31;1;1
0.621776;0.621777;-6.48602e-007;621.777;4.81524;4.81524;4.81524;-0.000648602;-12.3483;12.3483;0;621.776;-17.1635;-1111.81;3.82006;151.252;151.252;4.81524;4.81524;3.82006;0;1111.81;4.81524;7113.38;1;1
0.64402;0.644021;-6.48602e-007;644.021;4.96333;4.96333;4.96333;-0.000648602;-12.3483;12.3483;0;644.02;-17.3116;-1111.96;3.92006;149.17;149.17;4.96333;4.96333;3.92006;0;1111.96;4.96333;7113.48;1;1
0.646862;0.646863;-6.48602e-007;646.863;4.98259;4.98259;4.98259;-0.000648602;-12.3483;12.3483;0;646.862;-17.3309;-1111.98;3.96006;145.959;145.959;4.98259;4.98259;3.96006;0;1111.98;4.98259;7113.53;1;1
0.647411;0.647411;-6.48602e-007;647.411;4.98636;4.98636;4.98636;-0.000648602;-12.3483;12.3483;0;647.411;-17.3347;-1111.98;3.98006;144.441;144.441;4.98636;4.98636;3.98006;0;1111.98;4.98636;7113.55;1;1
0.648495;0.648495;-6.48602e-007;648.495;4.99395;4.99395;4.99395;-0.000648602;-12.3483;12.3483;0;648.495;-17.3422;-1111.99;4.04006;141.406;141.406;4.99395;4.99395;4.04006;0;1111.99;4.99395;7113.61;1;1
0.649201;0.649202;-6.48602e-007;649.202;4.999;4.999;4.999;-0.000648602;-12.3483;12.3483;0;649.201;-17.3473;-1112;4.16006;138.336;138.336;4.999;4.999;4.16006;0;1112;4.999;7113.72;1;1
0.649317;0.649318;-6.48602e-007;649.318;4.99984;4.99984;4.99984;-0.000648602;-12.3483;12.3483;0;649.317;-17.3481;-1112;4.28006;136.395;136.395;4.99984;4.99984;4.28006;0;1112;4.99984;7113.84;1;1
0.649339;0.649339;-6.48602e-007;649.339;5;5;5;-0.000648602;-12.3483;12.3483;0;649.339;-17.3483;-1112;4.40006;135.231;135.231;5;5;4.40006;0;1112;5;7113.97;1;1
0.649346;0.649346;-6.48602e-007;649.346;5.00005;5.00005;5.00005;-0.000648602;-12.3483;12.3483;0;649.346;-17.3483;-1112;4.50006;134.666;134.666;5.00005;5.00005;4.50006;0;1112;5.00005;7114.07;1;1
0.649348;0.649348;-6.48602e-007;649.348;5.00007;5.00007;5.00007;-0.000648602;-12.3483;12.3483;0;649.348;-17.3484;-1112;4.62006;134.101;134.101;5.00007;5.00007;4.62006;0;1112;5.00007;7114.18;1;1
0.649348;0.649348;-6.48602e-007;649.348;5.00007;5.00007;5.00007;-0.000648602;-12.3483;12.3483;0;649.348;-17.3484;-1112;4.74006;133.572;133.572;5.00007;5.00007;4.74006;0;1112;5.00007;7114.3;1;1
0.649348;0.649348;-6.48602e-007;649.348;5.00007;5.00007;5.00007;-0.000648602;-12.3483;12.3483;0;649.348;-17.3484;-1112;4.86006;133.29;133.29;5.00007;5.00007;4.86006;0;1112;5.00007;7114.43;1;1
0.646206;0.649348;-0.00314254;649.348;4.97531;4.97531;4.97531;-3.14254;-12.3483;12.3483;0;646.206;-17.3236;-1111.97;4.98006;120.515;120.515;4.97531;4.97531;4.98006;0;1111.97;4.97531;7114.55;1;1
0.634389;0.649348;-0.0149592;649.348;4.86278;4.86278;4.86278;-14.9592;-12.3483;12.3483;0;634.389;-17.2111;-1111.86;5.06006;89.495;89.495;4.86278;4.86278;5.06006;0;1111.86;4.86278;7114.63;1;1
0.631693;0.649348;-0.0176553;649.348;4.83131;4.83131;4.83131;-17.6553;-12.3483;12.3483;0;631.693;-17.1796;-1111.83;5.08006;81.8724;81.8724;4.83131;4.83131;5.08006;0;1111.83;4.83131;7114.64;1;1
0.624893;0.649348;-0.0244555;649.348;4.73479;4.73479;4.73479;-24.4555;-12.3483;12.3483;0;624.893;-17.0831;-1111.73;5.14006;59.0399;59.0399;4.73479;4.73479;5.14006;0;1111.73;4.73479;7114.7;1;1
0.6202;0.649348;-0.0291484;649.348;4.63636;4.63636;4.63636;-29.1484;-12.3483;12.3483;0;620.2;-16.9847;-1111.63;5.20006;36.3133;36.3133;4.63636;4.63636;5.20006;0;1111.63;4.63636;7114.76;1;1
0.619125;0.649348;-0.0302239;649.348;4.60338;4.60338;4.60338;-30.2239;-12.3483;12.3483;0;619.125;-16.9517;-1111.6;5.22006;28.9024;28.9024;4.60338;4.60338;5.22006;0;1111.6;4.60338;7114.78;1;1
0.616873;0.649348;-0.0324759;649.348;4.47071;4.47071;4.47071;-32.4759;-12.3483;12.3483;0;616.873;-16.819;-1111.47;5.30006;5.04649;5.04649;4.47071;4.47071;5.30006;0;1111.47;4.47071;7114.86;1;1
0.616752;0.649348;-0.0325961;649.348;4.43748;4.43748;4.43748;-32.5961;-12.3483;12.3483;0;616.752;-16.7858;-1111.44;5.32006;2.18801;2.18801;4.43748;4.43748;5.32006;0;1111.44;4.43748;7114.89;1;1
0.616636;0.649348;-0.0327124;649.348;4.3376;4.3376;4.3376;-32.7124;-12.3483;12.3483;0;616.636;-16.6859;-1111.34;5.38006;0.141203;0.141203;4.3376;4.3376;5.38006;0;1111.34;4.3376;7114.95;1;1
0.616625;0.649348;-0.032723;649.348;4.27103;4.27103;4.27103;-32.723;-12.3483;12.3483;0;616.625;-16.6193;-1111.27;5.42006;0.176493;0.176493;4.27103;4.27103;5.42006;0;1111.27;4.27103;7114.99;1;1
0.616616;0.649348;-0.0327324;649.348;4.20441;4.20441;4.20441;-32.7324;-12.3483;12.3483;0;616.616;-16.5527;-1111.2;5.46006;0.105913;0.105913;4.20441;4.20441;5.46006;0;1111.2;4.20441;7115.03;1;1
0.616604;0.649348;-0.0327442;649.348;4.0711;4.0711;4.0711;-32.7442;-12.3483;12.3483;0;616.604;-16.4194;-1111.07;5.54006;0.0706232;0.0706232;4.0711;4.0711;5.54006;0;1111.07;4.0711;7115.11;1;1
0.616597;0.649348;-0.0327512;649.348;3.97109;3.97109;3.97109;-32.7512;-12.3483;12.3483;0;616.597;-16.3194;-1110.97;5.60006;0.0706232;0.0706232;3.97109;3.97109;5.60006;0;1110.97;3.97109;7115.16;1;1
0.616587;0.649348;-0.0327618;649.348;3.87109;3.87109;3.87109;-32.7618;-12.3483;12.3483;0;616.587;-16.2194;-1110.87;5.66006;0.141203;0.141203;3.87109;3.87109;5.66006;0;1110.87;3.87109;7115.22;1;1
0.616583;0.649348;-0.0327659;649.348;3.83778;3.83778;3.83778;-32.7659;-12.3483;12.3483;0;616.583;-16.1861;-1110.84;5.68006;0.105913;0.105913;3.83778;3.83778;5.68006;0;1110.84;3.83778;7115.24;1;1
0.616571;0.649348;-0.0327777;649.348;3.70446;3.70446;3.70446;-32.7777;-12.3483;12.3483;0;616.571;-16.0528;-1110.7;5.76006;0.0706232;0.0706232;3.70446;3.70446;5.76006;0;1110.7;3.70446;7115.32;1;1
0.616567;0.649348;-0.0327812;649.348;3.67109;3.67109;3.67109;-32.7812;-12.3483;12.3483;0;616.567;-16.0194;-1110.67;5.78006;0.141203;0.141203;3.67109;3.67109;5.78006;0;1110.67;3.67109;7115.34;1;1
0.616558;0.649348;-0.0327907;649.348;3.60441;3.60441;3.60441;-32.7907;-12.3483;12.3483;0;616.558;-15.9527;-1110.6;5.82006;0.141203;0.141203;3.60441;3.60441;5.82006;0;1110.6;3.60441;7115.39;1;1
0.616541;0.649348;-0.0328071;649.348;3.47109;3.47109;3.47109;-32.8071;-12.3483;12.3483;0;616.541;-15.8194;-1110.47;5.90006;0.105913;0.105913;3.47109;3.47109;5.90006;0;1110.47;3.47109;7115.47;1;1
0.616527;0.649348;-0.0328213;649.348;3.33779;3.33779;3.33779;-32.8213;-12.3483;12.3483;0;616.527;-15.6861;-1110.34;5.98006;0.105913;0.105913;3.33779;3.33779;5.98006;0;1110.34;3.33779;7115.55;1;1
0.616523;0.649348;-0.0328254;649.348;3.30441;3.30441;3.30441;-32.8254;-12.3483;12.3483;0;616.523;-15.6527;-1110.3;6.00006;0.141203;0.141203;3.30441;3.30441;6.00006;0;1110.3;3.30441;7115.57;1;1
0.616509;0.649348;-0.0328395;649.348;3.2044;3.2044;3.2044;-32.8395;-12.3483;12.3483;0;616.509;-15.5527;-1110.2;6.06006;0.141203;0.141203;3.2044;3.2044;6.06006;0;1110.2;3.2044;7115.63;1;1
0.616495;0.649348;-0.0328536;649.348;3.10441;3.10441;3.10441;-32.8536;-12.3483;12.3483;0;616.495;-15.4527;-1110.1;6.12006;0.141203;0.141203;3.10441;3.10441;6.12006;0;1110.1;3.10441;7115.68;1;1
