Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.109046;0.109046;0;109.046;1.11534;1.11534;1.11534;0;-12.2983;12.2983;0;109.046;-13.4136;-1108.06;1.62;121.679;121.679;1.11534;1.11534;1.62;0;1108.06;1.11534;7188.75;1;1
0.125399;0.125399;0;125.399;1.24858;1.24858;1.24858;0;-12.2983;12.2983;0;125.399;-13.5468;-1108.2;1.7;123.797;123.797;1.24858;1.24858;1.7;0;1108.2;1.24858;7188.83;1;1
0.129537;0.129537;0;129.537;1.28194;1.28194;1.28194;0;-12.2983;12.2983;0;129.537;-13.5802;-1108.23;1.72;124.255;124.255;1.28194;1.28194;1.72;0;1108.23;1.28194;7188.85;1;1
0.137862;0.137862;0;137.862;1.34867;1.34867;1.34867;0;-12.2983;12.2983;0;137.862;-13.6469;-1108.3;1.76;125.279;125.279;1.34867;1.34867;1.76;0;1108.3;1.34867;7188.88;1;1
0.154683;0.154683;0;154.683;1.48196;1.48196;1.48196;0;-12.2983;12.2983;0;154.683;-13.7802;-1108.43;1.84;127.114;127.114;1.48196;1.48196;1.84;0;1108.43;1.48196;7188.97;1;1
0.17176;0.17176;0;171.76;1.61532;1.61532;1.61532;0;-12.2983;12.2983;0;171.76;-13.9136;-1108.56;1.92;128.984;128.984;1.61532;1.61532;1.92;0;1108.56;1.61532;7189.04;1;1
0.176063;0.176063;0;176.063;1.64863;1.64863;1.64863;0;-12.2983;12.2983;0;176.063;-13.9469;-1108.6;1.94;129.337;129.337;1.64863;1.64863;1.94;0;1108.6;1.64863;7189.07;1;1
0.189053;0.189053;0;189.053;1.74858;1.74858;1.74858;0;-12.2983;12.2983;0;189.053;-14.0468;-1108.7;2;130.608;130.608;1.74858;1.74858;2;0;1108.7;1.74858;7189.13;1;1
0.202184;0.202184;0;202.184;1.84862;1.84862;1.84862;0;-12.2983;12.2983;0;202.184;-14.1469;-1108.8;2.06;131.913;131.913;1.84862;1.84862;2.06;0;1108.8;1.84862;7189.18;1;1
0.215438;0.215438;0;215.438;1.94865;1.94865;1.94865;0;-12.2983;12.2983;0;215.438;-14.2469;-1108.9;2.12;133.078;133.078;1.94865;1.94865;2.12;0;1108.9;1.94865;7189.24;1;1
0.228799;0.228799;0;228.799;2.04867;2.04867;2.04867;0;-12.2983;12.2983;0;228.799;-14.3469;-1109;2.18;134.101;134.101;2.04867;2.04867;2.18;0;1109;2.04867;7189.31;1;1
0.24677;0.24677;0;246.77;2.18194;2.18194;2.18194;0;-12.2983;12.2983;0;246.77;-14.4802;-1109.13;2.26;135.583;135.583;2.18194;2.18194;2.26;0;1109.13;2.18194;7189.38;1;1
0.255831;0.255831;0;255.831;2.24862;2.24862;2.24862;0;-12.2983;12.2983;0;255.831;-14.5469;-1109.2;2.3;136.219;136.219;2.24862;2.24862;2.3;0;1109.2;2.24862;7189.42;1;1
0.260379;0.260379;0;260.379;2.28196;2.28196;2.28196;0;-12.2983;12.2983;0;260.379;-14.5802;-1109.23;2.32;136.572;136.572;2.28196;2.28196;2.32;0;1109.23;2.28196;7189.44;1;1
0.278677;0.278677;0;278.677;2.41529;2.41529;2.41529;0;-12.2983;12.2983;0;278.677;-14.7135;-1109.36;2.4;137.913;137.913;2.41529;2.41529;2.4;0;1109.36;2.41529;7189.53;1;1
0.297154;0.297154;0;297.154;2.54862;2.54862;2.54862;0;-12.2983;12.2983;0;297.154;-14.8469;-1109.5;2.48;139.254;139.254;2.54862;2.54862;2.48;0;1109.5;2.54862;7189.61;1;1
0.306466;0.306466;0;306.466;2.61532;2.61532;2.61532;0;-12.2983;12.2983;0;306.466;-14.9136;-1109.56;2.52;139.924;139.924;2.61532;2.61532;2.52;0;1109.56;2.61532;7189.64;1;1
0.31114;0.31114;0;311.14;2.64869;2.64869;2.64869;0;-12.2983;12.2983;0;311.14;-14.9469;-1109.6;2.54;140.277;140.277;2.64869;2.64869;2.54;0;1109.6;2.64869;7189.66;1;1
0.325223;0.325223;0;325.223;2.7487;2.7487;2.7487;0;-12.2983;12.2983;0;325.223;-15.0469;-1109.7;2.6;141.336;141.336;2.7487;2.7487;2.6;0;1109.7;2.7487;7189.72;1;1
0.334651;0.334651;0;334.651;2.81527;2.81527;2.81527;0;-12.2983;12.2983;0;334.651;-15.1135;-1109.76;2.64;141.936;141.936;2.81527;2.81527;2.64;0;1109.76;2.81527;7189.77;1;1
0.344135;0.344135;0;344.135;2.88194;2.88194;2.88194;0;-12.2983;12.2983;0;344.135;-15.1802;-1109.83;2.68;142.536;142.536;2.88194;2.88194;2.68;0;1109.83;2.88194;7189.81;1;1
0.358437;0.358437;0;358.437;2.98198;2.98198;2.98198;0;-12.2983;12.2983;0;358.437;-15.2802;-1109.93;2.74;143.418;143.418;2.98198;2.98198;2.74;0;1109.93;2.98198;7189.87;1;1
0.363225;0.363225;0;363.225;3.01534;3.01534;3.01534;0;-12.2983;12.2983;0;363.225;-15.3136;-1109.96;2.76;143.63;143.63;3.01534;3.01534;2.76;0;1109.96;3.01534;7189.88;1;1
0.377622;0.377622;0;377.622;3.11531;3.11531;3.11531;0;-12.2983;12.2983;0;377.622;-15.4135;-1110.06;2.82;144.406;144.406;3.11531;3.11531;2.82;0;1110.06;3.11531;7189.94;1;1
0.38727;0.38727;0;387.27;3.18196;3.18196;3.18196;0;-12.2983;12.2983;0;387.27;-15.4802;-1110.13;2.86;145.076;145.076;3.18196;3.18196;2.86;0;1110.13;3.18196;7189.98;1;1
0.396958;0.396958;0;396.958;3.2486;3.2486;3.2486;0;-12.2983;12.2983;0;396.958;-15.5468;-1110.2;2.9;145.676;145.676;3.2486;3.2486;2.9;0;1110.2;3.2486;7190.03;1;1
0.411579;0.411579;0;411.579;3.34867;3.34867;3.34867;0;-12.2983;12.2983;0;411.579;-15.6469;-1110.3;2.96;146.559;146.559;3.34867;3.34867;2.96;0;1110.3;3.34867;7190.09;1;1
0.416471;0.416471;0;416.471;3.38201;3.38201;3.38201;0;-12.2983;12.2983;0;416.471;-15.6803;-1110.33;2.98;146.841;146.841;3.38201;3.38201;2.98;0;1110.33;3.38201;7190.11;1;1
0.431192;0.431192;0;431.192;3.48198;3.48198;3.48198;0;-12.2983;12.2983;0;431.192;-15.7802;-1110.43;3.04;147.688;147.688;3.48198;3.48198;3.04;0;1110.43;3.48198;7190.16;1;1
0.445992;0.445992;0;445.992;3.58193;3.58193;3.58193;0;-12.2983;12.2983;0;445.992;-15.8802;-1110.53;3.1;148.464;148.464;3.58193;3.58193;3.1;0;1110.53;3.58193;7190.22;1;1
0.450947;0.450947;0;450.947;3.61527;3.61527;3.61527;0;-12.2983;12.2983;0;450.947;-15.9135;-1110.56;3.12;148.711;148.711;3.61527;3.61527;3.12;0;1110.56;3.61527;7190.24;1;1
0.465857;0.465857;0;465.857;3.71531;3.71531;3.71531;0;-12.2983;12.2983;0;465.857;-16.0135;-1110.66;3.18;149.382;149.382;3.71531;3.71531;3.18;0;1110.66;3.71531;7190.31;1;1
0.475832;0.475832;0;475.832;3.782;3.782;3.782;0;-12.2983;12.2983;0;475.832;-16.0802;-1110.73;3.22;149.77;149.77;3.782;3.782;3.22;0;1110.73;3.782;7190.35;1;1
0.485825;0.485825;0;485.825;3.84862;3.84862;3.84862;0;-12.2983;12.2983;0;485.825;-16.1469;-1110.8;3.26;150.229;150.229;3.84862;3.84862;3.26;0;1110.8;3.84862;7190.38;1;1
0.500882;0.500882;0;500.882;3.94863;3.94863;3.94863;0;-12.2983;12.2983;0;500.882;-16.2469;-1110.9;3.32;150.864;150.864;3.94863;3.94863;3.32;0;1110.9;3.94863;7190.44;1;1
0.510954;0.510954;0;510.954;4.01532;4.01532;4.01532;0;-12.2983;12.2983;0;510.954;-16.3136;-1110.96;3.36;151.182;151.182;4.01532;4.01532;3.36;0;1110.96;4.01532;7190.48;1;1
0.515999;0.515999;0;515.999;4.04867;4.04867;4.04867;0;-12.2983;12.2983;0;515.999;-16.3469;-1111;3.38;151.393;151.393;4.04867;4.04867;3.38;0;1111;4.04867;7190.51;1;1
0.536223;0.536223;0;536.223;4.18196;4.18196;4.18196;0;-12.2983;12.2983;0;536.223;-16.4802;-1111.13;3.46;152.064;152.064;4.18196;4.18196;3.46;0;1111.13;4.18196;7190.59;1;1
0.541297;0.541297;0;541.297;4.21531;4.21531;4.21531;0;-12.2983;12.2983;0;541.297;-16.5135;-1111.16;3.48;152.276;152.276;4.21531;4.21531;3.48;0;1111.16;4.21531;7190.61;1;1
0.556552;0.556552;0;556.552;4.31529;4.31529;4.31529;0;-12.2983;12.2983;0;556.552;-16.6135;-1111.26;3.54;152.875;152.875;4.31529;4.31529;3.54;0;1111.26;4.31529;7190.66;1;1
0.571869;0.571869;0;571.869;4.41531;4.41531;4.41531;0;-12.2983;12.2983;0;571.869;-16.7135;-1111.36;3.6;153.405;153.405;4.41531;4.41531;3.6;0;1111.36;4.41531;7190.72;1;1
0.592366;0.592366;0;592.366;4.54862;4.54862;4.54862;0;-12.2983;12.2983;0;592.366;-16.8469;-1111.5;3.68;154.111;154.111;4.54862;4.54862;3.68;0;1111.5;4.54862;7190.81;1;1
0.602654;0.602654;0;602.654;4.61531;4.61531;4.61531;0;-12.2983;12.2983;0;602.654;-16.9135;-1111.56;3.72;154.428;154.428;4.61531;4.61531;3.72;0;1111.56;4.61531;7190.85;1;1
0.612961;0.612961;0;612.961;4.68196;4.68196;4.68196;0;-12.2983;12.2983;0;612.961;-16.9802;-1111.63;3.76;154.816;154.816;4.68196;4.68196;3.76;0;1111.63;4.68196;7190.88;1;1
0.628467;0.628467;0;628.467;4.782;4.782;4.782;0;-12.2983;12.2983;0;628.467;-17.0802;-1111.73;3.82;155.205;155.205;4.782;4.782;3.82;0;1111.73;4.782;7190.94;1;1
0.633645;0.633645;0;633.645;4.81534;4.81534;4.81534;0;-12.2983;12.2983;0;633.645;-17.1136;-1111.76;3.84;155.381;155.381;4.81534;4.81534;3.84;0;1111.76;4.81534;7190.96;1;1
0.649114;0.649114;0;649.114;4.91493;4.91493;4.91493;0;-12.2983;12.2983;0;649.114;-17.2132;-1111.86;3.9;155.275;155.275;4.91493;4.91493;3.9;0;1111.86;4.91493;7191.03;1;1
0.656581;0.656581;0;656.581;4.96332;4.96332;4.96332;0;-12.2983;12.2983;0;656.581;-17.2616;-1111.91;3.94;153.299;153.299;4.96332;4.96332;3.94;0;1111.91;4.96332;7191.07;1;1
0.659473;0.659473;0;659.473;4.98239;4.98239;4.98239;0;-12.2983;12.2983;0;659.473;-17.2806;-1111.93;3.98;150.088;150.088;4.98239;4.98239;3.98;0;1111.93;4.98239;7191.11;1;1
0.660071;0.660071;0;660.071;4.98639;4.98639;4.98639;0;-12.2983;12.2983;0;660.071;-17.2846;-1111.93;4;148.605;148.605;4.98639;4.98639;4;0;1111.93;4.98639;7191.13;1;1
0.661192;0.661192;0;661.192;4.99401;4.99401;4.99401;0;-12.2983;12.2983;0;661.192;-17.2923;-1111.94;4.06;145.676;145.676;4.99401;4.99401;4.06;0;1111.94;4.99401;7191.18;1;1
0.6619;0.6619;0;661.9;4.99893;4.99893;4.99893;0;-12.2983;12.2983;0;661.9;-17.2972;-1111.95;4.18;142.43;142.43;4.99893;4.99893;4.18;0;1111.95;4.99893;7191.3;1;1
0.662044;0.662044;0;662.044;4.99994;4.99994;4.99994;0;-12.2983;12.2983;0;662.044;-17.2982;-1111.95;4.3;140.806;140.806;4.99994;4.99994;4.3;0;1111.95;4.99994;7191.43;1;1
0.662059;0.662059;0;662.059;5.00005;5.00005;5.00005;0;-12.2983;12.2983;0;662.059;-17.2983;-1111.95;4.4;139.783;139.783;5.00005;5.00005;4.4;0;1111.95;5.00005;7191.53;1;1
0.662063;0.662063;0;662.063;5.00008;5.00008;5.00008;0;-12.2983;12.2983;0;662.063;-17.2983;-1111.95;4.52;138.971;138.971;5.00008;5.00008;4.52;0;1111.95;5.00008;7191.64;1;1
0.662063;0.662063;0;662.063;5.00008;5.00008;5.00008;0;-12.2983;12.2983;0;662.063;-17.2983;-1111.95;4.64;138.336;138.336;5.00008;5.00008;4.64;0;1111.95;5.00008;7191.76;1;1
0.662061;0.662063;-2.37197e-006;662.063;5.00007;5.00007;5.00007;-0.00237197;-12.2983;12.2983;0;662.061;-17.2983;-1111.95;4.76;138.018;138.018;5.00007;5.00007;4.76;0;1111.95;5.00007;7191.89;1;1
0.662061;0.662063;-2.37197e-006;662.063;5.00007;5.00007;5.00007;-0.00237197;-12.2983;12.2983;0;662.061;-17.2983;-1111.95;4.88;137.736;137.736;5.00007;5.00007;4.88;0;1111.95;5.00007;7192.01;1;1
0.658803;0.662063;-0.00326004;662.063;4.9752;4.9752;4.9752;-3.26004;-12.2983;12.2983;0;658.803;-17.2734;-1111.92;5;124.326;124.326;4.9752;4.9752;5;0;1111.92;4.9752;7192.13;1;1
0.64375;0.662063;-0.018313;662.063;4.83134;4.83134;4.83134;-18.313;-12.2983;12.2983;0;643.75;-17.1296;-1111.78;5.1;84.9426;84.9426;4.83134;4.83134;5.1;0;1111.78;4.83134;7192.22;1;1
0.641166;0.662063;-0.0208974;662.063;4.79948;4.79948;4.79948;-20.8974;-12.2983;12.2983;0;641.166;-17.0977;-1111.75;5.12;77.2847;77.2847;4.79948;4.79948;5.12;0;1111.75;4.79948;7192.24;1;1
0.633074;0.662063;-0.0289893;662.063;4.66931;4.66931;4.66931;-28.9893;-12.2983;12.2983;0;633.074;-16.9675;-1111.62;5.2;47.0414;47.0414;4.66931;4.66931;5.2;0;1111.62;4.66931;7192.32;1;1
0.631646;0.662063;-0.0304172;662.063;4.63636;4.63636;4.63636;-30.4172;-12.2983;12.2983;0;631.646;-16.9346;-1111.58;5.22;39.6305;39.6305;4.63636;4.63636;5.22;0;1111.58;4.63636;7192.34;1;1
0.628774;0.662063;-0.033289;662.063;4.53712;4.53712;4.53712;-33.289;-12.2983;12.2983;0;628.774;-16.8354;-1111.49;5.28;18.2449;18.2449;4.53712;4.53712;5.28;0;1111.49;4.53712;7192.41;1;1
0.627693;0.662063;-0.0343699;662.063;4.43751;4.43751;4.43751;-34.3699;-12.2983;12.2983;0;627.693;-16.7358;-1111.39;5.34;3.45844;3.45844;4.43751;4.43751;5.34;0;1111.39;4.43751;7192.47;1;1
0.627616;0.662063;-0.0344474;662.063;4.40422;4.40422;4.40422;-34.4474;-12.2983;12.2983;0;627.616;-16.7025;-1111.35;5.36;1.1999;1.1999;4.40422;4.40422;5.36;0;1111.35;4.40422;7192.49;1;1
0.627529;0.662063;-0.0345344;662.063;4.27103;4.27103;4.27103;-34.5344;-12.2983;12.2983;0;627.529;-16.5693;-1111.22;5.44;0.105913;0.105913;4.27103;4.27103;5.44;0;1111.22;4.27103;7192.57;1;1
0.62751;0.662063;-0.0345532;662.063;4.13777;4.13777;4.13777;-34.5532;-12.2983;12.2983;0;627.51;-16.436;-1111.09;5.52;0.176493;0.176493;4.13777;4.13777;5.52;0;1111.09;4.13777;7192.64;1;1
0.627496;0.662063;-0.0345673;662.063;4.07112;4.07112;4.07112;-34.5673;-12.2983;12.2983;0;627.496;-16.3694;-1111.02;5.56;0.247072;0.247072;4.07112;4.07112;5.56;0;1111.02;4.07112;7192.68;1;1
0.627483;0.662063;-0.0345802;662.063;4.00443;4.00443;4.00443;-34.5802;-12.2983;12.2983;0;627.483;-16.3027;-1110.95;5.6;0.141203;0.141203;4.00443;4.00443;5.6;0;1110.95;4.00443;7192.72;1;1
0.627473;0.662063;-0.0345908;662.063;3.90441;3.90441;3.90441;-34.5908;-12.2983;12.2983;0;627.473;-16.2027;-1110.85;5.66;0.0706232;0.0706232;3.90441;3.90441;5.66;0;1110.85;3.90441;7192.78;1;1
0.627471;0.662063;-0.0345926;662.063;3.87112;3.87112;3.87112;-34.5926;-12.2983;12.2983;0;627.471;-16.1694;-1110.82;5.68;0.0353334;0.0353334;3.87112;3.87112;5.68;0;1110.82;3.87112;7192.8;1;1
0.627464;0.662063;-0.0345997;662.063;3.77112;3.77112;3.77112;-34.5997;-12.2983;12.2983;0;627.464;-16.0694;-1110.72;5.74;0.105913;0.105913;3.77112;3.77112;5.74;0;1110.72;3.77112;7192.86;1;1
0.627453;0.662063;-0.0346103;662.063;3.67107;3.67107;3.67107;-34.6103;-12.2983;12.2983;0;627.453;-15.9693;-1110.62;5.8;0.105913;0.105913;3.67107;3.67107;5.8;0;1110.62;3.67107;7192.93;1;1
0.627439;0.662063;-0.0346244;662.063;3.53774;3.53774;3.53774;-34.6244;-12.2983;12.2983;0;627.439;-15.836;-1110.49;5.88;0.105913;0.105913;3.53774;3.53774;5.88;0;1110.49;3.53774;7193.01;1;1
0.627435;0.662063;-0.0346279;662.063;3.50439;3.50439;3.50439;-34.6279;-12.2983;12.2983;0;627.435;-15.8026;-1110.45;5.9;0.105913;0.105913;3.50439;3.50439;5.9;0;1110.45;3.50439;7193.03;1;1
0.627428;0.662063;-0.034635;662.063;3.40448;3.40448;3.40448;-34.635;-12.2983;12.2983;0;627.428;-15.7027;-1110.35;5.96;0.0353334;0.0353334;3.40448;3.40448;5.96;0;1110.35;3.40448;7193.09;1;1
0.627423;0.662063;-0.0346403;662.063;3.30441;3.30441;3.30441;-34.6403;-12.2983;12.2983;0;627.423;-15.6027;-1110.25;6.02;0.0706232;0.0706232;3.30441;3.30441;6.02;0;1110.25;3.30441;7193.14;1;1
0.627414;0.662063;-0.0346497;662.063;3.1711;3.1711;3.1711;-34.6497;-12.2983;12.2983;0;627.414;-15.4693;-1110.12;6.1;0.0706232;0.0706232;3.1711;3.1711;6.1;0;1110.12;3.1711;7193.22;1;1
0.627408;0.662063;-0.0346556;662.063;3.10444;3.10444;3.10444;-34.6556;-12.2983;12.2983;0;627.408;-15.4027;-1110.05;6.14;0.105913;0.105913;3.10444;3.10444;6.14;0;1110.05;3.10444;7193.26;1;1
0.627405;0.662063;-0.0346579;662.063;3.07108;3.07108;3.07108;-34.6579;-12.2983;12.2983;0;627.405;-15.3693;-1110.02;6.16;0.0353334;0.0353334;3.07108;3.07108;6.16;0;1110.02;3.07108;7193.28;1;1
0.627396;0.662063;-0.0346673;662.063;2.93776;2.93776;2.93776;-34.6673;-12.2983;12.2983;0;627.396;-15.236;-1109.89;6.24;0.105913;0.105913;2.93776;2.93776;6.24;0;1109.89;2.93776;7193.36;1;1
0.627392;0.662063;-0.0346709;662.063;2.90443;2.90443;2.90443;-34.6709;-12.2983;12.2983;0;627.392;-15.2027;-1109.85;6.26;0.105913;0.105913;2.90443;2.90443;6.26;0;1109.85;2.90443;7193.39;1;1
0.627393;0.662064;-0.0346709;662.064;2.80439;2.80439;2.80439;-34.6709;-12.2983;12.2983;0;627.393;-15.1026;-1109.75;6.32;-0.0352463;-0.0352463;2.80439;2.80439;6.32;0;1109.75;2.80439;7193.45;1;1
0.627395;0.662066;-0.0346709;662.066;2.73776;2.73776;2.73776;-34.6709;-12.2983;12.2983;0;627.395;-15.036;-1109.69;6.36;-0.0352463;-0.0352463;2.73776;2.73776;6.36;0;1109.69;2.73776;7193.49;1;1
0.627394;0.662066;-0.0346721;662.066;2.67113;2.67113;2.67113;-34.6721;-12.2983;12.2983;0;627.394;-14.9694;-1109.62;6.4;4.35514e-005;4.35514e-005;2.67113;2.67113;6.4;0;1109.62;2.67113;7193.53;1;1
0.627389;0.662066;-0.0346768;662.066;2.53781;2.53781;2.53781;-34.6768;-12.2983;12.2983;0;627.389;-14.836;-1109.49;6.48;0.0706232;0.0706232;2.53781;2.53781;6.48;0;1109.49;2.53781;7193.61;1;1
0.627382;0.662066;-0.0346838;662.066;2.43777;2.43777;2.43777;-34.6838;-12.2983;12.2983;0;627.382;-14.736;-1109.39;6.54;0.0706232;0.0706232;2.43777;2.43777;6.54;0;1109.39;2.43777;7193.66;1;1
