Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0000441275;0.0000441275;0;0.0441275;0.00266909;0.00266909;0.00266909;0;-12.115;12.115;0;0.0441275;-12.1177;-1107;0.120176;36.1398;36.1398;0.00266909;0.00266909;0.120176;0;1107;0.00266909;5640.5;1;1
0.000047243;0.000047243;0;0.047243;0.0027553;0.0027553;0.0027553;0;-12.115;12.115;0;0.047243;-12.1178;-1107;0.140176;36.1398;36.1398;0.0027553;0.0027553;0.140176;0;1107;0.0027553;5640.52;1;1
0.0000553591;0.0000553591;0;0.0553591;0.00297943;0.00297943;0.00297943;0;-12.115;12.115;0;0.0553591;-12.118;-1107;0.240176;36.2809;36.2809;0.00297943;0.00297943;0.240176;0;1107;0.00297943;5640.62;1;1
0.0000578637;0.0000578637;0;0.0578637;0.0030484;0.0030484;0.0030484;0;-12.115;12.115;0;0.0578637;-12.1181;-1107;0.360176;36.3515;36.3515;0.0030484;0.0030484;0.360176;0;1107;0.0030484;5640.74;1;1
0.0000591166;0.0000591166;0;0.0591166;0.00308288;0.00308288;0.00308288;0;-12.115;12.115;0;0.0591166;-12.1181;-1107;0.480176;36.3162;36.3162;0.00308288;0.00308288;0.480176;0;1107;0.00308288;5640.86;1;1
0.0000591166;0.0000591166;0;0.0591166;0.00308288;0.00308288;0.00308288;0;-12.115;12.115;0;0.0591166;-12.1181;-1107;0.580176;36.3868;36.3868;0.00308288;0.00308288;0.580176;0;1107;0.00308288;5640.96;1;1
0.0000591166;0.0000591166;0;0.0591166;0.00308288;0.00308288;0.00308288;0;-12.115;12.115;0;0.0591166;-12.1181;-1107;0.700176;36.3162;36.3162;0.00308288;0.00308288;0.700176;0;1107;0.00308288;5641.08;1;1
0.0000584898;0.0000591166;-0.000000626749;0.0591166;0.00306564;0.00306564;0.00306564;-0.000626749;-12.115;12.115;0;0.0584898;-12.1181;-1107;0.820176;36.3868;36.3868;0.00306564;0.00306564;0.820176;0;1107;0.00306564;5641.2;1;1
0.00154723;0.00154786;-0.000000626749;1.54786;0.0392898;0.0392898;0.0392898;-0.000626749;-12.115;12.115;0;1.54723;-12.1543;-1107.03;0.940176;45.8093;45.8093;0.0392898;0.0392898;0.940176;0;1107.03;0.0392898;5641.32;1;1
0.00442779;0.00442842;-0.000000626749;4.42842;0.0949277;0.0949277;0.0949277;-0.000626749;-12.115;12.115;0;4.42779;-12.21;-1107.09;0.980176;57.7374;57.7374;0.0949277;0.0949277;0.980176;0;1107.09;0.0949277;5641.36;1;1
0.0132674;0.013268;-0.000000626749;13.268;0.21979;0.21979;0.21979;-0.000626749;-12.115;12.115;0;13.2674;-12.3348;-1107.22;1.06018;83.8522;83.8522;0.21979;0.21979;1.06018;0;1107.22;0.21979;5641.44;1;1
0.0253586;0.0253592;-0.000000626749;25.3592;0.350135;0.350135;0.350135;-0.000626749;-12.115;12.115;0;25.3586;-12.4652;-1107.35;1.14018;101.674;101.674;0.350135;0.350135;1.14018;0;1107.35;0.350135;5641.52;1;1
0.0287586;0.0287592;-0.000000626749;28.7592;0.383117;0.383117;0.383117;-0.000626749;-12.115;12.115;0;28.7586;-12.4982;-1107.38;1.16018;104.497;104.497;0.383117;0.383117;1.16018;0;1107.38;0.383117;5641.54;1;1
0.0394466;0.0394472;-0.000000626749;39.4472;0.482462;0.482462;0.482462;-0.000626749;-12.115;12.115;0;39.4466;-12.5975;-1107.48;1.22018;110.673;110.673;0.482462;0.482462;1.22018;0;1107.48;0.482462;5641.6;1;1
0.0506742;0.0506748;-0.000000626749;50.6748;0.5821;0.5821;0.5821;-0.000626749;-12.115;12.115;0;50.6742;-12.6971;-1107.58;1.28018;114.696;114.696;0.5821;0.5821;1.28018;0;1107.58;0.5821;5641.66;1;1
0.0545136;0.0545142;-0.000000626749;54.5142;0.61541;0.61541;0.61541;-0.000626749;-12.115;12.115;0;54.5136;-12.7304;-1107.61;1.30018;115.825;115.825;0.61541;0.61541;1.30018;0;1107.61;0.61541;5641.68;1;1
0.0701777;0.0701783;-0.000000626749;70.1783;0.7486;0.7486;0.7486;-0.000626749;-12.115;12.115;0;70.1777;-12.8636;-1107.74;1.38018;119.389;119.389;0.7486;0.7486;1.38018;0;1107.74;0.7486;5641.76;1;1
0.074166;0.0741666;-0.000000626749;74.1666;0.781893;0.781893;0.781893;-0.000626749;-12.115;12.115;0;74.166;-12.8969;-1107.78;1.40018;120.201;120.201;0.781893;0.781893;1.40018;0;1107.78;0.781893;5641.78;1;1
0.0862843;0.0862849;-0.000000626749;86.2849;0.881859;0.881859;0.881859;-0.000626749;-12.115;12.115;0;86.2843;-12.9969;-1107.88;1.46018;122.248;122.248;0.881859;0.881859;1.46018;0;1107.88;0.881859;5641.84;1;1
0.0986026;0.0986032;-0.000000626749;98.6032;0.981859;0.981859;0.981859;-0.000626749;-12.115;12.115;0;98.6026;-13.0969;-1107.98;1.52018;124.118;124.118;0.981859;0.981859;1.52018;0;1107.98;0.981859;5641.9;1;1
0.102751;0.102752;-0.000000626749;102.752;1.0152;1.0152;1.0152;-0.000626749;-12.115;12.115;0;102.751;-13.1302;-1108.01;1.54018;124.718;124.718;1.0152;1.0152;1.54018;0;1108.01;1.0152;5641.92;1;1
0.119517;0.119517;-0.000000626749;119.517;1.1485;1.1485;1.1485;-0.000626749;-12.115;12.115;0;119.517;-13.2635;-1108.14;1.62018;126.836;126.836;1.1485;1.1485;1.62018;0;1108.14;1.1485;5642;1;1
0.136566;0.136566;-0.000000626749;136.566;1.28184;1.28184;1.28184;-0.000626749;-12.115;12.115;0;136.566;-13.3969;-1108.28;1.70018;128.883;128.883;1.28184;1.28184;1.70018;0;1108.28;1.28184;5642.08;1;1
0.145185;0.145185;-0.000000626749;145.185;1.3485;1.3485;1.3485;-0.000626749;-12.115;12.115;0;145.185;-13.4635;-1108.34;1.74018;129.729;129.729;1.3485;1.3485;1.74018;0;1108.34;1.3485;5642.12;1;1
0.153859;0.15386;-0.000000626749;153.86;1.41513;1.41513;1.41513;-0.000626749;-12.115;12.115;0;153.859;-13.5302;-1108.41;1.78018;130.612;130.612;1.41513;1.41513;1.78018;0;1108.41;1.41513;5642.16;1;1
0.166988;0.166988;-0.000000626749;166.988;1.51515;1.51515;1.51515;-0.000626749;-12.115;12.115;0;166.988;-13.6302;-1108.51;1.84018;131.917;131.917;1.51515;1.51515;1.84018;0;1108.51;1.51515;5642.22;1;1
0.171397;0.171397;-0.000000626749;171.397;1.5485;1.5485;1.5485;-0.000626749;-12.115;12.115;0;171.397;-13.6635;-1108.54;1.86018;132.517;132.517;1.5485;1.5485;1.86018;0;1108.54;1.5485;5642.24;1;1
0.180261;0.180262;-0.000000626749;180.262;1.61519;1.61519;1.61519;-0.000626749;-12.115;12.115;0;180.261;-13.7302;-1108.61;1.90018;133.329;133.329;1.61519;1.61519;1.90018;0;1108.61;1.61519;5642.28;1;1
0.198141;0.198142;-0.000000626749;198.142;1.74851;1.74851;1.74851;-0.000626749;-12.115;12.115;0;198.141;-13.8635;-1108.74;1.98018;134.882;134.882;1.74851;1.74851;1.98018;0;1108.74;1.74851;5642.36;1;1
0.21623;0.216231;-0.000000626749;216.231;1.88184;1.88184;1.88184;-0.000626749;-12.115;12.115;0;216.23;-13.9969;-1108.88;2.06018;136.47;136.47;1.88184;1.88184;2.06018;0;1108.88;1.88184;5642.44;1;1
0.220785;0.220786;-0.000000626749;220.786;1.91517;1.91517;1.91517;-0.000626749;-12.115;12.115;0;220.785;-14.0302;-1108.91;2.08018;136.858;136.858;1.91517;1.91517;2.08018;0;1108.91;1.91517;5642.46;1;1
0.229936;0.229936;-0.000000626749;229.936;1.98186;1.98186;1.98186;-0.000626749;-12.115;12.115;0;229.936;-14.0969;-1108.98;2.12018;137.564;137.564;1.98186;1.98186;2.12018;0;1108.98;1.98186;5642.5;1;1
0.248371;0.248371;-0.000000626749;248.371;2.11515;2.11515;2.11515;-0.000626749;-12.115;12.115;0;248.371;-14.2302;-1109.11;2.20018;139.046;139.046;2.11515;2.11515;2.20018;0;1109.11;2.11515;5642.58;1;1
0.262343;0.262344;-0.000000626749;262.344;2.21522;2.21522;2.21522;-0.000626749;-12.115;12.115;0;262.343;-14.3303;-1109.21;2.26018;140.211;140.211;2.21522;2.21522;2.26018;0;1109.21;2.21522;5642.64;1;1
0.276423;0.276423;-0.000000626749;276.423;2.31522;2.31522;2.31522;-0.000626749;-12.115;12.115;0;276.423;-14.4303;-1109.31;2.32018;141.375;141.375;2.31522;2.31522;2.32018;0;1109.31;2.31522;5642.7;1;1
0.281141;0.281141;-0.000000626749;281.141;2.34855;2.34855;2.34855;-0.000626749;-12.115;12.115;0;281.141;-14.4636;-1109.34;2.34018;141.763;141.763;2.34855;2.34855;2.34018;0;1109.34;2.34855;5642.72;1;1
0.300136;0.300136;-0.000000626749;300.136;2.48184;2.48184;2.48184;-0.000626749;-12.115;12.115;0;300.136;-14.5969;-1109.48;2.42018;143.246;143.246;2.48184;2.48184;2.42018;0;1109.48;2.48184;5642.8;1;1
0.304917;0.304917;-0.000000626749;304.917;2.51517;2.51517;2.51517;-0.000626749;-12.115;12.115;0;304.917;-14.6302;-1109.51;2.44018;143.669;143.669;2.51517;2.51517;2.44018;0;1109.51;2.51517;5642.82;1;1
0.314525;0.314526;-0.000000626749;314.526;2.58189;2.58189;2.58189;-0.000626749;-12.115;12.115;0;314.525;-14.6969;-1109.58;2.48018;144.34;144.34;2.58189;2.58189;2.48018;0;1109.58;2.58189;5642.86;1;1
0.333864;0.333864;-0.000000626749;333.864;2.7152;2.7152;2.7152;-0.000626749;-12.115;12.115;0;333.864;-14.8302;-1109.71;2.56018;145.787;145.787;2.7152;2.7152;2.56018;0;1109.71;2.7152;5642.94;1;1
0.353393;0.353393;-0.000000626749;353.393;2.84851;2.84851;2.84851;-0.000626749;-12.115;12.115;0;353.393;-14.9635;-1109.84;2.64018;147.198;147.198;2.84851;2.84851;2.64018;0;1109.84;2.84851;5643.02;1;1
0.358307;0.358308;-0.000000626749;358.308;2.88186;2.88186;2.88186;-0.000626749;-12.115;12.115;0;358.307;-14.9969;-1109.88;2.66018;147.586;147.586;2.88186;2.88186;2.66018;0;1109.88;2.88186;5643.04;1;1
0.368177;0.368178;-0.000000626749;368.178;2.94858;2.94858;2.94858;-0.000626749;-12.115;12.115;0;368.177;-15.0636;-1109.94;2.70018;148.257;148.257;2.94858;2.94858;2.70018;0;1109.94;2.94858;5643.08;1;1
0.388009;0.388009;-0.000000626749;388.009;3.08181;3.08181;3.08181;-0.000626749;-12.115;12.115;0;388.009;-15.1968;-1110.08;2.78018;149.457;149.457;3.08181;3.08181;2.78018;0;1110.08;3.08181;5643.16;1;1
0.403001;0.403002;-0.000000626749;403.002;3.18182;3.18182;3.18182;-0.000626749;-12.115;12.115;0;403.001;-15.2969;-1110.18;2.84018;150.339;150.339;3.18182;3.18182;2.84018;0;1110.18;3.18182;5643.22;1;1
0.418075;0.418075;-0.000000626749;418.075;3.28184;3.28184;3.28184;-0.000626749;-12.115;12.115;0;418.075;-15.3969;-1110.28;2.90018;151.08;151.08;3.28184;3.28184;2.90018;0;1110.28;3.28184;5643.28;1;1
0.433226;0.433226;-0.000000626749;433.226;3.38189;3.38189;3.38189;-0.000626749;-12.115;12.115;0;433.226;-15.4969;-1110.38;2.96018;151.786;151.786;3.38189;3.38189;2.96018;0;1110.38;3.38189;5643.34;1;1
0.448432;0.448432;-0.000000626749;448.432;3.48184;3.48184;3.48184;-0.000626749;-12.115;12.115;0;448.432;-15.5969;-1110.48;3.02018;152.492;152.492;3.48184;3.48184;3.02018;0;1110.48;3.48184;5643.4;1;1
0.453518;0.453519;-0.000000626749;453.519;3.51517;3.51517;3.51517;-0.000626749;-12.115;12.115;0;453.518;-15.6302;-1110.51;3.04018;152.739;152.739;3.51517;3.51517;3.04018;0;1110.51;3.51517;5643.42;1;1
0.468831;0.468831;-0.000000626749;468.831;3.6152;3.6152;3.6152;-0.000626749;-12.115;12.115;0;468.831;-15.7302;-1110.61;3.10018;153.409;153.409;3.6152;3.6152;3.10018;0;1110.61;3.6152;5643.48;1;1
0.473952;0.473953;-0.000000626749;473.953;3.64857;3.64857;3.64857;-0.000626749;-12.115;12.115;0;473.952;-15.7636;-1110.64;3.12018;153.621;153.621;3.64857;3.64857;3.12018;0;1110.64;3.64857;5643.5;1;1
0.484208;0.484209;-0.000000626749;484.209;3.71522;3.71522;3.71522;-0.000626749;-12.115;12.115;0;484.208;-15.8303;-1110.71;3.16018;154.115;154.115;3.71522;3.71522;3.16018;0;1110.71;3.71522;5643.54;1;1
0.504819;0.50482;-0.000000626749;504.82;3.84851;3.84851;3.84851;-0.000626749;-12.115;12.115;0;504.819;-15.9635;-1110.84;3.24018;155.138;155.138;3.84851;3.84851;3.24018;0;1110.84;3.84851;5643.62;1;1
0.520375;0.520376;-0.000000626749;520.376;3.94855;3.94855;3.94855;-0.000626749;-12.115;12.115;0;520.375;-16.0636;-1110.94;3.30018;155.88;155.88;3.94855;3.94855;3.30018;0;1110.94;3.94855;5643.68;1;1
0.535995;0.535996;-0.000000626749;535.996;4.04855;4.04855;4.04855;-0.000626749;-12.115;12.115;0;535.995;-16.1636;-1111.04;3.36018;156.515;156.515;4.04855;4.04855;3.36018;0;1111.04;4.04855;5643.74;1;1
0.541217;0.541218;-0.000000626749;541.218;4.08189;4.08189;4.08189;-0.000626749;-12.115;12.115;0;541.217;-16.1969;-1111.08;3.38018;156.727;156.727;4.08189;4.08189;3.38018;0;1111.08;4.08189;5643.76;1;1
0.562152;0.562153;-0.000000626749;562.153;4.21517;4.21517;4.21517;-0.000626749;-12.115;12.115;0;562.152;-16.3302;-1111.21;3.46018;157.432;157.432;4.21517;4.21517;3.46018;0;1111.21;4.21517;5643.84;1;1
0.567397;0.567397;-0.000000626749;567.397;4.24846;4.24846;4.24846;-0.000626749;-12.115;12.115;0;567.397;-16.3635;-1111.24;3.48018;157.609;157.609;4.24846;4.24846;3.48018;0;1111.24;4.24846;5643.86;1;1
0.577929;0.57793;-0.000000626749;577.93;4.31522;4.31522;4.31522;-0.000626749;-12.115;12.115;0;577.929;-16.4303;-1111.31;3.52018;157.926;157.926;4.31522;4.31522;3.52018;0;1111.31;4.31522;5643.9;1;1
0.593751;0.593751;-0.000000626749;593.751;4.4152;4.4152;4.4152;-0.000626749;-12.115;12.115;0;593.751;-16.5302;-1111.41;3.58018;158.562;158.562;4.4152;4.4152;3.58018;0;1111.41;4.4152;5643.96;1;1
0.599037;0.599037;-0.000000626749;599.037;4.44851;4.44851;4.44851;-0.000626749;-12.115;12.115;0;599.037;-16.5635;-1111.44;3.60018;158.809;158.809;4.44851;4.44851;3.60018;0;1111.44;4.44851;5643.98;1;1
0.614956;0.614956;-0.000000626749;614.956;4.54853;4.54853;4.54853;-0.000626749;-12.115;12.115;0;614.956;-16.6636;-1111.54;3.66018;159.514;159.514;4.54853;4.54853;3.66018;0;1111.54;4.54853;5644.04;1;1
0.625597;0.625598;-0.000000626749;625.598;4.61519;4.61519;4.61519;-0.000626749;-12.115;12.115;0;625.597;-16.7302;-1111.61;3.70018;159.797;159.797;4.61519;4.61519;3.70018;0;1111.61;4.61519;5644.08;1;1
0.63093;0.63093;-0.000000626749;630.93;4.64855;4.64855;4.64855;-0.000626749;-12.115;12.115;0;630.93;-16.7636;-1111.64;3.72018;159.867;159.867;4.64855;4.64855;3.72018;0;1111.64;4.64855;5644.1;1;1
0.652292;0.652293;-0.000000626749;652.293;4.78189;4.78189;4.78189;-0.000626749;-12.115;12.115;0;652.292;-16.8969;-1111.78;3.80018;160.538;160.538;4.78189;4.78189;3.80018;0;1111.78;4.78189;5644.18;1;1
0.65764;0.657641;-0.000000626749;657.641;4.81519;4.81519;4.81519;-0.000626749;-12.115;12.115;0;657.64;-16.9302;-1111.81;3.82018;160.75;160.75;4.81519;4.81519;3.82018;0;1111.81;4.81519;5644.2;1;1
0.673647;0.673648;-0.000000626749;673.648;4.91481;4.91481;4.91481;-0.000626749;-12.115;12.115;0;673.647;-17.0298;-1111.91;3.88018;160.608;160.608;4.91481;4.91481;3.88018;0;1111.91;4.91481;5644.26;1;1
0.683265;0.683266;-0.000000626749;683.266;4.97532;4.97532;4.97532;-0.000626749;-12.115;12.115;0;683.265;-17.0904;-1111.97;3.94018;157.256;157.256;4.97532;4.97532;3.94018;0;1111.97;4.97532;5644.32;1;1
0.684366;0.684367;-0.000000626749;684.367;4.98236;4.98236;4.98236;-0.000626749;-12.115;12.115;0;684.366;-17.0974;-1111.98;3.96018;155.703;155.703;4.98236;4.98236;3.96018;0;1111.98;4.98236;5644.34;1;1
0.685013;0.685013;-0.000000626749;685.013;4.98653;4.98653;4.98653;-0.000626749;-12.115;12.115;0;685.013;-17.1016;-1111.98;3.98018;154.186;154.186;4.98653;4.98653;3.98018;0;1111.98;4.98653;5644.36;1;1
0.686391;0.686392;-0.000000626749;686.392;4.99558;4.99558;4.99558;-0.000626749;-12.115;12.115;0;686.391;-17.1106;-1111.99;4.06018;150.48;150.48;4.99558;4.99558;4.06018;0;1111.99;4.99558;5644.44;1;1
0.686899;0.686899;-0.000000626749;686.899;4.99898;4.99898;4.99898;-0.000626749;-12.115;12.115;0;686.899;-17.114;-1111.99;4.16018;148.08;148.08;4.99898;4.99898;4.16018;0;1111.99;4.99898;5644.54;1;1
0.687046;0.687046;-0.000000626749;687.046;4.99998;4.99998;4.99998;-0.000626749;-12.115;12.115;0;687.046;-17.115;-1112;4.28018;146.281;146.281;4.99998;4.99998;4.28018;0;1112;4.99998;5644.66;1;1
0.687068;0.687069;-0.000000626749;687.069;5.00013;5.00013;5.00013;-0.000626749;-12.115;12.115;0;687.068;-17.1152;-1112;4.40018;145.187;145.187;5.00013;5.00013;4.40018;0;1112;5.00013;5644.78;1;1
0.687071;0.687071;-0.000000626749;687.071;5.00015;5.00015;5.00015;-0.000626749;-12.115;12.115;0;687.071;-17.1152;-1112;4.52018;144.446;144.446;5.00015;5.00015;4.52018;0;1112;5.00015;5644.9;1;1
0.687068;0.687071;-0.00000310178;687.071;5.00013;5.00013;5.00013;-0.00310178;-12.115;12.115;0;687.068;-17.1152;-1112;4.62018;143.916;143.916;5.00013;5.00013;4.62018;0;1112;5.00013;5645;1;1
0.687066;0.687071;-0.00000556954;687.071;5.00012;5.00012;5.00012;-0.00556954;-12.115;12.115;0;687.066;-17.1152;-1112;4.74018;143.599;143.599;5.00012;5.00012;4.74018;0;1112;5.00012;5645.12;1;1
0.687061;0.687071;-0.0000104935;687.071;5.00008;5.00008;5.00008;-0.0104935;-12.115;12.115;0;687.061;-17.1151;-1112;4.86018;143.246;143.246;5.00008;5.00008;4.86018;0;1112;5.00008;5645.24;1;1
0.680641;0.687071;-0.00643072;687.071;4.95169;4.95169;4.95169;-6.43072;-12.115;12.115;0;680.641;-17.0667;-1111.95;4.98018;122.072;122.072;4.95169;4.95169;4.98018;0;1111.95;4.95169;5645.36;1;1
0.665137;0.687071;-0.021934;687.071;4.7995;4.7995;4.7995;-21.934;-12.115;12.115;0;665.137;-16.9145;-1111.79;5.08018;81.6642;81.6642;4.7995;4.7995;5.08018;0;1111.79;4.7995;5645.46;1;1
0.656523;0.687071;-0.0305488;687.071;4.66927;4.66927;4.66927;-30.5488;-12.115;12.115;0;656.523;-16.7843;-1111.66;5.16018;50.6441;50.6441;4.66927;4.66927;5.16018;0;1111.66;4.66927;5645.54;1;1
0.653693;0.687071;-0.033378;687.071;4.60338;4.60338;4.60338;-33.378;-12.115;12.115;0;653.693;-16.7184;-1111.6;5.20018;35.2222;35.2222;4.60338;4.60338;5.20018;0;1111.6;4.60338;5645.58;1;1
0.651854;0.687071;-0.0352179;687.071;4.53713;4.53713;4.53713;-35.2179;-12.115;12.115;0;651.854;-16.6522;-1111.53;5.24018;20.3298;20.3298;4.53713;4.53713;5.24018;0;1111.53;4.53713;5645.62;1;1
0.650388;0.687071;-0.0366838;687.071;4.40424;4.40424;4.40424;-36.6838;-12.115;12.115;0;650.388;-16.5193;-1111.4;5.32018;1.7318;1.7318;4.40424;4.40424;5.32018;0;1111.4;4.40424;5645.7;1;1
0.650234;0.687071;-0.036837;687.071;4.27101;4.27101;4.27101;-36.837;-12.115;12.115;0;650.234;-16.386;-1111.27;5.40018;0.567218;0.567218;4.27101;4.27101;5.40018;0;1111.27;4.27101;5645.78;1;1
0.650198;0.687071;-0.0368736;687.071;4.20438;4.20438;4.20438;-36.8736;-12.115;12.115;0;650.198;-16.3194;-1111.2;5.44018;0.531927;0.531927;4.20438;4.20438;5.44018;0;1111.2;4.20438;5645.82;1;1
0.650162;0.687071;-0.0369091;687.071;4.13772;4.13772;4.13772;-36.9091;-12.115;12.115;0;650.162;-16.2528;-1111.13;5.48018;0.531927;0.531927;4.13772;4.13772;5.48018;0;1111.13;4.13772;5645.86;1;1
0.650094;0.687071;-0.0369776;687.071;4.00446;4.00446;4.00446;-36.9776;-12.115;12.115;0;650.094;-16.1195;-1111;5.56018;0.496637;0.496637;4.00446;4.00446;5.56018;0;1111;4.00446;5645.94;1;1
0.650025;0.687071;-0.0370462;687.071;3.87112;3.87112;3.87112;-37.0462;-12.115;12.115;0;650.025;-15.9862;-1110.87;5.64018;0.531927;0.531927;3.87112;3.87112;5.64018;0;1110.87;3.87112;5646.02;1;1
0.650008;0.687071;-0.0370639;687.071;3.83779;3.83779;3.83779;-37.0639;-12.115;12.115;0;650.008;-15.9528;-1110.83;5.66018;0.531927;0.531927;3.83779;3.83779;5.66018;0;1110.83;3.83779;5646.04;1;1
0.649973;0.687071;-0.0370982;687.071;3.7711;3.7711;3.7711;-37.0982;-12.115;12.115;0;649.973;-15.8861;-1110.77;5.70018;0.496637;0.496637;3.7711;3.7711;5.70018;0;1110.77;3.7711;5646.08;1;1
0.649924;0.687071;-0.0371479;687.071;3.67108;3.67108;3.67108;-37.1479;-12.115;12.115;0;649.924;-15.7861;-1110.67;5.76018;0.496637;0.496637;3.67108;3.67108;5.76018;0;1110.67;3.67108;5646.14;1;1
0.649906;0.687071;-0.037165;687.071;3.63772;3.63772;3.63772;-37.165;-12.115;12.115;0;649.906;-15.7528;-1110.63;5.78018;0.531927;0.531927;3.63772;3.63772;5.78018;0;1110.63;3.63772;5646.16;1;1
0.64985;0.687071;-0.0372217;687.071;3.53776;3.53776;3.53776;-37.2217;-12.115;12.115;0;649.85;-15.6528;-1110.53;5.84018;0.602508;0.602508;3.53776;3.53776;5.84018;0;1110.53;3.53776;5646.22;1;1
0.649791;0.687071;-0.0372802;687.071;3.43776;3.43776;3.43776;-37.2802;-12.115;12.115;0;649.791;-15.5528;-1110.43;5.90018;0.567218;0.567218;3.43776;3.43776;5.90018;0;1110.43;3.43776;5646.28;1;1
0.649773;0.687071;-0.0372979;687.071;3.40444;3.40444;3.40444;-37.2979;-12.115;12.115;0;649.773;-15.5195;-1110.4;5.92018;0.496637;0.496637;3.40444;3.40444;5.92018;0;1110.4;3.40444;5646.3;1;1
0.649705;0.687071;-0.0373665;687.071;3.27108;3.27108;3.27108;-37.3665;-12.115;12.115;0;649.705;-15.3861;-1110.27;6.00018;0.531927;0.531927;3.27108;3.27108;6.00018;0;1110.27;3.27108;5646.38;1;1
0.649687;0.687071;-0.0373842;687.071;3.23776;3.23776;3.23776;-37.3842;-12.115;12.115;0;649.687;-15.3528;-1110.23;6.02018;0.531927;0.531927;3.23776;3.23776;6.02018;0;1110.23;3.23776;5646.4;1;1
0.649652;0.687071;-0.0374197;687.071;3.17107;3.17107;3.17107;-37.4197;-12.115;12.115;0;649.652;-15.2861;-1110.17;6.06018;0.531927;0.531927;3.17107;3.17107;6.06018;0;1110.17;3.17107;5646.44;1;1
0.649599;0.687071;-0.0374729;687.071;3.07107;3.07107;3.07107;-37.4729;-12.115;12.115;0;649.599;-15.1861;-1110.07;6.12018;0.531927;0.531927;3.07107;3.07107;6.12018;0;1110.07;3.07107;5646.5;1;1
0.64958;0.687071;-0.0374912;687.071;3.03774;3.03774;3.03774;-37.4912;-12.115;12.115;0;649.58;-15.1528;-1110.03;6.14018;0.567218;0.567218;3.03774;3.03774;6.14018;0;1110.03;3.03774;5646.52;1;1
0.649514;0.687071;-0.0375574;687.071;2.90444;2.90444;2.90444;-37.5574;-12.115;12.115;0;649.514;-15.0195;-1109.9;6.22018;0.426057;0.426057;2.90444;2.90444;6.22018;0;1109.9;2.90444;5646.6;1;1
0.649499;0.687071;-0.0375722;687.071;2.87113;2.87113;2.87113;-37.5722;-12.115;12.115;0;649.499;-14.9862;-1109.87;6.24018;0.461347;0.461347;2.87113;2.87113;6.24018;0;1109.87;2.87113;5646.62;1;1
0.649467;0.687071;-0.0376042;687.071;2.80441;2.80441;2.80441;-37.6042;-12.115;12.115;0;649.467;-14.9194;-1109.8;6.28018;0.496637;0.496637;2.80441;2.80441;6.28018;0;1109.8;2.80441;5646.66;1;1
0.64939;0.687071;-0.037681;687.071;2.63777;2.63777;2.63777;-37.681;-12.115;12.115;0;649.39;-14.7528;-1109.63;6.38018;0.426057;0.426057;2.63777;2.63777;6.38018;0;1109.63;2.63777;5646.76;1;1
