Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0574483;0.0574489;-0.000000615797;57.4489;0.648721;0.648721;0.648721;-0.000615797;-12.115;12.115;0;57.4483;-12.7638;-1107.64;1.29982;115.155;115.155;0.648721;0.648721;1.29982;0;1107.64;0.648721;5804.04;1;1
0.0651774;0.065178;-0.000000615797;65.178;0.71529;0.71529;0.71529;-0.000615797;-12.115;12.115;0;65.1774;-12.8303;-1107.71;1.33982;117.06;117.06;0.71529;0.71529;1.33982;0;1107.71;0.71529;5804.08;1;1
0.0809904;0.080991;-0.000000615797;80.991;0.848566;0.848566;0.848566;-0.000615797;-12.115;12.115;0;80.9904;-12.9636;-1107.84;1.41982;120.236;120.236;0.848566;0.848566;1.41982;0;1107.84;0.848566;5804.16;1;1
0.0971935;0.0971941;-0.000000615797;97.1941;0.981859;0.981859;0.981859;-0.000615797;-12.115;12.115;0;97.1935;-13.0969;-1107.98;1.49982;122.883;122.883;0.981859;0.981859;1.49982;0;1107.98;0.981859;5804.24;1;1
0.105429;0.10543;-0.000000615797;105.43;1.04857;1.04857;1.04857;-0.000615797;-12.115;12.115;0;105.429;-13.1636;-1108.04;1.53982;124.048;124.048;1.04857;1.04857;1.53982;0;1108.04;1.04857;5804.28;1;1
0.109572;0.109573;-0.000000615797;109.573;1.08188;1.08188;1.08188;-0.000615797;-12.115;12.115;0;109.572;-13.1969;-1108.08;1.55982;124.683;124.683;1.08188;1.08188;1.55982;0;1108.08;1.08188;5804.3;1;1
0.126326;0.126327;-0.000000615797;126.327;1.21513;1.21513;1.21513;-0.000615797;-12.115;12.115;0;126.326;-13.3302;-1108.21;1.63982;126.765;126.765;1.21513;1.21513;1.63982;0;1108.21;1.21513;5804.38;1;1
0.13056;0.130561;-0.000000615797;130.561;1.24848;1.24848;1.24848;-0.000615797;-12.115;12.115;0;130.56;-13.3635;-1108.24;1.65982;127.189;127.189;1.24848;1.24848;1.65982;0;1108.24;1.24848;5804.4;1;1
0.139083;0.139083;-0.000000615797;139.083;1.31522;1.31522;1.31522;-0.000615797;-12.115;12.115;0;139.083;-13.4303;-1108.31;1.69982;128.212;128.212;1.31522;1.31522;1.69982;0;1108.31;1.31522;5804.44;1;1
0.151958;0.151959;-0.000000615797;151.959;1.41513;1.41513;1.41513;-0.000615797;-12.115;12.115;0;151.958;-13.5302;-1108.41;1.75982;129.518;129.518;1.41513;1.41513;1.75982;0;1108.41;1.41513;5804.5;1;1
0.156285;0.156285;-0.000000615797;156.285;1.44848;1.44848;1.44848;-0.000615797;-12.115;12.115;0;156.285;-13.5635;-1108.44;1.77982;129.977;129.977;1.44848;1.44848;1.77982;0;1108.44;1.44848;5804.52;1;1
0.169354;0.169354;-0.000000615797;169.354;1.54851;1.54851;1.54851;-0.000615797;-12.115;12.115;0;169.354;-13.6635;-1108.54;1.83982;131.318;131.318;1.54851;1.54851;1.83982;0;1108.54;1.54851;5804.58;1;1
0.178136;0.178137;-0.000000615797;178.137;1.61519;1.61519;1.61519;-0.000615797;-12.115;12.115;0;178.136;-13.7302;-1108.61;1.87982;132.129;132.129;1.61519;1.61519;1.87982;0;1108.61;1.61519;5804.62;1;1
0.182548;0.182548;-0.000000615797;182.548;1.64853;1.64853;1.64853;-0.000615797;-12.115;12.115;0;182.548;-13.7636;-1108.64;1.89982;132.482;132.482;1.64853;1.64853;1.89982;0;1108.64;1.64853;5804.64;1;1
0.200324;0.200325;-0.000000615797;200.325;1.78188;1.78188;1.78188;-0.000615797;-12.115;12.115;0;200.324;-13.8969;-1108.78;1.97982;134.141;134.141;1.78188;1.78188;1.97982;0;1108.78;1.78188;5804.72;1;1
0.204798;0.204799;-0.000000615797;204.799;1.81519;1.81519;1.81519;-0.000615797;-12.115;12.115;0;204.798;-13.9302;-1108.81;1.99982;134.494;134.494;1.81519;1.81519;1.99982;0;1108.81;1.81519;5804.74;1;1
0.218306;0.218307;-0.000000615797;218.307;1.91519;1.91519;1.91519;-0.000615797;-12.115;12.115;0;218.306;-14.0302;-1108.91;2.05982;135.658;135.658;1.91519;1.91519;2.05982;0;1108.91;1.91519;5804.8;1;1
0.231932;0.231932;-0.000000615797;231.932;2.01519;2.01519;2.01519;-0.000615797;-12.115;12.115;0;231.932;-14.1302;-1109.01;2.11982;136.858;136.858;2.01519;2.01519;2.11982;0;1109.01;2.01519;5804.86;1;1
0.236498;0.236498;-0.000000615797;236.498;2.0485;2.0485;2.0485;-0.000615797;-12.115;12.115;0;236.498;-14.1635;-1109.04;2.13982;137.282;137.282;2.0485;2.0485;2.13982;0;1109.04;2.0485;5804.88;1;1
0.254909;0.25491;-0.000000615797;254.91;2.18184;2.18184;2.18184;-0.000615797;-12.115;12.115;0;254.909;-14.2969;-1109.18;2.21982;138.87;138.87;2.18184;2.18184;2.21982;0;1109.18;2.18184;5804.96;1;1
0.268858;0.268858;-0.000000615797;268.858;2.28188;2.28188;2.28188;-0.000615797;-12.115;12.115;0;268.858;-14.3969;-1109.28;2.27982;139.999;139.999;2.28188;2.28188;2.27982;0;1109.28;2.28188;5805.02;1;1
0.282908;0.282908;-0.000000615797;282.908;2.38181;2.38181;2.38181;-0.000615797;-12.115;12.115;0;282.908;-14.4968;-1109.38;2.33982;141.199;141.199;2.38181;2.38181;2.33982;0;1109.38;2.38181;5805.08;1;1
0.287619;0.28762;-0.000000615797;287.62;2.41513;2.41513;2.41513;-0.000615797;-12.115;12.115;0;287.619;-14.5302;-1109.41;2.35982;141.516;141.516;2.41513;2.41513;2.35982;0;1109.41;2.41513;5805.1;1;1
0.301828;0.301828;-0.000000615797;301.828;2.51515;2.51515;2.51515;-0.000615797;-12.115;12.115;0;301.828;-14.6302;-1109.51;2.41982;142.61;142.61;2.51515;2.51515;2.41982;0;1109.51;2.51515;5805.16;1;1
0.311368;0.311369;-0.000000615797;311.369;2.58188;2.58188;2.58188;-0.000615797;-12.115;12.115;0;311.368;-14.6969;-1109.58;2.45982;143.352;143.352;2.58188;2.58188;2.45982;0;1109.58;2.58188;5805.2;1;1
0.316151;0.316152;-0.000000615797;316.152;2.6152;2.6152;2.6152;-0.000615797;-12.115;12.115;0;316.151;-14.7302;-1109.61;2.47982;143.704;143.704;2.6152;2.6152;2.47982;0;1109.61;2.6152;5805.22;1;1
0.3354;0.335401;-0.000000615797;335.401;2.74851;2.74851;2.74851;-0.000615797;-12.115;12.115;0;335.4;-14.8635;-1109.74;2.55982;145.081;145.081;2.74851;2.74851;2.55982;0;1109.74;2.74851;5805.3;1;1
0.340241;0.340242;-0.000000615797;340.242;2.78184;2.78184;2.78184;-0.000615797;-12.115;12.115;0;340.241;-14.8969;-1109.78;2.57982;145.434;145.434;2.78184;2.78184;2.57982;0;1109.78;2.78184;5805.32;1;1
0.354827;0.354828;-0.000000615797;354.828;2.88184;2.88184;2.88184;-0.000615797;-12.115;12.115;0;354.827;-14.9969;-1109.88;2.63982;146.281;146.281;2.88184;2.88184;2.63982;0;1109.88;2.88184;5805.38;1;1
0.369498;0.369499;-0.000000615797;369.499;2.98186;2.98186;2.98186;-0.000615797;-12.115;12.115;0;369.498;-15.0969;-1109.98;2.69982;147.092;147.092;2.98186;2.98186;2.69982;0;1109.98;2.98186;5805.44;1;1
0.389177;0.389178;-0.000000615797;389.178;3.11513;3.11513;3.11513;-0.000615797;-12.115;12.115;0;389.177;-15.2302;-1110.11;2.77982;148.222;148.222;3.11513;3.11513;2.77982;0;1110.11;3.11513;5805.52;1;1
0.394124;0.394125;-0.000000615797;394.125;3.14848;3.14848;3.14848;-0.000615797;-12.115;12.115;0;394.124;-15.2635;-1110.14;2.79982;148.469;148.469;3.14848;3.14848;2.79982;0;1110.14;3.14848;5805.54;1;1
0.409018;0.409019;-0.000000615797;409.019;3.24851;3.24851;3.24851;-0.000615797;-12.115;12.115;0;409.018;-15.3635;-1110.24;2.85982;149.316;149.316;3.24851;3.24851;2.85982;0;1110.24;3.24851;5805.6;1;1
0.423994;0.423995;-0.000000615797;423.995;3.34855;3.34855;3.34855;-0.000615797;-12.115;12.115;0;423.994;-15.4636;-1110.34;2.91982;150.092;150.092;3.34855;3.34855;2.91982;0;1110.34;3.34855;5805.66;1;1
0.44408;0.444081;-0.000000615797;444.081;3.48184;3.48184;3.48184;-0.000615797;-12.115;12.115;0;444.08;-15.5969;-1110.48;2.99982;151.292;151.292;3.48184;3.48184;2.99982;0;1110.48;3.48184;5805.74;1;1
0.454176;0.454176;-0.000000615797;454.176;3.54846;3.54846;3.54846;-0.000615797;-12.115;12.115;0;454.176;-15.6635;-1110.54;3.03982;151.786;151.786;3.54846;3.54846;3.03982;0;1110.54;3.54846;5805.78;1;1
0.46432;0.464321;-0.000000615797;464.321;3.61519;3.61519;3.61519;-0.000615797;-12.115;12.115;0;464.32;-15.7302;-1110.61;3.07982;152.28;152.28;3.61519;3.61519;3.07982;0;1110.61;3.61519;5805.82;1;1
0.479588;0.479588;-0.000000615797;479.588;3.7152;3.7152;3.7152;-0.000615797;-12.115;12.115;0;479.588;-15.8302;-1110.71;3.13982;153.021;153.021;3.7152;3.7152;3.13982;0;1110.71;3.7152;5805.88;1;1
0.484694;0.484695;-0.000000615797;484.695;3.74855;3.74855;3.74855;-0.000615797;-12.115;12.115;0;484.694;-15.8636;-1110.74;3.15982;153.268;153.268;3.74855;3.74855;3.15982;0;1110.74;3.74855;5805.9;1;1
0.500039;0.500039;-0.000000615797;500.039;3.84851;3.84851;3.84851;-0.000615797;-12.115;12.115;0;500.039;-15.9635;-1110.84;3.21982;153.727;153.727;3.84851;3.84851;3.21982;0;1110.84;3.84851;5805.96;1;1
0.510307;0.510308;-0.000000615797;510.308;3.9152;3.9152;3.9152;-0.000615797;-12.115;12.115;0;510.307;-16.0302;-1110.91;3.25982;154.221;154.221;3.9152;3.9152;3.25982;0;1110.91;3.9152;5806;1;1
0.515457;0.515458;-0.000000615797;515.458;3.94857;3.94857;3.94857;-0.000615797;-12.115;12.115;0;515.457;-16.0636;-1110.94;3.27982;154.503;154.503;3.94857;3.94857;3.27982;0;1110.94;3.94857;5806.02;1;1
0.536122;0.536123;-0.000000615797;536.123;4.08189;4.08189;4.08189;-0.000615797;-12.115;12.115;0;536.122;-16.1969;-1111.08;3.35982;155.491;155.491;4.08189;4.08189;3.35982;0;1111.08;4.08189;5806.1;1;1
0.541305;0.541305;-0.000000615797;541.305;4.1152;4.1152;4.1152;-0.000615797;-12.115;12.115;0;541.305;-16.2302;-1111.11;3.37982;155.668;155.668;4.1152;4.1152;3.37982;0;1111.11;4.1152;5806.12;1;1
0.556891;0.556892;-0.000000615797;556.892;4.21517;4.21517;4.21517;-0.000615797;-12.115;12.115;0;556.891;-16.3302;-1111.21;3.43982;156.162;156.162;4.21517;4.21517;3.43982;0;1111.21;4.21517;5806.18;1;1
0.572537;0.572538;-0.000000615797;572.538;4.3152;4.3152;4.3152;-0.000615797;-12.115;12.115;0;572.537;-16.4302;-1111.31;3.49982;156.656;156.656;4.3152;4.3152;3.49982;0;1111.31;4.3152;5806.24;1;1
0.588242;0.588242;-0.000000615797;588.242;4.41524;4.41524;4.41524;-0.000615797;-12.115;12.115;0;588.242;-16.5303;-1111.41;3.55982;157.326;157.326;4.41524;4.41524;3.55982;0;1111.41;4.41524;5806.3;1;1
0.603997;0.603998;-0.000000615797;603.998;4.5152;4.5152;4.5152;-0.000615797;-12.115;12.115;0;603.997;-16.6302;-1111.51;3.61982;157.891;157.891;4.5152;4.5152;3.61982;0;1111.51;4.5152;5806.36;1;1
0.609262;0.609263;-0.000000615797;609.263;4.54853;4.54853;4.54853;-0.000615797;-12.115;12.115;0;609.262;-16.6636;-1111.54;3.63982;158.068;158.068;4.54853;4.54853;3.63982;0;1111.54;4.54853;5806.38;1;1
0.6251;0.625101;-0.000000615797;625.101;4.64855;4.64855;4.64855;-0.000615797;-12.115;12.115;0;625.1;-16.7636;-1111.64;3.69982;158.632;158.632;4.64855;4.64855;3.69982;0;1111.64;4.64855;5806.44;1;1
0.63039;0.63039;-0.000000615797;630.39;4.68188;4.68188;4.68188;-0.000615797;-12.115;12.115;0;630.39;-16.7969;-1111.68;3.71982;158.809;158.809;4.68188;4.68188;3.71982;0;1111.68;4.68188;5806.46;1;1
0.646295;0.646296;-0.000000615797;646.296;4.78188;4.78188;4.78188;-0.000615797;-12.115;12.115;0;646.295;-16.8969;-1111.78;3.77982;159.303;159.303;4.78188;4.78188;3.77982;0;1111.78;4.78188;5806.52;1;1
0.662235;0.662236;-0.000000615797;662.236;4.88182;4.88182;4.88182;-0.000615797;-12.115;12.115;0;662.235;-16.9969;-1111.88;3.83982;159.656;159.656;4.88182;4.88182;3.83982;0;1111.88;4.88182;5806.58;1;1
0.667493;0.667493;-0.000000615797;667.493;4.91479;4.91479;4.91479;-0.000615797;-12.115;12.115;0;667.493;-17.0298;-1111.91;3.85982;159.338;159.338;4.91479;4.91479;3.85982;0;1111.91;4.91479;5806.6;1;1
0.678099;0.678099;-0.000000615797;678.099;4.98239;4.98239;4.98239;-0.000615797;-12.115;12.115;0;678.099;-17.0974;-1111.98;3.93982;154.433;154.433;4.98239;4.98239;3.93982;0;1111.98;4.98239;5806.68;1;1
0.678732;0.678733;-0.000000615797;678.733;4.98651;4.98651;4.98651;-0.000615797;-12.115;12.115;0;678.732;-17.1015;-1111.98;3.95982;152.986;152.986;4.98651;4.98651;3.95982;0;1111.98;4.98651;5806.7;1;1
0.680378;0.680378;-0.000000615797;680.378;4.99744;4.99744;4.99744;-0.000615797;-12.115;12.115;0;680.378;-17.1125;-1111.99;4.07982;148.116;148.116;4.99744;4.99744;4.07982;0;1111.99;4.99744;5806.82;1;1
0.6807;0.6807;-0.000000615797;680.7;4.99963;4.99963;4.99963;-0.000615797;-12.115;12.115;0;680.7;-17.1147;-1112;4.19982;145.892;145.892;4.99963;4.99963;4.19982;0;1112;4.99963;5806.94;1;1
0.680765;0.680766;-0.000000615797;680.766;5.00008;5.00008;5.00008;-0.000615797;-12.115;12.115;0;680.765;-17.1151;-1112;4.31982;144.481;144.481;5.00008;5.00008;4.31982;0;1112;5.00008;5807.06;1;1
0.680772;0.680773;-0.000000615797;680.773;5.00013;5.00013;5.00013;-0.000615797;-12.115;12.115;0;680.772;-17.1152;-1112;4.41982;143.669;143.669;5.00013;5.00013;4.41982;0;1112;5.00013;5807.16;1;1
0.680775;0.680775;-0.000000615797;680.775;5.00015;5.00015;5.00015;-0.000615797;-12.115;12.115;0;680.775;-17.1152;-1112;4.53982;142.963;142.963;5.00015;5.00015;4.53982;0;1112;5.00015;5807.28;1;1
0.68077;0.680775;-0.00000551618;680.775;5.00012;5.00012;5.00012;-0.00551618;-12.115;12.115;0;680.77;-17.1152;-1112;4.67982;142.505;142.505;5.00012;5.00012;4.67982;0;1112;5.00012;5807.42;1;1
0.680767;0.680775;-0.0000079594;680.775;5.0001;5.0001;5.0001;-0.0079594;-12.115;12.115;0;680.767;-17.1151;-1112;4.77982;142.152;142.152;5.0001;5.0001;4.77982;0;1112;5.0001;5807.52;1;1
0.680765;0.680775;-0.0000103984;680.775;5.00008;5.00008;5.00008;-0.0103984;-12.115;12.115;0;680.765;-17.1151;-1112;4.87982;142.01;142.01;5.00008;5.00008;4.87982;0;1112;5.00008;5807.62;1;1
0.667738;0.680775;-0.0130374;680.775;4.89386;4.89386;4.89386;-13.0374;-12.115;12.115;0;667.738;-17.0089;-1111.89;4.99982;103.262;103.262;4.89386;4.89386;4.99982;0;1111.89;4.89386;5807.74;1;1
0.659075;0.680775;-0.0217008;680.775;4.79951;4.79951;4.79951;-21.7008;-12.115;12.115;0;659.075;-16.9145;-1111.79;5.05982;80.3937;80.3937;4.79951;4.79951;5.05982;0;1111.79;4.79951;5807.8;1;1
0.652368;0.680775;-0.0284069;680.775;4.70212;4.70212;4.70212;-28.4069;-12.115;12.115;0;652.368;-16.8172;-1111.7;5.11982;57.3139;57.3139;4.70212;4.70212;5.11982;0;1111.7;4.70212;5807.86;1;1
0.650612;0.680775;-0.0301637;680.775;4.66927;4.66927;4.66927;-30.1637;-12.115;12.115;0;650.612;-16.7843;-1111.66;5.13982;49.6559;49.6559;4.66927;4.66927;5.13982;0;1111.66;4.66927;5807.88;1;1
0.646008;0.680775;-0.0347678;680.775;4.5371;4.5371;4.5371;-34.7678;-12.115;12.115;0;646.008;-16.6521;-1111.53;5.21982;20.0121;20.0121;4.5371;4.5371;5.21982;0;1111.53;4.5371;5807.96;1;1
0.644553;0.680775;-0.036222;680.775;4.4042;4.4042;4.4042;-36.222;-12.115;12.115;0;644.553;-16.5192;-1111.4;5.29982;1.87296;1.87296;4.4042;4.4042;5.29982;0;1111.4;4.4042;5808.04;1;1
0.644471;0.680775;-0.0363044;680.775;4.33758;4.33758;4.33758;-36.3044;-12.115;12.115;0;644.471;-16.4526;-1111.33;5.33982;0.602508;0.602508;4.33758;4.33758;5.33982;0;1111.33;4.33758;5808.08;1;1
0.644432;0.680775;-0.0363434;680.775;4.27103;4.27103;4.27103;-36.3434;-12.115;12.115;0;644.432;-16.3861;-1111.27;5.37982;0.567218;0.567218;4.27103;4.27103;5.37982;0;1111.27;4.27103;5808.12;1;1
0.644377;0.680775;-0.0363983;680.775;4.17101;4.17101;4.17101;-36.3983;-12.115;12.115;0;644.377;-16.286;-1111.17;5.43982;0.531927;0.531927;4.17101;4.17101;5.43982;0;1111.17;4.17101;5808.18;1;1
0.64436;0.680775;-0.0364155;680.775;4.13769;4.13769;4.13769;-36.4155;-12.115;12.115;0;644.36;-16.2527;-1111.13;5.45982;0.496637;0.496637;4.13769;4.13769;5.45982;0;1111.13;4.13769;5808.2;1;1
0.644309;0.680775;-0.0364668;680.775;4.03779;4.03779;4.03779;-36.4668;-12.115;12.115;0;644.309;-16.1528;-1111.03;5.51982;0.531927;0.531927;4.03779;4.03779;5.51982;0;1111.03;4.03779;5808.26;1;1
0.644255;0.680775;-0.03652;680.775;3.93779;3.93779;3.93779;-36.52;-12.115;12.115;0;644.255;-16.0528;-1110.93;5.57982;0.531927;0.531927;3.93779;3.93779;5.57982;0;1110.93;3.93779;5808.32;1;1
0.644238;0.680775;-0.0365372;680.775;3.90444;3.90444;3.90444;-36.5372;-12.115;12.115;0;644.238;-16.0195;-1110.9;5.59982;0.496637;0.496637;3.90444;3.90444;5.59982;0;1110.9;3.90444;5808.34;1;1
0.644183;0.680775;-0.0365922;680.775;3.80443;3.80443;3.80443;-36.5922;-12.115;12.115;0;644.183;-15.9195;-1110.8;5.65982;0.602508;0.602508;3.80443;3.80443;5.65982;0;1110.8;3.80443;5808.4;1;1
0.644143;0.680775;-0.0366323;680.775;3.73777;3.73777;3.73777;-36.6323;-12.115;12.115;0;644.143;-15.8528;-1110.73;5.69982;0.602508;0.602508;3.73777;3.73777;5.69982;0;1110.73;3.73777;5808.44;1;1
0.644105;0.680775;-0.0366701;680.775;3.67108;3.67108;3.67108;-36.6701;-12.115;12.115;0;644.105;-15.7861;-1110.67;5.73982;0.531927;0.531927;3.67108;3.67108;5.73982;0;1110.67;3.67108;5808.48;1;1
0.644052;0.680775;-0.0367233;680.775;3.57112;3.57112;3.57112;-36.7233;-12.115;12.115;0;644.052;-15.6862;-1110.57;5.79982;0.531927;0.531927;3.57112;3.57112;5.79982;0;1110.57;3.57112;5808.54;1;1
0.644035;0.680775;-0.0367405;680.775;3.53776;3.53776;3.53776;-36.7405;-12.115;12.115;0;644.035;-15.6528;-1110.53;5.81982;0.496637;0.496637;3.53776;3.53776;5.81982;0;1110.53;3.53776;5808.56;1;1
0.643952;0.680775;-0.0368232;680.775;3.37112;3.37112;3.37112;-36.8232;-12.115;12.115;0;643.952;-15.4862;-1110.37;5.91982;0.496637;0.496637;3.37112;3.37112;5.91982;0;1110.37;3.37112;5808.66;1;1
0.643897;0.680775;-0.0368782;680.775;3.2711;3.2711;3.2711;-36.8782;-12.115;12.115;0;643.897;-15.3861;-1110.27;5.97982;0.602508;0.602508;3.2711;3.2711;5.97982;0;1110.27;3.2711;5808.72;1;1
0.643844;0.680775;-0.0369314;680.775;3.17107;3.17107;3.17107;-36.9314;-12.115;12.115;0;643.844;-15.2861;-1110.17;6.03982;0.461347;0.461347;3.17107;3.17107;6.03982;0;1110.17;3.17107;5808.78;1;1
0.643782;0.680775;-0.0369929;680.775;3.03772;3.03772;3.03772;-36.9929;-12.115;12.115;0;643.782;-15.1528;-1110.03;6.11982;0.461347;0.461347;3.03772;3.03772;6.11982;0;1110.03;3.03772;5808.86;1;1
0.643749;0.680775;-0.037026;680.775;2.97103;2.97103;2.97103;-37.026;-12.115;12.115;0;643.749;-15.0861;-1109.97;6.15982;0.531927;0.531927;2.97103;2.97103;6.15982;0;1109.97;2.97103;5808.9;1;1
0.643715;0.680775;-0.0370603;680.775;2.90444;2.90444;2.90444;-37.0603;-12.115;12.115;0;643.715;-15.0195;-1109.9;6.19982;0.496637;0.496637;2.90444;2.90444;6.19982;0;1109.9;2.90444;5808.94;1;1
0.643665;0.680775;-0.03711;680.775;2.80441;2.80441;2.80441;-37.11;-12.115;12.115;0;643.665;-14.9194;-1109.8;6.25982;0.496637;0.496637;2.80441;2.80441;6.25982;0;1109.8;2.80441;5809;1;1
