Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.0844314;0.0844327;-1.30303e-006;84.4327;0.869378;0.869378;0.869378;-0.00130303;-12.3817;12.3817;0;84.4314;-13.251;-1107.9;1.46;121.149;121.149;0.869378;0.869378;1.46;0;1107.9;0.869378;1260.65;1;1
0.0966455;0.0966468;-1.30303e-006;96.6468;0.969396;0.969396;0.969396;-0.00130303;-12.3817;12.3817;0;96.6455;-13.3511;-1108;1.52;123.09;123.09;0.969396;0.969396;1.52;0;1108;0.969396;1260.71;1;1
0.10489;0.104891;-1.30303e-006;104.891;1.03605;1.03605;1.03605;-0.00130303;-12.3817;12.3817;0;104.89;-13.4177;-1108.06;1.56;124.29;124.29;1.03605;1.03605;1.56;0;1108.06;1.03605;1260.75;1;1
0.113207;0.113208;-1.30303e-006;113.208;1.10267;1.10267;1.10267;-0.00130303;-12.3817;12.3817;0;113.207;-13.4843;-1108.13;1.6;125.384;125.384;1.10267;1.10267;1.6;0;1108.13;1.10267;1260.79;1;1
0.125824;0.125825;-1.30303e-006;125.825;1.20264;1.20264;1.20264;-0.00130303;-12.3817;12.3817;0;125.824;-13.5843;-1108.23;1.66;127.042;127.042;1.20264;1.20264;1.66;0;1108.23;1.20264;1260.85;1;1
0.130075;0.130077;-1.30303e-006;130.077;1.23603;1.23603;1.23603;-0.00130303;-12.3817;12.3817;0;130.075;-13.6177;-1108.26;1.68;127.572;127.572;1.23603;1.23603;1.68;0;1108.26;1.23603;1260.87;1;1
0.1472;0.147201;-1.30303e-006;147.201;1.36934;1.36934;1.36934;-0.00130303;-12.3817;12.3817;0;147.2;-13.751;-1108.4;1.76;129.336;129.336;1.36934;1.36934;1.76;0;1108.4;1.36934;1260.95;1;1
0.15152;0.151521;-1.30303e-006;151.521;1.40269;1.40269;1.40269;-0.00130303;-12.3817;12.3817;0;151.52;-13.7844;-1108.43;1.78;129.795;129.795;1.40269;1.40269;1.78;0;1108.43;1.40269;1260.97;1;1
0.164566;0.164568;-1.30303e-006;164.568;1.50269;1.50269;1.50269;-0.00130303;-12.3817;12.3817;0;164.566;-13.8844;-1108.53;1.84;131.136;131.136;1.50269;1.50269;1.84;0;1108.53;1.50269;1261.03;1;1
0.173339;0.17334;-1.30303e-006;173.34;1.56936;1.56936;1.56936;-0.00130303;-12.3817;12.3817;0;173.339;-13.951;-1108.6;1.88;132.018;132.018;1.56936;1.56936;1.88;0;1108.6;1.56936;1261.07;1;1
0.182168;0.182169;-1.30303e-006;182.169;1.63602;1.63602;1.63602;-0.00130303;-12.3817;12.3817;0;182.168;-14.0177;-1108.66;1.92;132.9;132.9;1.63602;1.63602;1.92;0;1108.66;1.63602;1261.11;1;1
0.2;0.200002;-1.30303e-006;200.002;1.76934;1.76934;1.76934;-0.00130303;-12.3817;12.3817;0;200;-14.151;-1108.8;2;134.594;134.594;1.76934;1.76934;2;0;1108.8;1.76934;1261.19;1;1
0.213525;0.213526;-1.30303e-006;213.526;1.8694;1.8694;1.8694;-0.00130303;-12.3817;12.3817;0;213.525;-14.2511;-1108.9;2.06;135.759;135.759;1.8694;1.8694;2.06;0;1108.9;1.8694;1261.25;1;1
0.222596;0.222598;-1.30303e-006;222.598;1.93605;1.93605;1.93605;-0.00130303;-12.3817;12.3817;0;222.596;-14.3177;-1108.96;2.1;136.429;136.429;1.93605;1.93605;2.1;0;1108.96;1.93605;1261.29;1;1
0.231714;0.231715;-1.30303e-006;231.715;2.00269;2.00269;2.00269;-0.00130303;-12.3817;12.3817;0;231.714;-14.3844;-1109.03;2.14;137.206;137.206;2.00269;2.00269;2.14;0;1109.03;2.00269;1261.33;1;1
0.250106;0.250107;-1.30303e-006;250.107;2.13602;2.13602;2.13602;-0.00130303;-12.3817;12.3817;0;250.106;-14.5177;-1109.16;2.22;138.688;138.688;2.13602;2.13602;2.22;0;1109.16;2.13602;1261.41;1;1
0.26404;0.264041;-1.30303e-006;264.041;2.23607;2.23607;2.23607;-0.00130303;-12.3817;12.3817;0;264.04;-14.6177;-1109.26;2.28;139.852;139.852;2.23607;2.23607;2.28;0;1109.26;2.23607;1261.47;1;1
0.278072;0.278073;-1.30303e-006;278.073;2.33603;2.33603;2.33603;-0.00130303;-12.3817;12.3817;0;278.072;-14.7177;-1109.36;2.34;140.876;140.876;2.33603;2.33603;2.34;0;1109.36;2.33603;1261.53;1;1
0.282767;0.282768;-1.30303e-006;282.768;2.36933;2.36933;2.36933;-0.00130303;-12.3817;12.3817;0;282.767;-14.751;-1109.4;2.36;141.193;141.193;2.36933;2.36933;2.36;0;1109.4;2.36933;1261.55;1;1
0.296936;0.296938;-1.30303e-006;296.938;2.46934;2.46934;2.46934;-0.00130303;-12.3817;12.3817;0;296.936;-14.851;-1109.5;2.42;142.146;142.146;2.46934;2.46934;2.42;0;1109.5;2.46934;1261.61;1;1
0.301682;0.301683;-1.30303e-006;301.683;2.50269;2.50269;2.50269;-0.00130303;-12.3817;12.3817;0;301.682;-14.8844;-1109.53;2.44;142.464;142.464;2.50269;2.50269;2.44;0;1109.53;2.50269;1261.63;1;1
0.311206;0.311207;-1.30303e-006;311.207;2.5694;2.5694;2.5694;-0.00130303;-12.3817;12.3817;0;311.206;-14.9511;-1109.6;2.48;143.099;143.099;2.5694;2.5694;2.48;0;1109.6;2.5694;1261.67;1;1
0.33037;0.330371;-1.30303e-006;330.371;2.70272;2.70272;2.70272;-0.00130303;-12.3817;12.3817;0;330.37;-15.0844;-1109.73;2.56;144.369;144.369;2.70272;2.70272;2.56;0;1109.73;2.70272;1261.75;1;1
0.354571;0.354572;-1.30303e-006;354.572;2.86938;2.86938;2.86938;-0.00130303;-12.3817;12.3817;0;354.571;-15.251;-1109.9;2.66;146.063;146.063;2.86938;2.86938;2.66;0;1109.9;2.86938;1261.85;1;1
0.374132;0.374133;-1.30303e-006;374.133;3.00271;3.00271;3.00271;-0.00130303;-12.3817;12.3817;0;374.132;-15.3844;-1110.03;2.74;147.369;147.369;3.00271;3.00271;2.74;0;1110.03;3.00271;1261.93;1;1
0.383972;0.383974;-1.30303e-006;383.974;3.06933;3.06933;3.06933;-0.00130303;-12.3817;12.3817;0;383.972;-15.451;-1110.1;2.78;148.039;148.039;3.06933;3.06933;2.78;0;1110.1;3.06933;1261.97;1;1
0.393865;0.393866;-1.30303e-006;393.866;3.13602;3.13602;3.13602;-0.00130303;-12.3817;12.3817;0;393.865;-15.5177;-1110.16;2.82;148.639;148.639;3.13602;3.13602;2.82;0;1110.16;3.13602;1262.01;1;1
0.408772;0.408773;-1.30303e-006;408.773;3.23603;3.23603;3.23603;-0.00130303;-12.3817;12.3817;0;408.772;-15.6177;-1110.26;2.88;149.451;149.451;3.23603;3.23603;2.88;0;1110.26;3.23603;1262.07;1;1
0.423766;0.423768;-1.30303e-006;423.768;3.33607;3.33607;3.33607;-0.00130303;-12.3817;12.3817;0;423.766;-15.7177;-1110.36;2.94;150.333;150.333;3.33607;3.33607;2.94;0;1110.36;3.33607;1262.13;1;1
0.438833;0.438834;-1.30303e-006;438.834;3.43602;3.43602;3.43602;-0.00130303;-12.3817;12.3817;0;438.833;-15.8177;-1110.46;3;151.145;151.145;3.43602;3.43602;3;0;1110.46;3.43602;1262.19;1;1
0.444503;0.444504;-1.30303e-006;444.504;3.4735;3.4735;3.4735;-0.00130303;-12.3817;12.3817;0;444.503;-15.8552;-1110.5;3.0225;151.427;151.427;3.4735;3.4735;3.0225;0;1110.5;3.4735;1262.21;1;1
0.464133;0.464134;-1.30303e-006;464.134;3.60272;3.60272;3.60272;-0.00130303;-12.3817;12.3817;0;464.133;-15.9844;-1110.63;3.1;152.38;152.38;3.60272;3.60272;3.1;0;1110.63;3.60272;1262.29;1;1
0.484508;0.484509;-1.30303e-006;484.509;3.73603;3.73603;3.73603;-0.00130303;-12.3817;12.3817;0;484.508;-16.1177;-1110.76;3.18;153.297;153.297;3.73603;3.73603;3.18;0;1110.76;3.73603;1262.37;1;1
0.494739;0.49474;-1.30303e-006;494.74;3.80271;3.80271;3.80271;-0.00130303;-12.3817;12.3817;0;494.739;-16.1844;-1110.83;3.22;153.615;153.615;3.80271;3.80271;3.22;0;1110.83;3.80271;1262.41;1;1
0.499864;0.499866;-1.30303e-006;499.866;3.83605;3.83605;3.83605;-0.00130303;-12.3817;12.3817;0;499.864;-16.2177;-1110.86;3.24;153.791;153.791;3.83605;3.83605;3.24;0;1110.86;3.83605;1262.43;1;1
0.520426;0.520427;-1.30303e-006;520.427;3.9694;3.9694;3.9694;-0.00130303;-12.3817;12.3817;0;520.426;-16.3511;-1111;3.32;154.603;154.603;3.9694;3.9694;3.32;0;1111;3.9694;1262.51;1;1
0.525586;0.525587;-1.30303e-006;525.587;4.00274;4.00274;4.00274;-0.00130303;-12.3817;12.3817;0;525.586;-16.3844;-1111.03;3.34;154.885;154.885;4.00274;4.00274;3.34;0;1111.03;4.00274;1262.53;1;1
0.546275;0.546277;-1.30303e-006;546.277;4.13603;4.13603;4.13603;-0.00130303;-12.3817;12.3817;0;546.275;-16.5177;-1111.16;3.42;155.556;155.556;4.13603;4.13603;3.42;0;1111.16;4.13603;1262.61;1;1
0.551465;0.551467;-1.30303e-006;551.467;4.16938;4.16938;4.16938;-0.00130303;-12.3817;12.3817;0;551.465;-16.551;-1111.2;3.44;155.732;155.732;4.16938;4.16938;3.44;0;1111.2;4.16938;1262.63;1;1
0.567067;0.567068;-1.30303e-006;567.068;4.26938;4.26938;4.26938;-0.00130303;-12.3817;12.3817;0;567.067;-16.651;-1111.3;3.5;156.297;156.297;4.26938;4.26938;3.5;0;1111.3;4.26938;1262.69;1;1
0.582714;0.582715;-1.30303e-006;582.715;4.36938;4.36938;4.36938;-0.00130303;-12.3817;12.3817;0;582.714;-16.751;-1111.4;3.56;156.65;156.65;4.36938;4.36938;3.56;0;1111.4;4.36938;1262.75;1;1
0.587937;0.587938;-1.30303e-006;587.938;4.40271;4.40271;4.40271;-0.00130303;-12.3817;12.3817;0;587.937;-16.7844;-1111.43;3.58;156.756;156.756;4.40271;4.40271;3.58;0;1111.43;4.40271;1262.77;1;1
0.608893;0.608894;-1.30303e-006;608.894;4.53603;4.53603;4.53603;-0.00130303;-12.3817;12.3817;0;608.893;-16.9177;-1111.56;3.66;157.603;157.603;4.53603;4.53603;3.66;0;1111.56;4.53603;1262.85;1;1
0.624672;0.624673;-1.30303e-006;624.673;4.63605;4.63605;4.63605;-0.00130303;-12.3817;12.3817;0;624.672;-17.0177;-1111.66;3.72;157.92;157.92;4.63605;4.63605;3.72;0;1111.66;4.63605;1262.91;1;1
0.640481;0.640482;-1.30303e-006;640.482;4.73607;4.73607;4.73607;-0.00130303;-12.3817;12.3817;0;640.481;-17.1177;-1111.76;3.78;158.203;158.203;4.73607;4.73607;3.78;0;1111.76;4.73607;1262.97;1;1
0.661617;0.661618;-1.30303e-006;661.618;4.86934;4.86934;4.86934;-0.00130303;-12.3817;12.3817;0;661.617;-17.251;-1111.9;3.86;158.979;158.979;4.86934;4.86934;3.86;0;1111.9;4.86934;1263.05;1;1
0.666918;0.666919;-1.30303e-006;666.919;4.90267;4.90267;4.90267;-0.00130303;-12.3817;12.3817;0;666.918;-17.2843;-1111.93;3.88;159.12;159.12;4.90267;4.90267;3.88;0;1111.93;4.90267;1263.07;1;1
0.67756;0.677561;-1.30303e-006;677.561;4.96945;4.96945;4.96945;-0.00130303;-12.3817;12.3817;0;677.56;-17.3511;-1112;3.92;159.614;159.614;4.96945;4.96945;3.92;0;1112;4.96945;1263.11;1;1
0.698884;0.698885;-1.30303e-006;698.885;5.10271;5.10271;5.10271;-0.00130303;-12.3817;12.3817;0;698.884;-17.4844;-1112.13;4;160.426;160.426;5.10271;5.10271;4;0;1112.13;5.10271;1263.19;1;1
0.720324;0.720326;-1.30303e-006;720.326;5.23602;5.23602;5.23602;-0.00130303;-12.3817;12.3817;0;720.324;-17.6177;-1112.26;4.08;161.237;161.237;5.23602;5.23602;4.08;0;1112.26;5.23602;1263.27;1;1
0.725707;0.725708;-1.30303e-006;725.708;5.26938;5.26938;5.26938;-0.00130303;-12.3817;12.3817;0;725.707;-17.651;-1112.3;4.1;161.449;161.449;5.26938;5.26938;4.1;0;1112.3;5.26938;1263.29;1;1
0.736489;0.736491;-1.30303e-006;736.491;5.33607;5.33607;5.33607;-0.00130303;-12.3817;12.3817;0;736.489;-17.7177;-1112.36;4.14;161.908;161.908;5.33607;5.33607;4.14;0;1112.36;5.33607;1263.33;1;1
0.758132;0.758133;-1.30303e-006;758.133;5.46938;5.46938;5.46938;-0.00130303;-12.3817;12.3817;0;758.132;-17.851;-1112.5;4.22;162.79;162.79;5.46938;5.46938;4.22;0;1112.5;5.46938;1263.41;1;1
0.779879;0.77988;-1.30303e-006;779.88;5.60271;5.60271;5.60271;-0.00130303;-12.3817;12.3817;0;779.879;-17.9844;-1112.63;4.3;163.425;163.425;5.60271;5.60271;4.3;0;1112.63;5.60271;1263.49;1;1
0.790791;0.790793;-1.30303e-006;790.793;5.66943;5.66943;5.66943;-0.00130303;-12.3817;12.3817;0;790.791;-18.0511;-1112.7;4.34;163.672;163.672;5.66943;5.66943;4.34;0;1112.7;5.66943;1263.53;1;1
0.796247;0.796248;-1.30303e-006;796.248;5.70276;5.70276;5.70276;-0.00130303;-12.3817;12.3817;0;796.247;-18.0844;-1112.73;4.36;163.708;163.708;5.70276;5.70276;4.36;0;1112.73;5.70276;1263.55;1;1
0.818096;0.818097;-1.30303e-006;818.097;5.83603;5.83603;5.83603;-0.00130303;-12.3817;12.3817;0;818.096;-18.2177;-1112.86;4.44;164.166;164.166;5.83603;5.83603;4.44;0;1112.86;5.83603;1263.63;1;1
0.837868;0.837869;-1.30303e-006;837.869;5.95703;5.95703;5.95703;-0.00130303;-12.3817;12.3817;0;837.868;-18.3387;-1112.99;4.52;162.649;162.649;5.95703;5.95703;4.52;0;1112.99;5.95703;1263.71;1;1
0.841727;0.841728;-1.30303e-006;841.728;5.981;5.981;5.981;-0.00130303;-12.3817;12.3817;0;841.727;-18.3627;-1113.01;4.5625;159.402;159.402;5.981;5.981;4.5625;0;1113.01;5.981;1263.75;1;1
0.842365;0.842366;-1.30303e-006;842.366;5.98502;5.98502;5.98502;-0.00130303;-12.3817;12.3817;0;842.365;-18.3667;-1113.01;4.58;158.132;158.132;5.98502;5.98502;4.58;0;1113.01;5.98502;1263.77;1;1
0.84366;0.843662;-1.30303e-006;843.662;5.99329;5.99329;5.99329;-0.00130303;-12.3817;12.3817;0;843.66;-18.375;-1113.02;4.64;154.956;154.956;5.99329;5.99329;4.64;0;1113.02;5.99329;1263.83;1;1
0.844247;0.844249;-1.30303e-006;844.249;5.9971;5.9971;5.9971;-0.00130303;-12.3817;12.3817;0;844.247;-18.3788;-1113.03;4.7;153.086;153.086;5.9971;5.9971;4.7;0;1113.03;5.9971;1263.89;1;1
0.844619;0.844621;-1.30303e-006;844.621;5.99955;5.99955;5.99955;-0.00130303;-12.3817;12.3817;0;844.619;-18.3812;-1113.03;4.82;150.686;150.686;5.99955;5.99955;4.82;0;1113.03;5.99955;1264.01;1;1
0.844674;0.844675;-1.30303e-006;844.675;5.99991;5.99991;5.99991;-0.00130303;-12.3817;12.3817;0;844.674;-18.3816;-1113.03;4.9225;149.416;149.416;5.99991;5.99991;4.9225;0;1113.03;5.99991;1264.11;1;1
0.844689;0.84469;-1.30303e-006;844.69;6.00002;6.00002;6.00002;-0.00130303;-12.3817;12.3817;0;844.689;-18.3817;-1113.03;5.04;148.357;148.357;6.00002;6.00002;5.04;0;1113.03;6.00002;1264.23;1;1
0.844694;0.844695;-1.30303e-006;844.695;6.00005;6.00005;6.00005;-0.00130303;-12.3817;12.3817;0;844.694;-18.3817;-1113.03;5.14;147.792;147.792;6.00005;6.00005;5.14;0;1113.03;6.00005;1264.33;1;1
0.844697;0.844698;-1.30303e-006;844.698;6.00007;6.00007;6.00007;-0.00130303;-12.3817;12.3817;0;844.697;-18.3817;-1113.03;5.26;147.263;147.263;6.00007;6.00007;5.26;0;1113.03;6.00007;1264.45;1;1
0.844699;0.844701;-1.30303e-006;844.701;6.00009;6.00009;6.00009;-0.00130303;-12.3817;12.3817;0;844.699;-18.3818;-1113.03;5.36;146.981;146.981;6.00009;6.00009;5.36;0;1113.03;6.00009;1264.55;1;1
0.844699;0.844701;-1.30303e-006;844.701;6.00009;6.00009;6.00009;-0.00130303;-12.3817;12.3817;0;844.699;-18.3818;-1113.03;5.48;146.769;146.769;6.00009;6.00009;5.48;0;1113.03;6.00009;1264.67;1;1
0.837823;0.844701;-0.00687779;844.701;5.94867;5.94867;5.94867;-6.87779;-12.3817;12.3817;0;837.823;-18.3303;-1112.98;5.6;120.726;120.726;5.94867;5.94867;5.6;0;1112.98;5.94867;1264.79;1;1
0.825129;0.844701;-0.0195717;844.701;5.8274;5.8274;5.8274;-19.5717;-12.3817;12.3817;0;825.129;-18.2091;-1112.86;5.68;88.6128;88.6128;5.8274;5.8274;5.68;0;1112.86;5.8274;1264.87;1;1
0.819916;0.844701;-0.024784;844.701;5.76327;5.76327;5.76327;-24.784;-12.3817;12.3817;0;819.916;-18.1449;-1112.79;5.72;73.9679;73.9679;5.76327;5.76327;5.72;0;1112.79;5.76327;1264.91;1;1
0.815566;0.844701;-0.0291344;844.701;5.69805;5.69805;5.69805;-29.1344;-12.3817;12.3817;0;815.566;-18.0797;-1112.73;5.76;59.4288;59.4288;5.69805;5.69805;5.76;0;1112.73;5.69805;1264.95;1;1
0.80961;0.844701;-0.0350901;844.701;5.56615;5.56615;5.56615;-35.0901;-12.3817;12.3817;0;809.61;-17.9478;-1112.59;5.84;30.8801;30.8801;5.56615;5.56615;5.84;0;1112.59;5.56615;1265.03;1;1
0.807142;0.844701;-0.0375586;844.701;5.43331;5.43331;5.43331;-37.5586;-12.3817;12.3817;0;807.142;-17.815;-1112.46;5.92;6.28365;6.28365;5.43331;5.43331;5.92;0;1112.46;5.43331;1265.11;1;1
0.80699;0.844701;-0.0377101;844.701;5.40005;5.40005;5.40005;-37.7101;-12.3817;12.3817;0;806.99;-17.7817;-1112.43;5.94;2.82534;2.82534;5.40005;5.40005;5.94;0;1112.43;5.40005;1265.13;1;1
0.806992;0.844702;-0.0377101;844.702;5.30015;5.30015;5.30015;-37.7101;-12.3817;12.3817;0;806.992;-17.6818;-1112.33;6;-0.31538;-0.31538;5.30015;5.30015;6;0;1112.33;5.30015;1265.19;1;1
0.807022;0.844732;-0.0377101;844.732;5.20026;5.20026;5.20026;-37.7101;-12.3817;12.3817;0;807.022;-17.5819;-1112.23;6.06;-0.280091;-0.280091;5.20026;5.20026;6.06;0;1112.23;5.20026;1265.25;1;1
0.807032;0.844742;-0.0377101;844.742;5.16691;5.16691;5.16691;-37.7101;-12.3817;12.3817;0;807.032;-17.5486;-1112.2;6.08;-0.31538;-0.31538;5.16691;5.16691;6.08;0;1112.2;5.16691;1265.27;1;1
0.807074;0.844784;-0.0377101;844.784;5.03357;5.03357;5.03357;-37.7101;-12.3817;12.3817;0;807.074;-17.4152;-1112.06;6.16;-0.31538;-0.31538;5.03357;5.03357;6.16;0;1112.06;5.03357;1265.35;1;1
0.807116;0.844826;-0.0377101;844.826;4.90031;4.90031;4.90031;-37.7101;-12.3817;12.3817;0;807.116;-17.282;-1111.93;6.24;-0.31538;-0.31538;4.90031;4.90031;6.24;0;1111.93;4.90031;1265.43;1;1
0.807141;0.844851;-0.0377101;844.851;4.82941;4.82941;4.82941;-37.7101;-12.3817;12.3817;0;807.141;-17.2111;-1111.86;6.2825;-0.385958;-0.385958;4.82941;4.82941;6.2825;0;1111.86;4.82941;1265.47;1;1
0.807151;0.844861;-0.0377101;844.861;4.80026;4.80026;4.80026;-37.7101;-12.3817;12.3817;0;807.151;-17.1819;-1111.83;6.3;-0.350669;-0.350669;4.80026;4.80026;6.3;0;1111.83;4.80026;1265.49;1;1
0.8072;0.844911;-0.0377101;844.911;4.66696;4.66696;4.66696;-37.7101;-12.3817;12.3817;0;807.2;-17.0486;-1111.7;6.38;-0.385958;-0.385958;4.66696;4.66696;6.38;0;1111.7;4.66696;1265.57;1;1
