Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.172166;0.172166;0;172.166;1.56977;1.56977;1.56977;0;-12.2979;12.2979;0;172.166;-13.8677;-1108.51;1.91997;133.571;133.571;1.56977;1.56977;1.91997;0;1108.51;1.56977;1978.39;1;1
0.19009;0.19009;0;190.09;1.70312;1.70312;1.70312;0;-12.2979;12.2979;0;190.09;-14.001;-1108.65;1.99997;135.265;135.265;1.70312;1.70312;1.99997;0;1108.65;1.70312;1978.47;1;1
0.199127;0.199127;0;199.127;1.76972;1.76972;1.76972;0;-12.2979;12.2979;0;199.127;-14.0677;-1108.71;2.03997;136.112;136.112;1.76972;1.76972;2.03997;0;1108.71;1.76972;1978.51;1;1
0.204246;0.204246;0;204.246;1.80726;1.80726;1.80726;0;-12.2979;12.2979;0;204.246;-14.1052;-1108.75;2.06247;136.641;136.641;1.80726;1.80726;2.06247;0;1108.75;1.80726;1978.53;1;1
0.22201;0.22201;0;222.01;1.93646;1.93646;1.93646;0;-12.2979;12.2979;0;222.01;-14.2344;-1108.88;2.13997;138.335;138.335;1.93646;1.93646;2.13997;0;1108.88;1.93646;1978.61;1;1
0.235904;0.235904;0;235.904;2.03648;2.03648;2.03648;0;-12.2979;12.2979;0;235.904;-14.3344;-1108.98;2.19997;139.499;139.499;2.03648;2.03648;2.19997;0;1108.98;2.03648;1978.67;1;1
0.249906;0.249906;0;249.906;2.13641;2.13641;2.13641;0;-12.2979;12.2979;0;249.906;-14.4343;-1109.08;2.25997;140.735;140.735;2.13641;2.13641;2.25997;0;1109.08;2.13641;1978.73;1;1
0.254603;0.254603;0;254.603;2.16974;2.16974;2.16974;0;-12.2979;12.2979;0;254.603;-14.4677;-1109.11;2.27997;141.123;141.123;2.16974;2.16974;2.27997;0;1109.11;2.16974;1978.75;1;1
0.268782;0.268782;0;268.782;2.26981;2.26981;2.26981;0;-12.2979;12.2979;0;268.782;-14.5677;-1109.21;2.33997;142.252;142.252;2.26981;2.26981;2.33997;0;1109.21;2.26981;1978.81;1;1
0.273532;0.273532;0;273.532;2.30315;2.30315;2.30315;0;-12.2979;12.2979;0;273.532;-14.6011;-1109.25;2.35997;142.64;142.64;2.30315;2.30315;2.35997;0;1109.25;2.30315;1978.83;1;1
0.287844;0.287844;0;287.844;2.40312;2.40312;2.40312;0;-12.2979;12.2979;0;287.844;-14.701;-1109.35;2.41997;143.699;143.699;2.40312;2.40312;2.41997;0;1109.35;2.40312;1978.89;1;1
0.302869;0.302869;0;302.869;2.50726;2.50726;2.50726;0;-12.2979;12.2979;0;302.869;-14.8052;-1109.45;2.48247;144.863;144.863;2.50726;2.50726;2.48247;0;1109.45;2.50726;1978.95;1;1
0.321671;0.321671;0;321.671;2.63648;2.63648;2.63648;0;-12.2979;12.2979;0;321.671;-14.9344;-1109.58;2.55997;146.134;146.134;2.63648;2.63648;2.55997;0;1109.58;2.63648;1979.03;1;1
0.331433;0.331433;0;331.433;2.70312;2.70312;2.70312;0;-12.2979;12.2979;0;331.433;-15.001;-1109.65;2.59997;146.875;146.875;2.70312;2.70312;2.59997;0;1109.65;2.70312;1979.07;1;1
0.341251;0.341251;0;341.251;2.76983;2.76983;2.76983;0;-12.2979;12.2979;0;341.251;-15.0678;-1109.71;2.63997;147.475;147.475;2.76983;2.76983;2.63997;0;1109.71;2.76983;1979.11;1;1
0.361002;0.361002;0;361.002;2.9031;2.9031;2.9031;0;-12.2979;12.2979;0;361.002;-15.201;-1109.85;2.71997;148.922;148.922;2.9031;2.9031;2.71997;0;1109.85;2.9031;1979.19;1;1
0.375952;0.375952;0;375.952;3.00317;3.00317;3.00317;0;-12.2979;12.2979;0;375.952;-15.3011;-1109.95;2.77997;149.874;149.874;3.00317;3.00317;2.77997;0;1109.95;3.00317;1979.25;1;1
0.385958;0.385958;0;385.958;3.06979;3.06979;3.06979;0;-12.2979;12.2979;0;385.958;-15.3677;-1110.01;2.81997;150.51;150.51;3.06979;3.06979;2.81997;0;1110.01;3.06979;1979.29;1;1
0.391608;0.391608;0;391.608;3.10729;3.10729;3.10729;0;-12.2979;12.2979;0;391.608;-15.4052;-1110.05;2.84247;150.827;150.827;3.10729;3.10729;2.84247;0;1110.05;3.10729;1979.31;1;1
0.411159;0.411159;0;411.159;3.23643;3.23643;3.23643;0;-12.2979;12.2979;0;411.159;-15.5344;-1110.18;2.91997;151.956;151.956;3.23643;3.23643;2.91997;0;1110.18;3.23643;1979.39;1;1
0.416225;0.416225;0;416.225;3.26974;3.26974;3.26974;0;-12.2979;12.2979;0;416.225;-15.5677;-1110.21;2.93997;152.203;152.203;3.26974;3.26974;2.93997;0;1110.21;3.26974;1979.41;1;1
0.426398;0.426398;0;426.398;3.33645;3.33645;3.33645;0;-12.2979;12.2979;0;426.398;-15.6344;-1110.28;2.97997;152.803;152.803;3.33645;3.33645;2.97997;0;1110.28;3.33645;1979.45;1;1
0.44172;0.44172;0;441.72;3.43648;3.43648;3.43648;0;-12.2979;12.2979;0;441.72;-15.7344;-1110.38;3.03997;153.544;153.544;3.43648;3.43648;3.03997;0;1110.38;3.43648;1979.51;1;1
0.446842;0.446842;0;446.842;3.46981;3.46981;3.46981;0;-12.2979;12.2979;0;446.842;-15.7677;-1110.41;3.05997;153.827;153.827;3.46981;3.46981;3.05997;0;1110.41;3.46981;1979.53;1;1
0.462256;0.462256;0;462.256;3.56976;3.56976;3.56976;0;-12.2979;12.2979;0;462.256;-15.8677;-1110.51;3.11997;154.603;154.603;3.56976;3.56976;3.11997;0;1110.51;3.56976;1979.59;1;1
0.477766;0.477766;0;477.766;3.66981;3.66981;3.66981;0;-12.2979;12.2979;0;477.766;-15.9677;-1110.61;3.17997;155.45;155.45;3.66981;3.66981;3.17997;0;1110.61;3.66981;1979.65;1;1
0.503785;0.503785;0;503.785;3.83643;3.83643;3.83643;0;-12.2979;12.2979;0;503.785;-16.1344;-1110.78;3.27997;156.862;156.862;3.83643;3.83643;3.27997;0;1110.78;3.83643;1979.75;1;1
0.50902;0.50902;0;509.02;3.86977;3.86977;3.86977;0;-12.2979;12.2979;0;509.02;-16.1677;-1110.81;3.29997;157.109;157.109;3.86977;3.86977;3.29997;0;1110.81;3.86977;1979.77;1;1
0.524764;0.524764;0;524.764;3.96977;3.96977;3.96977;0;-12.2979;12.2979;0;524.764;-16.2677;-1110.91;3.35997;157.779;157.779;3.96977;3.96977;3.35997;0;1110.91;3.96977;1979.83;1;1
0.540586;0.540586;0;540.586;4.06981;4.06981;4.06981;0;-12.2979;12.2979;0;540.586;-16.3677;-1111.01;3.41997;158.555;158.555;4.06981;4.06981;3.41997;0;1111.01;4.06981;1979.89;1;1
0.561789;0.561789;0;561.789;4.20312;4.20312;4.20312;0;-12.2979;12.2979;0;561.789;-16.501;-1111.15;3.49997;159.544;159.544;4.20312;4.20312;3.49997;0;1111.15;4.20312;1979.97;1;1
0.572437;0.572437;0;572.437;4.26979;4.26979;4.26979;0;-12.2979;12.2979;0;572.437;-16.5677;-1111.21;3.53997;159.861;159.861;4.26979;4.26979;3.53997;0;1111.21;4.26979;1980.01;1;1
0.583107;0.583107;0;583.107;4.33646;4.33646;4.33646;0;-12.2979;12.2979;0;583.107;-16.6344;-1111.28;3.57997;160.214;160.214;4.33646;4.33646;3.57997;0;1111.28;4.33646;1980.05;1;1
0.599161;0.599161;0;599.161;4.43645;4.43645;4.43645;0;-12.2979;12.2979;0;599.161;-16.7344;-1111.38;3.63997;160.92;160.92;4.43645;4.43645;3.63997;0;1111.38;4.43645;1980.11;1;1
0.604533;0.604533;0;604.533;4.46981;4.46981;4.46981;0;-12.2979;12.2979;0;604.533;-16.7677;-1111.41;3.65997;161.132;161.132;4.46981;4.46981;3.65997;0;1111.41;4.46981;1980.13;1;1
0.626068;0.626068;0;626.068;4.6031;4.6031;4.6031;0;-12.2979;12.2979;0;626.068;-16.901;-1111.55;3.73997;161.979;161.979;4.6031;4.6031;3.73997;0;1111.55;4.6031;1980.21;1;1
0.631468;0.631468;0;631.468;4.63643;4.63643;4.63643;0;-12.2979;12.2979;0;631.468;-16.9344;-1111.58;3.75997;162.084;162.084;4.63643;4.63643;3.75997;0;1111.58;4.63643;1980.23;1;1
0.642293;0.642293;0;642.293;4.70314;4.70314;4.70314;0;-12.2979;12.2979;0;642.293;-17.0011;-1111.65;3.79997;162.473;162.473;4.70314;4.70314;3.79997;0;1111.65;4.70314;1980.27;1;1
0.658572;0.658572;0;658.572;4.80317;4.80317;4.80317;0;-12.2979;12.2979;0;658.572;-17.1011;-1111.75;3.85997;163.002;163.002;4.80317;4.80317;3.85997;0;1111.75;4.80317;1980.33;1;1
0.683557;0.683557;0;683.557;4.95717;4.95717;4.95717;0;-12.2979;12.2979;0;683.557;-17.2551;-1111.9;3.95997;161.484;161.484;4.95717;4.95717;3.95997;0;1111.9;4.95717;1980.43;1;1
0.685866;0.685866;0;685.866;4.97153;4.97153;4.97153;0;-12.2979;12.2979;0;685.866;-17.2695;-1111.92;3.97997;160.002;160.002;4.97153;4.97153;3.97997;0;1111.92;4.97153;1980.45;1;1
0.687982;0.687982;0;687.982;4.98489;4.98489;4.98489;0;-12.2979;12.2979;0;687.982;-17.2828;-1111.93;4.01997;156.72;156.72;4.98489;4.98489;4.01997;0;1111.93;4.98489;1980.49;1;1
0.689287;0.689287;0;689.287;4.99331;4.99331;4.99331;0;-12.2979;12.2979;0;689.287;-17.2912;-1111.94;4.07997;153.439;153.439;4.99331;4.99331;4.07997;0;1111.94;4.99331;1980.55;1;1
0.690127;0.690127;0;690.127;4.99884;4.99884;4.99884;0;-12.2979;12.2979;0;690.127;-17.2968;-1111.94;4.19997;150.157;150.157;4.99884;4.99884;4.19997;0;1111.94;4.99884;1980.67;1;1
0.690256;0.690256;0;690.256;4.9997;4.9997;4.9997;0;-12.2979;12.2979;0;690.256;-17.2976;-1111.94;4.29997;148.463;148.463;4.9997;4.9997;4.29997;0;1111.94;4.9997;1980.77;1;1
0.690294;0.690294;0;690.294;4.99996;4.99996;4.99996;0;-12.2979;12.2979;0;690.294;-17.2979;-1111.95;4.41997;147.157;147.157;4.99996;4.99996;4.41997;0;1111.95;4.99996;1980.89;1;1
0.690302;0.690302;0;690.302;5.00002;5.00002;5.00002;0;-12.2979;12.2979;0;690.302;-17.2979;-1111.95;4.53997;146.381;146.381;5.00002;5.00002;4.53997;0;1111.95;5.00002;1981.01;1;1
0.690304;0.690304;0;690.304;5.00003;5.00003;5.00003;0;-12.2979;12.2979;0;690.304;-17.298;-1111.95;4.63997;145.922;145.922;5.00003;5.00003;4.63997;0;1111.95;5.00003;1981.11;1;1
0.690309;0.690309;0;690.309;5.00007;5.00007;5.00007;0;-12.2979;12.2979;0;690.309;-17.298;-1111.95;4.75997;145.463;145.463;5.00007;5.00007;4.75997;0;1111.95;5.00007;1981.23;1;1
0.690312;0.690312;0;690.312;5.00008;5.00008;5.00008;0;-12.2979;12.2979;0;690.312;-17.298;-1111.95;4.85997;145.11;145.11;5.00008;5.00008;4.85997;0;1111.95;5.00008;1981.33;1;1
0.69006;0.690312;-0.000252147;690.312;4.99833;4.99833;4.99833;-0.252147;-12.2979;12.2979;0;690.06;-17.2963;-1111.94;4.97997;141.652;141.652;4.99833;4.99833;4.97997;0;1111.94;4.99833;1981.45;1;1
0.676726;0.690312;-0.0135856;690.312;4.89005;4.89005;4.89005;-13.5856;-12.2979;12.2979;0;676.726;-17.188;-1111.84;5.07997;104.634;104.634;4.89005;4.89005;5.07997;0;1111.84;4.89005;1981.55;1;1
0.670673;0.690312;-0.0196384;690.312;4.82746;4.82746;4.82746;-19.6384;-12.2979;12.2979;0;670.673;-17.1254;-1111.77;5.11997;88.7892;88.7892;4.82746;4.82746;5.11997;0;1111.77;4.82746;1981.59;1;1
0.661234;0.690312;-0.0290774;690.312;4.69803;4.69803;4.69803;-29.0774;-12.2979;12.2979;0;661.234;-16.996;-1111.64;5.19997;57.0645;57.0645;4.69803;4.69803;5.19997;0;1111.64;4.69803;1981.67;1;1
0.655756;0.690312;-0.0345553;690.312;4.56615;4.56615;4.56615;-34.5553;-12.2979;12.2979;0;655.756;-16.8641;-1111.51;5.27997;26.0102;26.0102;4.56615;4.56615;5.27997;0;1111.51;4.56615;1981.75;1;1
0.655015;0.690312;-0.0352969;690.312;4.53298;4.53298;4.53298;-35.2969;-12.2979;12.2979;0;655.015;-16.8309;-1111.48;5.29997;18.7054;18.7054;4.53298;4.53298;5.29997;0;1111.48;4.53298;1981.77;1;1
0.65393;0.690312;-0.0363821;690.312;4.43333;4.43333;4.43333;-36.3821;-12.2979;12.2979;0;653.93;-16.7313;-1111.38;5.35997;3.07236;3.07236;4.43333;4.43333;5.35997;0;1111.38;4.43333;1981.83;1;1
0.65393;0.690312;-0.0363821;690.312;4.33346;4.33346;4.33346;-36.3821;-12.2979;12.2979;0;653.93;-16.6314;-1111.28;5.41997;-0.174224;-0.174224;4.33346;4.33346;5.41997;0;1111.28;4.33346;1981.89;1;1
0.653936;0.690319;-0.0363821;690.319;4.30017;4.30017;4.30017;-36.3821;-12.2979;12.2979;0;653.936;-16.5981;-1111.25;5.43997;-0.209513;-0.209513;4.30017;4.30017;5.43997;0;1111.25;4.30017;1981.91;1;1
0.653974;0.690356;-0.0363821;690.356;4.16689;4.16689;4.16689;-36.3821;-12.2979;12.2979;0;653.974;-16.4648;-1111.11;5.51997;-0.350669;-0.350669;4.16689;4.16689;5.51997;0;1111.11;4.16689;1981.99;1;1
0.653984;0.690366;-0.0363821;690.366;4.1336;4.1336;4.1336;-36.3821;-12.2979;12.2979;0;653.984;-16.4315;-1111.08;5.53997;-0.280091;-0.280091;4.1336;4.1336;5.53997;0;1111.08;4.1336;1982.01;1;1
0.65401;0.690393;-0.0363821;690.393;4.03362;4.03362;4.03362;-36.3821;-12.2979;12.2979;0;654.01;-16.3315;-1110.98;5.59997;-0.244802;-0.244802;4.03362;4.03362;5.59997;0;1110.98;4.03362;1982.07;1;1
0.654026;0.690408;-0.0363821;690.408;3.96695;3.96695;3.96695;-36.3821;-12.2979;12.2979;0;654.026;-16.2649;-1110.91;5.63997;-0.209513;-0.209513;3.96695;3.96695;5.63997;0;1110.91;3.96695;1982.11;1;1
0.654033;0.690415;-0.0363821;690.415;3.93358;3.93358;3.93358;-36.3821;-12.2979;12.2979;0;654.033;-16.2315;-1110.88;5.65997;-0.244802;-0.244802;3.93358;3.93358;5.65997;0;1110.88;3.93358;1982.13;1;1
0.654061;0.690443;-0.0363821;690.443;3.82945;3.82945;3.82945;-36.3821;-12.2979;12.2979;0;654.061;-16.1274;-1110.77;5.72247;-0.280091;-0.280091;3.82945;3.82945;5.72247;0;1110.77;3.82945;1982.19;1;1
0.654078;0.69046;-0.0363821;690.46;3.76695;3.76695;3.76695;-36.3821;-12.2979;12.2979;0;654.078;-16.0649;-1110.71;5.75997;-0.280091;-0.280091;3.76695;3.76695;5.75997;0;1110.71;3.76695;1982.23;1;1
0.654096;0.690478;-0.0363821;690.478;3.70024;3.70024;3.70024;-36.3821;-12.2979;12.2979;0;654.096;-15.9982;-1110.65;5.79997;-0.244802;-0.244802;3.70024;3.70024;5.79997;0;1110.65;3.70024;1982.27;1;1
0.654125;0.690507;-0.0363821;690.507;3.60029;3.60029;3.60029;-36.3821;-12.2979;12.2979;0;654.125;-15.8982;-1110.55;5.85997;-0.350669;-0.350669;3.60029;3.60029;5.85997;0;1110.55;3.60029;1982.33;1;1
0.654136;0.690518;-0.0363821;690.518;3.56693;3.56693;3.56693;-36.3821;-12.2979;12.2979;0;654.136;-15.8649;-1110.51;5.87997;-0.31538;-0.31538;3.56693;3.56693;5.87997;0;1110.51;3.56693;1982.35;1;1
0.654176;0.690558;-0.0363821;690.558;3.4336;3.4336;3.4336;-36.3821;-12.2979;12.2979;0;654.176;-15.7315;-1110.38;5.95997;-0.280091;-0.280091;3.4336;3.4336;5.95997;0;1110.38;3.4336;1982.43;1;1
0.654187;0.690569;-0.0363821;690.569;3.40026;3.40026;3.40026;-36.3821;-12.2979;12.2979;0;654.187;-15.6982;-1110.35;5.97997;-0.350669;-0.350669;3.40026;3.40026;5.97997;0;1110.35;3.40026;1982.45;1;1
0.654209;0.690591;-0.0363821;690.591;3.33357;3.33357;3.33357;-36.3821;-12.2979;12.2979;0;654.209;-15.6315;-1110.28;6.01997;-0.31538;-0.31538;3.33357;3.33357;6.01997;0;1110.28;3.33357;1982.49;1;1
0.654239;0.690621;-0.0363821;690.621;3.23357;3.23357;3.23357;-36.3821;-12.2979;12.2979;0;654.239;-15.5315;-1110.18;6.07997;-0.280091;-0.280091;3.23357;3.23357;6.07997;0;1110.18;3.23357;1982.55;1;1
0.654248;0.69063;-0.0363821;690.63;3.20024;3.20024;3.20024;-36.3821;-12.2979;12.2979;0;654.248;-15.4982;-1110.15;6.09997;-0.280091;-0.280091;3.20024;3.20024;6.09997;0;1110.15;3.20024;1982.57;1;1
0.654283;0.690665;-0.0363821;690.665;3.0961;3.0961;3.0961;-36.3821;-12.2979;12.2979;0;654.283;-15.394;-1110.04;6.16247;-0.385958;-0.385958;3.0961;3.0961;6.16247;0;1110.04;3.0961;1982.63;1;1
0.654307;0.690689;-0.0363821;690.689;3.02941;3.02941;3.02941;-36.3821;-12.2979;12.2979;0;654.307;-15.3273;-1109.97;6.20247;-0.350669;-0.350669;3.02941;3.02941;6.20247;0;1109.97;3.02941;1982.67;1;1
0.654341;0.690723;-0.0363821;690.723;2.9336;2.9336;2.9336;-36.3821;-12.2979;12.2979;0;654.341;-15.2315;-1109.88;6.25997;-0.350669;-0.350669;2.9336;2.9336;6.25997;0;1109.88;2.9336;1982.73;1;1
0.654372;0.690754;-0.0363821;690.754;2.83357;2.83357;2.83357;-36.3821;-12.2979;12.2979;0;654.372;-15.1315;-1109.78;6.31997;-0.280091;-0.280091;2.83357;2.83357;6.31997;0;1109.78;2.83357;1982.79;1;1
0.654419;0.690801;-0.0363821;690.801;2.70026;2.70026;2.70026;-36.3821;-12.2979;12.2979;0;654.419;-14.9982;-1109.65;6.39997;-0.421247;-0.421247;2.70026;2.70026;6.39997;0;1109.65;2.70026;1982.87;1;1
