Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
7.48215e-005;7.48215e-005;0;0.0748215;0.0035022;0.0035022;0.0035022;0;-12.3479;12.3479;0;0.0748215;-12.3514;-1107;0.320049;40.7257;40.7257;0.0035022;0.0035022;0.320049;0;1107;0.0035022;1559.21;1;1
7.69317e-005;7.69317e-005;0;0.0769317;0.00355392;0.00355392;0.00355392;0;-12.3479;12.3479;0;0.0769317;-12.3514;-1107;0.420049;40.8668;40.8668;0.00355392;0.00355392;0.420049;0;1107;0.00355392;1559.31;1;1
7.76351e-005;7.76351e-005;0;0.0776351;0.00357116;0.00357116;0.00357116;0;-12.3479;12.3479;0;0.0776351;-12.3514;-1107;0.540049;40.7257;40.7257;0.00357116;0.00357116;0.540049;0;1107;0.00357116;1559.43;1;1
7.76351e-005;7.76351e-005;0;0.0776351;0.00357116;0.00357116;0.00357116;0;-12.3479;12.3479;0;0.0776351;-12.3514;-1107;0.640049;40.7257;40.7257;0.00357116;0.00357116;0.640049;0;1107;0.00357116;1559.53;1;1
7.76351e-005;7.76351e-005;0;0.0776351;0.00357116;0.00357116;0.00357116;0;-12.3479;12.3479;0;0.0776351;-12.3514;-1107;0.760049;40.7257;40.7257;0.00357116;0.00357116;0.760049;0;1107;0.00357116;1559.65;1;1
7.76351e-005;7.76351e-005;0;0.0776351;0.00357116;0.00357116;0.00357116;0;-12.3479;12.3479;0;0.0776351;-12.3514;-1107;0.880049;41.1844;41.1844;0.00357116;0.00357116;0.880049;0;1107;0.00357116;1559.77;1;1
0.00607473;0.00607473;0;6.07473;0.11464;0.11464;0.11464;0;-12.3479;12.3479;0;6.07473;-12.4625;-1107.11;1.00005;66.8042;66.8042;0.11464;0.11464;1.00005;0;1107.11;0.11464;1559.89;1;1
0.0159419;0.0159419;0;15.9419;0.240502;0.240502;0.240502;0;-12.3479;12.3479;0;15.9419;-12.5884;-1107.24;1.08005;89.9891;89.9891;0.240502;0.240502;1.08005;0;1107.24;0.240502;1559.97;1;1
0.0220495;0.0220495;0;22.0495;0.305554;0.305554;0.305554;0;-12.3479;12.3479;0;22.0495;-12.6534;-1107.3;1.12005;97.7879;97.7879;0.305554;0.305554;1.12005;0;1107.3;0.305554;1560.01;1;1
0.0286632;0.0286632;0;28.6632;0.371278;0.371278;0.371278;0;-12.3479;12.3479;0;28.6632;-12.7191;-1107.37;1.16005;103.469;103.469;0.371278;0.371278;1.16005;0;1107.37;0.371278;1560.05;1;1
0.0392065;0.0392065;0;39.2065;0.470502;0.470502;0.470502;0;-12.3479;12.3479;0;39.2065;-12.8184;-1107.47;1.22005;109.045;109.045;0.470502;0.470502;1.22005;0;1107.47;0.470502;1560.11;1;1
0.0428497;0.0428497;0;42.8497;0.503692;0.503692;0.503692;0;-12.3479;12.3479;0;42.8497;-12.8515;-1107.5;1.24005;110.492;110.492;0.503692;0.503692;1.24005;0;1107.5;0.503692;1560.13;1;1
0.0578424;0.0578424;0;57.8424;0.636726;0.636726;0.636726;0;-12.3479;12.3479;0;57.8424;-12.9846;-1107.63;1.32005;114.903;114.903;0.636726;0.636726;1.32005;0;1107.63;0.636726;1560.21;1;1
0.0616839;0.0616839;0;61.6839;0.670037;0.670037;0.670037;0;-12.3479;12.3479;0;61.6839;-13.0179;-1107.67;1.34005;115.75;115.75;0.670037;0.670037;1.34005;0;1107.67;0.670037;1560.23;1;1
0.0733665;0.0733665;0;73.3665;0.769916;0.769916;0.769916;0;-12.3479;12.3479;0;73.3665;-13.1178;-1107.76;1.40005;118.185;118.185;0.769916;0.769916;1.40005;0;1107.76;0.769916;1560.29;1;1
0.0812924;0.0812924;0;81.2924;0.836571;0.836571;0.836571;0;-12.3479;12.3479;0;81.2924;-13.1844;-1107.83;1.44005;119.632;119.632;0.836571;0.836571;1.44005;0;1107.83;0.836571;1560.33;1;1
0.089307;0.089307;0;89.307;0.903192;0.903192;0.903192;0;-12.3479;12.3479;0;89.307;-13.251;-1107.9;1.48005;120.973;120.973;0.903192;0.903192;1.48005;0;1107.9;0.903192;1560.37;1;1
0.101495;0.101495;0;101.495;1.00321;1.00321;1.00321;0;-12.3479;12.3479;0;101.495;-13.3511;-1108;1.54005;122.737;122.737;1.00321;1.00321;1.54005;0;1108;1.00321;1560.43;1;1
0.105597;0.105597;0;105.597;1.03655;1.03655;1.03655;0;-12.3479;12.3479;0;105.597;-13.3844;-1108.03;1.56005;123.337;123.337;1.03655;1.03655;1.56005;0;1108.03;1.03655;1560.45;1;1
0.118002;0.118002;0;118.002;1.13648;1.13648;1.13648;0;-12.3479;12.3479;0;118.002;-13.4843;-1108.13;1.62005;124.925;124.925;1.13648;1.13648;1.62005;0;1108.13;1.13648;1560.51;1;1
0.126361;0.126361;0;126.361;1.20312;1.20312;1.20312;0;-12.3479;12.3479;0;126.361;-13.551;-1108.2;1.66005;125.949;125.949;1.20312;1.20312;1.66005;0;1108.2;1.20312;1560.55;1;1
0.134802;0.134802;0;134.802;1.26986;1.26986;1.26986;0;-12.3479;12.3479;0;134.802;-13.6177;-1108.26;1.70005;127.007;127.007;1.26986;1.26986;1.70005;0;1108.26;1.26986;1560.59;1;1
0.151858;0.151858;0;151.858;1.40316;1.40316;1.40316;0;-12.3479;12.3479;0;151.858;-13.751;-1108.4;1.78005;128.913;128.913;1.40316;1.40316;1.78005;0;1108.4;1.40316;1560.67;1;1
0.164817;0.164817;0;164.817;1.50317;1.50317;1.50317;0;-12.3479;12.3479;0;164.817;-13.851;-1108.5;1.84005;130.218;130.218;1.50317;1.50317;1.84005;0;1108.5;1.50317;1560.73;1;1
0.177899;0.177899;0;177.899;1.60317;1.60317;1.60317;0;-12.3479;12.3479;0;177.899;-13.951;-1108.6;1.90005;131.418;131.418;1.60317;1.60317;1.90005;0;1108.6;1.60317;1560.79;1;1
0.182286;0.182286;0;182.286;1.6365;1.6365;1.6365;0;-12.3479;12.3479;0;182.286;-13.9844;-1108.63;1.92005;131.877;131.877;1.6365;1.6365;1.92005;0;1108.63;1.6365;1560.81;1;1
0.199973;0.199973;0;199.973;1.76985;1.76985;1.76985;0;-12.3479;12.3479;0;199.973;-14.1177;-1108.76;2.00005;133.394;133.394;1.76985;1.76985;2.00005;0;1108.76;1.76985;1560.89;1;1
0.204425;0.204425;0;204.425;1.80317;1.80317;1.80317;0;-12.3479;12.3479;0;204.425;-14.151;-1108.8;2.02005;133.783;133.783;1.80317;1.80317;2.02005;0;1108.8;1.80317;1560.91;1;1
0.217869;0.217869;0;217.869;1.90321;1.90321;1.90321;0;-12.3479;12.3479;0;217.869;-14.2511;-1108.9;2.08005;135.018;135.018;1.90321;1.90321;2.08005;0;1108.9;1.90321;1560.97;1;1
0.231422;0.231422;0;231.422;2.00321;2.00321;2.00321;0;-12.3479;12.3479;0;231.422;-14.3511;-1109;2.14005;136.041;136.041;2.00321;2.00321;2.14005;0;1109;2.00321;1561.03;1;1
0.23596;0.23596;0;235.96;2.03652;2.03652;2.03652;0;-12.3479;12.3479;0;235.96;-14.3844;-1109.03;2.16005;136.429;136.429;2.03652;2.03652;2.16005;0;1109.03;2.03652;1561.05;1;1
0.254244;0.254244;0;254.244;2.16981;2.16981;2.16981;0;-12.3479;12.3479;0;254.244;-14.5177;-1109.16;2.24005;137.911;137.911;2.16981;2.16981;2.24005;0;1109.16;2.16981;1561.13;1;1
0.258853;0.258853;0;258.853;2.20319;2.20319;2.20319;0;-12.3479;12.3479;0;258.853;-14.551;-1109.2;2.26005;138.229;138.229;2.20319;2.20319;2.26005;0;1109.2;2.20319;1561.15;1;1
0.268097;0.268097;0;268.097;2.2699;2.2699;2.2699;0;-12.3479;12.3479;0;268.097;-14.6178;-1109.26;2.30005;138.935;138.935;2.2699;2.2699;2.30005;0;1109.26;2.2699;1561.19;1;1
0.286696;0.286696;0;286.696;2.40314;2.40314;2.40314;0;-12.3479;12.3479;0;286.696;-14.751;-1109.4;2.38005;140.241;140.241;2.40314;2.40314;2.38005;0;1109.4;2.40314;1561.27;1;1
0.305477;0.305477;0;305.477;2.5365;2.5365;2.5365;0;-12.3479;12.3479;0;305.477;-14.8844;-1109.53;2.46005;141.405;141.405;2.5365;2.5365;2.46005;0;1109.53;2.5365;1561.35;1;1
0.310203;0.310203;0;310.203;2.56988;2.56988;2.56988;0;-12.3479;12.3479;0;310.203;-14.9177;-1109.56;2.48005;141.793;141.793;2.56988;2.56988;2.48005;0;1109.56;2.56988;1561.37;1;1
0.319674;0.319674;0;319.674;2.63654;2.63654;2.63654;0;-12.3479;12.3479;0;319.674;-14.9844;-1109.63;2.52005;142.393;142.393;2.63654;2.63654;2.52005;0;1109.63;2.63654;1561.41;1;1
0.338746;0.338746;0;338.746;2.76983;2.76983;2.76983;0;-12.3479;12.3479;0;338.746;-15.1177;-1109.76;2.60005;143.769;143.769;2.76983;2.76983;2.60005;0;1109.76;2.76983;1561.49;1;1
0.357995;0.357995;0;357.995;2.90319;2.90319;2.90319;0;-12.3479;12.3479;0;357.995;-15.251;-1109.9;2.68005;144.899;144.899;2.90319;2.90319;2.68005;0;1109.9;2.90319;1561.57;1;1
0.362832;0.362832;0;362.832;2.93655;2.93655;2.93655;0;-12.3479;12.3479;0;362.832;-15.2844;-1109.93;2.70005;145.11;145.11;2.93655;2.93655;2.70005;0;1109.93;2.93655;1561.59;1;1
0.372522;0.372522;0;372.522;3.00321;3.00321;3.00321;0;-12.3479;12.3479;0;372.522;-15.3511;-1110;2.74005;145.64;145.64;3.00321;3.00321;2.74005;0;1110;3.00321;1561.63;1;1
0.387732;0.387732;0;387.732;3.10733;3.10733;3.10733;0;-12.3479;12.3479;0;387.732;-15.4552;-1110.1;2.80255;146.522;146.522;3.10733;3.10733;2.80255;0;1110.1;3.10733;1561.69;1;1
0.406739;0.406739;0;406.739;3.23652;3.23652;3.23652;0;-12.3479;12.3479;0;406.739;-15.5844;-1110.23;2.88005;147.722;147.722;3.23652;3.23652;2.88005;0;1110.23;3.23652;1561.77;1;1
0.416606;0.416606;0;416.606;3.30319;3.30319;3.30319;0;-12.3479;12.3479;0;416.606;-15.651;-1110.3;2.92005;148.251;148.251;3.30319;3.30319;2.92005;0;1110.3;3.30319;1561.81;1;1
0.421553;0.421553;0;421.553;3.33654;3.33654;3.33654;0;-12.3479;12.3479;0;421.553;-15.6844;-1110.33;2.94005;148.498;148.498;3.33654;3.33654;2.94005;0;1110.33;3.33654;1561.83;1;1
0.441422;0.441422;0;441.422;3.46985;3.46985;3.46985;0;-12.3479;12.3479;0;441.422;-15.8177;-1110.46;3.02005;149.592;149.592;3.46985;3.46985;3.02005;0;1110.46;3.46985;1561.91;1;1
0.44641;0.44641;0;446.41;3.50316;3.50316;3.50316;0;-12.3479;12.3479;0;446.41;-15.851;-1110.5;3.04005;149.874;149.874;3.50316;3.50316;3.04005;0;1110.5;3.50316;1561.93;1;1
0.461435;0.461435;0;461.435;3.60317;3.60317;3.60317;0;-12.3479;12.3479;0;461.435;-15.951;-1110.6;3.10005;150.58;150.58;3.60317;3.60317;3.10005;0;1110.6;3.60317;1561.99;1;1
0.471492;0.471492;0;471.492;3.66986;3.66986;3.66986;0;-12.3479;12.3479;0;471.492;-16.0177;-1110.66;3.14005;151.004;151.004;3.66986;3.66986;3.14005;0;1110.66;3.66986;1562.03;1;1
0.47653;0.47653;0;476.53;3.70321;3.70321;3.70321;0;-12.3479;12.3479;0;476.53;-16.0511;-1110.7;3.16005;151.215;151.215;3.70321;3.70321;3.16005;0;1110.7;3.70321;1562.05;1;1
0.496745;0.496745;0;496.745;3.8365;3.8365;3.8365;0;-12.3479;12.3479;0;496.745;-16.1844;-1110.83;3.24005;152.098;152.098;3.8365;3.8365;3.24005;0;1110.83;3.8365;1562.13;1;1
0.50182;0.50182;0;501.82;3.86985;3.86985;3.86985;0;-12.3479;12.3479;0;501.82;-16.2177;-1110.86;3.26005;152.309;152.309;3.86985;3.86985;3.26005;0;1110.86;3.86985;1562.15;1;1
0.511989;0.511989;0;511.989;3.93652;3.93652;3.93652;0;-12.3479;12.3479;0;511.989;-16.2844;-1110.93;3.30005;152.733;152.733;3.93652;3.93652;3.30005;0;1110.93;3.93652;1562.19;1;1
0.527296;0.527296;0;527.296;4.03655;4.03655;4.03655;0;-12.3479;12.3479;0;527.296;-16.3844;-1111.03;3.36005;153.297;153.297;4.03655;4.03655;3.36005;0;1111.03;4.03655;1562.25;1;1
0.532415;0.532415;0;532.415;4.06992;4.06992;4.06992;0;-12.3479;12.3479;0;532.415;-16.4178;-1111.06;3.38005;153.544;153.544;4.06992;4.06992;3.38005;0;1111.06;4.06992;1562.27;1;1
0.547792;0.547792;0;547.792;4.16985;4.16985;4.16985;0;-12.3479;12.3479;0;547.792;-16.5177;-1111.16;3.44005;154.215;154.215;4.16985;4.16985;3.44005;0;1111.16;4.16985;1562.33;1;1
0.558085;0.558085;0;558.085;4.23649;4.23649;4.23649;0;-12.3479;12.3479;0;558.085;-16.5843;-1111.23;3.48005;154.709;154.709;4.23649;4.23649;3.48005;0;1111.23;4.23649;1562.37;1;1
0.56842;0.56842;0;568.42;4.30319;4.30319;4.30319;0;-12.3479;12.3479;0;568.42;-16.651;-1111.3;3.52005;155.168;155.168;4.30319;4.30319;3.52005;0;1111.3;4.30319;1562.41;1;1
0.589168;0.589168;0;589.168;4.43654;4.43654;4.43654;0;-12.3479;12.3479;0;589.168;-16.7844;-1111.43;3.60005;156.015;156.015;4.43654;4.43654;3.60005;0;1111.43;4.43654;1562.49;1;1
0.610016;0.610016;0;610.016;4.56986;4.56986;4.56986;0;-12.3479;12.3479;0;610.016;-16.9177;-1111.56;3.68005;156.72;156.72;4.56986;4.56986;3.68005;0;1111.56;4.56986;1562.57;1;1
0.615237;0.615237;0;615.237;4.60316;4.60316;4.60316;0;-12.3479;12.3479;0;615.237;-16.951;-1111.6;3.70005;156.932;156.932;4.60316;4.60316;3.70005;0;1111.6;4.60316;1562.59;1;1
0.625721;0.625721;0;625.721;4.66988;4.66988;4.66988;0;-12.3479;12.3479;0;625.721;-17.0177;-1111.66;3.74005;157.32;157.32;4.66988;4.66988;3.74005;0;1111.66;4.66988;1562.63;1;1
0.641486;0.641486;0;641.486;4.7699;4.7699;4.7699;0;-12.3479;12.3479;0;641.486;-17.1178;-1111.76;3.80005;157.92;157.92;4.7699;4.7699;3.80005;0;1111.76;4.7699;1562.69;1;1
0.646749;0.646749;0;646.749;4.80321;4.80321;4.80321;0;-12.3479;12.3479;0;646.749;-17.1511;-1111.8;3.82005;158.097;158.097;4.80321;4.80321;3.82005;0;1111.8;4.80321;1562.71;1;1
0.662581;0.662581;0;662.581;4.90316;4.90316;4.90316;0;-12.3479;12.3479;0;662.581;-17.251;-1111.9;3.88005;158.697;158.697;4.90316;4.90316;3.88005;0;1111.9;4.90316;1562.77;1;1
0.673176;0.673176;0;673.176;4.96985;4.96985;4.96985;0;-12.3479;12.3479;0;673.176;-17.3177;-1111.96;3.92005;159.05;159.05;4.96985;4.96985;3.92005;0;1111.96;4.96985;1562.81;1;1
0.678487;0.678487;0;678.487;5.00323;5.00323;5.00323;0;-12.3479;12.3479;0;678.487;-17.3511;-1112;3.94005;159.191;159.191;5.00323;5.00323;3.94005;0;1112;5.00323;1562.83;1;1
0.699756;0.699756;0;699.756;5.13654;5.13654;5.13654;0;-12.3479;12.3479;0;699.756;-17.4844;-1112.13;4.02005;159.896;159.896;5.13654;5.13654;4.02005;0;1112.13;5.13654;1562.91;1;1
0.705086;0.705086;0;705.086;5.16985;5.16985;5.16985;0;-12.3479;12.3479;0;705.086;-17.5177;-1112.16;4.04005;160.108;160.108;5.16985;5.16985;4.04005;0;1112.16;5.16985;1562.93;1;1
0.721117;0.721117;0;721.117;5.26983;5.26983;5.26983;0;-12.3479;12.3479;0;721.117;-17.6177;-1112.26;4.10005;160.567;160.567;5.26983;5.26983;4.10005;0;1112.26;5.26983;1562.99;1;1
0.731842;0.731842;0;731.842;5.33655;5.33655;5.33655;0;-12.3479;12.3479;0;731.842;-17.6844;-1112.33;4.14005;160.92;160.92;5.33655;5.33655;4.14005;0;1112.33;5.33655;1563.03;1;1
0.73721;0.73721;0;737.21;5.3699;5.3699;5.3699;0;-12.3479;12.3479;0;737.21;-17.7178;-1112.36;4.16005;161.061;161.061;5.3699;5.3699;4.16005;0;1112.36;5.3699;1563.05;1;1
0.758736;0.758736;0;758.736;5.50321;5.50321;5.50321;0;-12.3479;12.3479;0;758.736;-17.8511;-1112.5;4.24005;161.873;161.873;5.50321;5.50321;4.24005;0;1112.5;5.50321;1563.13;1;1
0.764131;0.764131;0;764.131;5.53652;5.53652;5.53652;0;-12.3479;12.3479;0;764.131;-17.8844;-1112.53;4.26005;162.049;162.049;5.53652;5.53652;4.26005;0;1112.53;5.53652;1563.15;1;1
0.780354;0.780354;0;780.354;5.63654;5.63654;5.63654;0;-12.3479;12.3479;0;780.354;-17.9844;-1112.63;4.32005;162.367;162.367;5.63654;5.63654;4.32005;0;1112.63;5.63654;1563.21;1;1
0.802052;0.802052;0;802.052;5.76988;5.76988;5.76988;0;-12.3479;12.3479;0;802.052;-18.1177;-1112.76;4.40005;163.072;163.072;5.76988;5.76988;4.40005;0;1112.76;5.76988;1563.29;1;1
0.823788;0.823788;0;823.788;5.90316;5.90316;5.90316;0;-12.3479;12.3479;0;823.788;-18.251;-1112.9;4.48005;163.108;163.108;5.90316;5.90316;4.48005;0;1112.9;5.90316;1563.37;1;1
0.832576;0.832576;0;832.576;5.95731;5.95731;5.95731;0;-12.3479;12.3479;0;832.576;-18.3052;-1112.95;4.52005;161.449;161.449;5.95731;5.95731;4.52005;0;1112.95;5.95731;1563.41;1;1
0.836986;0.836986;0;836.986;5.98502;5.98502;5.98502;0;-12.3479;12.3479;0;836.986;-18.3329;-1112.98;4.58005;156.897;156.897;5.98502;5.98502;4.58005;0;1112.98;5.98502;1563.47;1;1
0.837517;0.837517;0;837.517;5.98842;5.98842;5.98842;0;-12.3479;12.3479;0;837.517;-18.3363;-1112.98;4.60005;155.591;155.591;5.98842;5.98842;4.60005;0;1112.98;5.98842;1563.49;1;1
0.83828;0.83828;0;838.28;5.99335;5.99335;5.99335;0;-12.3479;12.3479;0;838.28;-18.3412;-1112.99;4.64005;153.862;153.862;5.99335;5.99335;4.64005;0;1112.99;5.99335;1563.53;1;1
0.839169;0.839169;0;839.169;5.99919;5.99919;5.99919;0;-12.3479;12.3479;0;839.169;-18.347;-1112.99;4.78005;150.404;150.404;5.99919;5.99919;4.78005;0;1112.99;5.99919;1563.67;1;1
0.839272;0.839272;0;839.272;5.99988;5.99988;5.99988;0;-12.3479;12.3479;0;839.272;-18.3477;-1112.99;4.90005;148.639;148.639;5.99988;5.99988;4.90005;0;1112.99;5.99988;1563.79;1;1
0.839288;0.839288;0;839.288;5.99998;5.99998;5.99998;0;-12.3479;12.3479;0;839.288;-18.3478;-1112.99;5.02005;147.545;147.545;5.99998;5.99998;5.02005;0;1112.99;5.99998;1563.91;1;1
0.83929;0.83929;0;839.29;6;6;6;0;-12.3479;12.3479;0;839.29;-18.3479;-1112.99;5.14005;146.91;146.91;6;6;5.14005;0;1112.99;6;1564.03;1;1
0.839293;0.839293;0;839.293;6.00002;6.00002;6.00002;0;-12.3479;12.3479;0;839.293;-18.3479;-1113;5.26005;146.275;146.275;6.00002;6.00002;5.26005;0;1113;6.00002;1564.15;1;1
0.839295;0.839295;0;839.295;6.00004;6.00004;6.00004;0;-12.3479;12.3479;0;839.295;-18.3479;-1113;5.38005;146.028;146.028;6.00004;6.00004;5.38005;0;1113;6.00004;1564.27;1;1
0.839298;0.839298;0;839.298;6.00005;6.00005;6.00005;0;-12.3479;12.3479;0;839.298;-18.3479;-1113;5.48005;145.675;145.675;6.00005;6.00005;5.48005;0;1113;6.00005;1564.37;1;1
0.834065;0.839298;-0.00523312;839.298;5.9613;5.9613;5.9613;-5.23312;-12.3479;12.3479;0;834.065;-18.3092;-1112.96;5.62005;124.36;124.36;5.9613;5.9613;5.62005;0;1112.96;5.9613;1564.51;1;1
0.818445;0.839298;-0.0208529;839.298;5.81148;5.81148;5.81148;-20.8529;-12.3479;12.3479;0;818.445;-18.1593;-1112.81;5.72005;84.1664;84.1664;5.81148;5.81148;5.72005;0;1112.81;5.81148;1564.61;1;1
0.815857;0.839298;-0.0234404;839.298;5.77935;5.77935;5.77935;-23.4404;-12.3479;12.3479;0;815.857;-18.1272;-1112.77;5.74005;76.8616;76.8616;5.77935;5.77935;5.74005;0;1112.77;5.77935;1564.63;1;1
0.80772;0.839298;-0.0315778;839.298;5.64878;5.64878;5.64878;-31.5778;-12.3479;12.3479;0;807.72;-17.9966;-1112.64;5.82005;47.7835;47.7835;5.64878;5.64878;5.82005;0;1112.64;5.64878;1564.71;1;1
0.806261;0.839298;-0.033037;839.298;5.61578;5.61578;5.61578;-33.037;-12.3479;12.3479;0;806.261;-17.9636;-1112.61;5.84005;40.6551;40.6551;5.61578;5.61578;5.84005;0;1112.61;5.61578;1564.73;1;1
0.803246;0.839298;-0.0360518;839.298;5.51633;5.51633;5.51633;-36.0518;-12.3479;12.3479;0;803.246;-17.8642;-1112.51;5.90005;19.9758;19.9758;5.51633;5.51633;5.90005;0;1112.51;5.51633;1564.79;1;1
0.80231;0.839298;-0.0369878;839.298;5.44995;5.44995;5.44995;-36.9878;-12.3479;12.3479;0;802.31;-17.7978;-1112.44;5.94005;8.22455;8.22455;5.44995;5.44995;5.94005;0;1112.44;5.44995;1564.83;1;1
0.801984;0.839298;-0.0373133;839.298;5.38338;5.38338;5.38338;-37.3133;-12.3479;12.3479;0;801.984;-17.7312;-1112.38;5.98005;1.55493;1.55493;5.38338;5.38338;5.98005;0;1112.38;5.38338;1564.87;1;1
0.801987;0.839301;-0.0373133;839.301;5.25021;5.25021;5.25021;-37.3133;-12.3479;12.3479;0;801.987;-17.5981;-1112.25;6.06005;-0.280091;-0.280091;5.25021;5.25021;6.06005;0;1112.25;5.25021;1564.95;1;1
0.802018;0.839331;-0.0373133;839.331;5.11693;5.11693;5.11693;-37.3133;-12.3479;12.3479;0;802.018;-17.4648;-1112.11;6.14005;-0.174224;-0.174224;5.11693;5.11693;6.14005;0;1112.11;5.11693;1565.03;1;1
0.802024;0.839337;-0.0373133;839.337;5.08359;5.08359;5.08359;-37.3133;-12.3479;12.3479;0;802.024;-17.4314;-1112.08;6.16005;-0.209513;-0.209513;5.08359;5.08359;6.16005;0;1112.08;5.08359;1565.05;1;1
0.802038;0.839351;-0.0373133;839.351;5.01688;5.01688;5.01688;-37.3133;-12.3479;12.3479;0;802.038;-17.3647;-1112.01;6.20005;-0.209513;-0.209513;5.01688;5.01688;6.20005;0;1112.01;5.01688;1565.09;1;1
0.802068;0.839382;-0.0373133;839.382;4.88361;4.88361;4.88361;-37.3133;-12.3479;12.3479;0;802.068;-17.2315;-1111.88;6.28005;-0.244802;-0.244802;4.88361;4.88361;6.28005;0;1111.88;4.88361;1565.17;1;1
0.802099;0.839412;-0.0373133;839.412;4.75028;4.75028;4.75028;-37.3133;-12.3479;12.3479;0;802.099;-17.0981;-1111.75;6.36005;-0.209513;-0.209513;4.75028;4.75028;6.36005;0;1111.75;4.75028;1565.25;1;1
0.802113;0.839426;-0.0373133;839.426;4.68359;4.68359;4.68359;-37.3133;-12.3479;12.3479;0;802.113;-17.0314;-1111.68;6.40005;-0.209513;-0.209513;4.68359;4.68359;6.40005;0;1111.68;4.68359;1565.29;1;1
0.802129;0.839442;-0.0373133;839.442;4.61697;4.61697;4.61697;-37.3133;-12.3479;12.3479;0;802.129;-16.9648;-1111.61;6.44005;-0.280091;-0.280091;4.61697;4.61697;6.44005;0;1111.61;4.61697;1565.33;1;1
0.802157;0.83947;-0.0373133;839.47;4.51695;4.51695;4.51695;-37.3133;-12.3479;12.3479;0;802.157;-16.8648;-1111.51;6.50005;-0.280091;-0.280091;4.51695;4.51695;6.50005;0;1111.51;4.51695;1565.39;1;1
0.802174;0.839488;-0.0373133;839.488;4.45028;4.45028;4.45028;-37.3133;-12.3479;12.3479;0;802.174;-16.7981;-1111.45;6.54005;-0.244802;-0.244802;4.45028;4.45028;6.54005;0;1111.45;4.45028;1565.43;1;1
