Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
5.09477e-005;5.09477e-005;0;0.0509477;0.00295044;0.00295044;0.00295044;0;-12.348;12.348;0;0.0509477;-12.351;-1107;0.139996;32.644;32.644;0.00295044;0.00295044;0.139996;0;1107;0.00295044;207.347;1;1
5.71422e-005;5.71422e-005;0;0.0571422;0.0031401;0.0031401;0.0031401;0;-12.348;12.348;0;0.0571422;-12.3512;-1107;0.179996;32.6793;32.6793;0.0031401;0.0031401;0.179996;0;1107;0.0031401;207.388;1;1
6.38925e-005;6.38925e-005;0;0.0638925;0.00334699;0.00334699;0.00334699;0;-12.348;12.348;0;0.0638925;-12.3514;-1107;0.299996;32.5734;32.5734;0.00334699;0.00334699;0.299996;0;1107;0.00334699;207.507;1;1
6.55782e-005;6.55782e-005;0;0.0655782;0.00339872;0.00339872;0.00339872;0;-12.348;12.348;0;0.0655782;-12.3514;-1107;0.399996;32.6087;32.6087;0.00339872;0.00339872;0.399996;0;1107;0.00339872;207.607;1;1
6.61401e-005;6.61401e-005;0;0.0661401;0.00341596;0.00341596;0.00341596;0;-12.348;12.348;0;0.0661401;-12.3515;-1107;0.519996;32.5734;32.5734;0.00341596;0.00341596;0.519996;0;1107;0.00341596;207.728;1;1
6.61401e-005;6.61401e-005;0;0.0661401;0.00341596;0.00341596;0.00341596;0;-12.348;12.348;0;0.0661401;-12.3515;-1107;0.619996;32.5734;32.5734;0.00341596;0.00341596;0.619996;0;1107;0.00341596;207.827;1;1
6.55779e-005;6.61401e-005;-5.62217e-007;0.0661401;0.00339872;0.00339872;0.00339872;-0.000562217;-12.348;12.348;0;0.0655779;-12.3514;-1107;0.739996;32.644;32.644;0.00339872;0.00339872;0.739996;0;1107;0.00339872;207.947;1;1
6.50154e-005;6.61401e-005;-1.12474e-006;0.0661401;0.00338147;0.00338147;0.00338147;-0.00112474;-12.348;12.348;0;0.0650154;-12.3514;-1107;0.839996;32.6087;32.6087;0.00338147;0.00338147;0.839996;0;1107;0.00338147;208.048;1;1
0.00108993;0.00109106;-1.12474e-006;1.09106;0.031347;0.031347;0.031347;-0.00112474;-12.348;12.348;0;1.08993;-12.3794;-1107.03;0.979996;40.69;40.69;0.031347;0.031347;0.979996;0;1107.03;0.031347;208.188;1;1
0.00544939;0.00545052;-1.12474e-006;5.45052;0.118157;0.118157;0.118157;-0.00112474;-12.348;12.348;0;5.44939;-12.4662;-1107.12;1.0425;59.7464;59.7464;0.118157;0.118157;1.0425;0;1107.12;0.118157;208.25;1;1
0.0116678;0.011669;-1.12474e-006;11.669;0.208175;0.208175;0.208175;-0.00112474;-12.348;12.348;0;11.6678;-12.5562;-1107.21;1.1;78.4146;78.4146;0.208175;0.208175;1.1;0;1107.21;0.208175;208.308;1;1
0.014273;0.0142741;-1.12474e-006;14.2741;0.240278;0.240278;0.240278;-0.00112474;-12.348;12.348;0;14.273;-12.5883;-1107.24;1.12;83.8845;83.8845;0.240278;0.240278;1.12;0;1107.24;0.240278;208.327;1;1
0.0262676;0.0262687;-1.12474e-006;26.2687;0.371054;0.371054;0.371054;-0.00112474;-12.348;12.348;0;26.2676;-12.7191;-1107.37;1.2;99.5531;99.5531;0.371054;0.371054;1.2;0;1107.37;0.371054;208.408;1;1
0.029596;0.0295971;-1.12474e-006;29.5971;0.404071;0.404071;0.404071;-0.00112474;-12.348;12.348;0;29.596;-12.7521;-1107.4;1.22;102.059;102.059;0.404071;0.404071;1.22;0;1107.4;0.404071;208.428;1;1
0.036929;0.0369302;-1.12474e-006;36.9302;0.47445;0.47445;0.47445;-0.00112474;-12.348;12.348;0;36.929;-12.8225;-1107.47;1.2625;106.329;106.329;0.47445;0.47445;1.2625;0;1107.47;0.47445;208.47;1;1
0.0509602;0.0509613;-1.12474e-006;50.9613;0.603226;0.603226;0.603226;-0.00112474;-12.348;12.348;0;50.9602;-12.9513;-1107.6;1.34;111.587;111.587;0.603226;0.603226;1.34;0;1107.6;0.603226;208.548;1;1
0.0660805;0.0660816;-1.12474e-006;66.0816;0.736433;0.736433;0.736433;-0.00112474;-12.348;12.348;0;66.0805;-13.0845;-1107.73;1.42;115.433;115.433;0.736433;0.736433;1.42;0;1107.73;0.736433;208.628;1;1
0.0738257;0.0738268;-1.12474e-006;73.8268;0.803071;0.803071;0.803071;-0.00112474;-12.348;12.348;0;73.8257;-13.1511;-1107.8;1.46;117.022;117.022;0.803071;0.803071;1.46;0;1107.8;0.803071;208.668;1;1
0.0816711;0.0816722;-1.12474e-006;81.6722;0.869692;0.869692;0.869692;-0.00112474;-12.348;12.348;0;81.6711;-13.2177;-1107.87;1.5;118.504;118.504;0.869692;0.869692;1.5;0;1107.87;0.869692;208.707;1;1
0.0976473;0.0976485;-1.12474e-006;97.6485;1.00302;1.00302;1.00302;-0.00112474;-12.348;12.348;0;97.6473;-13.3511;-1108;1.58;121.15;121.15;1.00302;1.00302;1.58;0;1108;1.00302;208.788;1;1
0.113953;0.113955;-1.12474e-006;113.955;1.13631;1.13631;1.13631;-0.00112474;-12.348;12.348;0;113.953;-13.4844;-1108.13;1.66;123.515;123.515;1.13631;1.13631;1.66;0;1108.13;1.13631;208.867;1;1
0.118077;0.118078;-1.12474e-006;118.078;1.16962;1.16962;1.16962;-0.00112474;-12.348;12.348;0;118.077;-13.5177;-1108.17;1.68;124.079;124.079;1.16962;1.16962;1.68;0;1108.17;1.16962;208.888;1;1
0.130567;0.130569;-1.12474e-006;130.569;1.26967;1.26967;1.26967;-0.00112474;-12.348;12.348;0;130.567;-13.6177;-1108.27;1.74;125.597;125.597;1.26967;1.26967;1.74;0;1108.27;1.26967;208.947;1;1
0.143194;0.143195;-1.12474e-006;143.195;1.36966;1.36966;1.36966;-0.00112474;-12.348;12.348;0;143.194;-13.7177;-1108.37;1.8;126.973;126.973;1.36966;1.36966;1.8;0;1108.37;1.36966;209.008;1;1
0.147433;0.147434;-1.12474e-006;147.434;1.40298;1.40298;1.40298;-0.00112474;-12.348;12.348;0;147.433;-13.751;-1108.4;1.82;127.432;127.432;1.40298;1.40298;1.82;0;1108.4;1.40298;209.028;1;1
0.164543;0.164544;-1.12474e-006;164.544;1.53633;1.53633;1.53633;-0.00112474;-12.348;12.348;0;164.543;-13.8844;-1108.53;1.9;129.196;129.196;1.53633;1.53633;1.9;0;1108.53;1.53633;209.107;1;1
0.181877;0.181878;-1.12474e-006;181.878;1.66964;1.66964;1.66964;-0.00112474;-12.348;12.348;0;181.877;-14.0177;-1108.67;1.98;130.855;130.855;1.66964;1.66964;1.98;0;1108.67;1.66964;209.188;1;1
0.190625;0.190626;-1.12474e-006;190.626;1.7363;1.7363;1.7363;-0.00112474;-12.348;12.348;0;190.625;-14.0843;-1108.73;2.02;131.631;131.631;1.7363;1.7363;2.02;0;1108.73;1.7363;209.227;1;1
0.199428;0.199429;-1.12474e-006;199.429;1.80297;1.80297;1.80297;-0.00112474;-12.348;12.348;0;199.428;-14.151;-1108.8;2.06;132.443;132.443;1.80297;1.80297;2.06;0;1108.8;1.80297;209.267;1;1
0.212738;0.212739;-1.12474e-006;212.739;1.90302;1.90302;1.90302;-0.00112474;-12.348;12.348;0;212.738;-14.2511;-1108.9;2.12;133.608;133.608;1.90302;1.90302;2.12;0;1108.9;1.90302;209.328;1;1
0.230655;0.230656;-1.12474e-006;230.656;2.03633;2.03633;2.03633;-0.00112474;-12.348;12.348;0;230.655;-14.3844;-1109.03;2.2;135.196;135.196;2.03633;2.03633;2.2;0;1109.03;2.03633;209.408;1;1
0.23969;0.239691;-1.12474e-006;239.691;2.10297;2.10297;2.10297;-0.00112474;-12.348;12.348;0;239.69;-14.451;-1109.1;2.24;135.972;135.972;2.10297;2.10297;2.24;0;1109.1;2.10297;209.447;1;1
0.248781;0.248782;-1.12474e-006;248.782;2.16964;2.16964;2.16964;-0.00112474;-12.348;12.348;0;248.781;-14.5177;-1109.17;2.28;136.748;136.748;2.16964;2.16964;2.28;0;1109.17;2.16964;209.487;1;1
0.262516;0.262517;-1.12474e-006;262.517;2.26969;2.26969;2.26969;-0.00112474;-12.348;12.348;0;262.516;-14.6177;-1109.27;2.34;137.807;137.807;2.26969;2.26969;2.34;0;1109.27;2.26969;209.547;1;1
0.280965;0.280966;-1.12474e-006;280.966;2.40293;2.40293;2.40293;-0.00112474;-12.348;12.348;0;280.965;-14.751;-1109.4;2.42;139.113;139.113;2.40293;2.40293;2.42;0;1109.4;2.40293;209.628;1;1
0.290269;0.29027;-1.12474e-006;290.27;2.46964;2.46964;2.46964;-0.00112474;-12.348;12.348;0;290.269;-14.8177;-1109.47;2.46;139.854;139.854;2.46964;2.46964;2.46;0;1109.47;2.46964;209.668;1;1
0.294939;0.29494;-1.12474e-006;294.94;2.50298;2.50298;2.50298;-0.00112474;-12.348;12.348;0;294.939;-14.851;-1109.5;2.48;140.207;140.207;2.50298;2.50298;2.48;0;1109.5;2.50298;209.688;1;1
0.309016;0.309017;-1.12474e-006;309.017;2.60304;2.60304;2.60304;-0.00112474;-12.348;12.348;0;309.016;-14.9511;-1109.6;2.54;141.195;141.195;2.60304;2.60304;2.54;0;1109.6;2.60304;209.747;1;1
0.323184;0.323186;-1.12474e-006;323.186;2.70307;2.70307;2.70307;-0.00112474;-12.348;12.348;0;323.184;-15.0511;-1109.7;2.6;142.077;142.077;2.70307;2.70307;2.6;0;1109.7;2.70307;209.807;1;1
0.342197;0.342198;-1.12474e-006;342.198;2.83631;2.83631;2.83631;-0.00112474;-12.348;12.348;0;342.197;-15.1844;-1109.83;2.68;143.312;143.312;2.83631;2.83631;2.68;0;1109.83;2.83631;209.888;1;1
0.351773;0.351775;-1.12474e-006;351.775;2.903;2.903;2.903;-0.00112474;-12.348;12.348;0;351.773;-15.251;-1109.9;2.72;143.877;143.877;2.903;2.903;2.72;0;1109.9;2.903;209.928;1;1
0.356578;0.356579;-1.12474e-006;356.579;2.93636;2.93636;2.93636;-0.00112474;-12.348;12.348;0;356.578;-15.2844;-1109.93;2.74;144.159;144.159;2.93636;2.93636;2.74;0;1109.93;2.93636;209.947;1;1
0.375866;0.375868;-1.12474e-006;375.868;3.06964;3.06964;3.06964;-0.00112474;-12.348;12.348;0;375.866;-15.4177;-1110.07;2.82;145.289;145.289;3.06964;3.06964;2.82;0;1110.07;3.06964;210.027;1;1
0.380711;0.380712;-1.12474e-006;380.712;3.10295;3.10295;3.10295;-0.00112474;-12.348;12.348;0;380.711;-15.451;-1110.1;2.84;145.571;145.571;3.10295;3.10295;2.84;0;1110.1;3.10295;210.047;1;1
0.395306;0.395307;-1.12474e-006;395.307;3.20297;3.20297;3.20297;-0.00112474;-12.348;12.348;0;395.306;-15.551;-1110.2;2.9;146.277;146.277;3.20297;3.20297;2.9;0;1110.2;3.20297;210.108;1;1
0.405687;0.405688;-1.12474e-006;405.688;3.27381;3.27381;3.27381;-0.00112474;-12.348;12.348;0;405.687;-15.6219;-1110.27;2.9425;146.806;146.806;3.27381;3.27381;2.9425;0;1110.27;3.27381;210.15;1;1
0.409976;0.409977;-1.12474e-006;409.977;3.303;3.303;3.303;-0.00112474;-12.348;12.348;0;409.976;-15.651;-1110.3;2.96;147.053;147.053;3.303;3.303;2.96;0;1110.3;3.303;210.168;1;1
0.42472;0.424721;-1.12474e-006;424.721;3.40304;3.40304;3.40304;-0.00112474;-12.348;12.348;0;424.72;-15.7511;-1110.4;3.02;147.724;147.724;3.40304;3.40304;3.02;0;1110.4;3.40304;210.227;1;1
0.434573;0.434574;-1.12474e-006;434.574;3.46964;3.46964;3.46964;-0.00112474;-12.348;12.348;0;434.573;-15.8177;-1110.47;3.06;148.147;148.147;3.46964;3.46964;3.06;0;1110.47;3.46964;210.267;1;1
0.444459;0.444461;-1.12474e-006;444.461;3.53628;3.53628;3.53628;-0.00112474;-12.348;12.348;0;444.459;-15.8843;-1110.53;3.1;148.57;148.57;3.53628;3.53628;3.1;0;1110.53;3.53628;210.307;1;1
0.459366;0.459367;-1.12474e-006;459.367;3.63636;3.63636;3.63636;-0.00112474;-12.348;12.348;0;459.366;-15.9844;-1110.63;3.16;149.312;149.312;3.63636;3.63636;3.16;0;1110.63;3.63636;210.368;1;1
0.464345;0.464347;-1.12474e-006;464.347;3.66969;3.66969;3.66969;-0.00112474;-12.348;12.348;0;464.345;-16.0177;-1110.67;3.18;149.488;149.488;3.66969;3.66969;3.18;0;1110.67;3.66969;210.388;1;1
0.479316;0.479318;-1.12474e-006;479.318;3.76964;3.76964;3.76964;-0.00112474;-12.348;12.348;0;479.316;-16.1177;-1110.77;3.24;150.088;150.088;3.76964;3.76964;3.24;0;1110.77;3.76964;210.447;1;1
0.49499;0.494991;-1.12474e-006;494.991;3.87385;3.87385;3.87385;-0.00112474;-12.348;12.348;0;494.99;-16.2219;-1110.87;3.3025;150.723;150.723;3.87385;3.87385;3.3025;0;1110.87;3.87385;210.51;1;1
0.514507;0.514508;-1.12474e-006;514.508;4.00302;4.00302;4.00302;-0.00112474;-12.348;12.348;0;514.507;-16.3511;-1111;3.38;151.464;151.464;4.00302;4.00302;3.38;0;1111;4.00302;210.588;1;1
0.524622;0.524623;-1.12474e-006;524.623;4.06971;4.06971;4.06971;-0.00112474;-12.348;12.348;0;524.622;-16.4178;-1111.07;3.42;151.888;151.888;4.06971;4.06971;3.42;0;1111.07;4.06971;210.628;1;1
0.534751;0.534752;-1.12474e-006;534.752;4.13631;4.13631;4.13631;-0.00112474;-12.348;12.348;0;534.751;-16.4844;-1111.13;3.46;152.276;152.276;4.13631;4.13631;3.46;0;1111.13;4.13631;210.668;1;1
0.555103;0.555104;-1.12474e-006;555.104;4.26964;4.26964;4.26964;-0.00112474;-12.348;12.348;0;555.103;-16.6177;-1111.27;3.54;153.017;153.017;4.26964;4.26964;3.54;0;1111.27;4.26964;210.747;1;1
0.570446;0.570447;-1.12474e-006;570.447;4.36967;4.36967;4.36967;-0.00112474;-12.348;12.348;0;570.446;-16.7177;-1111.37;3.6;153.723;153.723;4.36967;4.36967;3.6;0;1111.37;4.36967;210.807;1;1
0.585839;0.58584;-1.12474e-006;585.84;4.46964;4.46964;4.46964;-0.00112474;-12.348;12.348;0;585.839;-16.8177;-1111.47;3.66;154.252;154.252;4.46964;4.46964;3.66;0;1111.47;4.46964;210.868;1;1
0.590985;0.590986;-1.12474e-006;590.986;4.50299;4.50299;4.50299;-0.00112474;-12.348;12.348;0;590.985;-16.851;-1111.5;3.68;154.393;154.393;4.50299;4.50299;3.68;0;1111.5;4.50299;210.888;1;1
0.616809;0.61681;-1.12474e-006;616.81;4.66969;4.66969;4.66969;-0.00112474;-12.348;12.348;0;616.809;-17.0177;-1111.67;3.78;155.417;155.417;4.66969;4.66969;3.78;0;1111.67;4.66969;210.987;1;1
0.632371;0.632372;-1.12474e-006;632.372;4.76971;4.76971;4.76971;-0.00112474;-12.348;12.348;0;632.371;-17.1178;-1111.77;3.84;155.77;155.77;4.76971;4.76971;3.84;0;1111.77;4.76971;211.047;1;1
0.647962;0.647964;-1.12474e-006;647.964;4.86966;4.86966;4.86966;-0.00112474;-12.348;12.348;0;647.962;-17.2177;-1111.87;3.9;156.228;156.228;4.86966;4.86966;3.9;0;1111.87;4.86966;211.108;1;1
0.653172;0.653173;-1.12474e-006;653.173;4.90298;4.90298;4.90298;-0.00112474;-12.348;12.348;0;653.172;-17.251;-1111.9;3.92;156.405;156.405;4.90298;4.90298;3.92;0;1111.9;4.90298;211.128;1;1
0.668862;0.668863;-1.12474e-006;668.863;5.00309;5.00309;5.00309;-0.00112474;-12.348;12.348;0;668.862;-17.3511;-1112;3.98;157.075;157.075;5.00309;5.00309;3.98;0;1112;5.00309;211.188;1;1
0.679334;0.679335;-1.12474e-006;679.335;5.06967;5.06967;5.06967;-0.00112474;-12.348;12.348;0;679.334;-17.4177;-1112.07;4.02;157.463;157.463;5.06967;5.06967;4.02;0;1112.07;5.06967;211.227;1;1
0.690501;0.690502;-1.12474e-006;690.502;5.14048;5.14048;5.14048;-0.00112474;-12.348;12.348;0;690.501;-17.4885;-1112.14;4.0625;157.922;157.922;5.14048;5.14048;4.0625;0;1112.14;5.14048;211.27;1;1
0.710953;0.710954;-1.12474e-006;710.954;5.26967;5.26967;5.26967;-0.00112474;-12.348;12.348;0;710.953;-17.6177;-1112.27;4.14;158.699;158.699;5.26967;5.26967;4.14;0;1112.27;5.26967;211.347;1;1
0.726861;0.726863;-1.12474e-006;726.863;5.36971;5.36971;5.36971;-0.00112474;-12.348;12.348;0;726.861;-17.7178;-1112.37;4.2;159.369;159.369;5.36971;5.36971;4.2;0;1112.37;5.36971;211.407;1;1
0.74282;0.742821;-1.12474e-006;742.821;5.46971;5.46971;5.46971;-0.00112474;-12.348;12.348;0;742.82;-17.8178;-1112.47;4.26;159.793;159.793;5.46971;5.46971;4.26;0;1112.47;5.46971;211.468;1;1
0.748141;0.748142;-1.12474e-006;748.142;5.503;5.503;5.503;-0.00112474;-12.348;12.348;0;748.141;-17.851;-1112.5;4.28;159.898;159.898;5.503;5.503;4.28;0;1112.5;5.503;211.488;1;1
0.764148;0.764149;-1.12474e-006;764.149;5.60302;5.60302;5.60302;-0.00112474;-12.348;12.348;0;764.148;-17.9511;-1112.6;4.34;160.181;160.181;5.60302;5.60302;4.34;0;1112.6;5.60302;211.548;1;1
0.774837;0.774838;-1.12474e-006;774.838;5.66969;5.66969;5.66969;-0.00112474;-12.348;12.348;0;774.837;-18.0177;-1112.67;4.38;160.463;160.463;5.66969;5.66969;4.38;0;1112.67;5.66969;211.588;1;1
0.780195;0.780196;-1.12474e-006;780.196;5.70307;5.70307;5.70307;-0.00112474;-12.348;12.348;0;780.195;-18.0511;-1112.7;4.4;160.569;160.569;5.70307;5.70307;4.4;0;1112.7;5.70307;211.608;1;1
0.802267;0.802268;-1.12474e-006;802.268;5.8405;5.8405;5.8405;-0.00112474;-12.348;12.348;0;802.267;-18.1885;-1112.84;4.4825;160.64;160.64;5.8405;5.8405;4.4825;0;1112.84;5.8405;211.69;1;1
0.82302;0.823022;-1.12474e-006;823.022;5.96971;5.96971;5.96971;-0.00112474;-12.348;12.348;0;823.02;-18.3178;-1112.97;4.56;160.604;160.604;5.96971;5.96971;4.56;0;1112.97;5.96971;211.767;1;1
0.833724;0.833725;-1.12474e-006;833.725;6.03633;6.03633;6.03633;-0.00112474;-12.348;12.348;0;833.724;-18.3844;-1113.03;4.6;160.71;160.71;6.03633;6.03633;4.6;0;1113.03;6.03633;211.807;1;1
0.844446;0.844447;-1.12474e-006;844.447;6.10304;6.10304;6.10304;-0.00112474;-12.348;12.348;0;844.446;-18.4511;-1113.1;4.64;160.781;160.781;6.10304;6.10304;4.64;0;1113.1;6.10304;211.847;1;1
0.865887;0.865888;-1.12474e-006;865.888;6.23635;6.23635;6.23635;-0.00112474;-12.348;12.348;0;865.887;-18.5844;-1113.23;4.72;160.887;160.887;6.23635;6.23635;4.72;0;1113.23;6.23635;211.927;1;1
0.881979;0.88198;-1.12474e-006;881.98;6.3364;6.3364;6.3364;-0.00112474;-12.348;12.348;0;881.979;-18.6844;-1113.33;4.78;160.781;160.781;6.3364;6.3364;4.78;0;1113.33;6.3364;211.988;1;1
0.898706;0.898707;-1.12474e-006;898.707;6.4405;6.4405;6.4405;-0.00112474;-12.348;12.348;0;898.706;-18.7885;-1113.44;4.8425;160.569;160.569;6.4405;6.4405;4.8425;0;1113.44;6.4405;212.05;1;1
0.919438;0.919439;-1.12474e-006;919.439;6.56967;6.56967;6.56967;-0.00112474;-12.348;12.348;0;919.438;-18.9177;-1113.57;4.92;160.428;160.428;6.56967;6.56967;4.92;0;1113.57;6.56967;212.128;1;1
0.930136;0.930138;-1.12474e-006;930.138;6.63636;6.63636;6.63636;-0.00112474;-12.348;12.348;0;930.136;-18.9844;-1113.63;4.96;160.428;160.428;6.63636;6.63636;4.96;0;1113.63;6.63636;212.168;1;1
0.940828;0.940829;-1.12474e-006;940.829;6.703;6.703;6.703;-0.00112474;-12.348;12.348;0;940.828;-19.051;-1113.7;5;160.463;160.463;6.703;6.703;5;0;1113.7;6.703;212.207;1;1
0.962245;0.962247;-1.12474e-006;962.247;6.83631;6.83631;6.83631;-0.00112474;-12.348;12.348;0;962.245;-19.1844;-1113.83;5.08;160.851;160.851;6.83631;6.83631;5.08;0;1113.83;6.83631;212.287;1;1
0.978351;0.978352;-1.12474e-006;978.352;6.93633;6.93633;6.93633;-0.00112474;-12.348;12.348;0;978.351;-19.2844;-1113.93;5.14;161.204;161.204;6.93633;6.93633;5.14;0;1113.93;6.93633;212.347;1;1
0.989103;0.989104;-1.12474e-006;989.104;7.00302;7.00302;7.00302;-0.00112474;-12.348;12.348;0;989.103;-19.3511;-1114;5.18;161.239;161.239;7.00302;7.00302;5.18;0;1114;7.00302;212.387;1;1
0.994477;0.994478;-1.12474e-006;994.478;7.03635;7.03635;7.03635;-0.00112474;-12.348;12.348;0;994.477;-19.3844;-1114.03;5.2;161.239;161.239;7.03635;7.03635;5.2;0;1114.03;7.03635;212.407;1;1
1.01597;1.01597;-1.12474e-006;1015.97;7.16964;7.16964;7.16964;-0.00112474;-12.348;12.348;0;1015.97;-19.5177;-1114.17;5.28;161.275;161.275;7.16964;7.16964;5.28;0;1114.17;7.16964;212.488;1;1
1.02202;1.02202;-1.12474e-006;1022.02;7.20714;7.20714;7.20714;-0.00112474;-12.348;12.348;0;1022.02;-19.5552;-1114.21;5.3025;161.381;161.381;7.20714;7.20714;5.3025;0;1114.21;7.20714;212.51;1;1
1.03212;1.03212;-1.12474e-006;1032.12;7.26971;7.26971;7.26971;-0.00112474;-12.348;12.348;0;1032.12;-19.6178;-1114.27;5.34;161.522;161.522;7.26971;7.26971;5.34;0;1114.27;7.26971;212.548;1;1
1.05369;1.05369;-1.12474e-006;1053.69;7.40298;7.40298;7.40298;-0.00112474;-12.348;12.348;0;1053.69;-19.751;-1114.4;5.42;162.122;162.122;7.40298;7.40298;5.42;0;1114.4;7.40298;212.628;1;1
1.07534;1.07534;-1.12474e-006;1075.34;7.53633;7.53633;7.53633;-0.00112474;-12.348;12.348;0;1075.34;-19.8844;-1114.53;5.5;162.545;162.545;7.53633;7.53633;5.5;0;1114.53;7.53633;212.707;1;1
1.08619;1.08619;-1.12474e-006;1086.19;7.60304;7.60304;7.60304;-0.00112474;-12.348;12.348;0;1086.19;-19.9511;-1114.6;5.54;162.757;162.757;7.60304;7.60304;5.54;0;1114.6;7.60304;212.747;1;1
1.09161;1.09162;-1.12474e-006;1091.62;7.63638;7.63638;7.63638;-0.00112474;-12.348;12.348;0;1091.61;-19.9844;-1114.63;5.56;162.827;162.827;7.63638;7.63638;5.56;0;1114.63;7.63638;212.767;1;1
1.1133;1.1133;-1.12474e-006;1113.3;7.76967;7.76967;7.76967;-0.00112474;-12.348;12.348;0;1113.3;-20.1177;-1114.77;5.64;162.51;162.51;7.76967;7.76967;5.64;0;1114.77;7.76967;212.847;1;1
1.1187;1.1187;-1.12474e-006;1118.7;7.80297;7.80297;7.80297;-0.00112474;-12.348;12.348;0;1118.7;-20.151;-1114.8;5.66;162.263;162.263;7.80297;7.80297;5.66;0;1114.8;7.80297;212.867;1;1
1.13488;1.13488;-1.12474e-006;1134.88;7.9029;7.9029;7.9029;-0.00112474;-12.348;12.348;0;1134.88;-20.2509;-1114.9;5.72;161.416;161.416;7.9029;7.9029;5.72;0;1114.9;7.9029;212.927;1;1
1.14583;1.14584;-1.12474e-006;1145.84;7.97154;7.97154;7.97154;-0.00112474;-12.348;12.348;0;1145.83;-20.3196;-1114.97;5.78;157.887;157.887;7.97154;7.97154;5.78;0;1114.97;7.97154;212.988;1;1
1.14793;1.14793;-1.12474e-006;1147.93;7.98495;7.98495;7.98495;-0.00112474;-12.348;12.348;0;1147.93;-20.333;-1114.98;5.82;154.746;154.746;7.98495;7.98495;5.82;0;1114.98;7.98495;213.028;1;1
1.14921;1.14921;-1.12474e-006;1149.21;7.99331;7.99331;7.99331;-0.00112474;-12.348;12.348;0;1149.21;-20.3414;-1114.99;5.88;151.747;151.747;7.99331;7.99331;5.88;0;1114.99;7.99331;213.088;1;1
1.14946;1.14946;-1.12474e-006;1149.46;7.99493;7.99493;7.99493;-0.00112474;-12.348;12.348;0;1149.46;-20.343;-1114.99;5.9;151.041;151.041;7.99493;7.99493;5.9;0;1114.99;7.99493;213.108;1;1
