Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
4.88401e-005;4.88401e-005;0;0.0488401;0.00268872;0.00268872;0.00268872;0;-12.3817;12.3817;0;0.0488401;-12.3844;-1107.03;0.120005;37.4438;37.4438;0.00268872;0.00268872;0.120005;0;1107.03;0.00268872;1308.43;1;1
5.3357e-005;5.3357e-005;0;0.053357;0.00280941;0.00280941;0.00280941;0;-12.3817;12.3817;0;0.053357;-12.3845;-1107.03;0.140005;37.4085;37.4085;0.00280941;0.00280941;0.140005;0;1107.03;0.00280941;1308.45;1;1
5.72269e-005;5.72269e-005;0;0.0572269;0.00291286;0.00291286;0.00291286;0;-12.3817;12.3817;0;0.0572269;-12.3846;-1107.03;0.160005;37.4085;37.4085;0.00291286;0.00291286;0.160005;0;1107.03;0.00291286;1308.47;1;1
6.36827e-005;6.36827e-005;0;0.0636827;0.00308527;0.00308527;0.00308527;0;-12.3817;12.3817;0;0.0636827;-12.3848;-1107.03;0.260005;37.4791;37.4791;0.00308527;0.00308527;0.260005;0;1107.03;0.00308527;1308.57;1;1
6.43295e-005;6.43295e-005;0;0.0643295;0.00310251;0.00310251;0.00310251;0;-12.3817;12.3817;0;0.0643295;-12.3848;-1107.03;0.380005;37.5497;37.5497;0.00310251;0.00310251;0.380005;0;1107.03;0.00310251;1308.69;1;1
6.49769e-005;6.49769e-005;0;0.0649769;0.00311976;0.00311976;0.00311976;0;-12.3817;12.3817;0;0.0649769;-12.3848;-1107.03;0.480005;37.5497;37.5497;0.00311976;0.00311976;0.480005;0;1107.03;0.00311976;1308.79;1;1
6.4331e-005;6.49769e-005;-6.45886e-007;0.0649769;0.00310251;0.00310251;0.00310251;-0.000645886;-12.3817;12.3817;0;0.064331;-12.3848;-1107.03;0.600005;37.3732;37.3732;0.00310251;0.00310251;0.600005;0;1107.03;0.00310251;1308.91;1;1
6.4331e-005;6.49769e-005;-6.45886e-007;0.0649769;0.00310251;0.00310251;0.00310251;-0.000645886;-12.3817;12.3817;0;0.064331;-12.3848;-1107.03;0.720005;37.3732;37.3732;0.00310251;0.00310251;0.720005;0;1107.03;0.00310251;1309.03;1;1
6.36858e-005;6.49769e-005;-1.29116e-006;0.0649769;0.00308527;0.00308527;0.00308527;-0.00129116;-12.3817;12.3817;0;0.0636858;-12.3848;-1107.03;0.820005;37.4791;37.4791;0.00308527;0.00308527;0.820005;0;1107.03;0.00308527;1309.13;1;1
0.00236255;0.00236384;-1.29116e-006;2.36384;0.0555335;0.0555335;0.0555335;-0.00129116;-12.3817;12.3817;0;2.36255;-12.4372;-1107.08;0.940005;50.1831;50.1831;0.0555335;0.0555335;0.940005;0;1107.08;0.0555335;1309.25;1;1
0.00387234;0.00387363;-1.29116e-006;3.87363;0.0839129;0.0839129;0.0839129;-0.00129116;-12.3817;12.3817;0;3.87234;-12.4656;-1107.11;0.960005;56.2175;56.2175;0.0839129;0.0839129;0.960005;0;1107.11;0.0839129;1309.27;1;1
0.0123864;0.0123877;-1.29116e-006;12.3877;0.207827;0.207827;0.207827;-0.00129116;-12.3817;12.3817;0;12.3864;-12.5895;-1107.24;1.04;81.2021;81.2021;0.207827;0.207827;1.04;0;1107.24;0.207827;1309.35;1;1
0.0240384;0.0240397;-1.29116e-006;24.0397;0.337844;0.337844;0.337844;-0.00129116;-12.3817;12.3817;0;24.0384;-12.7195;-1107.37;1.12;98.0349;98.0349;0.337844;0.337844;1.12;0;1107.37;0.337844;1309.43;1;1
0.0311012;0.0311025;-1.29116e-006;31.1025;0.407896;0.407896;0.407896;-0.00129116;-12.3817;12.3817;0;31.1012;-12.7896;-1107.44;1.1625;103.611;103.611;0.407896;0.407896;1.1625;0;1107.44;0.407896;1309.47;1;1
0.0376526;0.0376539;-1.29116e-006;37.6539;0.470016;0.470016;0.470016;-0.00129116;-12.3817;12.3817;0;37.6526;-12.8517;-1107.5;1.2;107.316;107.316;0.470016;0.470016;1.2;0;1107.5;0.470016;1309.51;1;1
0.0522935;0.0522948;-1.29116e-006;52.2948;0.602947;0.602947;0.602947;-0.00129116;-12.3817;12.3817;0;52.2935;-12.9846;-1107.63;1.28;112.962;112.962;0.602947;0.602947;1.28;0;1107.63;0.602947;1309.59;1;1
0.0675884;0.0675897;-1.29116e-006;67.5897;0.73612;0.73612;0.73612;-0.00129116;-12.3817;12.3817;0;67.5884;-13.1178;-1107.76;1.36;116.738;116.738;0.73612;0.73612;1.36;0;1107.76;0.73612;1309.67;1;1
0.0754217;0.075423;-1.29116e-006;75.423;0.802758;0.802758;0.802758;-0.00129116;-12.3817;12.3817;0;75.4217;-13.1844;-1107.83;1.4;118.361;118.361;0.802758;0.802758;1.4;0;1107.83;0.802758;1309.71;1;1
0.0833508;0.0833521;-1.29116e-006;83.3521;0.869361;0.869361;0.869361;-0.00129116;-12.3817;12.3817;0;83.3508;-13.251;-1107.9;1.44;119.738;119.738;0.869361;0.869361;1.44;0;1107.9;0.869361;1309.75;1;1
0.0954328;0.0954341;-1.29116e-006;95.4341;0.969396;0.969396;0.969396;-0.00129116;-12.3817;12.3817;0;95.4328;-13.3511;-1108;1.5;121.82;121.82;0.969396;0.969396;1.5;0;1108;0.969396;1309.81;1;1
0.111828;0.11183;-1.29116e-006;111.83;1.10267;1.10267;1.10267;-0.00129116;-12.3817;12.3817;0;111.828;-13.4843;-1108.13;1.58;124.219;124.219;1.10267;1.10267;1.58;0;1108.13;1.10267;1309.89;1;1
0.12014;0.120141;-1.29116e-006;120.141;1.16931;1.16931;1.16931;-0.00129116;-12.3817;12.3817;0;120.14;-13.551;-1108.2;1.62;125.243;125.243;1.16931;1.16931;1.62;0;1108.2;1.16931;1309.93;1;1
0.128532;0.128533;-1.29116e-006;128.533;1.23603;1.23603;1.23603;-0.00129116;-12.3817;12.3817;0;128.532;-13.6177;-1108.26;1.66;126.301;126.301;1.23603;1.23603;1.66;0;1108.26;1.23603;1309.97;1;1
0.145494;0.145496;-1.29116e-006;145.496;1.36933;1.36933;1.36933;-0.00129116;-12.3817;12.3817;0;145.494;-13.751;-1108.4;1.74;128.207;128.207;1.36933;1.36933;1.74;0;1108.4;1.36933;1310.05;1;1
0.158391;0.158393;-1.29116e-006;158.393;1.46934;1.46934;1.46934;-0.00129116;-12.3817;12.3817;0;158.391;-13.851;-1108.5;1.8;129.689;129.689;1.46934;1.46934;1.8;0;1108.5;1.46934;1310.11;1;1
0.171426;0.171427;-1.29116e-006;171.427;1.56936;1.56936;1.56936;-0.00129116;-12.3817;12.3817;0;171.426;-13.951;-1108.6;1.86;130.96;130.96;1.56936;1.56936;1.86;0;1108.6;1.56936;1310.17;1;1
0.188995;0.188996;-1.29116e-006;188.996;1.70269;1.70269;1.70269;-0.00129116;-12.3817;12.3817;0;188.995;-14.0844;-1108.73;1.94;132.583;132.583;1.70269;1.70269;1.94;0;1108.73;1.70269;1310.25;1;1
0.197863;0.197864;-1.29116e-006;197.864;1.76938;1.76938;1.76938;-0.00129116;-12.3817;12.3817;0;197.863;-14.151;-1108.8;1.98;133.359;133.359;1.76938;1.76938;1.98;0;1108.8;1.76938;1310.29;1;1
0.20287;0.202872;-1.29116e-006;202.872;1.80686;1.80686;1.80686;-0.00129116;-12.3817;12.3817;0;202.87;-14.1885;-1108.84;2.0025;133.853;133.853;1.80686;1.80686;2.0025;0;1108.84;1.80686;1310.31;1;1
0.220259;0.22026;-1.29116e-006;220.26;1.93603;1.93603;1.93603;-0.00129116;-12.3817;12.3817;0;220.259;-14.3177;-1108.96;2.08;135.371;135.371;1.93603;1.93603;2.08;0;1108.96;1.93603;1310.39;1;1
0.224779;0.22478;-1.29116e-006;224.78;1.96938;1.96938;1.96938;-0.00129116;-12.3817;12.3817;0;224.779;-14.351;-1109;2.1;135.759;135.759;1.96938;1.96938;2.1;0;1109;1.96938;1310.41;1;1
0.238401;0.238402;-1.29116e-006;238.402;2.06933;2.06933;2.06933;-0.00129116;-12.3817;12.3817;0;238.401;-14.451;-1109.1;2.16;136.818;136.818;2.06933;2.06933;2.16;0;1109.1;2.06933;1310.47;1;1
0.252144;0.252146;-1.29116e-006;252.146;2.16938;2.16938;2.16938;-0.00129116;-12.3817;12.3817;0;252.144;-14.551;-1109.2;2.22;137.911;137.911;2.16938;2.16938;2.22;0;1109.2;2.16938;1310.53;1;1
0.270623;0.270625;-1.29116e-006;270.625;2.30271;2.30271;2.30271;-0.00129116;-12.3817;12.3817;0;270.623;-14.6844;-1109.33;2.3;139.288;139.288;2.30271;2.30271;2.3;0;1109.33;2.30271;1310.61;1;1
0.275269;0.27527;-1.29116e-006;275.27;2.33602;2.33602;2.33602;-0.00129116;-12.3817;12.3817;0;275.269;-14.7177;-1109.36;2.32;139.641;139.641;2.33602;2.33602;2.32;0;1109.36;2.33602;1310.63;1;1
0.289288;0.289289;-1.29116e-006;289.289;2.43602;2.43602;2.43602;-0.00129116;-12.3817;12.3817;0;289.288;-14.8177;-1109.46;2.38;140.735;140.735;2.43602;2.43602;2.38;0;1109.46;2.43602;1310.69;1;1
0.303422;0.303423;-1.29116e-006;303.423;2.53607;2.53607;2.53607;-0.00129116;-12.3817;12.3817;0;303.422;-14.9177;-1109.56;2.44;141.793;141.793;2.53607;2.53607;2.44;0;1109.56;2.53607;1310.75;1;1
0.322406;0.322408;-1.29116e-006;322.408;2.6694;2.6694;2.6694;-0.00129116;-12.3817;12.3817;0;322.406;-15.0511;-1109.7;2.52;142.993;142.993;2.6694;2.6694;2.52;0;1109.7;2.6694;1310.83;1;1
0.327177;0.327178;-1.29116e-006;327.178;2.70272;2.70272;2.70272;-0.00129116;-12.3817;12.3817;0;327.177;-15.0844;-1109.73;2.54;143.275;143.275;2.70272;2.70272;2.54;0;1109.73;2.70272;1310.85;1;1
0.341549;0.34155;-1.29116e-006;341.55;2.80269;2.80269;2.80269;-0.00129116;-12.3817;12.3817;0;341.549;-15.1844;-1109.83;2.6;144.263;144.263;2.80269;2.80269;2.6;0;1109.83;2.80269;1310.91;1;1
0.35603;0.356032;-1.29116e-006;356.032;2.90274;2.90274;2.90274;-0.00129116;-12.3817;12.3817;0;356.03;-15.2844;-1109.93;2.66;145.216;145.216;2.90274;2.90274;2.66;0;1109.93;2.90274;1310.97;1;1
0.375462;0.375463;-1.29116e-006;375.463;3.03602;3.03602;3.03602;-0.00129116;-12.3817;12.3817;0;375.462;-15.4177;-1110.06;2.74;146.381;146.381;3.03602;3.03602;2.74;0;1110.06;3.03602;1311.05;1;1
0.380346;0.380347;-1.29116e-006;380.347;3.06934;3.06934;3.06934;-0.00129116;-12.3817;12.3817;0;380.346;-15.451;-1110.1;2.76;146.734;146.734;3.06934;3.06934;2.76;0;1110.1;3.06934;1311.07;1;1
0.39506;0.395061;-1.29116e-006;395.061;3.16934;3.16934;3.16934;-0.00129116;-12.3817;12.3817;0;395.06;-15.551;-1110.2;2.82;147.545;147.545;3.16934;3.16934;2.82;0;1110.2;3.16934;1311.13;1;1
0.40986;0.409862;-1.29116e-006;409.862;3.26938;3.26938;3.26938;-0.00129116;-12.3817;12.3817;0;409.86;-15.651;-1110.3;2.88;148.357;148.357;3.26938;3.26938;2.88;0;1110.3;3.26938;1311.19;1;1
0.424736;0.424738;-1.29116e-006;424.738;3.36941;3.36941;3.36941;-0.00129116;-12.3817;12.3817;0;424.736;-15.7511;-1110.4;2.94;149.063;149.063;3.36941;3.36941;2.94;0;1110.4;3.36941;1311.25;1;1
0.434681;0.434682;-1.29116e-006;434.682;3.43603;3.43603;3.43603;-0.00129116;-12.3817;12.3817;0;434.681;-15.8177;-1110.46;2.98;149.486;149.486;3.43603;3.43603;2.98;0;1110.46;3.43603;1311.29;1;1
0.444656;0.444658;-1.29116e-006;444.658;3.50265;3.50265;3.50265;-0.00129116;-12.3817;12.3817;0;444.656;-15.8843;-1110.53;3.02;149.98;149.98;3.50265;3.50265;3.02;0;1110.53;3.50265;1311.33;1;1
0.459693;0.459694;-1.29116e-006;459.694;3.60272;3.60272;3.60272;-0.00129116;-12.3817;12.3817;0;459.693;-15.9844;-1110.63;3.08;150.545;150.545;3.60272;3.60272;3.08;0;1110.63;3.60272;1311.39;1;1
0.465341;0.465342;-1.29116e-006;465.342;3.64021;3.64021;3.64021;-0.00129116;-12.3817;12.3817;0;465.341;-16.0219;-1110.67;3.1025;150.792;150.792;3.64021;3.64021;3.1025;0;1110.67;3.64021;1311.41;1;1
0.479824;0.479826;-1.29116e-006;479.826;3.73603;3.73603;3.73603;-0.00129116;-12.3817;12.3817;0;479.824;-16.1177;-1110.76;3.16;151.498;151.498;3.73603;3.73603;3.16;0;1110.76;3.73603;1311.47;1;1
0.495012;0.495013;-1.29116e-006;495.013;3.83605;3.83605;3.83605;-0.00129116;-12.3817;12.3817;0;495.012;-16.2177;-1110.86;3.22;152.203;152.203;3.83605;3.83605;3.22;0;1110.86;3.83605;1311.53;1;1
0.510272;0.510273;-1.29116e-006;510.273;3.93607;3.93607;3.93607;-0.00129116;-12.3817;12.3817;0;510.272;-16.3177;-1110.96;3.28;152.945;152.945;3.93607;3.93607;3.28;0;1110.96;3.93607;1311.59;1;1
0.520486;0.520487;-1.29116e-006;520.487;4.00274;4.00274;4.00274;-0.00129116;-12.3817;12.3817;0;520.486;-16.3844;-1111.03;3.32;153.439;153.439;4.00274;4.00274;3.32;0;1111.03;4.00274;1311.63;1;1
0.525605;0.525606;-1.29116e-006;525.606;4.03609;4.03609;4.03609;-0.00129116;-12.3817;12.3817;0;525.605;-16.4178;-1111.06;3.34;153.615;153.615;4.03609;4.03609;3.34;0;1111.06;4.03609;1311.65;1;1
0.546135;0.546136;-1.29116e-006;546.136;4.16938;4.16938;4.16938;-0.00129116;-12.3817;12.3817;0;546.135;-16.551;-1111.2;3.42;154.427;154.427;4.16938;4.16938;3.42;0;1111.2;4.16938;1311.73;1;1
0.551279;0.551281;-1.29116e-006;551.281;4.20267;4.20267;4.20267;-0.00129116;-12.3817;12.3817;0;551.279;-16.5843;-1111.23;3.44;154.603;154.603;4.20267;4.20267;3.44;0;1111.23;4.20267;1311.75;1;1
0.566779;0.56678;-1.29116e-006;566.78;4.30274;4.30274;4.30274;-0.00129116;-12.3817;12.3817;0;566.779;-16.6844;-1111.33;3.5;155.168;155.168;4.30274;4.30274;3.5;0;1111.33;4.30274;1311.81;1;1
0.577133;0.577134;-1.29116e-006;577.134;4.36938;4.36938;4.36938;-0.00129116;-12.3817;12.3817;0;577.133;-16.751;-1111.4;3.54;155.591;155.591;4.36938;4.36938;3.54;0;1111.4;4.36938;1311.85;1;1
0.587521;0.587523;-1.29116e-006;587.523;4.43603;4.43603;4.43603;-0.00129116;-12.3817;12.3817;0;587.521;-16.8177;-1111.46;3.58;156.121;156.121;4.43603;4.43603;3.58;0;1111.46;4.43603;1311.89;1;1
0.608386;0.608387;-1.29116e-006;608.387;4.56934;4.56934;4.56934;-0.00129116;-12.3817;12.3817;0;608.386;-16.951;-1111.6;3.66;156.897;156.897;4.56934;4.56934;3.66;0;1111.6;4.56934;1311.97;1;1
0.6241;0.624101;-1.29116e-006;624.101;4.66938;4.66938;4.66938;-0.00129116;-12.3817;12.3817;0;624.1;-17.051;-1111.7;3.72;157.285;157.285;4.66938;4.66938;3.72;0;1111.7;4.66938;1312.03;1;1
0.634605;0.634606;-1.29116e-006;634.606;4.73607;4.73607;4.73607;-0.00129116;-12.3817;12.3817;0;634.605;-17.1177;-1111.76;3.76;157.744;157.744;4.73607;4.73607;3.76;0;1111.76;4.73607;1312.07;1;1
0.645129;0.64513;-1.29116e-006;645.13;4.80269;4.80269;4.80269;-0.00129116;-12.3817;12.3817;0;645.129;-17.1844;-1111.83;3.8;158.203;158.203;4.80269;4.80269;3.8;0;1111.83;4.80269;1312.11;1;1
0.666923;0.666925;-1.29116e-006;666.925;4.94021;4.94021;4.94021;-0.00129116;-12.3817;12.3817;0;666.923;-17.3219;-1111.97;3.8825;158.767;158.767;4.94021;4.94021;3.8825;0;1111.97;4.94021;1312.19;1;1
0.687475;0.687477;-1.29116e-006;687.477;5.0694;5.0694;5.0694;-0.00129116;-12.3817;12.3817;0;687.475;-17.4511;-1112.1;3.96;159.402;159.402;5.0694;5.0694;3.96;0;1112.1;5.0694;1312.27;1;1
0.698107;0.698108;-1.29116e-006;698.108;5.13603;5.13603;5.13603;-0.00129116;-12.3817;12.3817;0;698.107;-17.5177;-1112.16;4;159.685;159.685;5.13603;5.13603;4;0;1112.16;5.13603;1312.31;1;1
0.708764;0.708766;-1.29116e-006;708.766;5.20271;5.20271;5.20271;-0.00129116;-12.3817;12.3817;0;708.764;-17.5844;-1112.23;4.04;160.002;160.002;5.20271;5.20271;4.04;0;1112.23;5.20271;1312.35;1;1
0.724788;0.72479;-1.29116e-006;724.79;5.30272;5.30272;5.30272;-0.00129116;-12.3817;12.3817;0;724.788;-17.6844;-1112.33;4.1;160.426;160.426;5.30272;5.30272;4.1;0;1112.33;5.30272;1312.41;1;1
0.730141;0.730142;-1.29116e-006;730.142;5.33607;5.33607;5.33607;-0.00129116;-12.3817;12.3817;0;730.141;-17.7177;-1112.36;4.12;160.602;160.602;5.33607;5.33607;4.12;0;1112.36;5.33607;1312.43;1;1
0.740854;0.740856;-1.29116e-006;740.856;5.40274;5.40274;5.40274;-0.00129116;-12.3817;12.3817;0;740.854;-17.7844;-1112.43;4.16001;160.779;160.779;5.40274;5.40274;4.16001;0;1112.43;5.40274;1312.47;1;1
0.762309;0.76231;-1.29116e-006;762.31;5.53603;5.53603;5.53603;-0.00129116;-12.3817;12.3817;0;762.309;-17.9177;-1112.56;4.24001;161.132;161.132;5.53603;5.53603;4.24001;0;1112.56;5.53603;1312.55;1;1
0.779118;0.779119;-1.29116e-006;779.119;5.64024;5.64024;5.64024;-0.00129116;-12.3817;12.3817;0;779.118;-18.0219;-1112.67;4.30251;161.484;161.484;5.64024;5.64024;4.30251;0;1112.67;5.64024;1312.61;1;1
0.794604;0.794606;-1.29116e-006;794.606;5.73607;5.73607;5.73607;-0.00129116;-12.3817;12.3817;0;794.604;-18.1177;-1112.76;4.36;161.732;161.732;5.73607;5.73607;4.36;0;1112.76;5.73607;1312.67;1;1
0.799998;0.8;-1.29116e-006;800;5.76941;5.76941;5.76941;-0.00129116;-12.3817;12.3817;0;799.998;-18.1511;-1112.8;4.38;161.802;161.802;5.76941;5.76941;4.38;0;1112.8;5.76941;1312.69;1;1
0.821551;0.821552;-1.29116e-006;821.552;5.90269;5.90269;5.90269;-0.00129116;-12.3817;12.3817;0;821.551;-18.2844;-1112.93;4.46;161.626;161.626;5.90269;5.90269;4.46;0;1112.93;5.90269;1312.77;1;1
0.83029;0.830291;-1.29116e-006;830.291;5.95703;5.95703;5.95703;-0.00129116;-12.3817;12.3817;0;830.29;-18.3387;-1112.99;4.5;159.967;159.967;5.95703;5.95703;4.5;0;1112.99;5.95703;1312.81;1;1
0.834706;0.834708;-1.29116e-006;834.708;5.98503;5.98503;5.98503;-0.00129116;-12.3817;12.3817;0;834.706;-18.3667;-1113.01;4.56;155.521;155.521;5.98503;5.98503;4.56;0;1113.01;5.98503;1312.87;1;1
0.835643;0.835644;-1.29116e-006;835.644;5.9911;5.9911;5.9911;-0.00129116;-12.3817;12.3817;0;835.643;-18.3728;-1113.02;4.6;153.192;153.192;5.9911;5.9911;4.6;0;1113.02;5.9911;1312.91;1;1
0.836229;0.836231;-1.29116e-006;836.231;5.99495;5.99495;5.99495;-0.00129116;-12.3817;12.3817;0;836.229;-18.3766;-1113.02;4.64001;151.709;151.709;5.99495;5.99495;4.64001;0;1113.02;5.99495;1312.95;1;1
0.836808;0.83681;-1.29116e-006;836.81;5.99879;5.99879;5.99879;-0.00129116;-12.3817;12.3817;0;836.808;-18.3805;-1113.03;4.74001;149.416;149.416;5.99879;5.99879;4.74001;0;1113.03;5.99879;1313.05;1;1
0.836959;0.83696;-1.29116e-006;836.96;5.99981;5.99981;5.99981;-0.00129116;-12.3817;12.3817;0;836.959;-18.3815;-1113.03;4.86;147.475;147.475;5.99981;5.99981;4.86;0;1113.03;5.99981;1313.17;1;1
0.836987;0.836988;-1.29116e-006;836.988;6;6;6;-0.00129116;-12.3817;12.3817;0;836.987;-18.3817;-1113.03;4.98;146.346;146.346;6;6;4.98;0;1113.03;6;1313.29;1;1
0.836995;0.836996;-1.29116e-006;836.996;6.00005;6.00005;6.00005;-0.00129116;-12.3817;12.3817;0;836.995;-18.3817;-1113.03;5.1025;145.604;145.604;6.00005;6.00005;5.1025;0;1113.03;6.00005;1313.41;1;1
0.837;0.837001;-1.29116e-006;837.001;6.00009;6.00009;6.00009;-0.00129116;-12.3817;12.3817;0;837;-18.3818;-1113.03;5.22001;145.04;145.04;6.00009;6.00009;5.22001;0;1113.03;6.00009;1313.53;1;1
0.837;0.837001;-1.29116e-006;837.001;6.00009;6.00009;6.00009;-0.00129116;-12.3817;12.3817;0;837;-18.3818;-1113.03;5.32;144.758;144.758;6.00009;6.00009;5.32;0;1113.03;6.00009;1313.63;1;1
0.837;0.837001;-1.29116e-006;837.001;6.00009;6.00009;6.00009;-0.00129116;-12.3817;12.3817;0;837;-18.3818;-1113.03;5.44;144.405;144.405;6.00009;6.00009;5.44;0;1113.03;6.00009;1313.75;1;1
0.836282;0.837001;-0.000718922;837.001;5.995;5.995;5.995;-0.718922;-12.3817;12.3817;0;836.282;-18.3767;-1113.02;5.54;137.77;137.77;5.995;5.995;5.54;0;1113.02;5.995;1313.85;1;1
0.818895;0.837001;-0.0181056;837.001;5.84324;5.84324;5.84324;-18.1056;-12.3817;12.3817;0;818.895;-18.2249;-1112.87;5.66001;91.3653;91.3653;5.84324;5.84324;5.66001;0;1112.87;5.84324;1313.97;1;1
0.813531;0.837001;-0.0234696;837.001;5.77936;5.77936;5.77936;-23.4696;-12.3817;12.3817;0;813.531;-18.161;-1112.81;5.70001;76.5793;76.5793;5.77936;5.77936;5.70001;0;1112.81;5.77936;1314.01;1;1
0.807116;0.837001;-0.0298848;837.001;5.68165;5.68165;5.68165;-29.8848;-12.3817;12.3817;0;807.116;-18.0633;-1112.71;5.76;54.7354;54.7354;5.68165;5.68165;5.76;0;1112.71;5.68165;1314.07;1;1
0.805433;0.837001;-0.0315682;837.001;5.64876;5.64876;5.64876;-31.5682;-12.3817;12.3817;0;805.433;-18.0304;-1112.68;5.78;47.607;47.607;5.64876;5.64876;5.78;0;1112.68;5.64876;1314.09;1;1
0.800969;0.837001;-0.0360321;837.001;5.51638;5.51638;5.51638;-36.0321;-12.3817;12.3817;0;800.969;-17.898;-1112.55;5.86;19.8346;19.8346;5.51638;5.51638;5.86;0;1112.55;5.51638;1314.17;1;1
0.800416;0.837001;-0.036585;837.001;5.48315;5.48315;5.48315;-36.585;-12.3817;12.3817;0;800.416;-17.8648;-1112.51;5.88;13.4473;13.4473;5.48315;5.48315;5.88;0;1112.51;5.48315;1314.19;1;1
0.799675;0.837001;-0.0373263;837.001;5.3834;5.3834;5.3834;-37.3263;-12.3817;12.3817;0;799.675;-17.7651;-1112.41;5.94;1.41378;1.41378;5.3834;5.3834;5.94;0;1112.41;5.3834;1314.25;1;1
0.799676;0.837003;-0.0373263;837.003;5.31681;5.31681;5.31681;-37.3263;-12.3817;12.3817;0;799.676;-17.6985;-1112.35;5.98;-0.280091;-0.280091;5.31681;5.31681;5.98;0;1112.35;5.31681;1314.29;1;1
0.799694;0.83702;-0.0373263;837.02;5.25022;5.25022;5.25022;-37.3263;-12.3817;12.3817;0;799.694;-17.6319;-1112.28;6.02;-0.244802;-0.244802;5.25022;5.25022;6.02;0;1112.28;5.25022;1314.33;1;1
0.799722;0.837048;-0.0373263;837.048;5.11691;5.11691;5.11691;-37.3263;-12.3817;12.3817;0;799.722;-17.4986;-1112.15;6.1;-0.174224;-0.174224;5.11691;5.11691;6.1;0;1112.15;5.11691;1314.41;1;1
0.799752;0.837078;-0.0373263;837.078;4.98357;4.98357;4.98357;-37.3263;-12.3817;12.3817;0;799.752;-17.3652;-1112.01;6.18001;-0.280091;-0.280091;4.98357;4.98357;6.18001;0;1112.01;4.98357;1314.49;1;1
0.799771;0.837097;-0.0373263;837.097;4.91696;4.91696;4.91696;-37.3263;-12.3817;12.3817;0;799.771;-17.2986;-1111.95;6.22001;-0.280091;-0.280091;4.91696;4.91696;6.22001;0;1111.95;4.91696;1314.53;1;1
0.799786;0.837112;-0.0373263;837.112;4.85028;4.85028;4.85028;-37.3263;-12.3817;12.3817;0;799.786;-17.2319;-1111.88;6.26;-0.174224;-0.174224;4.85028;4.85028;6.26;0;1111.88;4.85028;1314.57;1;1
