Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.525327;0.525328;-6.89084e-007;525.328;4.00321;4.00321;4.00321;-0.000689084;-12.3479;12.3479;0;525.327;-16.3511;-1111;3.35999;154.638;154.638;4.00321;4.00321;3.35999;0;1111;4.00321;1870.81;1;1
0.535657;0.535657;-6.89084e-007;535.657;4.0699;4.0699;4.0699;-0.000689084;-12.3479;12.3479;0;535.657;-16.4178;-1111.06;3.39999;155.132;155.132;4.0699;4.0699;3.39999;0;1111.06;4.0699;1870.85;1;1
0.556391;0.556392;-6.89084e-007;556.392;4.20319;4.20319;4.20319;-0.000689084;-12.3479;12.3479;0;556.391;-16.551;-1111.2;3.47999;155.979;155.979;4.20319;4.20319;3.47999;0;1111.2;4.20319;1870.93;1;1
0.577244;0.577245;-6.89084e-007;577.245;4.33654;4.33654;4.33654;-0.000689084;-12.3479;12.3479;0;577.244;-16.6844;-1111.33;3.55999;156.791;156.791;4.33654;4.33654;3.55999;0;1111.33;4.33654;1871.01;1;1
0.582473;0.582473;-6.89084e-007;582.473;4.36986;4.36986;4.36986;-0.000689084;-12.3479;12.3479;0;582.473;-16.7177;-1111.36;3.57999;156.967;156.967;4.36986;4.36986;3.57999;0;1111.36;4.36986;1871.03;1;1
0.593609;0.59361;-6.89084e-007;593.61;4.44071;4.44071;4.44071;-0.000689084;-12.3479;12.3479;0;593.609;-16.7886;-1111.44;3.62249;157.426;157.426;4.44071;4.44071;3.62249;0;1111.44;4.44071;1871.07;1;1
0.613987;0.613988;-6.89084e-007;613.988;4.56985;4.56985;4.56985;-0.000689084;-12.3479;12.3479;0;613.987;-16.9177;-1111.56;3.69999;158.167;158.167;4.56985;4.56985;3.69999;0;1111.56;4.56985;1871.15;1;1
0.629834;0.629835;-6.89084e-007;629.835;4.66988;4.66988;4.66988;-0.000689084;-12.3479;12.3479;0;629.834;-17.0177;-1111.66;3.75999;158.661;158.661;4.66988;4.66988;3.75999;0;1111.66;4.66988;1871.21;1;1
0.645733;0.645733;-6.89084e-007;645.733;4.7699;4.7699;4.7699;-0.000689084;-12.3479;12.3479;0;645.733;-17.1178;-1111.76;3.81999;159.261;159.261;4.7699;4.7699;3.81999;0;1111.76;4.7699;1871.27;1;1
0.666973;0.666974;-6.89084e-007;666.974;4.90309;4.90309;4.90309;-0.000689084;-12.3479;12.3479;0;666.973;-17.2509;-1111.9;3.89999;159.685;159.685;4.90309;4.90309;3.89999;0;1111.9;4.90309;1871.35;1;1
0.675586;0.675587;-6.89084e-007;675.587;4.95728;4.95728;4.95728;-0.000689084;-12.3479;12.3479;0;675.586;-17.3051;-1111.95;3.93999;158.203;158.203;4.95728;4.95728;3.93999;0;1111.95;4.95728;1871.39;1;1
0.679921;0.679922;-6.89084e-007;679.922;4.98509;4.98509;4.98509;-0.000689084;-12.3479;12.3479;0;679.921;-17.3329;-1111.98;3.99999;153.58;153.58;4.98509;4.98509;3.99999;0;1111.98;4.98509;1871.45;1;1
0.681181;0.681182;-6.89084e-007;681.182;4.99338;4.99338;4.99338;-0.000689084;-12.3479;12.3479;0;681.181;-17.3412;-1111.99;4.05999;150.298;150.298;4.99338;4.99338;4.05999;0;1111.99;4.99338;1871.51;1;1
0.681989;0.68199;-6.89084e-007;681.99;4.99881;4.99881;4.99881;-0.000689084;-12.3479;12.3479;0;681.989;-17.3467;-1111.99;4.17999;147.122;147.122;4.99881;4.99881;4.17999;0;1111.99;4.99881;1871.63;1;1
0.682135;0.682136;-6.89084e-007;682.136;4.99981;4.99981;4.99981;-0.000689084;-12.3479;12.3479;0;682.135;-17.3477;-1111.99;4.29999;145.146;145.146;4.99981;4.99981;4.29999;0;1111.99;4.99981;1871.75;1;1
0.682165;0.682166;-6.89084e-007;682.166;5.00002;5.00002;5.00002;-0.000689084;-12.3479;12.3479;0;682.165;-17.3479;-1112;4.39999;144.263;144.263;5.00002;5.00002;4.39999;0;1112;5.00002;1871.85;1;1
0.682175;0.682176;-6.89084e-007;682.176;5.00009;5.00009;5.00009;-0.000689084;-12.3479;12.3479;0;682.175;-17.3479;-1112;4.51999;143.417;143.417;5.00009;5.00009;4.51999;0;1112;5.00009;1871.97;1;1
0.682177;0.682178;-6.89084e-007;682.178;5.00011;5.00011;5.00011;-0.000689084;-12.3479;12.3479;0;682.177;-17.348;-1112;4.61999;142.887;142.887;5.00011;5.00011;4.61999;0;1112;5.00011;1872.07;1;1
0.682175;0.682178;-3.13857e-006;682.178;5.00009;5.00009;5.00009;-0.00313857;-12.3479;12.3479;0;682.175;-17.3479;-1112;4.73999;142.499;142.499;5.00009;5.00009;4.73999;0;1112;5.00009;1872.19;1;1
0.682175;0.682178;-3.13857e-006;682.178;5.00009;5.00009;5.00009;-0.00313857;-12.3479;12.3479;0;682.175;-17.3479;-1112;4.83999;142.252;142.252;5.00009;5.00009;4.83999;0;1112;5.00009;1872.29;1;1
0.682173;0.682178;-5.57625e-006;682.178;5.00007;5.00007;5.00007;-0.00557625;-12.3479;12.3479;0;682.173;-17.3479;-1112;4.95999;141.758;141.758;5.00007;5.00007;4.95999;0;1112;5.00007;1872.41;1;1
0.668725;0.682178;-0.0134535;682.178;4.88995;4.88995;4.88995;-13.4535;-12.3479;12.3479;0;668.725;-17.2378;-1111.88;5.07999;102.481;102.481;4.88995;4.88995;5.07999;0;1111.88;4.88995;1872.53;1;1
0.660136;0.682178;-0.0220426;682.178;4.79547;4.79547;4.79547;-22.0426;-12.3479;12.3479;0;660.136;-17.1433;-1111.79;5.13999;79.3318;79.3318;4.79547;4.79547;5.13999;0;1111.79;4.79547;1872.59;1;1
0.653549;0.682178;-0.0286287;682.178;4.69804;4.69804;4.69804;-28.6287;-12.3479;12.3479;0;653.549;-17.0459;-1111.69;5.19999;55.8646;55.8646;4.69804;4.69804;5.19999;0;1111.69;4.69804;1872.65;1;1
0.651839;0.682178;-0.0303393;682.178;4.66517;4.66517;4.66517;-30.3393;-12.3479;12.3479;0;651.839;-17.013;-1111.66;5.21999;48.2422;48.2422;4.66517;4.66517;5.21999;0;1111.66;4.66517;1872.67;1;1
0.647418;0.682178;-0.0347601;682.178;4.53297;4.53297;4.53297;-34.7601;-12.3479;12.3479;0;647.418;-16.8808;-1111.53;5.29999;18.6348;18.6348;4.53297;4.53297;5.29999;0;1111.53;4.53297;1872.75;1;1
0.646909;0.682178;-0.0352696;682.178;4.49974;4.49974;4.49974;-35.2696;-12.3479;12.3479;0;646.909;-16.8476;-1111.49;5.31999;12.0358;12.0358;4.49974;4.49974;5.31999;0;1111.49;4.49974;1872.77;1;1
0.646264;0.682178;-0.0359137;682.178;4.40004;4.40004;4.40004;-35.9137;-12.3479;12.3479;0;646.264;-16.7479;-1111.4;5.37999;0.884445;0.884445;4.40004;4.40004;5.37999;0;1111.4;4.40004;1872.83;1;1
0.646266;0.68218;-0.0359137;682.18;4.33343;4.33343;4.33343;-35.9137;-12.3479;12.3479;0;646.266;-16.6813;-1111.33;5.41999;-0.244802;-0.244802;4.33343;4.33343;5.41999;0;1111.33;4.33343;1872.87;1;1
0.646285;0.682199;-0.0359137;682.199;4.26686;4.26686;4.26686;-35.9137;-12.3479;12.3479;0;646.285;-16.6147;-1111.26;5.45999;-0.31538;-0.31538;4.26686;4.26686;5.45999;0;1111.26;4.26686;1872.91;1;1
0.646315;0.682228;-0.0359137;682.228;4.16685;4.16685;4.16685;-35.9137;-12.3479;12.3479;0;646.315;-16.5147;-1111.16;5.51999;-0.280091;-0.280091;4.16685;4.16685;5.51999;0;1111.16;4.16685;1872.97;1;1
0.646324;0.682238;-0.0359137;682.238;4.13352;4.13352;4.13352;-35.9137;-12.3479;12.3479;0;646.324;-16.4814;-1111.13;5.53999;-0.280091;-0.280091;4.13352;4.13352;5.53999;0;1111.13;4.13352;1872.99;1;1
0.646352;0.682266;-0.0359137;682.266;4.03361;4.03361;4.03361;-35.9137;-12.3479;12.3479;0;646.352;-16.3815;-1111.03;5.59999;-0.280091;-0.280091;4.03361;4.03361;5.59999;0;1111.03;4.03361;1873.05;1;1
0.646371;0.682284;-0.0359137;682.284;3.96692;3.96692;3.96692;-35.9137;-12.3479;12.3479;0;646.371;-16.3148;-1110.96;5.63999;-0.280091;-0.280091;3.96692;3.96692;5.63999;0;1110.96;3.96692;1873.09;1;1
0.646391;0.682304;-0.0359137;682.304;3.90024;3.90024;3.90024;-35.9137;-12.3479;12.3479;0;646.391;-16.2481;-1110.9;5.67999;-0.31538;-0.31538;3.90024;3.90024;5.67999;0;1110.9;3.90024;1873.13;1;1
0.64643;0.682344;-0.0359137;682.344;3.76693;3.76693;3.76693;-35.9137;-12.3479;12.3479;0;646.43;-16.1148;-1110.76;5.75999;-0.280091;-0.280091;3.76693;3.76693;5.75999;0;1110.76;3.76693;1873.21;1;1
0.646456;0.68237;-0.0359137;682.37;3.66692;3.66692;3.66692;-35.9137;-12.3479;12.3479;0;646.456;-16.0148;-1110.66;5.81999;-0.244802;-0.244802;3.66692;3.66692;5.81999;0;1110.66;3.66692;1873.27;1;1
0.646474;0.682388;-0.0359137;682.388;3.60028;3.60028;3.60028;-35.9137;-12.3479;12.3479;0;646.474;-15.9481;-1110.6;5.85999;-0.280091;-0.280091;3.60028;3.60028;5.85999;0;1110.6;3.60028;1873.31;1;1
0.646493;0.682406;-0.0359137;682.406;3.53361;3.53361;3.53361;-35.9137;-12.3479;12.3479;0;646.493;-15.8815;-1110.53;5.89999;-0.280091;-0.280091;3.53361;3.53361;5.89999;0;1110.53;3.53361;1873.35;1;1
0.646521;0.682434;-0.0359137;682.434;3.43355;3.43355;3.43355;-35.9137;-12.3479;12.3479;0;646.521;-15.7814;-1110.43;5.95999;-0.280091;-0.280091;3.43355;3.43355;5.95999;0;1110.43;3.43355;1873.41;1;1
0.646529;0.682443;-0.0359137;682.443;3.40024;3.40024;3.40024;-35.9137;-12.3479;12.3479;0;646.529;-15.7481;-1110.4;5.97999;-0.244802;-0.244802;3.40024;3.40024;5.97999;0;1110.4;3.40024;1873.43;1;1
0.646556;0.682469;-0.0359137;682.469;3.30024;3.30024;3.30024;-35.9137;-12.3479;12.3479;0;646.556;-15.6481;-1110.3;6.03999;-0.280091;-0.280091;3.30024;3.30024;6.03999;0;1110.3;3.30024;1873.49;1;1
0.646574;0.682488;-0.0359137;682.488;3.23359;3.23359;3.23359;-35.9137;-12.3479;12.3479;0;646.574;-15.5814;-1110.23;6.07999;-0.280091;-0.280091;3.23359;3.23359;6.07999;0;1110.23;3.23359;1873.53;1;1
0.646585;0.682499;-0.0359137;682.499;3.20023;3.20023;3.20023;-35.9137;-12.3479;12.3479;0;646.585;-15.5481;-1110.2;6.09999;-0.350669;-0.350669;3.20023;3.20023;6.09999;0;1110.2;3.20023;1873.55;1;1
0.646629;0.682543;-0.0359137;682.543;3.06692;3.06692;3.06692;-35.9137;-12.3479;12.3479;0;646.629;-15.4148;-1110.06;6.17999;-0.31538;-0.31538;3.06692;3.06692;6.17999;0;1110.06;3.06692;1873.63;1;1
