Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.165709;0.165709;0;165.709;1.48598;1.48598;1.48598;0;-12.3983;12.3983;0;165.709;-13.8844;-1108.53;1.8599;131.559;131.559;1.48598;1.48598;1.8599;0;1108.53;1.48598;3287.15;1;1
0.174502;0.174502;0;174.502;1.55264;1.55264;1.55264;0;-12.3983;12.3983;0;174.502;-13.951;-1108.6;1.8999;132.265;132.265;1.55264;1.55264;1.8999;0;1108.6;1.55264;3287.19;1;1
0.183347;0.183347;0;183.347;1.61931;1.61931;1.61931;0;-12.3983;12.3983;0;183.347;-14.0177;-1108.66;1.9399;133.077;133.077;1.61931;1.61931;1.9399;0;1108.66;1.61931;3287.23;1;1
0.201191;0.201191;0;201.191;1.75262;1.75262;1.75262;0;-12.3983;12.3983;0;201.191;-14.151;-1108.8;2.0199;134.63;134.63;1.75262;1.75262;2.0199;0;1108.8;1.75262;3287.31;1;1
0.214721;0.214721;0;214.721;1.85267;1.85267;1.85267;0;-12.3983;12.3983;0;214.721;-14.2511;-1108.9;2.0799;135.829;135.829;1.85267;1.85267;2.0799;0;1108.9;1.85267;3287.37;1;1
0.223799;0.223799;0;223.799;1.91933;1.91933;1.91933;0;-12.3983;12.3983;0;223.799;-14.3177;-1108.96;2.1199;136.535;136.535;1.91933;1.91933;2.1199;0;1108.96;1.91933;3287.41;1;1
0.232923;0.232923;0;232.923;1.98598;1.98598;1.98598;0;-12.3983;12.3983;0;232.923;-14.3844;-1109.03;2.1599;137.241;137.241;1.98598;1.98598;2.1599;0;1109.03;1.98598;3287.45;1;1
0.247277;0.247277;0;247.277;2.09015;2.09015;2.09015;0;-12.3983;12.3983;0;247.277;-14.4885;-1109.14;2.2224;138.335;138.335;2.09015;2.09015;2.2224;0;1109.14;2.09015;3287.51;1;1
0.265226;0.265226;0;265.226;2.21934;2.21934;2.21934;0;-12.3983;12.3983;0;265.226;-14.6177;-1109.26;2.2999;139.535;139.535;2.21934;2.21934;2.2999;0;1109.26;2.21934;3287.59;1;1
0.274551;0.274551;0;274.551;2.286;2.286;2.286;0;-12.3983;12.3983;0;274.551;-14.6844;-1109.33;2.3399;140.276;140.276;2.286;2.286;2.3399;0;1109.33;2.286;3287.63;1;1
0.283916;0.283916;0;283.916;2.3526;2.3526;2.3526;0;-12.3983;12.3983;0;283.916;-14.751;-1109.4;2.3799;140.946;140.946;2.3526;2.3526;2.3799;0;1109.4;2.3526;3287.67;1;1
0.298067;0.298067;0;298.067;2.45264;2.45264;2.45264;0;-12.3983;12.3983;0;298.067;-14.851;-1109.5;2.4399;141.97;141.97;2.45264;2.45264;2.4399;0;1109.5;2.45264;3287.73;1;1
0.302803;0.302803;0;302.803;2.48597;2.48597;2.48597;0;-12.3983;12.3983;0;302.803;-14.8844;-1109.53;2.4599;142.252;142.252;2.48597;2.48597;2.4599;0;1109.53;2.48597;3287.75;1;1
0.312316;0.312316;0;312.316;2.55269;2.55269;2.55269;0;-12.3983;12.3983;0;312.316;-14.9511;-1109.6;2.4999;142.887;142.887;2.55269;2.55269;2.4999;0;1109.6;2.55269;3287.79;1;1
0.326655;0.326655;0;326.655;2.65271;2.65271;2.65271;0;-12.3983;12.3983;0;326.655;-15.0511;-1109.7;2.5599;143.84;143.84;2.65271;2.65271;2.5599;0;1109.7;2.65271;3287.85;1;1
0.331451;0.331451;0;331.451;2.68602;2.68602;2.68602;0;-12.3983;12.3983;0;331.451;-15.0844;-1109.73;2.5799;144.158;144.158;2.68602;2.68602;2.5799;0;1109.73;2.68602;3287.87;1;1
0.34591;0.34591;0;345.91;2.78598;2.78598;2.78598;0;-12.3983;12.3983;0;345.91;-15.1844;-1109.83;2.6399;145.11;145.11;2.78598;2.78598;2.6399;0;1109.83;2.78598;3287.93;1;1
0.360468;0.360468;0;360.468;2.88602;2.88602;2.88602;0;-12.3983;12.3983;0;360.468;-15.2844;-1109.93;2.6999;145.957;145.957;2.88602;2.88602;2.6999;0;1109.93;2.88602;3287.99;1;1
0.380003;0.380003;0;380.003;3.01931;3.01931;3.01931;0;-12.3983;12.3983;0;380.003;-15.4177;-1110.06;2.7799;147.157;147.157;3.01931;3.01931;2.7799;0;1110.06;3.01931;3288.07;1;1
0.39477;0.39477;0;394.77;3.11931;3.11931;3.11931;0;-12.3983;12.3983;0;394.77;-15.5177;-1110.16;2.8399;148.181;148.181;3.11931;3.11931;2.8399;0;1110.16;3.11931;3288.13;1;1
0.399711;0.399711;0;399.711;3.15262;3.15262;3.15262;0;-12.3983;12.3983;0;399.711;-15.551;-1110.2;2.8599;148.498;148.498;3.15262;3.15262;2.8599;0;1110.2;3.15262;3288.15;1;1
0.414604;0.414604;0;414.604;3.25264;3.25264;3.25264;0;-12.3983;12.3983;0;414.604;-15.651;-1110.3;2.9199;149.31;149.31;3.25264;3.25264;2.9199;0;1110.3;3.25264;3288.21;1;1
0.424584;0.424584;0;424.584;3.31934;3.31934;3.31934;0;-12.3983;12.3983;0;424.584;-15.7177;-1110.36;2.9599;149.91;149.91;3.31934;3.31934;2.9599;0;1110.36;3.31934;3288.25;1;1
0.429587;0.429587;0;429.587;3.35269;3.35269;3.35269;0;-12.3983;12.3983;0;429.587;-15.7511;-1110.4;2.9799;150.157;150.157;3.35269;3.35269;2.9799;0;1110.4;3.35269;3288.27;1;1
0.449665;0.449665;0;449.665;3.48595;3.48595;3.48595;0;-12.3983;12.3983;0;449.665;-15.8843;-1110.53;3.0599;151.18;151.18;3.48595;3.48595;3.0599;0;1110.53;3.48595;3288.35;1;1
0.454708;0.454708;0;454.708;3.51928;3.51928;3.51928;0;-12.3983;12.3983;0;454.708;-15.9177;-1110.56;3.0799;151.462;151.462;3.51928;3.51928;3.0799;0;1110.56;3.51928;3288.37;1;1
0.464829;0.464829;0;464.829;3.58598;3.58598;3.58598;0;-12.3983;12.3983;0;464.829;-15.9844;-1110.63;3.1199;151.992;151.992;3.58598;3.58598;3.1199;0;1110.63;3.58598;3288.41;1;1
0.480069;0.480069;0;480.069;3.68602;3.68602;3.68602;0;-12.3983;12.3983;0;480.069;-16.0844;-1110.73;3.1799;152.698;152.698;3.68602;3.68602;3.1799;0;1110.73;3.68602;3288.47;1;1
0.485156;0.485156;0;485.156;3.71931;3.71931;3.71931;0;-12.3983;12.3983;0;485.156;-16.1177;-1110.76;3.1999;152.874;152.874;3.71931;3.71931;3.1999;0;1110.76;3.71931;3288.49;1;1
0.500479;0.500479;0;500.479;3.81933;3.81933;3.81933;0;-12.3983;12.3983;0;500.479;-16.2177;-1110.86;3.2599;153.544;153.544;3.81933;3.81933;3.2599;0;1110.86;3.81933;3288.55;1;1
0.515867;0.515867;0;515.867;3.91933;3.91933;3.91933;0;-12.3983;12.3983;0;515.867;-16.3177;-1110.96;3.3199;154.215;154.215;3.91933;3.91933;3.3199;0;1110.96;3.91933;3288.61;1;1
0.521011;0.521011;0;521.011;3.95265;3.95265;3.95265;0;-12.3983;12.3983;0;521.011;-16.351;-1111;3.3399;154.462;154.462;3.95265;3.95265;3.3399;0;1111;3.95265;3288.63;1;1
0.536491;0.536491;0;536.491;4.05269;4.05269;4.05269;0;-12.3983;12.3983;0;536.491;-16.4511;-1111.1;3.3999;155.027;155.027;4.05269;4.05269;3.3999;0;1111.1;4.05269;3288.69;1;1
0.546834;0.546834;0;546.834;4.11931;4.11931;4.11931;0;-12.3983;12.3983;0;546.834;-16.5177;-1111.16;3.4399;155.485;155.485;4.11931;4.11931;3.4399;0;1111.16;4.11931;3288.73;1;1
0.552673;0.552673;0;552.673;4.15683;4.15683;4.15683;0;-12.3983;12.3983;0;552.673;-16.5552;-1111.2;3.4624;155.768;155.768;4.15683;4.15683;3.4624;0;1111.2;4.15683;3288.75;1;1
0.572844;0.572844;0;572.844;4.286;4.286;4.286;0;-12.3983;12.3983;0;572.844;-16.6844;-1111.33;3.5399;156.544;156.544;4.286;4.286;3.5399;0;1111.33;4.286;3288.83;1;1
0.578062;0.578062;0;578.062;4.31931;4.31931;4.31931;0;-12.3983;12.3983;0;578.062;-16.7177;-1111.36;3.5599;156.756;156.756;4.31931;4.31931;3.5599;0;1111.36;4.31931;3288.85;1;1
0.593766;0.593766;0;593.766;4.41931;4.41931;4.41931;0;-12.3983;12.3983;0;593.766;-16.8177;-1111.46;3.6199;157.32;157.32;4.41931;4.41931;3.6199;0;1111.46;4.41931;3288.91;1;1
0.604266;0.604266;0;604.266;4.48598;4.48598;4.48598;0;-12.3983;12.3983;0;604.266;-16.8844;-1111.53;3.6599;157.673;157.673;4.48598;4.48598;3.6599;0;1111.53;4.48598;3288.95;1;1
0.614784;0.614784;0;614.784;4.55264;4.55264;4.55264;0;-12.3983;12.3983;0;614.784;-16.951;-1111.6;3.6999;157.92;157.92;4.55264;4.55264;3.6999;0;1111.6;4.55264;3288.99;1;1
0.630608;0.630608;0;630.608;4.65269;4.65269;4.65269;0;-12.3983;12.3983;0;630.608;-17.0511;-1111.7;3.7599;158.379;158.379;4.65269;4.65269;3.7599;0;1111.7;4.65269;3289.05;1;1
0.635891;0.635891;0;635.891;4.68603;4.68603;4.68603;0;-12.3983;12.3983;0;635.891;-17.0844;-1111.73;3.7799;158.52;158.52;4.68603;4.68603;3.7799;0;1111.73;4.68603;3289.07;1;1
0.647119;0.647119;0;647.119;4.75683;4.75683;4.75683;0;-12.3983;12.3983;0;647.119;-17.1552;-1111.8;3.8224;158.697;158.697;4.75683;4.75683;3.8224;0;1111.8;4.75683;3289.11;1;1
0.667647;0.667647;0;667.647;4.88595;4.88595;4.88595;0;-12.3983;12.3983;0;667.647;-17.2843;-1111.93;3.8999;159.261;159.261;4.88595;4.88595;3.8999;0;1111.93;4.88595;3289.19;1;1
0.683619;0.683619;0;683.619;4.98603;4.98603;4.98603;0;-12.3983;12.3983;0;683.619;-17.3844;-1112.03;3.9599;159.896;159.896;4.98603;4.98603;3.9599;0;1112.03;4.98603;3289.25;1;1
0.699612;0.699612;0;699.612;5.086;5.086;5.086;0;-12.3983;12.3983;0;699.612;-17.4844;-1112.13;4.0199;160.073;160.073;5.086;5.086;4.0199;0;1112.13;5.086;3289.31;1;1
0.704945;0.704945;0;704.945;5.11931;5.11931;5.11931;0;-12.3983;12.3983;0;704.945;-17.5177;-1112.16;4.0399;160.143;160.143;5.11931;5.11931;4.0399;0;1112.16;5.11931;3289.33;1;1
0.726341;0.726341;0;726.341;5.25265;5.25265;5.25265;0;-12.3983;12.3983;0;726.341;-17.651;-1112.3;4.1199;160.779;160.779;5.25265;5.25265;4.1199;0;1112.3;5.25265;3289.41;1;1
0.742442;0.742442;0;742.442;5.35267;5.35267;5.35267;0;-12.3983;12.3983;0;742.442;-17.7511;-1112.4;4.1799;161.167;161.167;5.35267;5.35267;4.1799;0;1112.4;5.35267;3289.47;1;1
0.759244;0.759244;0;759.244;5.45683;5.45683;5.45683;0;-12.3983;12.3983;0;759.244;-17.8552;-1112.5;4.2424;161.484;161.484;5.45683;5.45683;4.2424;0;1112.5;5.45683;3289.53;1;1
0.78014;0.78014;0;780.14;5.586;5.586;5.586;0;-12.3983;12.3983;0;780.14;-17.9844;-1112.63;4.3199;162.049;162.049;5.586;5.586;4.3199;0;1112.63;5.586;3289.61;1;1
0.790958;0.790958;0;790.958;5.65271;5.65271;5.65271;0;-12.3983;12.3983;0;790.958;-18.0511;-1112.7;4.3599;162.296;162.296;5.65271;5.65271;4.3599;0;1112.7;5.65271;3289.65;1;1
0.796368;0.796368;0;796.368;5.68603;5.68603;5.68603;0;-12.3983;12.3983;0;796.368;-18.0844;-1112.73;4.3799;162.331;162.331;5.68603;5.68603;4.3799;0;1112.73;5.68603;3289.67;1;1
0.818041;0.818041;0;818.041;5.81934;5.81934;5.81934;0;-12.3983;12.3983;0;818.041;-18.2177;-1112.86;4.4599;162.825;162.825;5.81934;5.81934;4.4599;0;1112.86;5.81934;3289.75;1;1
0.82347;0.82347;0;823.47;5.85267;5.85267;5.85267;0;-12.3983;12.3983;0;823.47;-18.2511;-1112.9;4.4799;162.931;162.931;5.85267;5.85267;4.4799;0;1112.9;5.85267;3289.77;1;1
0.839777;0.839777;0;839.777;5.95265;5.95265;5.95265;0;-12.3983;12.3983;0;839.777;-18.351;-1113;4.5399;163.284;163.284;5.95265;5.95265;4.5399;0;1113;5.95265;3289.83;1;1
0.850672;0.850672;0;850.672;6.01934;6.01934;6.01934;0;-12.3983;12.3983;0;850.672;-18.4177;-1113.06;4.5799;163.425;163.425;6.01934;6.01934;4.5799;0;1113.06;6.01934;3289.87;1;1
0.856123;0.856123;0;856.123;6.05269;6.05269;6.05269;0;-12.3983;12.3983;0;856.123;-18.4511;-1113.1;4.5999;163.567;163.567;6.05269;6.05269;4.5999;0;1113.1;6.05269;3289.89;1;1
0.877943;0.877943;0;877.943;6.18603;6.18603;6.18603;0;-12.3983;12.3983;0;877.943;-18.5844;-1113.23;4.6799;163.708;163.708;6.18603;6.18603;4.6799;0;1113.23;6.18603;3289.97;1;1
0.883403;0.883403;0;883.403;6.21938;6.21938;6.21938;0;-12.3983;12.3983;0;883.403;-18.6178;-1113.26;4.6999;163.743;163.743;6.21938;6.21938;4.6999;0;1113.26;6.21938;3289.99;1;1
0.894323;0.894323;0;894.323;6.28605;6.28605;6.28605;0;-12.3983;12.3983;0;894.323;-18.6844;-1113.33;4.7399;163.849;163.849;6.28605;6.28605;4.7399;0;1113.33;6.28605;3290.03;1;1
0.916176;0.916176;0;916.176;6.41928;6.41928;6.41928;0;-12.3983;12.3983;0;916.176;-18.8177;-1113.46;4.8199;164.202;164.202;6.41928;6.41928;4.8199;0;1113.46;6.41928;3290.11;1;1
0.932618;0.932618;0;932.618;6.51934;6.51934;6.51934;0;-12.3983;12.3983;0;932.618;-18.9177;-1113.56;4.8799;164.413;164.413;6.51934;6.51934;4.8799;0;1113.56;6.51934;3290.17;1;1
0.949071;0.949071;0;949.071;6.61934;6.61934;6.61934;0;-12.3983;12.3983;0;949.071;-19.0177;-1113.66;4.9399;164.66;164.66;6.61934;6.61934;4.9399;0;1113.66;6.61934;3290.23;1;1
0.954558;0.954558;0;954.558;6.65265;6.65265;6.65265;0;-12.3983;12.3983;0;954.558;-19.051;-1113.7;4.9599;164.766;164.766;6.65265;6.65265;4.9599;0;1113.7;6.65265;3290.25;1;1
0.976535;0.976535;0;976.535;6.78596;6.78596;6.78596;0;-12.3983;12.3983;0;976.535;-19.1844;-1113.83;5.0399;164.943;164.943;6.78596;6.78596;5.0399;0;1113.83;6.78596;3290.33;1;1
0.987536;0.987536;0;987.536;6.85265;6.85265;6.85265;0;-12.3983;12.3983;0;987.536;-19.251;-1113.9;5.0799;164.978;164.978;6.85265;6.85265;5.0799;0;1113.9;6.85265;3290.37;1;1
0.993038;0.993038;0;993.038;6.88602;6.88602;6.88602;0;-12.3983;12.3983;0;993.038;-19.2844;-1113.93;5.0999;164.872;164.872;6.88602;6.88602;5.0999;0;1113.93;6.88602;3290.39;1;1
1.00877;1.00877;0;1008.77;6.98312;6.98312;6.98312;0;-12.3983;12.3983;0;1008.77;-19.3815;-1114.03;5.1999;159.155;159.155;6.98312;6.98312;5.1999;0;1114.03;6.98312;3290.49;1;1
1.00935;1.00935;0;1009.35;6.98676;6.98676;6.98676;0;-12.3983;12.3983;0;1009.35;-19.3852;-1114.03;5.2199;157.638;157.638;6.98676;6.98676;5.2199;0;1114.03;6.98676;3290.51;1;1
1.01088;1.01088;0;1010.88;6.99662;6.99662;6.99662;0;-12.3983;12.3983;0;1010.88;-19.395;-1114.04;5.3199;153.791;153.791;6.99662;6.99662;5.3199;0;1114.04;6.99662;3290.61;1;1
1.01133;1.01133;0;1011.33;6.99953;6.99953;6.99953;0;-12.3983;12.3983;0;1011.33;-19.3979;-1114.05;5.4599;151.004;151.004;6.99953;6.99953;5.4599;0;1114.05;6.99953;3290.75;1;1
1.01138;1.01138;0;1011.38;6.99991;6.99991;6.99991;0;-12.3983;12.3983;0;1011.38;-19.3983;-1114.05;5.5799;149.627;149.627;6.99991;6.99991;5.5799;0;1114.05;6.99991;3290.87;1;1
1.0114;1.0114;0;1011.4;7;7;7;0;-12.3983;12.3983;0;1011.4;-19.3984;-1114.05;5.6999;148.675;148.675;7;7;5.6999;0;1114.05;7;3290.99;1;1
1.0114;1.0114;0;1011.4;7.00003;7.00003;7.00003;0;-12.3983;12.3983;0;1011.4;-19.3984;-1114.05;5.8199;148.145;148.145;7.00003;7.00003;5.8199;0;1114.05;7.00003;3291.11;1;1
1.01141;1.01141;0;1011.41;7.00007;7.00007;7.00007;0;-12.3983;12.3983;0;1011.41;-19.3985;-1114.05;5.9399;147.581;147.581;7.00007;7.00007;5.9399;0;1114.05;7.00007;3291.23;1;1
1.01141;1.01141;0;1011.41;7.00007;7.00007;7.00007;0;-12.3983;12.3983;0;1011.41;-19.3985;-1114.05;6.0599;147.404;147.404;7.00007;7.00007;6.0599;0;1114.05;7.00007;3291.35;1;1
1.01067;1.01141;-0.000735778;1011.41;6.99495;6.99495;6.99495;-0.735778;-12.3983;12.3983;0;1010.67;-19.3933;-1114.04;6.1599;139.993;139.993;6.99495;6.99495;6.1599;0;1114.04;6.99495;3291.45;1;1
0.996163;1.01141;-0.0152431;1011.41;6.87452;6.87452;6.87452;-15.2431;-12.3983;12.3983;0;996.163;-19.2729;-1113.92;6.2599;100.929;100.929;6.87452;6.87452;6.2599;0;1113.92;6.87452;3291.55;1;1
0.993106;1.01141;-0.0183005;1011.41;6.84314;6.84314;6.84314;-18.3005;-12.3983;12.3983;0;993.106;-19.2415;-1113.89;6.2799;93.9414;93.9414;6.84314;6.84314;6.2799;0;1113.89;6.84314;3291.57;1;1
0.985075;1.01141;-0.0263315;1011.41;6.74703;6.74703;6.74703;-26.3315;-12.3983;12.3983;0;985.075;-19.1454;-1113.79;6.3399;73.1915;73.1915;6.74703;6.74703;6.3399;0;1113.79;6.74703;3291.63;1;1
0.978885;1.01141;-0.0325211;1011.41;6.64878;6.64878;6.64878;-32.5211;-12.3983;12.3983;0;978.885;-19.0472;-1113.69;6.3999;52.7945;52.7945;6.64878;6.64878;6.3999;0;1113.69;6.64878;3291.69;1;1
0.977256;1.01141;-0.0341501;1011.41;6.61579;6.61579;6.61579;-34.1501;-12.3983;12.3983;0;977.256;-19.0142;-1113.66;6.4199;45.9837;45.9837;6.61579;6.61579;6.4199;0;1113.66;6.61579;3291.71;1;1
0.972907;1.01141;-0.0384993;1011.41;6.48314;6.48314;6.48314;-38.4993;-12.3983;12.3983;0;972.907;-18.8815;-1113.53;6.4999;19.5876;19.5876;6.48314;6.48314;6.4999;0;1113.53;6.48314;3291.79;1;1
0.972359;1.01141;-0.0390475;1011.41;6.44991;6.44991;6.44991;-39.0475;-12.3983;12.3983;0;972.359;-18.8483;-1113.5;6.5199;13.412;13.412;6.44991;6.44991;6.5199;0;1113.5;6.44991;3291.81;1;1
