Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.72583;0.72583;-6.69289e-007;725.83;5.2486;5.2486;5.2486;-0.000669289;-12.3483;12.3483;0;725.83;-17.5969;-1112.25;4.07998;162.404;162.404;5.2486;5.2486;4.07998;0;1112.25;5.2486;6507.72;1;1
0.736663;0.736664;-6.69289e-007;736.664;5.31528;5.31528;5.31528;-0.000669289;-12.3483;12.3483;0;736.663;-17.6636;-1112.31;4.11998;162.58;162.58;5.31528;5.31528;4.11998;0;1112.31;5.31528;6507.76;1;1
0.742093;0.742093;-6.69289e-007;742.093;5.34865;5.34865;5.34865;-0.000669289;-12.3483;12.3483;0;742.093;-17.6969;-1112.35;4.13998;162.721;162.721;5.34865;5.34865;4.13998;0;1112.35;5.34865;6507.78;1;1
0.763806;0.763806;-6.69289e-007;763.806;5.48195;5.48195;5.48195;-0.000669289;-12.3483;12.3483;0;763.806;-17.8302;-1112.48;4.21998;163.074;163.074;5.48195;5.48195;4.21998;0;1112.48;5.48195;6507.86;1;1
0.769917;0.769918;-6.69289e-007;769.918;5.51941;5.51941;5.51941;-0.000669289;-12.3483;12.3483;0;769.917;-17.8677;-1112.52;4.24248;163.18;163.18;5.51941;5.51941;4.24248;0;1112.52;5.51941;6507.89;1;1
0.791028;0.791029;-6.69289e-007;791.029;5.6486;5.6486;5.6486;-0.000669289;-12.3483;12.3483;0;791.028;-17.9969;-1112.65;4.31998;163.639;163.639;5.6486;5.6486;4.31998;0;1112.65;5.6486;6507.97;1;1
0.80195;0.801951;-6.69289e-007;801.951;5.71531;5.71531;5.71531;-0.000669289;-12.3483;12.3483;0;801.95;-18.0636;-1112.71;4.35998;163.815;163.815;5.71531;5.71531;4.35998;0;1112.71;5.71531;6508.01;1;1
0.807407;0.807408;-6.69289e-007;807.408;5.74862;5.74862;5.74862;-0.000669289;-12.3483;12.3483;0;807.407;-18.0969;-1112.75;4.37998;163.851;163.851;5.74862;5.74862;4.37998;0;1112.75;5.74862;6508.03;1;1
0.829267;0.829268;-6.69289e-007;829.268;5.88195;5.88195;5.88195;-0.000669289;-12.3483;12.3483;0;829.267;-18.2302;-1112.88;4.45998;164.062;164.062;5.88195;5.88195;4.45998;0;1112.88;5.88195;6508.11;1;1
0.845478;0.845479;-6.69289e-007;845.479;5.98246;5.98246;5.98246;-0.000669289;-12.3483;12.3483;0;845.478;-18.3308;-1112.98;4.55998;158.487;158.487;5.98246;5.98246;4.55998;0;1112.98;5.98246;6508.2;1;1
0.846079;0.84608;-6.69289e-007;846.08;5.98628;5.98628;5.98628;-0.000669289;-12.3483;12.3483;0;846.079;-18.3346;-1112.98;4.57998;156.969;156.969;5.98628;5.98628;4.57998;0;1112.98;5.98628;6508.22;1;1
0.847814;0.847815;-6.69289e-007;847.815;5.9975;5.9975;5.9975;-0.000669289;-12.3483;12.3483;0;847.814;-18.3458;-1113;4.69998;152.24;152.24;5.9975;5.9975;4.69998;0;1113;5.9975;6508.34;1;1
0.848114;0.848115;-6.69289e-007;848.115;5.99948;5.99948;5.99948;-0.000669289;-12.3483;12.3483;0;848.114;-18.3478;-1113;4.81998;149.911;149.911;5.99948;5.99948;4.81998;0;1113;5.99948;6508.47;1;1
0.848171;0.848171;-6.69289e-007;848.171;5.99986;5.99986;5.99986;-0.000669289;-12.3483;12.3483;0;848.171;-18.3482;-1113;4.91998;148.641;148.641;5.99986;5.99986;4.91998;0;1113;5.99986;6508.57;1;1
0.848191;0.848192;-6.69289e-007;848.192;6;6;6;-0.000669289;-12.3483;12.3483;0;848.191;-18.3483;-1113;5.03998;147.758;147.758;6;6;5.03998;0;1113;6;6508.68;1;1
0.848194;0.848194;-6.69289e-007;848.194;6.00002;6.00002;6.00002;-0.000669289;-12.3483;12.3483;0;848.194;-18.3483;-1113;5.15998;147.088;147.088;6.00002;6.00002;5.15998;0;1113;6.00002;6508.8;1;1
0.848196;0.848197;-6.69289e-007;848.197;6.00003;6.00003;6.00003;-0.000669289;-12.3483;12.3483;0;848.196;-18.3483;-1113;5.27998;146.629;146.629;6.00003;6.00003;5.27998;0;1113;6.00003;6508.93;1;1
0.848199;0.848199;-6.69289e-007;848.199;6.00005;6.00005;6.00005;-0.000669289;-12.3483;12.3483;0;848.199;-18.3483;-1113;5.37998;146.312;146.312;6.00005;6.00005;5.37998;0;1113;6.00005;6509.03;1;1
0.848169;0.848199;-3.07655e-005;848.199;5.99984;5.99984;5.99984;-0.0307655;-12.3483;12.3483;0;848.169;-18.3481;-1113;5.51998;144.547;144.547;5.99984;5.99984;5.51998;0;1113;5.99984;6509.16;1;1
0.836664;0.848199;-0.0115351;848.199;5.909;5.909;5.909;-11.5351;-12.3483;12.3483;0;836.664;-18.2573;-1112.91;5.61998;108.728;108.728;5.909;5.909;5.61998;0;1112.91;5.909;6509.26;1;1
0.833457;0.848199;-0.0147419;848.199;5.87846;5.87846;5.87846;-14.7419;-12.3483;12.3483;0;833.457;-18.2268;-1112.88;5.63998;101.317;101.317;5.87846;5.87846;5.63998;0;1112.88;5.87846;6509.28;1;1
0.822458;0.848199;-0.0257409;848.199;5.75112;5.75112;5.75112;-25.7409;-12.3483;12.3483;0;822.458;-18.0994;-1112.75;5.71998;71.4266;71.4266;5.75112;5.75112;5.71998;0;1112.75;5.75112;6509.36;1;1
0.820249;0.848199;-0.02795;848.199;5.71852;5.71852;5.71852;-27.95;-12.3483;12.3483;0;820.249;-18.0668;-1112.72;5.73998;64.0863;64.0863;5.71852;5.71852;5.73998;0;1112.72;5.71852;6509.39;1;1
0.815005;0.848199;-0.0331947;848.199;5.61996;5.61996;5.61996;-33.1947;-12.3483;12.3483;0;815.005;-17.9683;-1112.62;5.79998;42.3478;42.3478;5.61996;5.61996;5.79998;0;1112.62;5.61996;6509.45;1;1
0.812663;0.848199;-0.0355358;848.199;5.55372;5.55372;5.55372;-35.5358;-12.3483;12.3483;0;812.663;-17.902;-1112.55;5.83998;28.3378;28.3378;5.55372;5.55372;5.83998;0;1112.55;5.55372;6509.49;1;1
0.81122;0.848199;-0.0369796;848.199;5.48736;5.48736;5.48736;-36.9796;-12.3483;12.3483;0;811.22;-17.8357;-1112.49;5.87998;15.1747;15.1747;5.48736;5.48736;5.87998;0;1112.49;5.48736;6509.53;1;1
0.810151;0.848199;-0.0380485;848.199;5.35422;5.35422;5.35422;-38.0485;-12.3483;12.3483;0;810.151;-17.7025;-1112.35;5.95998;0.882289;0.882289;5.35422;5.35422;5.95998;0;1112.35;5.35422;6509.61;1;1
0.810076;0.848199;-0.0381237;848.199;5.22107;5.22107;5.22107;-38.1237;-12.3483;12.3483;0;810.076;-17.5694;-1112.22;6.03998;0.247072;0.247072;5.22107;5.22107;6.03998;0;1112.22;5.22107;6509.68;1;1
0.81006;0.848199;-0.038139;848.199;5.15441;5.15441;5.15441;-38.139;-12.3483;12.3483;0;810.06;-17.5027;-1112.15;6.07998;0.211782;0.211782;5.15441;5.15441;6.07998;0;1112.15;5.15441;6509.72;1;1
0.810046;0.848199;-0.0381531;848.199;5.08776;5.08776;5.08776;-38.1531;-12.3483;12.3483;0;810.046;-17.436;-1112.09;6.11998;0.211782;0.211782;5.08776;5.08776;6.11998;0;1112.09;5.08776;6509.76;1;1
