Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Meßlänge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
4.49392e-005;4.49392e-005;0;0.0449392;0.00277426;0.00277426;0.00277426;0;-12.3149;12.3149;0;0.0449392;-12.3176;-1106.97;0.119766;34.0194;34.0194;0.00277426;0.00277426;0.119766;0;1106.97;0.00277426;6418.98;1;1
4.9634e-005;4.9634e-005;0;0.049634;0.00291219;0.00291219;0.00291219;0;-12.3149;12.3149;0;0.049634;-12.3178;-1106.97;0.139766;34.0547;34.0547;0.00291219;0.00291219;0.139766;0;1106.97;0.00291219;6419;1;1
5.31587e-005;5.31587e-005;0;0.0531587;0.00301563;0.00301563;0.00301563;0;-12.3149;12.3149;0;0.0531587;-12.3179;-1106.97;0.159766;34.09;34.09;0.00301563;0.00301563;0.159766;0;1106.97;0.00301563;6419.03;1;1
6.07995e-005;6.07995e-005;0;0.0607995;0.00323977;0.00323977;0.00323977;0;-12.3149;12.3149;0;0.0607995;-12.3181;-1106.97;0.279766;34.09;34.09;0.00323977;0.00323977;0.279766;0;1106.97;0.00323977;6419.15;1;1
6.19769e-005;6.19769e-005;0;0.0619769;0.00327426;0.00327426;0.00327426;0;-12.3149;12.3149;0;0.0619769;-12.3181;-1106.97;0.399766;34.1959;34.1959;0.00327426;0.00327426;0.399766;0;1106.97;0.00327426;6419.26;1;1
6.19769e-005;6.19769e-005;0;0.0619769;0.00327426;0.00327426;0.00327426;0;-12.3149;12.3149;0;0.0619769;-12.3181;-1106.97;0.519766;34.0194;34.0194;0.00327426;0.00327426;0.519766;0;1106.97;0.00327426;6419.38;1;1
6.19769e-005;6.19769e-005;0;0.0619769;0.00327426;0.00327426;0.00327426;0;-12.3149;12.3149;0;0.0619769;-12.3181;-1106.97;0.619766;34.0547;34.0547;0.00327426;0.00327426;0.619766;0;1106.97;0.00327426;6419.49;1;1
6.139e-005;6.19769e-005;-5.86845e-007;0.0619769;0.00325701;0.00325701;0.00325701;-0.000586845;-12.3149;12.3149;0;0.06139;-12.3181;-1106.97;0.739766;34.0194;34.0194;0.00325701;0.00325701;0.739766;0;1106.97;0.00325701;6419.61;1;1
6.08023e-005;6.19769e-005;-1.17461e-006;0.0619769;0.00323977;0.00323977;0.00323977;-0.00117461;-12.3149;12.3149;0;0.0608023;-12.3181;-1106.97;0.859766;34.1606;34.1606;0.00323977;0.00323977;0.859766;0;1106.97;0.00323977;6419.73;1;1
0.00265303;0.0026542;-1.17461e-006;2.6542;0.0662915;0.0662915;0.0662915;-0.00117461;-12.3149;12.3149;0;2.65303;-12.3811;-1107.03;0.959766;48.0648;48.0648;0.0662915;0.0662915;0.959766;0;1107.03;0.0662915;6419.82;1;1
0.0041383;0.00413947;-1.17461e-006;4.13947;0.0953777;0.0953777;0.0953777;-0.00117461;-12.3149;12.3149;0;4.1383;-12.4102;-1107.06;0.979766;54.064;54.064;0.0953777;0.0953777;0.979766;0;1107.06;0.0953777;6419.85;1;1
0.0100638;0.010065;-1.17461e-006;10.065;0.188223;0.188223;0.188223;-0.00117461;-12.3149;12.3149;0;10.0638;-12.5031;-1107.15;1.03977;73.5793;73.5793;0.188223;0.188223;1.03977;0;1107.15;0.188223;6419.9;1;1
0.0179807;0.0179818;-1.17461e-006;17.9818;0.284774;0.284774;0.284774;-0.00117461;-12.3149;12.3149;0;17.9807;-12.5996;-1107.25;1.09977;90.4125;90.4125;0.284774;0.284774;1.09977;0;1107.25;0.284774;6419.97;1;1
0.0210103;0.0210115;-1.17461e-006;21.0115;0.317498;0.317498;0.317498;-0.00117461;-12.3149;12.3149;0;21.0103;-12.6323;-1107.28;1.11977;94.7532;94.7532;0.317498;0.317498;1.11977;0;1107.28;0.317498;6419.99;1;1
0.0342986;0.0342998;-1.17461e-006;34.2998;0.449481;0.449481;0.449481;-0.00117461;-12.3149;12.3149;0;34.2986;-12.7643;-1107.41;1.19977;106.611;106.611;0.449481;0.449481;1.19977;0;1107.41;0.449481;6420.07;1;1
0.0488967;0.0488979;-1.17461e-006;48.8979;0.582257;0.582257;0.582257;-0.00117461;-12.3149;12.3149;0;48.8967;-12.8971;-1107.55;1.27977;113.28;113.28;0.582257;0.582257;1.27977;0;1107.55;0.582257;6420.14;1;1
0.056525;0.0565262;-1.17461e-006;56.5262;0.64886;0.64886;0.64886;-0.00117461;-12.3149;12.3149;0;56.525;-12.9637;-1107.61;1.31977;115.786;115.786;0.64886;0.64886;1.31977;0;1107.61;0.64886;6420.18;1;1
0.0643148;0.064316;-1.17461e-006;64.316;0.715498;0.715498;0.715498;-0.00117461;-12.3149;12.3149;0;64.3148;-13.0303;-1107.68;1.35977;118.009;118.009;0.715498;0.715498;1.35977;0;1107.68;0.715498;6420.23;1;1
0.0802754;0.0802766;-1.17461e-006;80.2766;0.848774;0.848774;0.848774;-0.00117461;-12.3149;12.3149;0;80.2754;-13.1636;-1107.81;1.43977;121.503;121.503;0.848774;0.848774;1.43977;0;1107.81;0.848774;6420.3;1;1
0.0966619;0.096663;-1.17461e-006;96.663;0.982033;0.982033;0.982033;-0.00117461;-12.3149;12.3149;0;96.6619;-13.2969;-1107.95;1.51977;124.432;124.432;0.982033;0.982033;1.51977;0;1107.95;0.982033;6420.38;1;1
0.105005;0.105006;-1.17461e-006;105.006;1.04872;1.04872;1.04872;-0.00117461;-12.3149;12.3149;0;105.005;-13.3636;-1108.01;1.55977;125.773;125.773;1.04872;1.04872;1.55977;0;1108.01;1.04872;6420.42;1;1
0.109209;0.109211;-1.17461e-006;109.211;1.08207;1.08207;1.08207;-0.00117461;-12.3149;12.3149;0;109.209;-13.3969;-1108.05;1.57977;126.408;126.408;1.08207;1.08207;1.57977;0;1108.05;1.08207;6420.45;1;1
0.126209;0.126211;-1.17461e-006;126.211;1.21534;1.21534;1.21534;-0.00117461;-12.3149;12.3149;0;126.209;-13.5302;-1108.18;1.65977;128.702;128.702;1.21534;1.21534;1.65977;0;1108.18;1.21534;6420.52;1;1
0.139169;0.13917;-1.17461e-006;139.17;1.31539;1.31539;1.31539;-0.00117461;-12.3149;12.3149;0;139.169;-13.6302;-1108.28;1.71977;130.361;130.361;1.31539;1.31539;1.71977;0;1108.28;1.31539;6420.59;1;1
0.152277;0.152278;-1.17461e-006;152.278;1.41538;1.41538;1.41538;-0.00117461;-12.3149;12.3149;0;152.277;-13.7302;-1108.38;1.77977;131.843;131.843;1.41538;1.41538;1.77977;0;1108.38;1.41538;6420.64;1;1
0.156682;0.156683;-1.17461e-006;156.683;1.44872;1.44872;1.44872;-0.00117461;-12.3149;12.3149;0;156.682;-13.7636;-1108.41;1.79977;132.337;132.337;1.44872;1.44872;1.79977;0;1108.41;1.44872;6420.66;1;1
0.174455;0.174456;-1.17461e-006;174.456;1.58207;1.58207;1.58207;-0.00117461;-12.3149;12.3149;0;174.455;-13.8969;-1108.55;1.87977;134.242;134.242;1.58207;1.58207;1.87977;0;1108.55;1.58207;6420.75;1;1
0.178934;0.178935;-1.17461e-006;178.935;1.61538;1.61538;1.61538;-0.00117461;-12.3149;12.3149;0;178.934;-13.9302;-1108.58;1.89977;134.666;134.666;1.61538;1.61538;1.89977;0;1108.58;1.61538;6420.76;1;1
0.192456;0.192458;-1.17461e-006;192.458;1.71531;1.71531;1.71531;-0.00117461;-12.3149;12.3149;0;192.456;-14.0302;-1108.68;1.95977;135.972;135.972;1.71531;1.71531;1.95977;0;1108.68;1.71531;6420.83;1;1
0.206129;0.206131;-1.17461e-006;206.131;1.81536;1.81536;1.81536;-0.00117461;-12.3149;12.3149;0;206.129;-14.1302;-1108.78;2.01977;137.348;137.348;1.81536;1.81536;2.01977;0;1108.78;1.81536;6420.88;1;1
0.219934;0.219935;-1.17461e-006;219.935;1.91539;1.91539;1.91539;-0.00117461;-12.3149;12.3149;0;219.934;-14.2302;-1108.88;2.07977;138.654;138.654;1.91539;1.91539;2.07977;0;1108.88;1.91539;6420.94;1;1
0.229203;0.229205;-1.17461e-006;229.205;1.98207;1.98207;1.98207;-0.00117461;-12.3149;12.3149;0;229.203;-14.2969;-1108.95;2.11977;139.395;139.395;1.98207;1.98207;2.11977;0;1108.95;1.98207;6420.98;1;1
0.238522;0.238523;-1.17461e-006;238.523;2.04871;2.04871;2.04871;-0.00117461;-12.3149;12.3149;0;238.522;-14.3635;-1109.01;2.15977;140.277;140.277;2.04871;2.04871;2.15977;0;1109.01;2.04871;6421.03;1;1
0.257319;0.25732;-1.17461e-006;257.32;2.18202;2.18202;2.18202;-0.00117461;-12.3149;12.3149;0;257.319;-14.4969;-1109.15;2.23977;141.724;141.724;2.18202;2.18202;2.23977;0;1109.15;2.18202;6421.11;1;1
0.271551;0.271552;-1.17461e-006;271.552;2.28205;2.28205;2.28205;-0.00117461;-12.3149;12.3149;0;271.551;-14.5969;-1109.25;2.29977;142.818;142.818;2.28205;2.28205;2.29977;0;1109.25;2.28205;6421.16;1;1
0.285888;0.285889;-1.17461e-006;285.889;2.38203;2.38203;2.38203;-0.00117461;-12.3149;12.3149;0;285.888;-14.6969;-1109.35;2.35977;143.982;143.982;2.38203;2.38203;2.35977;0;1109.35;2.38203;6421.22;1;1
0.290687;0.290688;-1.17461e-006;290.688;2.41533;2.41533;2.41533;-0.00117461;-12.3149;12.3149;0;290.687;-14.7302;-1109.38;2.37977;144.3;144.3;2.41533;2.41533;2.37977;0;1109.38;2.41533;6421.24;1;1
0.305169;0.30517;-1.17461e-006;305.17;2.51534;2.51534;2.51534;-0.00117461;-12.3149;12.3149;0;305.169;-14.8302;-1109.48;2.43977;145.288;145.288;2.51534;2.51534;2.43977;0;1109.48;2.51534;6421.31;1;1
0.314884;0.314885;-1.17461e-006;314.885;2.58205;2.58205;2.58205;-0.00117461;-12.3149;12.3149;0;314.884;-14.8969;-1109.55;2.47977;145.994;145.994;2.58205;2.58205;2.47977;0;1109.55;2.58205;6421.35;1;1
0.319761;0.319762;-1.17461e-006;319.762;2.61541;2.61541;2.61541;-0.00117461;-12.3149;12.3149;0;319.761;-14.9303;-1109.58;2.49977;146.347;146.347;2.61541;2.61541;2.49977;0;1109.58;2.61541;6421.37;1;1
0.334451;0.334452;-1.17461e-006;334.452;2.71543;2.71543;2.71543;-0.00117461;-12.3149;12.3149;0;334.451;-15.0303;-1109.68;2.55977;147.406;147.406;2.71543;2.71543;2.55977;0;1109.68;2.71543;6421.42;1;1
0.344293;0.344295;-1.17461e-006;344.295;2.78205;2.78205;2.78205;-0.00117461;-12.3149;12.3149;0;344.293;-15.0969;-1109.75;2.59977;148.076;148.076;2.78205;2.78205;2.59977;0;1109.75;2.78205;6421.46;1;1
0.35418;0.354181;-1.17461e-006;354.181;2.84867;2.84867;2.84867;-0.00117461;-12.3149;12.3149;0;354.18;-15.1635;-1109.81;2.63977;148.711;148.711;2.84867;2.84867;2.63977;0;1109.81;2.84867;6421.51;1;1
0.3691;0.369101;-1.17461e-006;369.101;2.94871;2.94871;2.94871;-0.00117461;-12.3149;12.3149;0;369.1;-15.2635;-1109.91;2.69977;149.594;149.594;2.94871;2.94871;2.69977;0;1109.91;2.94871;6421.57;1;1
0.38912;0.389121;-1.17461e-006;389.121;3.08203;3.08203;3.08203;-0.00117461;-12.3149;12.3149;0;389.12;-15.3969;-1110.05;2.77977;150.723;150.723;3.08203;3.08203;2.77977;0;1110.05;3.08203;6421.64;1;1
0.399185;0.399186;-1.17461e-006;399.186;3.14867;3.14867;3.14867;-0.00117461;-12.3149;12.3149;0;399.185;-15.4635;-1110.11;2.81977;151.358;151.358;3.14867;3.14867;2.81977;0;1110.11;3.14867;6421.68;1;1
0.409299;0.4093;-1.17461e-006;409.3;3.21536;3.21536;3.21536;-0.00117461;-12.3149;12.3149;0;409.299;-15.5302;-1110.18;2.85977;151.958;151.958;3.21536;3.21536;2.85977;0;1110.18;3.21536;6421.72;1;1
0.424542;0.424543;-1.17461e-006;424.543;3.31538;3.31538;3.31538;-0.00117461;-12.3149;12.3149;0;424.542;-15.6302;-1110.28;2.91977;152.84;152.84;3.31538;3.31538;2.91977;0;1110.28;3.31538;6421.79;1;1
0.430282;0.430283;-1.17461e-006;430.283;3.35289;3.35289;3.35289;-0.00117461;-12.3149;12.3149;0;430.282;-15.6677;-1110.32;2.94227;153.158;153.158;3.35289;3.35289;2.94227;0;1110.32;3.35289;6421.81;1;1
0.439872;0.439873;-1.17461e-006;439.873;3.41539;3.41539;3.41539;-0.00117461;-12.3149;12.3149;0;439.872;-15.7302;-1110.38;2.97977;153.722;153.722;3.41539;3.41539;2.97977;0;1110.38;3.41539;6421.85;1;1
0.460435;0.460436;-1.17461e-006;460.436;3.54867;3.54867;3.54867;-0.00117461;-12.3149;12.3149;0;460.435;-15.8635;-1110.51;3.05977;154.852;154.852;3.54867;3.54867;3.05977;0;1110.51;3.54867;6421.92;1;1
0.47596;0.475961;-1.17461e-006;475.961;3.64872;3.64872;3.64872;-0.00117461;-12.3149;12.3149;0;475.96;-15.9636;-1110.61;3.11977;155.487;155.487;3.64872;3.64872;3.11977;0;1110.61;3.64872;6421.98;1;1
0.486341;0.486342;-1.17461e-006;486.342;3.71538;3.71538;3.71538;-0.00117461;-12.3149;12.3149;0;486.341;-16.0302;-1110.68;3.15977;156.016;156.016;3.71538;3.71538;3.15977;0;1110.68;3.71538;6422.03;1;1
0.49676;0.496761;-1.17461e-006;496.761;3.78205;3.78205;3.78205;-0.00117461;-12.3149;12.3149;0;496.76;-16.0969;-1110.75;3.19977;156.51;156.51;3.78205;3.78205;3.19977;0;1110.75;3.78205;6422.07;1;1
0.512457;0.512458;-1.17461e-006;512.458;3.88208;3.88208;3.88208;-0.00117461;-12.3149;12.3149;0;512.457;-16.1969;-1110.85;3.25977;157.322;157.322;3.88208;3.88208;3.25977;0;1110.85;3.88208;6422.13;1;1
0.517701;0.517702;-1.17461e-006;517.702;3.91539;3.91539;3.91539;-0.00117461;-12.3149;12.3149;0;517.701;-16.2302;-1110.88;3.27977;157.569;157.569;3.91539;3.91539;3.27977;0;1110.88;3.91539;6422.14;1;1
0.538775;0.538776;-1.17461e-006;538.776;4.04871;4.04871;4.04871;-0.00117461;-12.3149;12.3149;0;538.775;-16.3635;-1111.01;3.35977;158.592;158.592;4.04871;4.04871;3.35977;0;1111.01;4.04871;6422.22;1;1
0.549364;0.549365;-1.17461e-006;549.365;4.11536;4.11536;4.11536;-0.00117461;-12.3149;12.3149;0;549.364;-16.4302;-1111.08;3.39977;159.122;159.122;4.11536;4.11536;3.39977;0;1111.08;4.11536;6422.27;1;1
0.559984;0.559985;-1.17461e-006;559.985;4.18202;4.18202;4.18202;-0.00117461;-12.3149;12.3149;0;559.984;-16.4969;-1111.15;3.43977;159.545;159.545;4.18202;4.18202;3.43977;0;1111.15;4.18202;6422.31;1;1
0.58132;0.581321;-1.17461e-006;581.321;4.31536;4.31536;4.31536;-0.00117461;-12.3149;12.3149;0;581.32;-16.6302;-1111.28;3.51977;160.463;160.463;4.31536;4.31536;3.51977;0;1111.28;4.31536;6422.38;1;1
0.602761;0.602763;-1.17461e-006;602.763;4.44871;4.44871;4.44871;-0.00117461;-12.3149;12.3149;0;602.761;-16.7635;-1111.41;3.59977;161.133;161.133;4.44871;4.44871;3.59977;0;1111.41;4.44871;6422.46;1;1
0.608132;0.608133;-1.17461e-006;608.133;4.48202;4.48202;4.48202;-0.00117461;-12.3149;12.3149;0;608.132;-16.7969;-1111.45;3.61977;161.31;161.31;4.48202;4.48202;3.61977;0;1111.45;4.48202;6422.48;1;1
0.624287;0.624289;-1.17461e-006;624.289;4.58202;4.58202;4.58202;-0.00117461;-12.3149;12.3149;0;624.287;-16.8969;-1111.55;3.67977;161.804;161.804;4.58202;4.58202;3.67977;0;1111.55;4.58202;6422.55;1;1
0.645913;0.645914;-1.17461e-006;645.914;4.71538;4.71538;4.71538;-0.00117461;-12.3149;12.3149;0;645.913;-17.0302;-1111.68;3.75977;162.51;162.51;4.71538;4.71538;3.75977;0;1111.68;4.71538;6422.63;1;1
0.66761;0.667611;-1.17461e-006;667.611;4.84869;4.84869;4.84869;-0.00117461;-12.3149;12.3149;0;667.61;-17.1635;-1111.81;3.83977;163.004;163.004;4.84869;4.84869;3.83977;0;1111.81;4.84869;6422.7;1;1
0.673048;0.673049;-1.17461e-006;673.049;4.88203;4.88203;4.88203;-0.00117461;-12.3149;12.3149;0;673.048;-17.1969;-1111.85;3.85977;163.145;163.145;4.88203;4.88203;3.85977;0;1111.85;4.88203;6422.72;1;1
0.68938;0.689381;-1.17461e-006;689.381;4.98203;4.98203;4.98203;-0.00117461;-12.3149;12.3149;0;689.38;-17.2969;-1111.95;3.91977;163.498;163.498;4.98203;4.98203;3.91977;0;1111.95;4.98203;6422.79;1;1
0.705752;0.705753;-1.17461e-006;705.753;5.08208;5.08208;5.08208;-0.00117461;-12.3149;12.3149;0;705.752;-17.3969;-1112.05;3.97977;163.78;163.78;5.08208;5.08208;3.97977;0;1112.05;5.08208;6422.85;1;1
0.727608;0.727609;-1.17461e-006;727.609;5.21534;5.21534;5.21534;-0.00117461;-12.3149;12.3149;0;727.608;-17.5302;-1112.18;4.05977;164.239;164.239;5.21534;5.21534;4.05977;0;1112.18;5.21534;6422.93;1;1
0.744054;0.744055;-1.17461e-006;744.055;5.31536;5.31536;5.31536;-0.00117461;-12.3149;12.3149;0;744.054;-17.6302;-1112.28;4.11977;164.627;164.627;5.31536;5.31536;4.11977;0;1112.28;5.31536;6422.99;1;1
0.760553;0.760555;-1.17461e-006;760.555;5.41541;5.41541;5.41541;-0.00117461;-12.3149;12.3149;0;760.553;-17.7303;-1112.38;4.17977;165.192;165.192;5.41541;5.41541;4.17977;0;1112.38;5.41541;6423.05;1;1
0.777086;0.777088;-1.17461e-006;777.088;5.51538;5.51538;5.51538;-0.00117461;-12.3149;12.3149;0;777.086;-17.8302;-1112.48;4.23977;165.58;165.58;5.51538;5.51538;4.23977;0;1112.48;5.51538;6423.11;1;1
0.782602;0.782603;-1.17461e-006;782.603;5.54869;5.54869;5.54869;-0.00117461;-12.3149;12.3149;0;782.602;-17.8635;-1112.51;4.25977;165.58;165.58;5.54869;5.54869;4.25977;0;1112.51;5.54869;6423.13;1;1
0.799176;0.799177;-1.17461e-006;799.177;5.64872;5.64872;5.64872;-0.00117461;-12.3149;12.3149;0;799.176;-17.9636;-1112.61;4.31977;165.792;165.792;5.64872;5.64872;4.31977;0;1112.61;5.64872;6423.18;1;1
0.810241;0.810242;-1.17461e-006;810.242;5.71541;5.71541;5.71541;-0.00117461;-12.3149;12.3149;0;810.241;-18.0303;-1112.68;4.35977;166.039;166.039;5.71541;5.71541;4.35977;0;1112.68;5.71541;6423.22;1;1
0.81578;0.815781;-1.17461e-006;815.781;5.74876;5.74876;5.74876;-0.00117461;-12.3149;12.3149;0;815.78;-18.0636;-1112.71;4.37977;166.18;166.18;5.74876;5.74876;4.37977;0;1112.71;5.74876;6423.24;1;1
0.837949;0.83795;-1.17461e-006;837.95;5.88203;5.88203;5.88203;-0.00117461;-12.3149;12.3149;0;837.949;-18.1969;-1112.85;4.45977;166.497;166.497;5.88203;5.88203;4.45977;0;1112.85;5.88203;6423.32;1;1
0.843436;0.843437;-1.17461e-006;843.437;5.91502;5.91502;5.91502;-0.00117461;-12.3149;12.3149;0;843.436;-18.2299;-1112.88;4.47977;166.215;166.215;5.91502;5.91502;4.47977;0;1112.88;5.91502;6423.34;1;1
0.854476;0.854477;-1.17461e-006;854.477;5.98248;5.98248;5.98248;-0.00117461;-12.3149;12.3149;0;854.476;-18.2973;-1112.95;4.55977;161.063;161.063;5.98248;5.98248;4.55977;0;1112.95;5.98248;6423.43;1;1
0.855092;0.855093;-1.17461e-006;855.093;5.98633;5.98633;5.98633;-0.00117461;-12.3149;12.3149;0;855.092;-18.3012;-1112.95;4.57977;159.439;159.439;5.98633;5.98633;4.57977;0;1112.95;5.98633;6423.45;1;1
0.855979;0.85598;-1.17461e-006;855.98;5.99193;5.99193;5.99193;-0.00117461;-12.3149;12.3149;0;855.979;-18.3068;-1112.96;4.61977;157.322;157.322;5.99193;5.99193;4.61977;0;1112.96;5.99193;6423.49;1;1
0.856996;0.856997;-1.17461e-006;856.997;5.99846;5.99846;5.99846;-0.00117461;-12.3149;12.3149;0;856.996;-18.3133;-1112.96;4.73977;153.899;153.899;5.99846;5.99846;4.73977;0;1112.96;5.99846;6423.61;1;1
0.857202;0.857203;-1.17461e-006;857.203;5.99981;5.99981;5.99981;-0.00117461;-12.3149;12.3149;0;857.202;-18.3147;-1112.96;4.85977;151.923;151.923;5.99981;5.99981;4.85977;0;1112.96;5.99981;6423.72;1;1
0.857228;0.857229;-1.17461e-006;857.229;5.99998;5.99998;5.99998;-0.00117461;-12.3149;12.3149;0;857.228;-18.3148;-1112.96;4.97977;150.582;150.582;5.99998;5.99998;4.97977;0;1112.96;5.99998;6423.84;1;1
0.857233;0.857234;-1.17461e-006;857.234;6.00002;6.00002;6.00002;-0.00117461;-12.3149;12.3149;0;857.233;-18.3149;-1112.96;5.09977;149.805;149.805;6.00002;6.00002;5.09977;0;1112.96;6.00002;6423.97;1;1
0.857236;0.857237;-1.17461e-006;857.237;6.00003;6.00003;6.00003;-0.00117461;-12.3149;12.3149;0;857.236;-18.3149;-1112.96;5.19977;149.311;149.311;6.00003;6.00003;5.19977;0;1112.96;6.00003;6424.07;1;1
0.857238;0.857239;-1.17461e-006;857.239;6.00005;6.00005;6.00005;-0.00117461;-12.3149;12.3149;0;857.238;-18.3149;-1112.96;5.31977;148.817;148.817;6.00005;6.00005;5.31977;0;1112.96;6.00005;6424.18;1;1
0.857238;0.857239;-1.17461e-006;857.239;6.00005;6.00005;6.00005;-0.00117461;-12.3149;12.3149;0;857.238;-18.3149;-1112.96;5.43977;148.5;148.5;6.00005;6.00005;5.43977;0;1112.96;6.00005;6424.3;1;1
0.853779;0.857239;-0.00346065;857.239;5.97536;5.97536;5.97536;-3.46065;-12.3149;12.3149;0;853.779;-18.2902;-1112.94;5.55977;131.737;131.737;5.97536;5.97536;5.55977;0;1112.94;5.97536;6424.43;1;1
0.840896;0.857239;-0.0163436;857.239;5.86283;5.86283;5.86283;-16.3436;-12.3149;12.3149;0;840.896;-18.1777;-1112.83;5.63977;97.2235;97.2235;5.86283;5.86283;5.63977;0;1112.83;5.86283;6424.51;1;1
0.837955;0.857239;-0.0192846;857.239;5.83138;5.83138;5.83138;-19.2846;-12.3149;12.3149;0;837.955;-18.1462;-1112.8;5.65977;89.8126;89.8126;5.83138;5.83138;5.65977;0;1112.8;5.83138;6424.53;1;1
0.83035;0.857239;-0.026889;857.239;5.73479;5.73479;5.73479;-26.889;-12.3149;12.3149;0;830.35;-18.0496;-1112.7;5.71977;67.6506;67.6506;5.73479;5.73479;5.71977;0;1112.7;5.73479;6424.59;1;1
0.824774;0.857239;-0.0324654;857.239;5.63643;5.63643;5.63643;-32.4654;-12.3149;12.3149;0;824.774;-17.9513;-1112.6;5.77977;45.7356;45.7356;5.63643;5.63643;5.77977;0;1112.6;5.63643;6424.64;1;1
0.82338;0.857239;-0.0338593;857.239;5.60338;5.60338;5.60338;-33.8593;-12.3149;12.3149;0;823.38;-17.9182;-1112.57;5.79977;38.6071;38.6071;5.60338;5.60338;5.79977;0;1112.57;5.60338;6424.66;1;1
0.820031;0.857239;-0.0372084;857.239;5.47074;5.47074;5.47074;-37.2084;-12.3149;12.3149;0;820.031;-17.7856;-1112.44;5.87977;11.8927;11.8927;5.47074;5.47074;5.87977;0;1112.44;5.47074;6424.74;1;1
0.819716;0.857239;-0.0375231;857.239;5.43746;5.43746;5.43746;-37.5231;-12.3149;12.3149;0;819.716;-17.7523;-1112.4;5.89977;7.02272;7.02272;5.43746;5.43746;5.89977;0;1112.4;5.43746;6424.76;1;1
0.819353;0.857239;-0.0378861;857.239;5.3376;5.3376;5.3376;-37.8861;-12.3149;12.3149;0;819.353;-17.6524;-1112.3;5.95977;0.247072;0.247072;5.3376;5.3376;5.95977;0;1112.3;5.3376;6424.82;1;1
0.819332;0.857239;-0.0379072;857.239;5.23769;5.23769;5.23769;-37.9072;-12.3149;12.3149;0;819.332;-17.5525;-1112.2;6.01977;0.176493;0.176493;5.23769;5.23769;6.01977;0;1112.2;5.23769;6424.89;1;1
0.819326;0.857239;-0.0379137;857.239;5.20436;5.20436;5.20436;-37.9137;-12.3149;12.3149;0;819.326;-17.5192;-1112.17;6.03977;0.211782;0.211782;5.20436;5.20436;6.03977;0;1112.17;5.20436;6424.91;1;1
0.819304;0.857239;-0.0379349;857.239;5.07103;5.07103;5.07103;-37.9349;-12.3149;12.3149;0;819.304;-17.3859;-1112.04;6.11977;0.105913;0.105913;5.07103;5.07103;6.11977;0;1112.04;5.07103;6424.99;1;1
